Col1,Col2
Data0,14550
Data1,76427
Data2,47180
Data3,68981
Data4,49044
Data5,53395
Data6,17999
Data7,96445
Data8,87361
Data9,7576
Data10,65617
Data11,70492
Data12,59711
Data13,65656
Data14,77511
Data15,40818
Data16,94198
Data17,84043
Data18,76708
Data19,13194
Data20,96949
Data21,4240
Data22,44290
Data23,50862
Data24,18629
Data25,77950
Data26,82232
Data27,43636
Data28,55702
Data29,15809
Data30,86473
Data31,44027
Data32,45326
Data33,21697
Data34,69244
Data35,35658
Data36,44252
Data37,96058
Data38,68421
Data39,77131
Data40,34315
Data41,49457
Data42,21843
Data43,86955
Data44,82620
Data45,14100
Data46,26220
Data47,94545
Data48,67001
Data49,41188
Data50,3743
Data51,70696
Data52,29485
Data53,20965
Data54,65299
Data55,22226
Data56,1096
Data57,57405
Data58,66453
Data59,37916
Data60,97327
Data61,14319
Data62,78904
Data63,70515
Data64,62154
Data65,74967
Data66,1069
Data67,731
Data68,58146
Data69,98896
Data70,11935
Data71,85448
Data72,88099
Data73,99970
Data74,48420
Data75,36880
Data76,9291
Data77,45373
Data78,2755
Data79,91670
Data80,63908
Data81,80171
Data82,40220
Data83,19919
Data84,87491
Data85,33987
Data86,81653
Data87,37385
Data88,45742
Data89,82738
Data90,41802
Data91,86444
Data92,17649
Data93,38938
Data94,12893
Data95,42198
Data96,43827
Data97,51981
Data98,44221
Data99,56638
Data100,3309
Data101,84679
Data102,67359
Data103,51215
Data104,4121
Data105,4370
Data106,72403
Data107,95754
Data108,81684
Data109,5879
Data110,75394
Data111,13750
Data112,34243
Data113,66837
Data114,47581
Data115,18062
Data116,51475
Data117,91237
Data118,36029
Data119,21309
Data120,10718
Data121,50389
Data122,38326
Data123,1170
Data124,60309
Data125,96861
Data126,19033
Data127,71083
Data128,34115
Data129,84869
Data130,62851
Data131,19071
Data132,92720
Data133,11205
Data134,23055
Data135,5533
Data136,84815
Data137,72064
Data138,15881
Data139,90396
Data140,84255
Data141,34151
Data142,40141
Data143,53394
Data144,78280
Data145,87286
Data146,62502
Data147,99002
Data148,35730
Data149,17335
Data150,44179
Data151,58943
Data152,89339
Data153,65567
Data154,14154
Data155,90481
Data156,11285
Data157,25584
Data158,55216
Data159,66444
Data160,27731
Data161,43017
Data162,47951
Data163,94022
Data164,46109
Data165,60098
Data166,55625
Data167,1571
Data168,21853
Data169,49777
Data170,72279
Data171,21970
Data172,80990
Data173,60079
Data174,78844
Data175,25911
Data176,72929
Data177,68316
Data178,38531
Data179,55338
Data180,71276
Data181,84982
Data182,56378
Data183,79428
Data184,57889
Data185,96645
Data186,73364
Data187,92360
Data188,16260
Data189,40168
Data190,34666
Data191,54196
Data192,18522
Data193,32672
Data194,43671
Data195,53538
Data196,26681
Data197,92800
Data198,23218
Data199,21948
Data200,88007
Data201,79075
Data202,19151
Data203,18944
Data204,45851
Data205,7468
Data206,9329
Data207,64176
Data208,12901
Data209,86380
Data210,84948
Data211,54126
Data212,14039
Data213,13325
Data214,34895
Data215,91294
Data216,32374
Data217,78651
Data218,11221
Data219,54185
Data220,72161
Data221,17206
Data222,56120
Data223,62268
Data224,72221
Data225,63788
Data226,17734
Data227,60844
Data228,72727
Data229,18484
Data230,92474
Data231,5789
Data232,26540
Data233,59512
Data234,22805
Data235,61503
Data236,46769
Data237,82213
Data238,14579
Data239,13076
Data240,22953
Data241,25246
Data242,27911
Data243,57118
Data244,38548
Data245,24517
Data246,52747
Data247,72493
Data248,61356
Data249,40047
Data250,63450
Data251,16499
Data252,55824
Data253,14421
Data254,27180
Data255,5197
Data256,95685
Data257,60688
Data258,39333
Data259,66290
Data260,81020
Data261,26208
Data262,14851
Data263,84004
Data264,76634
Data265,78132
Data266,66066
Data267,79651
Data268,92647
Data269,77535
Data270,26343
Data271,60604
Data272,82403
Data273,76751
Data274,86903
Data275,90030
Data276,70896
Data277,60493
Data278,35783
Data279,34998
Data280,64250
Data281,4875
Data282,88089
Data283,84732
Data284,81248
Data285,21363
Data286,86819
Data287,78941
Data288,60687
Data289,72088
Data290,29732
Data291,40483
Data292,51918
Data293,16533
Data294,16560
Data295,96692
Data296,20415
Data297,81101
Data298,57833
Data299,50875
Data300,95704
Data301,53485
Data302,89508
Data303,1126
Data304,83911
Data305,96013
Data306,41576
Data307,88215
Data308,88798
Data309,45722
Data310,5183
Data311,27487
Data312,93191
Data313,96643
Data314,4382
Data315,67360
Data316,96394
Data317,57884
Data318,17208
Data319,90559
Data320,69253
Data321,19135
Data322,83132
Data323,70761
Data324,62578
Data325,80853
Data326,20567
Data327,49836
Data328,2561
Data329,89635
Data330,62427
Data331,37870
Data332,83674
Data333,7079
Data334,35629
Data335,9830
Data336,48548
Data337,70821
Data338,91623
Data339,97402
Data340,7401
Data341,71809
Data342,39924
Data343,85934
Data344,712
Data345,35423
Data346,90200
Data347,39255
Data348,81698
Data349,44821
Data350,88826
Data351,4611
Data352,8700
Data353,27521
Data354,98149
Data355,26281
Data356,81146
Data357,91416
Data358,22341
Data359,64683
Data360,61059
Data361,33715
Data362,67477
Data363,82449
Data364,24724
Data365,33025
Data366,95680
Data367,56522
Data368,98182
Data369,27882
Data370,83337
Data371,54444
Data372,85242
Data373,17853
Data374,85492
Data375,29794
Data376,87052
Data377,72942
Data378,60299
Data379,13434
Data380,10560
Data381,65305
Data382,23325
Data383,55184
Data384,20141
Data385,97230
Data386,10222
Data387,12076
Data388,86354
Data389,70754
Data390,25486
Data391,80960
Data392,64006
Data393,52883
Data394,4291
Data395,19331
Data396,62106
Data397,27331
Data398,23385
Data399,98017
Data400,95265
Data401,79890
Data402,50746
Data403,1575
Data404,93025
Data405,84871
Data406,6949
Data407,93683
Data408,97142
Data409,3206
Data410,74133
Data411,73609
Data412,37669
Data413,62792
Data414,65264
Data415,85416
Data416,57687
Data417,85805
Data418,10733
Data419,45508
Data420,2549
Data421,45538
Data422,96226
Data423,59189
Data424,9622
Data425,21255
Data426,1405
Data427,99968
Data428,64682
Data429,54118
Data430,85970
Data431,78859
Data432,46418
Data433,82741
Data434,78520
Data435,13622
Data436,20454
Data437,79560
Data438,9005
Data439,84252
Data440,74709
Data441,66508
Data442,31739
Data443,24523
Data444,94403
Data445,72833
Data446,86317
Data447,71736
Data448,64457
Data449,72418
Data450,66045
Data451,36539
Data452,8960
Data453,69507
Data454,38058
Data455,70594
Data456,81132
Data457,62168
Data458,16689
Data459,23907
Data460,70627
Data461,1880
Data462,37494
Data463,34110
Data464,8705
Data465,26302
Data466,63004
Data467,5407
Data468,4517
Data469,4918
Data470,36372
Data471,75128
Data472,34631
Data473,30920
Data474,94613
Data475,95222
Data476,72575
Data477,61379
Data478,21311
Data479,69088
Data480,82321
Data481,65911
Data482,91608
Data483,36801
Data484,27314
Data485,8509
Data486,33353
Data487,32798
Data488,57129
Data489,59533
Data490,47236
Data491,16168
Data492,34270
Data493,83131
Data494,5691
Data495,53241
Data496,67372
Data497,99177
Data498,91267
Data499,88950
Data500,22444
Data501,95159
Data502,91199
Data503,91242
Data504,43576
Data505,96121
Data506,2986
Data507,22590
Data508,14771
Data509,29228
Data510,30208
Data511,44087
Data512,31555
Data513,50389
Data514,68672
Data515,72628
Data516,4831
Data517,91333
Data518,5134
Data519,75405
Data520,5443
Data521,55894
Data522,58964
Data523,46027
Data524,36582
Data525,87608
Data526,75819
Data527,99979
Data528,72056
Data529,58259
Data530,29775
Data531,71977
Data532,41051
Data533,87526
Data534,10056
Data535,25403
Data536,28736
Data537,42424
Data538,7544
Data539,40142
Data540,85725
Data541,97598
Data542,48707
Data543,96289
Data544,68175
Data545,67686
Data546,68380
Data547,80333
Data548,54656
Data549,37810
Data550,94121
Data551,69894
Data552,38009
Data553,14329
Data554,52390
Data555,61965
Data556,29622
Data557,82800
Data558,68759
Data559,30355
Data560,86259
Data561,1900
Data562,70486
Data563,6144
Data564,38562
Data565,64599
Data566,75398
Data567,470
Data568,62394
Data569,82788
Data570,83597
Data571,70510
Data572,11470
Data573,5263
Data574,60637
Data575,87803
Data576,3446
Data577,767
Data578,70416
Data579,82315
Data580,70424
Data581,65176
Data582,340
Data583,87703
Data584,77367
Data585,96609
Data586,97733
Data587,66695
Data588,77145
Data589,85707
Data590,99882
Data591,44796
Data592,3132
Data593,51688
Data594,79863
Data595,74950
Data596,15982
Data597,55435
Data598,69725
Data599,36305
Data600,29285
Data601,50823
Data602,66480
Data603,53075
Data604,71627
Data605,75858
Data606,73646
Data607,17697
Data608,49201
Data609,96617
Data610,81615
Data611,10437
Data612,66988
Data613,73700
Data614,73485
