Col1,Col2
Data0,11277
Data1,77357
Data2,82120
Data3,34186
Data4,65183
Data5,74733
Data6,41239
Data7,3498
Data8,58014
Data9,52103
Data10,15689
Data11,13277
Data12,21477
Data13,64350
Data14,63953
Data15,40719
Data16,23292
Data17,69061
Data18,7633
Data19,77551
Data20,89429
Data21,97702
Data22,17329
Data23,17024
Data24,38286
Data25,45448
Data26,94048
Data27,62196
Data28,18217
Data29,51812
Data30,57557
Data31,14935
Data32,18369
Data33,34981
Data34,69135
Data35,45791
Data36,47209
Data37,17023
Data38,67097
Data39,76992
Data40,95073
Data41,9532
Data42,70424
Data43,61842
Data44,56868
Data45,95772
Data46,16397
Data47,24617
Data48,90742
Data49,98300
Data50,64041
Data51,40627
Data52,33572
Data53,40740
Data54,19856
Data55,45746
Data56,19995
Data57,48074
Data58,11161
Data59,49756
Data60,90646
Data61,46417
Data62,6747
Data63,77951
Data64,3422
Data65,58369
Data66,33429
Data67,49812
Data68,53727
Data69,79262
Data70,15543
Data71,82049
Data72,29443
Data73,7124
Data74,30604
Data75,67384
Data76,33880
Data77,29858
Data78,43448
Data79,29644
Data80,79056
Data81,74282
Data82,76269
Data83,33013
Data84,50184
Data85,46134
Data86,97893
Data87,84192
Data88,14228
Data89,24487
Data90,26257
Data91,90664
Data92,86739
Data93,43362
Data94,31981
Data95,5586
Data96,38060
Data97,27592
Data98,4279
Data99,70935
Data100,27609
Data101,41514
Data102,44044
Data103,7403
Data104,5419
Data105,79392
Data106,68223
Data107,13631
Data108,35925
Data109,63127
Data110,81033
Data111,55036
Data112,12214
Data113,38140
Data114,59656
Data115,24496
Data116,71724
Data117,13811
Data118,68219
Data119,67785
Data120,24301
Data121,97730
Data122,77949
Data123,16920
Data124,16652
Data125,24604
Data126,95280
Data127,97670
Data128,40886
Data129,49973
Data130,75457
Data131,3805
Data132,94103
Data133,51279
Data134,62386
Data135,27183
Data136,6369
Data137,52401
Data138,75970
Data139,76993
Data140,22674
Data141,2193
Data142,64152
Data143,58617
Data144,96314
Data145,24987
Data146,38441
Data147,21014
Data148,60787
Data149,68407
Data150,81057
Data151,8931
Data152,48538
Data153,1781
Data154,36979
Data155,88955
Data156,59600
Data157,52067
Data158,42000
Data159,9849
Data160,59642
Data161,90188
Data162,87940
Data163,54746
Data164,4952
Data165,59214
Data166,37891
Data167,14153
Data168,94488
Data169,52105
Data170,19412
Data171,35768
Data172,57730
Data173,15396
Data174,94072
Data175,47676
Data176,81863
Data177,11917
Data178,42956
Data179,79182
Data180,28736
Data181,42872
Data182,99488
Data183,95273
Data184,10971
Data185,47089
Data186,37749
Data187,41449
Data188,62435
Data189,70772
Data190,38035
Data191,14520
Data192,85471
Data193,22105
Data194,71885
Data195,15196
Data196,1162
Data197,28293
Data198,75094
Data199,84248
Data200,62422
Data201,86037
Data202,56970
Data203,81757
Data204,84246
Data205,67298
Data206,13426
Data207,73284
Data208,43475
Data209,2771
Data210,98877
Data211,5876
Data212,52534
Data213,40987
Data214,63080
Data215,31610
Data216,46586
Data217,81664
Data218,13759
Data219,26654
Data220,94290
Data221,74878
Data222,46573
Data223,15104
Data224,28844
Data225,18822
Data226,81877
Data227,83255
Data228,97609
Data229,44961
Data230,20424
Data231,89546
Data232,12258
Data233,22716
Data234,36658
Data235,93194
Data236,39940
Data237,49044
Data238,39702
Data239,16009
Data240,7142
Data241,77521
Data242,46040
Data243,15718
Data244,42477
Data245,53898
Data246,24282
Data247,32149
Data248,12390
Data249,85463
Data250,75579
Data251,96634
Data252,95560
Data253,51454
Data254,71358
Data255,40125
Data256,53106
Data257,34912
Data258,71768
Data259,25914
Data260,18481
Data261,78200
Data262,31209
Data263,85620
Data264,27268
Data265,99269
Data266,75315
Data267,96976
Data268,69061
Data269,98837
Data270,37751
Data271,44743
Data272,71610
Data273,64358
Data274,52604
Data275,39300
Data276,33154
Data277,14392
Data278,55742
Data279,68584
Data280,48491
Data281,94477
Data282,1228
Data283,19660
Data284,63208
Data285,20046
Data286,4520
Data287,22380
Data288,49700
Data289,42713
Data290,50297
Data291,75097
Data292,18131
Data293,99517
Data294,38191
Data295,47074
Data296,74562
Data297,28611
Data298,90489
Data299,80478
Data300,61165
Data301,26825
Data302,5289
Data303,88225
Data304,74427
Data305,10598
Data306,60286
Data307,22931
Data308,48983
Data309,17506
Data310,69148
Data311,17707
Data312,99611
Data313,93599
Data314,19698
Data315,21507
Data316,27050
Data317,55402
Data318,26260
Data319,56163
Data320,1958
Data321,82088
Data322,24705
Data323,6376
Data324,68393
Data325,28735
Data326,5555
Data327,87959
Data328,69860
Data329,34865
Data330,9221
Data331,73845
Data332,21958
Data333,78660
Data334,4099
Data335,27288
Data336,53341
Data337,5993
Data338,23146
Data339,46211
Data340,24615
Data341,29620
Data342,69002
Data343,61472
Data344,41649
Data345,83798
Data346,19728
Data347,30771
Data348,68519
Data349,73316
Data350,95812
Data351,52464
Data352,55583
Data353,29136
Data354,78405
Data355,20123
Data356,18515
Data357,57261
Data358,18565
Data359,54726
Data360,44970
Data361,51798
Data362,27378
Data363,47625
Data364,24398
Data365,81104
Data366,27839
Data367,43273
Data368,50792
Data369,25698
Data370,44065
Data371,39745
Data372,35059
Data373,24734
Data374,81828
Data375,95674
Data376,86198
Data377,47052
Data378,16455
Data379,19204
Data380,51870
Data381,37887
Data382,80676
Data383,45102
Data384,42979
Data385,84493
Data386,73672
Data387,6331
Data388,75969
Data389,80058
Data390,34068
Data391,73197
Data392,54045
Data393,61572
Data394,66704
Data395,45628
Data396,60751
Data397,48898
Data398,4216
Data399,41618
Data400,20501
Data401,43179
Data402,78301
Data403,44818
Data404,68905
Data405,65940
Data406,22024
Data407,11528
Data408,76887
Data409,9510
Data410,79038
Data411,98522
Data412,13548
Data413,24709
Data414,90765
Data415,20932
Data416,65900
Data417,6726
Data418,6316
Data419,59709
Data420,8090
Data421,62579
Data422,43777
Data423,84016
Data424,42162
Data425,75866
Data426,86760
Data427,87948
Data428,8252
Data429,31435
Data430,58876
Data431,72788
Data432,61956
Data433,1463
Data434,28380
Data435,13859
Data436,82176
Data437,97269
Data438,8241
Data439,92752
Data440,97346
Data441,19448
Data442,18018
Data443,96508
Data444,63152
Data445,15060
Data446,70087
Data447,35935
Data448,54910
Data449,57872
Data450,65462
Data451,27762
Data452,10968
Data453,5488
Data454,24019
Data455,83097
Data456,13310
Data457,4332
Data458,69157
Data459,46609
Data460,16473
Data461,72871
Data462,72149
Data463,2519
Data464,30443
Data465,10362
Data466,77285
Data467,56249
Data468,67673
Data469,16612
Data470,86102
Data471,11775
Data472,72131
Data473,80100
Data474,30865
Data475,72394
Data476,27369
Data477,52539
Data478,98480
Data479,66985
Data480,40191
Data481,63889
Data482,34578
Data483,26493
Data484,98345
Data485,64708
Data486,67905
Data487,27249
Data488,62785
Data489,3080
Data490,62874
Data491,96519
Data492,72721
Data493,78995
Data494,79369
Data495,72159
Data496,14827
Data497,49360
Data498,60538
Data499,49284
Data500,63678
Data501,11580
Data502,65082
Data503,28527
Data504,46166
Data505,94036
Data506,51811
Data507,68809
Data508,40404
Data509,53620
Data510,78575
Data511,87451
Data512,61621
Data513,20010
Data514,14163
Data515,22892
Data516,47227
Data517,97356
Data518,62300
Data519,44240
Data520,94007
Data521,40731
Data522,47141
Data523,58297
Data524,96437
Data525,74310
Data526,14836
Data527,90440
Data528,50102
Data529,6284
Data530,24004
Data531,50080
Data532,52187
Data533,30175
Data534,76211
Data535,42650
Data536,43294
Data537,82962
Data538,1023
Data539,33025
Data540,98497
Data541,17269
Data542,71789
Data543,14248
Data544,36823
Data545,89718
Data546,24906
Data547,56782
Data548,27760
Data549,31389
Data550,33304
Data551,40419
Data552,27714
Data553,98905
Data554,77788
Data555,92847
Data556,30793
Data557,69182
Data558,66715
Data559,16707
Data560,27026
Data561,3628
Data562,12037
Data563,57666
Data564,51178
Data565,8249
Data566,30997
Data567,77412
Data568,63844
Data569,19435
Data570,71151
Data571,11208
Data572,50154
Data573,52031
Data574,75550
Data575,74010
Data576,18913
Data577,36566
Data578,15779
Data579,46597
Data580,7727
Data581,37842
Data582,17754
Data583,60160
Data584,22643
Data585,33618
Data586,54686
Data587,78190
Data588,73754
Data589,12837
Data590,31487
Data591,2150
Data592,61081
Data593,9839
Data594,48550
Data595,10171
Data596,75328
Data597,51719
Data598,78563
Data599,70543
Data600,29998
Data601,81722
Data602,95920
Data603,1052
Data604,3161
Data605,93922
Data606,29666
Data607,6846
Data608,76179
Data609,21272
Data610,22271
Data611,95809
Data612,6129
Data613,30910
Data614,78024
Data615,96273
Data616,50951
Data617,62612
Data618,18124
Data619,48473
Data620,41106
Data621,21515
Data622,84903
Data623,14212
Data624,48079
Data625,18472
Data626,31572
Data627,72016
Data628,3208
Data629,12931
Data630,39562
Data631,87948
Data632,26749
Data633,95510
Data634,22606
Data635,45790
Data636,56417
Data637,71361
Data638,2604
Data639,32375
Data640,67996
Data641,71503
Data642,55507
Data643,87272
Data644,58716
Data645,63195
Data646,62667
Data647,90698
Data648,4495
Data649,61936
Data650,52692
Data651,776
Data652,70475
Data653,99046
Data654,55327
Data655,3263
Data656,96291
Data657,80708
Data658,95755
Data659,43393
Data660,57036
Data661,48090
Data662,96421
Data663,76976
Data664,21224
Data665,10092
Data666,19061
Data667,18814
Data668,55167
Data669,2545
Data670,58705
Data671,5767
Data672,90441
Data673,4555
Data674,30236
Data675,13052
Data676,39407
Data677,29731
Data678,21104
Data679,28388
Data680,14868
Data681,10350
Data682,18526
Data683,6598
Data684,92081
Data685,52456
Data686,60274
Data687,46917
Data688,47743
Data689,29517
Data690,90576
Data691,86259
Data692,66736
Data693,40727
Data694,59262
Data695,6609
Data696,29002
Data697,41055
Data698,46470
Data699,40507
Data700,73520
Data701,51365
Data702,76754
Data703,89400
Data704,93258
Data705,74024
Data706,64993
Data707,72650
Data708,28750
Data709,4941
Data710,90193
Data711,31592
Data712,39983
Data713,39815
Data714,73156
Data715,31664
Data716,71836
Data717,27139
Data718,98079
Data719,62357
Data720,27499
Data721,984
Data722,73660
Data723,91832
Data724,15708
Data725,18613
Data726,91194
Data727,32573
Data728,80948
Data729,24731
Data730,74312
Data731,52519
Data732,60463
Data733,67400
Data734,82727
Data735,1525
Data736,81473
Data737,79315
Data738,15745
Data739,65171
Data740,59422
Data741,29531
Data742,57844
Data743,94134
Data744,96809
Data745,47848
Data746,44562
Data747,67838
Data748,41628
Data749,71178
Data750,914
Data751,29143
Data752,96171
Data753,12622
Data754,20615
Data755,93291
Data756,37988
Data757,39487
Data758,60852
