Col1,Col2
Data0,91880
Data1,58372
Data2,87415
Data3,72889
Data4,57527
Data5,13176
Data6,10080
Data7,70684
Data8,98885
Data9,32316
Data10,17628
Data11,56711
Data12,3207
Data13,44121
Data14,35604
Data15,1000
Data16,83579
Data17,93416
Data18,3470
Data19,28972
Data20,18387
Data21,69529
Data22,34791
Data23,86901
Data24,90168
Data25,84291
Data26,88491
Data27,88823
Data28,74164
Data29,59247
Data30,79215
Data31,54874
Data32,32812
Data33,55739
Data34,72975
Data35,68732
Data36,63819
Data37,47161
Data38,74251
Data39,15550
Data40,19093
Data41,29643
Data42,27276
Data43,88525
Data44,52565
Data45,49707
Data46,32504
Data47,4126
Data48,77938
Data49,10886
Data50,56995
Data51,79860
Data52,66063
Data53,51956
Data54,19972
Data55,98729
Data56,52489
Data57,65458
Data58,39139
Data59,5563
Data60,60232
Data61,82198
Data62,38340
Data63,82204
Data64,304
Data65,31412
Data66,66641
Data67,15998
Data68,80571
Data69,87165
Data70,55821
Data71,64046
Data72,12268
Data73,97954
Data74,18051
Data75,29273
Data76,74606
Data77,38580
Data78,67508
Data79,3997
Data80,9628
Data81,69536
Data82,31317
Data83,40304
Data84,77061
Data85,1518
Data86,14804
Data87,51814
Data88,58101
Data89,16706
Data90,86704
Data91,44347
Data92,5410
Data93,39363
Data94,58544
Data95,88688
Data96,14903
Data97,7880
Data98,15264
Data99,51369
Data100,92772
Data101,82902
Data102,92075
Data103,93790
Data104,38343
Data105,81685
Data106,86355
Data107,3872
Data108,22075
Data109,98413
Data110,13961
Data111,831
Data112,1001
Data113,16143
Data114,54342
Data115,72956
Data116,11860
Data117,25165
Data118,12467
Data119,39341
Data120,87891
Data121,69406
Data122,57065
Data123,5798
Data124,68936
Data125,96751
Data126,39786
Data127,86124
Data128,3314
Data129,74901
Data130,85753
Data131,12027
Data132,44004
Data133,49940
Data134,21991
Data135,67025
Data136,78448
Data137,49196
Data138,56752
Data139,55195
Data140,8162
Data141,2585
Data142,22928
Data143,36594
Data144,88292
Data145,50297
Data146,56819
Data147,72265
Data148,76441
Data149,82199
Data150,3798
Data151,93292
Data152,73749
Data153,59540
Data154,85824
Data155,20583
Data156,31794
Data157,48637
Data158,42116
Data159,66110
Data160,11964
Data161,72235
Data162,85585
Data163,52869
Data164,15356
Data165,40058
Data166,57190
Data167,12838
Data168,50726
Data169,93308
Data170,61485
Data171,83479
Data172,36166
Data173,32091
Data174,32427
Data175,46371
Data176,68446
Data177,8239
Data178,66354
Data179,41394
Data180,727
Data181,70610
Data182,4608
Data183,23762
Data184,48063
Data185,86674
Data186,17794
Data187,29343
Data188,12962
Data189,14469
Data190,76132
Data191,89006
Data192,65464
Data193,70579
Data194,16213
Data195,88149
Data196,97682
Data197,29601
Data198,84123
Data199,77735
Data200,17432
Data201,77921
Data202,92251
Data203,3711
Data204,38107
Data205,32737
Data206,66236
Data207,62983
Data208,56288
Data209,11705
Data210,58415
Data211,99662
Data212,85686
Data213,88754
Data214,49224
Data215,56350
Data216,37253
Data217,27689
Data218,55622
Data219,76865
Data220,86257
Data221,81681
Data222,80607
Data223,85400
Data224,48610
Data225,37833
Data226,98635
Data227,32833
Data228,39289
Data229,27743
Data230,10595
Data231,61514
Data232,55468
Data233,85660
Data234,27612
Data235,64728
Data236,87692
Data237,28850
Data238,95396
Data239,84535
Data240,67717
Data241,93866
Data242,7454
Data243,51658
Data244,71724
Data245,64721
Data246,84030
Data247,9850
Data248,81119
Data249,98062
Data250,39547
Data251,23146
Data252,75936
Data253,3982
Data254,33538
Data255,24573
Data256,67332
Data257,87309
Data258,80134
Data259,45140
Data260,81911
Data261,37076
Data262,565
Data263,52120
Data264,66046
Data265,57930
Data266,98117
Data267,23551
Data268,27534
Data269,21646
Data270,81179
Data271,84424
Data272,72923
Data273,37199
Data274,27861
Data275,41221
Data276,174
Data277,22584
Data278,71026
Data279,72449
Data280,14840
Data281,91284
Data282,92735
Data283,26891
Data284,64677
