Col1,Col2
Data0,93897
Data1,46546
Data2,34187
Data3,40714
Data4,10661
Data5,75745
Data6,66435
Data7,92164
Data8,37370
Data9,1199
Data10,48918
Data11,66908
Data12,11175
Data13,13948
Data14,33613
Data15,75929
Data16,43770
Data17,63411
Data18,32899
Data19,96571
Data20,29714
Data21,72120
Data22,14019
Data23,56709
Data24,46217
Data25,51918
Data26,99624
Data27,65934
Data28,92890
Data29,62769
Data30,22797
Data31,48145
Data32,33435
Data33,57616
Data34,34475
Data35,27097
Data36,57660
Data37,53636
Data38,38789
Data39,90955
Data40,91013
Data41,42573
Data42,49524
Data43,72480
Data44,28648
Data45,10056
Data46,62292
Data47,59953
Data48,80186
Data49,93159
Data50,74787
Data51,25157
Data52,70851
Data53,22205
Data54,63787
Data55,54927
Data56,8127
Data57,98190
Data58,71691
Data59,10093
Data60,53011
Data61,97902
Data62,67159
Data63,52282
Data64,38717
Data65,59619
Data66,82364
Data67,18777
Data68,20874
Data69,70345
Data70,71444
Data71,18286
Data72,21976
Data73,47184
Data74,48554
Data75,11757
Data76,27037
Data77,4027
Data78,99853
Data79,62381
Data80,53503
Data81,32450
Data82,43298
Data83,4165
Data84,52907
Data85,90452
Data86,65616
Data87,84710
Data88,39248
Data89,45148
Data90,41679
Data91,54126
Data92,44999
Data93,53082
Data94,99914
Data95,15988
Data96,78713
Data97,17376
Data98,91474
Data99,71893
Data100,84471
Data101,8930
Data102,53493
Data103,49983
Data104,96194
Data105,67650
Data106,42841
Data107,19118
Data108,31232
Data109,33987
Data110,51937
Data111,14967
Data112,37353
Data113,39160
Data114,18976
Data115,90573
Data116,99494
Data117,27029
Data118,73271
Data119,64597
Data120,10938
Data121,54372
Data122,31771
Data123,34866
Data124,62611
Data125,69688
Data126,61373
Data127,19189
Data128,35453
Data129,97260
Data130,59430
Data131,11487
Data132,89931
Data133,61037
Data134,27179
Data135,21585
Data136,1959
Data137,56844
Data138,75888
Data139,53919
Data140,3536
Data141,75666
Data142,67372
Data143,14085
Data144,21032
Data145,75413
Data146,47262
Data147,91247
Data148,99062
Data149,91305
Data150,82114
Data151,75772
Data152,51703
Data153,70986
Data154,30452
Data155,43618
Data156,49757
Data157,98646
Data158,3656
Data159,9758
Data160,49849
Data161,75947
Data162,82783
Data163,97341
Data164,20775
Data165,40008
Data166,38389
Data167,72369
Data168,91154
Data169,44288
Data170,25298
Data171,93121
Data172,20100
Data173,22338
Data174,10002
Data175,17474
Data176,98986
Data177,61133
Data178,69476
Data179,42403
Data180,63384
Data181,36255
Data182,34599
Data183,75325
Data184,39988
Data185,62990
Data186,88088
Data187,71137
Data188,50096
Data189,39831
Data190,59476
Data191,34733
Data192,51458
Data193,11025
Data194,42870
Data195,39062
Data196,39797
Data197,64221
Data198,96992
Data199,71173
Data200,93713
Data201,13503
Data202,90773
Data203,56573
Data204,19463
Data205,37501
Data206,36323
Data207,75149
Data208,58931
Data209,36969
Data210,99588
Data211,62732
Data212,99155
Data213,93684
Data214,88062
Data215,4677
Data216,79993
Data217,34860
Data218,25071
Data219,35747
Data220,58328
Data221,95375
Data222,60348
Data223,88893
Data224,53448
Data225,5402
Data226,11434
Data227,92821
Data228,46282
Data229,49964
Data230,42730
Data231,87396
Data232,15548
Data233,76487
Data234,581
Data235,1251
Data236,53090
Data237,84661
Data238,46452
Data239,53870
Data240,24755
Data241,47518
Data242,754
Data243,43429
Data244,44197
Data245,38604
Data246,9967
Data247,28814
Data248,19261
Data249,76469
Data250,6342
Data251,98619
Data252,80473
Data253,9396
Data254,71902
Data255,75141
Data256,23947
Data257,54105
Data258,62868
Data259,9818
Data260,13433
Data261,69314
Data262,79882
Data263,72489
Data264,73739
Data265,68309
Data266,56542
Data267,9535
Data268,86948
Data269,68858
Data270,91094
Data271,66472
Data272,90686
Data273,54623
Data274,34327
Data275,42561
Data276,41331
Data277,75410
Data278,24125
Data279,88984
Data280,80381
Data281,24791
Data282,87701
Data283,5043
Data284,18252
Data285,59421
Data286,52390
Data287,74894
Data288,14277
Data289,54186
Data290,85478
Data291,15578
Data292,33110
Data293,88444
Data294,86072
Data295,27721
Data296,14632
Data297,73823
Data298,82842
Data299,11241
Data300,59566
Data301,53533
Data302,96507
Data303,18387
Data304,54934
Data305,3045
Data306,4001
Data307,13492
Data308,890
Data309,44884
Data310,84468
Data311,90630
Data312,43175
Data313,50288
Data314,2992
Data315,54918
Data316,28347
Data317,14018
Data318,8015
Data319,358
Data320,49058
Data321,52709
Data322,61837
Data323,15842
Data324,4122
Data325,17936
Data326,43138
Data327,57388
Data328,25874
Data329,29464
Data330,83986
Data331,42628
Data332,28268
Data333,50048
Data334,22652
Data335,87153
Data336,38487
Data337,59958
Data338,21809
Data339,4726
Data340,44256
Data341,82780
Data342,85825
Data343,57100
Data344,84836
Data345,33228
Data346,56229
Data347,78746
Data348,53259
Data349,1082
Data350,50747
Data351,66445
Data352,42271
Data353,35748
Data354,70712
Data355,57156
Data356,80773
Data357,62757
Data358,87595
Data359,25257
Data360,27261
Data361,85540
Data362,62996
Data363,16475
Data364,81417
Data365,69385
Data366,63665
Data367,11971
Data368,51517
Data369,26190
Data370,96944
Data371,59302
Data372,30684
Data373,76987
Data374,27767
Data375,47829
Data376,40620
Data377,68736
Data378,63655
Data379,18328
Data380,25722
Data381,37008
Data382,53370
Data383,95645
Data384,68584
Data385,65787
Data386,41991
Data387,20441
Data388,97402
Data389,76819
Data390,51757
Data391,25013
Data392,4963
Data393,73118
Data394,95368
Data395,15284
Data396,31227
Data397,96303
Data398,32330
Data399,24848
Data400,13702
Data401,81173
Data402,25257
Data403,85885
Data404,50204
Data405,92898
Data406,90158
Data407,6893
Data408,77309
Data409,33586
Data410,6859
Data411,24113
Data412,57176
Data413,58497
Data414,81566
Data415,45184
Data416,43716
Data417,68466
Data418,54121
Data419,9407
Data420,28587
Data421,90192
Data422,48109
Data423,74015
Data424,35777
Data425,23332
Data426,15983
Data427,69413
Data428,76448
Data429,67615
Data430,95819
Data431,68
Data432,7787
Data433,11694
Data434,5088
Data435,21354
Data436,63158
Data437,80255
Data438,60464
Data439,16187
Data440,69554
Data441,97129
Data442,39386
Data443,92549
Data444,47962
Data445,13899
Data446,29101
Data447,84673
Data448,31641
Data449,54137
Data450,44720
Data451,41035
Data452,23455
Data453,23330
Data454,20216
Data455,31915
Data456,62776
Data457,38578
Data458,89781
Data459,82178
Data460,90452
Data461,70509
Data462,97818
Data463,41559
Data464,78187
Data465,56264
Data466,73067
Data467,18678
Data468,93972
Data469,38957
Data470,14707
Data471,42984
Data472,93203
Data473,14477
Data474,15206
Data475,94785
Data476,96933
Data477,90066
Data478,39991
Data479,2637
Data480,60477
Data481,4063
Data482,16018
Data483,68094
Data484,47399
Data485,31569
Data486,93585
Data487,62396
Data488,97707
Data489,87548
Data490,85035
Data491,9130
Data492,75016
Data493,22423
Data494,69730
Data495,78953
Data496,13273
Data497,1435
Data498,85863
Data499,17654
Data500,77713
Data501,44576
Data502,20598
Data503,74033
Data504,94962
Data505,68630
Data506,81124
Data507,98043
Data508,39789
Data509,25268
Data510,57727
Data511,79193
Data512,95952
Data513,55479
Data514,1381
Data515,97191
Data516,20594
Data517,62605
Data518,85329
Data519,10180
Data520,16139
Data521,97668
Data522,18826
Data523,46293
Data524,7835
Data525,96023
Data526,31772
Data527,880
Data528,63029
Data529,74594
Data530,59260
Data531,93618
Data532,83319
Data533,35764
Data534,3669
Data535,56494
Data536,99824
Data537,85539
Data538,52678
Data539,12384
Data540,43001
Data541,67811
Data542,6865
Data543,25062
Data544,44277
Data545,82061
Data546,62666
Data547,41410
Data548,81501
Data549,73418
Data550,35595
Data551,80932
Data552,58216
Data553,71964
Data554,43141
Data555,42627
Data556,45026
Data557,6763
Data558,91643
Data559,48458
Data560,75796
Data561,22501
Data562,69419
Data563,83970
Data564,10014
Data565,28119
Data566,54402
Data567,83312
Data568,72409
Data569,84358
Data570,61267
Data571,42924
Data572,32711
Data573,4940
Data574,17490
Data575,77966
Data576,53545
Data577,29820
Data578,99037
Data579,9006
Data580,92108
Data581,70061
Data582,46089
Data583,7603
Data584,22167
Data585,57895
Data586,33228
Data587,73392
Data588,58977
Data589,78226
Data590,73868
Data591,63259
Data592,57807
Data593,47233
Data594,27827
Data595,41446
Data596,86287
Data597,93546
Data598,62845
Data599,65340
Data600,20733
Data601,59620
Data602,44967
Data603,70725
Data604,37136
Data605,88862
Data606,78482
Data607,4473
Data608,60751
Data609,29399
Data610,10147
Data611,80165
Data612,42897
Data613,50292
Data614,19904
Data615,28553
Data616,99030
Data617,2218
Data618,41357
Data619,69134
Data620,11981
Data621,96596
Data622,30153
Data623,15618
Data624,87729
Data625,42744
Data626,39419
Data627,85692
Data628,9186
Data629,46010
Data630,39910
Data631,87887
Data632,62368
Data633,5449
Data634,47325
Data635,29395
Data636,71579
Data637,98500
Data638,93917
Data639,99208
Data640,6379
Data641,70393
Data642,56979
Data643,76811
Data644,61246
Data645,16314
Data646,82624
Data647,98497
Data648,25095
Data649,40870
Data650,15997
Data651,95037
