Col1,Col2
Data0,62382
Data1,34937
Data2,97246
Data3,84863
Data4,10972
Data5,42097
Data6,3328
Data7,78277
Data8,15030
Data9,35836
Data10,14608
Data11,35826
Data12,47056
Data13,39525
Data14,8266
Data15,5303
Data16,43792
Data17,95489
Data18,10603
Data19,66697
Data20,56613
Data21,75830
Data22,37472
Data23,95846
Data24,60309
Data25,18950
Data26,64180
Data27,42868
Data28,7865
Data29,40022
Data30,81689
Data31,81998
Data32,10627
Data33,74056
Data34,76036
Data35,8198
Data36,65243
Data37,62834
Data38,19779
Data39,88527
Data40,3387
Data41,23649
Data42,39336
Data43,96033
Data44,49091
Data45,1695
Data46,33443
Data47,35609
Data48,21082
Data49,78002
Data50,39826
Data51,41683
Data52,78227
Data53,58041
Data54,96926
Data55,23614
Data56,77722
Data57,44650
Data58,99222
Data59,36645
Data60,58337
Data61,26485
Data62,73409
Data63,19443
Data64,32222
Data65,59350
Data66,47485
Data67,38730
Data68,83914
Data69,75980
Data70,4789
Data71,6583
Data72,21696
Data73,42483
Data74,3151
Data75,7442
Data76,21326
Data77,94575
Data78,55660
Data79,23104
Data80,95564
Data81,28288
Data82,34481
Data83,39876
Data84,76939
Data85,52083
Data86,54749
Data87,29762
Data88,60433
Data89,50789
Data90,57758
Data91,79367
Data92,9817
Data93,84199
Data94,10053
Data95,43260
Data96,83251
Data97,10335
Data98,11049
Data99,30054
Data100,89978
Data101,44235
Data102,98457
Data103,51109
Data104,47705
Data105,63635
Data106,87151
Data107,72627
Data108,48197
Data109,27401
Data110,89282
Data111,93951
Data112,12599
Data113,32649
Data114,64315
Data115,45657
Data116,94739
Data117,27326
Data118,88283
Data119,87897
Data120,17165
Data121,47495
Data122,92585
Data123,91119
Data124,95454
Data125,90454
Data126,36349
Data127,91402
Data128,24227
Data129,43576
Data130,97578
Data131,93157
Data132,95654
Data133,81365
Data134,14566
Data135,8890
Data136,20937
Data137,60370
Data138,69512
Data139,67134
Data140,43616
Data141,15184
Data142,10560
Data143,38820
Data144,3845
Data145,29841
Data146,60293
Data147,50682
Data148,55142
Data149,16039
Data150,88524
Data151,49235
Data152,41011
Data153,32483
Data154,20235
Data155,58359
Data156,13652
Data157,49116
Data158,56867
Data159,26322
Data160,99011
Data161,40815
Data162,48099
Data163,79370
Data164,34417
Data165,97167
Data166,78125
Data167,96682
Data168,99363
Data169,83007
Data170,71120
Data171,52166
Data172,94902
Data173,49511
Data174,97069
Data175,23814
Data176,70802
Data177,72692
Data178,41521
Data179,82885
Data180,31786
Data181,8467
Data182,98381
Data183,63880
Data184,1483
Data185,73332
Data186,19992
Data187,27574
Data188,32172
Data189,64659
Data190,21580
Data191,36153
Data192,40937
Data193,90400
Data194,77348
Data195,64779
Data196,76626
Data197,45464
Data198,41107
Data199,13510
Data200,11956
Data201,41851
Data202,8453
Data203,85690
Data204,28027
Data205,80743
Data206,66513
Data207,77978
Data208,95754
Data209,73965
Data210,97139
Data211,87569
Data212,93128
Data213,65466
Data214,17405
Data215,97510
Data216,97227
Data217,67602
Data218,7380
Data219,65131
Data220,37453
Data221,79567
Data222,92332
Data223,48947
Data224,56
Data225,17460
Data226,94220
Data227,40477
Data228,15250
Data229,12948
Data230,81976
Data231,42941
Data232,12277
Data233,66181
Data234,93200
Data235,29602
Data236,61339
Data237,4609
Data238,69019
Data239,51734
Data240,6607
Data241,58516
Data242,62125
Data243,37578
Data244,92472
Data245,10202
Data246,68673
Data247,97901
Data248,78851
Data249,38215
Data250,55582
Data251,65444
Data252,85637
Data253,10147
Data254,4244
Data255,20889
Data256,14791
Data257,15016
Data258,61794
Data259,87065
Data260,16756
Data261,54341
Data262,57597
Data263,79271
Data264,67988
Data265,86021
Data266,55274
Data267,33600
Data268,36880
Data269,66153
Data270,579
Data271,87515
Data272,18407
Data273,70514
Data274,13598
Data275,64306
Data276,84651
Data277,89000
Data278,38741
Data279,3102
Data280,83040
Data281,64629
Data282,9619
Data283,807
Data284,89027
Data285,55745
Data286,51706
Data287,93563
Data288,79398
Data289,13190
Data290,45477
Data291,97860
Data292,79416
Data293,20574
Data294,94363
Data295,76326
Data296,64446
Data297,32281
Data298,78931
Data299,7810
Data300,18133
Data301,49437
Data302,80040
Data303,48760
Data304,83977
Data305,97423
Data306,93916
Data307,80789
Data308,54200
Data309,62889
Data310,77877
Data311,96784
Data312,58917
Data313,56227
Data314,74018
Data315,80331
Data316,17969
Data317,93320
Data318,24893
Data319,90824
Data320,38905
Data321,92426
Data322,97265
Data323,71532
Data324,21417
Data325,55667
Data326,19974
Data327,82514
Data328,40725
Data329,59111
Data330,18279
Data331,15460
Data332,13056
Data333,66010
Data334,14309
Data335,44044
Data336,75070
Data337,99572
Data338,63370
Data339,530
Data340,47889
Data341,10790
Data342,74137
Data343,35401
Data344,86488
Data345,19727
Data346,9333
Data347,34476
Data348,8182
Data349,4786
Data350,47125
Data351,9988
Data352,47427
Data353,40655
Data354,91048
Data355,33597
