Col1,Col2
Data0,58947
Data1,36919
Data2,89376
Data3,62871
Data4,43540
Data5,20602
Data6,30257
Data7,76679
Data8,37704
Data9,4055
Data10,78251
Data11,86887
Data12,41172
Data13,70344
Data14,75614
Data15,41458
Data16,22882
Data17,32516
Data18,75978
Data19,58001
Data20,93826
Data21,82033
Data22,72735
Data23,68454
Data24,22158
Data25,10084
Data26,69614
Data27,72543
Data28,94603
Data29,41308
Data30,45403
Data31,4084
Data32,71345
Data33,60710
Data34,99054
Data35,32215
Data36,17156
Data37,40133
Data38,87336
Data39,62989
Data40,77461
Data41,43180
Data42,72465
Data43,78301
Data44,58520
Data45,87143
Data46,16280
Data47,25698
Data48,88928
Data49,22173
Data50,97761
Data51,78923
Data52,832
Data53,11712
Data54,83
Data55,30397
Data56,39684
Data57,82077
Data58,12074
Data59,24483
Data60,33382
Data61,52317
Data62,64777
Data63,93452
Data64,19423
Data65,6162
Data66,54583
Data67,84797
Data68,43374
Data69,91302
Data70,12087
Data71,74599
Data72,37338
Data73,69692
Data74,47986
Data75,42308
Data76,76205
Data77,77784
Data78,41423
Data79,52691
Data80,46230
Data81,21355
Data82,30817
Data83,66963
Data84,23935
Data85,1890
Data86,59578
Data87,23816
Data88,73225
Data89,25618
Data90,87876
Data91,32662
Data92,62492
Data93,89356
Data94,31638
Data95,83534
Data96,90097
Data97,88291
Data98,18546
Data99,13365
Data100,46131
Data101,5833
Data102,36952
Data103,15491
Data104,49536
Data105,95498
Data106,92071
Data107,26014
Data108,3164
Data109,58915
Data110,5408
Data111,58476
Data112,44678
Data113,87268
Data114,76796
Data115,76372
Data116,53912
Data117,45961
Data118,83077
Data119,11980
Data120,78083
Data121,56117
Data122,66125
Data123,4726
Data124,37330
Data125,94810
Data126,87946
Data127,13554
Data128,53573
Data129,44289
Data130,41167
Data131,1635
Data132,99344
Data133,58077
Data134,46893
Data135,69188
Data136,94782
Data137,95836
Data138,15425
Data139,44804
Data140,88085
Data141,6329
Data142,4144
Data143,42737
