Col1,Col2
Data0,88956
Data1,17887
Data2,95158
Data3,73098
Data4,29283
Data5,48412
Data6,54522
Data7,84264
Data8,78201
Data9,58010
Data10,95477
Data11,13372
Data12,30993
Data13,72452
Data14,58096
Data15,93363
Data16,7100
Data17,7643
Data18,42305
Data19,22331
Data20,57761
Data21,12037
Data22,2873
Data23,27596
Data24,44425
Data25,62474
Data26,42814
Data27,24734
Data28,36271
Data29,71795
Data30,95483
Data31,62650
Data32,59678
Data33,77460
Data34,38668
Data35,10237
Data36,99721
Data37,85267
Data38,34278
Data39,62731
Data40,34135
Data41,517
Data42,81721
Data43,91061
Data44,26189
Data45,73884
Data46,64045
Data47,38292
Data48,72435
Data49,25804
Data50,79278
Data51,21722
Data52,43675
Data53,3059
Data54,12406
Data55,35418
Data56,94334
Data57,66185
Data58,58988
Data59,90021
Data60,77164
Data61,18086
Data62,92501
Data63,14433
Data64,70322
Data65,33907
Data66,68999
Data67,32169
Data68,92202
Data69,85843
Data70,19962
Data71,13101
Data72,43953
Data73,16837
Data74,56032
Data75,20121
Data76,65819
Data77,70001
Data78,55590
Data79,33574
Data80,62344
Data81,36013
Data82,44979
Data83,81042
Data84,39194
Data85,2930
Data86,65008
Data87,94300
Data88,64732
Data89,14709
Data90,44946
Data91,90974
Data92,1832
Data93,55391
Data94,3680
Data95,72494
Data96,39846
Data97,7818
Data98,54907
Data99,76260
Data100,42870
Data101,67851
Data102,60854
Data103,9524
Data104,82677
Data105,51347
Data106,95446
Data107,68786
Data108,26956
Data109,25586
Data110,66911
Data111,49957
Data112,6632
Data113,79556
Data114,82466
Data115,298
Data116,86163
Data117,4135
Data118,10890
Data119,25526
Data120,42875
Data121,68743
Data122,29335
Data123,31386
Data124,25444
Data125,50021
Data126,34931
Data127,39216
Data128,13422
Data129,38753
Data130,94035
Data131,42892
Data132,60304
Data133,74548
Data134,36283
Data135,50065
Data136,70538
Data137,35911
Data138,76388
Data139,69011
Data140,42397
Data141,70653
Data142,4601
Data143,11332
Data144,46890
Data145,76454
Data146,89212
Data147,24832
Data148,45783
Data149,95203
Data150,58354
Data151,13290
Data152,88945
Data153,61246
Data154,91595
Data155,81466
Data156,88620
Data157,6052
Data158,64545
Data159,71605
Data160,35731
Data161,96061
Data162,53305
Data163,67815
Data164,81178
Data165,73883
Data166,32006
Data167,99800
Data168,23060
Data169,98952
Data170,16470
Data171,16782
Data172,26302
Data173,41295
Data174,84288
Data175,80362
Data176,15133
Data177,96531
Data178,66432
Data179,96650
Data180,30208
Data181,37842
Data182,46508
Data183,14903
Data184,30457
Data185,34833
Data186,47619
Data187,15625
Data188,62097
Data189,90953
Data190,18189
Data191,73624
Data192,67824
Data193,72821
Data194,67300
Data195,34580
Data196,76189
Data197,51553
Data198,18608
Data199,29878
Data200,4062
Data201,96002
Data202,93555
Data203,94695
Data204,29036
Data205,57024
Data206,32082
Data207,71327
Data208,75283
Data209,48464
Data210,81777
Data211,99975
Data212,14538
Data213,13095
Data214,96411
Data215,30663
Data216,42005
Data217,24967
Data218,89766
Data219,21965
Data220,18159
Data221,66406
Data222,21105
Data223,64212
Data224,77377
Data225,23323
Data226,20240
Data227,34204
Data228,47527
Data229,100
Data230,70329
Data231,2890
Data232,90910
Data233,22831
Data234,28191
Data235,28701
Data236,54729
Data237,8094
Data238,87770
Data239,29921
Data240,69163
Data241,82613
Data242,99964
Data243,43119
Data244,52150
Data245,40847
Data246,85509
Data247,76905
Data248,56007
Data249,86527
Data250,671
Data251,6298
Data252,730
Data253,95852
Data254,75506
Data255,13887
Data256,73173
Data257,28546
Data258,31145
Data259,22178
Data260,73156
Data261,18771
Data262,91186
Data263,70495
Data264,3051
Data265,27486
Data266,22577
Data267,54149
Data268,40578
Data269,52110
Data270,78022
Data271,38610
Data272,90049
Data273,65071
Data274,95198
Data275,89559
Data276,72560
Data277,91316
Data278,96452
Data279,50301
Data280,12115
Data281,50687
Data282,63847
Data283,33026
Data284,20430
Data285,65322
Data286,28231
Data287,12696
Data288,93723
Data289,90999
Data290,69709
Data291,65625
Data292,75594
Data293,78398
Data294,70855
Data295,3619
Data296,30652
Data297,19161
Data298,12133
Data299,14714
Data300,83740
Data301,27680
Data302,67344
Data303,18704
Data304,53054
Data305,3157
Data306,72107
Data307,7151
Data308,89134
Data309,21885
Data310,8599
Data311,47105
Data312,29347
Data313,29236
Data314,90345
Data315,96751
Data316,94430
Data317,61716
Data318,9666
Data319,61632
Data320,57187
Data321,66368
Data322,96164
Data323,33887
Data324,69347
Data325,89399
Data326,88877
Data327,73250
Data328,841
Data329,77401
Data330,47420
Data331,68107
Data332,48436
Data333,14780
Data334,52717
Data335,33149
Data336,40228
Data337,20017
Data338,92026
Data339,80248
Data340,26915
Data341,35925
Data342,44640
Data343,71790
Data344,91169
Data345,54712
Data346,60077
Data347,55842
Data348,84936
Data349,93411
Data350,10118
Data351,62801
Data352,62434
Data353,18151
Data354,34719
Data355,65178
Data356,90525
Data357,41964
Data358,46100
Data359,3556
Data360,93151
Data361,52100
Data362,86562
Data363,19769
Data364,63280
Data365,78525
Data366,25677
Data367,85387
Data368,58961
Data369,47815
Data370,48076
Data371,14715
Data372,35386
Data373,71908
Data374,36428
Data375,83300
Data376,10625
Data377,48841
Data378,95334
Data379,8604
Data380,99977
Data381,73921
Data382,74480
Data383,22603
Data384,32749
Data385,72309
Data386,38243
Data387,41370
Data388,93481
Data389,58758
Data390,32874
Data391,53125
Data392,40377
Data393,41423
Data394,55505
Data395,53955
Data396,5618
Data397,41176
Data398,83502
Data399,22806
Data400,78257
Data401,91517
Data402,86972
Data403,58624
Data404,74161
Data405,61560
Data406,36283
Data407,68093
Data408,39031
Data409,43280
Data410,86214
Data411,95113
Data412,42194
Data413,53188
Data414,13786
Data415,76331
Data416,82522
Data417,41035
Data418,60853
Data419,72918
Data420,95446
Data421,67702
Data422,54617
Data423,83558
Data424,73590
Data425,53005
Data426,92838
Data427,7955
Data428,11605
Data429,83981
Data430,96692
Data431,75746
Data432,55345
Data433,68467
Data434,76589
Data435,28336
Data436,29953
Data437,22363
Data438,3523
Data439,67956
Data440,32967
Data441,60027
Data442,88181
Data443,7924
Data444,65764
Data445,65866
Data446,51488
Data447,18086
Data448,29539
Data449,14364
Data450,16695
Data451,24008
Data452,82479
Data453,57268
Data454,24068
Data455,44105
Data456,81901
Data457,43997
Data458,56689
Data459,2091
Data460,61105
Data461,56385
Data462,26826
Data463,90086
Data464,34306
Data465,72366
Data466,36122
Data467,82206
Data468,20910
Data469,77443
Data470,61461
Data471,51201
Data472,17475
Data473,13839
Data474,42387
Data475,58061
Data476,3516
Data477,17365
Data478,531
Data479,93501
Data480,33354
Data481,43707
Data482,72812
Data483,36014
Data484,33100
Data485,89904
Data486,39202
Data487,83357
Data488,38809
Data489,60791
Data490,19994
Data491,48453
Data492,96676
Data493,96005
Data494,67192
Data495,7508
Data496,37626
Data497,64787
Data498,58647
Data499,61125
Data500,18834
Data501,84576
Data502,20022
Data503,62370
Data504,67918
Data505,55373
Data506,99713
Data507,62960
Data508,9553
Data509,17385
Data510,67905
Data511,81317
Data512,61175
Data513,36396
Data514,56037
Data515,12081
Data516,51718
Data517,14540
Data518,15644
Data519,84680
Data520,48378
Data521,84148
Data522,17413
Data523,75217
Data524,69343
Data525,63065
Data526,18017
Data527,5760
Data528,5011
Data529,41370
Data530,51654
Data531,59552
Data532,281
Data533,12634
Data534,77588
Data535,83635
Data536,32675
Data537,11610
Data538,78006
Data539,40040
Data540,52410
Data541,19958
Data542,58645
Data543,96951
Data544,20192
Data545,19538
Data546,90032
Data547,6784
Data548,55596
Data549,75558
Data550,653
Data551,65549
Data552,52097
Data553,82761
Data554,94346
Data555,38684
Data556,41434
Data557,17690
Data558,63663
Data559,44092
Data560,45995
Data561,82845
Data562,44814
Data563,46666
Data564,44676
Data565,10843
Data566,58712
Data567,72965
Data568,54360
Data569,76969
Data570,71280
Data571,68540
Data572,68698
Data573,75045
Data574,98613
Data575,84362
Data576,11280
Data577,46594
Data578,94638
Data579,32721
Data580,46019
Data581,52183
Data582,99241
Data583,19495
Data584,81132
Data585,11047
Data586,66893
Data587,68948
Data588,10478
Data589,9293
Data590,33083
Data591,96372
Data592,56609
Data593,53065
Data594,60359
Data595,48575
Data596,65980
Data597,35577
Data598,24139
Data599,13167
Data600,66393
Data601,74961
Data602,67905
Data603,55119
Data604,79266
Data605,20957
Data606,32101
Data607,76902
Data608,22208
Data609,45710
Data610,79999
Data611,39864
Data612,57829
Data613,78324
Data614,30837
Data615,35337
Data616,26573
Data617,854
Data618,66799
Data619,15875
Data620,90243
Data621,75234
Data622,70011
Data623,14120
Data624,28473
Data625,55869
Data626,97400
Data627,94705
Data628,22594
Data629,85367
Data630,74921
Data631,5793
Data632,94235
Data633,98975
Data634,78237
Data635,38244
Data636,6432
Data637,18893
Data638,47742
Data639,23460
Data640,67484
Data641,5470
Data642,89137
Data643,76604
Data644,28627
Data645,96813
Data646,41469
Data647,67004
Data648,32408
Data649,86819
Data650,50978
Data651,57811
Data652,16000
Data653,14811
Data654,19960
Data655,49184
Data656,80141
Data657,18888
Data658,39404
Data659,41993
Data660,64972
Data661,76381
Data662,57046
Data663,86589
Data664,85072
Data665,76257
Data666,35108
Data667,64607
Data668,38360
Data669,8444
Data670,88584
Data671,26105
Data672,94500
Data673,77952
Data674,36630
Data675,48738
Data676,35494
Data677,82527
Data678,45923
Data679,52695
Data680,18829
Data681,74946
Data682,25443
Data683,55238
Data684,57775
Data685,12718
Data686,91555
Data687,89124
Data688,44386
Data689,12432
Data690,12189
Data691,46386
Data692,49575
Data693,89851
Data694,80986
Data695,75759
Data696,96922
Data697,42178
Data698,62994
Data699,93611
Data700,40303
Data701,48960
Data702,1414
Data703,61668
Data704,67030
Data705,35021
Data706,50331
Data707,40766
Data708,4537
Data709,54855
Data710,13192
Data711,85898
Data712,91055
Data713,59149
Data714,68061
Data715,87288
Data716,35227
Data717,92437
Data718,54852
Data719,82696
Data720,14739
Data721,22215
Data722,89007
Data723,30369
Data724,74257
Data725,32962
Data726,72112
Data727,90604
Data728,15191
Data729,49891
