Col1,Col2
Data0,84549
Data1,94160
Data2,67816
Data3,41472
Data4,4709
Data5,76493
Data6,12949
Data7,73923
Data8,25399
Data9,78771
Data10,30203
Data11,59796
Data12,47600
Data13,74139
Data14,46810
Data15,37361
Data16,3650
Data17,91031
Data18,28234
Data19,81270
Data20,20240
Data21,61714
Data22,38968
Data23,45805
Data24,13793
Data25,80933
Data26,45321
Data27,24915
Data28,74477
Data29,71074
Data30,45809
Data31,57075
Data32,12160
Data33,99762
Data34,95620
Data35,84231
Data36,97228
Data37,4847
Data38,82040
Data39,54529
Data40,46470
Data41,90332
Data42,15011
Data43,49731
Data44,75470
Data45,45451
Data46,5786
Data47,94454
Data48,57815
Data49,2972
Data50,10362
Data51,47142
Data52,80983
Data53,39267
Data54,54470
Data55,57744
Data56,40068
Data57,88613
Data58,33025
Data59,75377
Data60,11855
Data61,33568
Data62,21609
Data63,65857
Data64,74675
Data65,52298
Data66,33688
Data67,1327
Data68,41649
Data69,87251
Data70,35845
Data71,38144
Data72,75473
Data73,80296
Data74,91292
Data75,76327
Data76,1150
Data77,52312
Data78,14502
Data79,69908
Data80,45594
Data81,12756
Data82,19472
Data83,67814
Data84,62080
Data85,44689
Data86,11682
Data87,41091
Data88,40267
Data89,27953
Data90,25288
Data91,90728
Data92,14334
Data93,70329
Data94,75774
Data95,82007
Data96,82661
Data97,73811
Data98,2942
Data99,48474
Data100,79068
Data101,19028
Data102,60751
Data103,79299
Data104,44252
Data105,10394
Data106,47114
Data107,35636
Data108,54620
Data109,57841
Data110,82829
Data111,51756
Data112,91731
Data113,84327
Data114,8104
Data115,87725
Data116,70348
Data117,32045
Data118,67592
Data119,59980
Data120,88936
Data121,94293
Data122,33610
Data123,12208
Data124,14529
Data125,63757
Data126,94428
Data127,3480
Data128,98969
Data129,81063
Data130,75597
Data131,75330
Data132,89999
Data133,50453
Data134,36025
Data135,75842
Data136,8092
Data137,75245
Data138,75036
Data139,26366
Data140,30931
Data141,35007
Data142,84435
Data143,90111
Data144,45379
Data145,58612
Data146,82415
Data147,34965
Data148,66826
Data149,84140
Data150,88418
Data151,7514
Data152,77418
Data153,84151
Data154,71429
Data155,39397
Data156,76124
Data157,50618
Data158,82096
Data159,7516
Data160,49967
Data161,17293
Data162,83489
Data163,22149
Data164,85343
Data165,55825
Data166,91668
Data167,1132
Data168,23137
Data169,45099
Data170,40036
Data171,93106
Data172,47802
Data173,91037
Data174,37205
Data175,31935
Data176,45471
Data177,50919
Data178,74262
Data179,18291
Data180,37081
Data181,57597
Data182,83387
Data183,70433
Data184,6423
Data185,30963
Data186,58207
Data187,53939
Data188,721
Data189,33462
Data190,33246
Data191,75173
Data192,6086
Data193,75409
Data194,26077
Data195,81371
Data196,99843
Data197,3220
Data198,18280
Data199,43893
Data200,55163
Data201,27005
Data202,66873
Data203,44133
Data204,44853
Data205,49466
Data206,36983
Data207,3502
Data208,96516
Data209,61066
Data210,41480
Data211,98457
Data212,3384
Data213,94872
Data214,96548
Data215,96389
Data216,27236
Data217,59506
Data218,34404
Data219,93953
Data220,61617
Data221,73029
Data222,64401
Data223,79840
Data224,29782
Data225,72009
Data226,9279
Data227,35352
Data228,69319
Data229,38973
Data230,98534
Data231,30634
Data232,48086
Data233,59099
Data234,33417
Data235,91872
Data236,4521
Data237,88129
Data238,96210
Data239,45594
Data240,20348
Data241,37185
Data242,52042
Data243,25689
Data244,49519
Data245,19180
Data246,26718
Data247,45886
Data248,2189
Data249,18113
Data250,24632
Data251,48154
Data252,71376
Data253,5744
Data254,58289
Data255,84730
Data256,69144
Data257,16153
Data258,77638
Data259,86969
Data260,3975
Data261,51853
Data262,74298
Data263,12568
Data264,9647
Data265,55319
Data266,84627
Data267,12832
Data268,71225
Data269,2125
Data270,98443
Data271,9877
Data272,64606
Data273,77484
Data274,47709
Data275,52260
Data276,30914
Data277,96606
Data278,25169
Data279,92624
Data280,46941
Data281,66574
Data282,38508
Data283,32028
Data284,7487
Data285,81681
Data286,11287
Data287,26389
Data288,66364
Data289,42199
Data290,30447
Data291,34438
Data292,89650
Data293,88998
Data294,94200
Data295,43932
Data296,2558
Data297,78396
Data298,93341
Data299,14738
Data300,18048
Data301,8719
Data302,96135
Data303,27664
Data304,50631
Data305,49724
Data306,2720
Data307,28388
Data308,28929
Data309,98230
Data310,76452
Data311,8381
Data312,81495
Data313,25315
Data314,5978
Data315,33139
Data316,55827
Data317,34974
Data318,55521
Data319,91299
Data320,22246
Data321,44950
Data322,38560
Data323,11801
Data324,88508
Data325,89034
Data326,21877
Data327,90166
Data328,10762
Data329,36204
Data330,63702
Data331,71900
Data332,67930
Data333,45284
Data334,64413
Data335,85377
Data336,62063
Data337,2187
Data338,71037
Data339,12484
Data340,1532
Data341,90839
Data342,3649
Data343,91964
Data344,79829
Data345,31156
Data346,60044
Data347,85900
Data348,98091
Data349,92010
Data350,7916
Data351,74536
Data352,74196
Data353,59242
Data354,76075
Data355,50874
Data356,78959
Data357,22527
Data358,73290
Data359,64126
Data360,27454
Data361,93079
Data362,85252
Data363,61368
Data364,59972
Data365,77536
Data366,45219
Data367,48598
Data368,7913
Data369,35719
Data370,37679
Data371,51783
Data372,92220
Data373,1622
Data374,10774
Data375,88625
Data376,76102
Data377,71697
Data378,76150
Data379,79787
Data380,46153
Data381,28091
Data382,84324
Data383,86275
Data384,13372
Data385,40687
Data386,78588
Data387,46044
Data388,19397
Data389,49521
Data390,95104
Data391,61621
Data392,46582
Data393,61360
Data394,99073
Data395,37945
Data396,91805
Data397,77963
Data398,71082
Data399,8842
Data400,5693
Data401,20578
Data402,84514
Data403,94719
Data404,88764
Data405,33370
Data406,18306
Data407,23474
Data408,15095
Data409,46940
