Col1,Col2
Data0,49617
Data1,51
Data2,73634
Data3,41870
Data4,9113
Data5,56804
Data6,9347
Data7,24664
Data8,77250
Data9,80261
Data10,58389
Data11,25467
Data12,7383
Data13,44031
Data14,65078
Data15,8091
Data16,47171
Data17,84983
Data18,97596
Data19,88848
Data20,15465
Data21,77301
Data22,13593
Data23,50899
Data24,42768
Data25,28862
Data26,26044
Data27,28702
Data28,64197
Data29,52291
Data30,67017
Data31,91245
Data32,18159
Data33,36131
Data34,95066
Data35,56579
Data36,7238
Data37,67258
Data38,10312
Data39,89114
Data40,88938
Data41,94588
Data42,43467
Data43,65464
Data44,12762
Data45,65081
Data46,32173
Data47,64943
Data48,38462
Data49,20269
Data50,61077
Data51,81609
Data52,34947
Data53,1673
Data54,24717
Data55,55849
Data56,15318
Data57,60522
Data58,20861
Data59,74844
Data60,10869
Data61,78534
Data62,55099
Data63,28727
Data64,95223
Data65,31067
Data66,24750
Data67,13595
Data68,76878
Data69,58283
Data70,12580
Data71,97306
Data72,94977
Data73,63237
Data74,75637
Data75,13298
Data76,54782
Data77,38063
Data78,94095
Data79,8586
Data80,96650
Data81,78695
Data82,4332
Data83,40959
Data84,79180
Data85,72701
Data86,42916
Data87,95518
Data88,67738
Data89,34815
Data90,87056
Data91,69441
Data92,44090
Data93,91933
Data94,3912
Data95,89424
Data96,11391
Data97,92457
Data98,28082
Data99,95815
Data100,74151
Data101,89714
Data102,29340
Data103,81141
Data104,79424
Data105,60117
Data106,60005
Data107,41229
Data108,16001
Data109,38242
Data110,248
Data111,31884
Data112,12366
Data113,62883
Data114,82746
Data115,2409
Data116,2967
Data117,88255
Data118,21206
Data119,10755
Data120,10257
Data121,32202
Data122,9198
Data123,47850
Data124,91068
Data125,99237
Data126,36667
Data127,60108
Data128,36559
Data129,21317
Data130,8409
Data131,9502
Data132,71626
Data133,43997
Data134,56065
Data135,47036
Data136,5357
Data137,75275
Data138,47583
Data139,24960
Data140,80840
Data141,96011
Data142,22306
Data143,11368
Data144,36337
Data145,31541
Data146,72250
Data147,96915
Data148,89368
Data149,59352
Data150,15500
Data151,19100
Data152,47512
Data153,87279
Data154,98781
Data155,65329
Data156,22623
Data157,59881
Data158,28003
Data159,10369
Data160,57156
Data161,46663
Data162,1096
Data163,29307
Data164,97549
Data165,56265
Data166,7032
Data167,53827
Data168,27908
Data169,21318
Data170,49152
Data171,30806
Data172,50815
Data173,94289
Data174,86719
Data175,17237
Data176,82588
Data177,74741
Data178,10463
Data179,88034
Data180,43188
Data181,35764
Data182,89523
Data183,58508
Data184,15631
Data185,39642
Data186,81422
Data187,22313
Data188,68922
Data189,13191
Data190,87533
Data191,81827
Data192,61058
Data193,55137
Data194,86758
Data195,10757
Data196,54209
Data197,48172
Data198,46319
Data199,48105
Data200,57163
Data201,16358
Data202,37322
Data203,93493
Data204,18044
Data205,55139
Data206,31698
Data207,81480
Data208,73404
Data209,97286
Data210,1931
Data211,19477
Data212,32566
Data213,4768
Data214,11083
Data215,59823
Data216,66619
Data217,73618
Data218,14403
Data219,6831
Data220,68739
Data221,33371
Data222,17957
Data223,86885
Data224,24123
Data225,68121
Data226,63598
Data227,70521
Data228,15115
Data229,17185
Data230,94867
Data231,49060
Data232,21549
Data233,87572
Data234,26953
Data235,98947
Data236,55765
Data237,1548
Data238,49747
Data239,89881
Data240,10590
Data241,43967
Data242,45618
Data243,56123
Data244,74717
Data245,46822
Data246,41475
Data247,58425
Data248,1437
Data249,10742
Data250,82879
Data251,93535
Data252,58179
Data253,36863
Data254,36747
Data255,87208
Data256,16298
Data257,39300
Data258,94531
Data259,17243
Data260,21181
Data261,17753
Data262,44263
Data263,29375
Data264,21642
Data265,94924
Data266,39347
Data267,5501
Data268,67981
Data269,36558
Data270,62411
Data271,67579
Data272,71503
Data273,6486
Data274,49388
Data275,62614
Data276,12897
Data277,69086
Data278,20407
Data279,29689
Data280,56002
Data281,68026
Data282,80100
Data283,46847
Data284,24205
Data285,51526
Data286,76953
Data287,62021
Data288,74777
Data289,35593
Data290,99515
Data291,33351
Data292,70502
Data293,33395
Data294,80091
Data295,92096
Data296,68251
Data297,57064
Data298,73602
Data299,33982
Data300,90225
Data301,47806
Data302,64493
Data303,95410
Data304,73163
Data305,57718
Data306,59767
Data307,14821
Data308,68651
Data309,33478
Data310,46412
Data311,42789
Data312,67748
Data313,65204
Data314,92761
Data315,86175
Data316,89833
Data317,969
Data318,85164
Data319,80547
Data320,39777
Data321,72106
Data322,86103
Data323,50630
Data324,54175
Data325,69330
Data326,83889
Data327,21107
Data328,19173
Data329,47467
Data330,15890
Data331,8953
Data332,52001
Data333,70960
Data334,73896
Data335,81107
Data336,16535
Data337,24607
Data338,97559
Data339,83857
Data340,90977
Data341,25493
Data342,13907
Data343,79885
Data344,62473
Data345,36291
Data346,28503
Data347,35376
Data348,75433
Data349,82767
Data350,63028
Data351,63399
Data352,22374
Data353,20430
Data354,77062
Data355,57382
Data356,5474
Data357,99547
Data358,41780
Data359,19213
Data360,25223
Data361,74104
Data362,75180
Data363,40947
Data364,20218
Data365,12704
Data366,80488
Data367,17088
Data368,64613
Data369,48043
Data370,77420
Data371,3839
Data372,53683
Data373,27664
Data374,34239
Data375,77672
Data376,70534
Data377,41503
Data378,29819
Data379,51968
Data380,53762
Data381,39438
Data382,1696
Data383,38579
Data384,63059
Data385,48401
Data386,49531
Data387,8161
Data388,46829
Data389,35961
Data390,59132
Data391,53358
Data392,47877
Data393,78334
Data394,29625
Data395,88627
Data396,66935
Data397,49190
Data398,66927
Data399,97365
Data400,22204
Data401,68103
Data402,86196
Data403,49320
Data404,56541
Data405,24679
Data406,45266
Data407,78637
Data408,82484
Data409,69375
Data410,38171
Data411,50280
Data412,40489
Data413,8034
Data414,78718
Data415,47407
Data416,58216
Data417,98449
Data418,79769
Data419,42986
Data420,93770
Data421,75275
Data422,81067
Data423,79345
Data424,16939
Data425,70300
Data426,3020
Data427,96059
Data428,93036
Data429,30644
Data430,99074
Data431,71393
Data432,2079
Data433,47882
Data434,21776
Data435,40076
Data436,94562
Data437,22653
Data438,27105
Data439,3296
Data440,50211
Data441,56121
Data442,1525
Data443,5770
Data444,36550
Data445,62695
Data446,5263
Data447,27054
Data448,73876
Data449,16240
Data450,13012
Data451,31266
Data452,75090
Data453,9002
Data454,95595
Data455,93540
Data456,15339
Data457,70223
Data458,7926
Data459,98019
Data460,4259
Data461,31509
Data462,35158
Data463,94880
Data464,59913
Data465,93807
Data466,93489
Data467,83091
Data468,31733
Data469,71505
Data470,34807
Data471,23175
Data472,63497
Data473,28200
Data474,75984
Data475,55326
Data476,90888
Data477,33681
Data478,29363
Data479,21309
Data480,5334
Data481,82584
Data482,67455
Data483,29515
Data484,45617
Data485,5809
Data486,74723
Data487,69824
Data488,56139
Data489,52355
Data490,75402
Data491,63947
Data492,69541
Data493,51295
Data494,78242
Data495,20520
Data496,92673
Data497,75928
Data498,39327
Data499,94664
Data500,96387
Data501,61089
Data502,76940
Data503,57787
Data504,46854
Data505,78106
Data506,68642
Data507,95860
Data508,7829
Data509,30162
Data510,58059
Data511,54739
Data512,87525
Data513,35858
Data514,11
Data515,74073
Data516,13059
Data517,57915
Data518,8945
Data519,20162
Data520,14284
Data521,35183
Data522,29165
Data523,12087
Data524,32857
Data525,1408
Data526,40113
Data527,16213
Data528,99299
Data529,15220
Data530,60141
Data531,17240
Data532,47696
Data533,29831
Data534,46057
Data535,92099
Data536,73186
Data537,95309
Data538,82447
Data539,61203
Data540,85569
Data541,85576
Data542,93972
Data543,41335
Data544,66202
Data545,17402
Data546,33280
Data547,53965
Data548,27519
Data549,71194
Data550,75961
Data551,11550
Data552,42949
Data553,82188
Data554,46799
Data555,3578
Data556,19167
Data557,87857
Data558,65436
Data559,63358
Data560,17538
Data561,47139
Data562,15224
Data563,67981
Data564,49826
Data565,24685
Data566,36201
Data567,78722
Data568,56006
Data569,34206
Data570,68756
Data571,83973
Data572,60701
Data573,37859
Data574,62057
Data575,63425
Data576,51609
Data577,2184
Data578,16574
Data579,21018
Data580,27330
Data581,68381
Data582,67335
Data583,26622
Data584,74049
Data585,84737
Data586,29263
Data587,68709
Data588,57486
Data589,77002
Data590,27844
Data591,1597
Data592,42810
Data593,19670
Data594,38674
Data595,80438
Data596,83683
Data597,44940
Data598,92425
Data599,34847
Data600,90496
Data601,64526
Data602,40836
Data603,38274
Data604,7270
Data605,49021
Data606,47905
Data607,77734
Data608,7347
Data609,63713
Data610,54135
Data611,81532
Data612,67324
Data613,39374
Data614,96518
Data615,74649
Data616,63505
Data617,78029
Data618,59672
Data619,85850
Data620,16078
Data621,96161
Data622,58736
Data623,51911
Data624,33698
Data625,49984
Data626,5205
Data627,7370
Data628,38943
Data629,76380
Data630,13783
Data631,4140
Data632,83515
Data633,70785
Data634,32722
Data635,1228
Data636,48857
Data637,66768
Data638,50738
Data639,7448
Data640,67648
Data641,64875
Data642,28485
Data643,73791
Data644,25184
Data645,98646
Data646,274
Data647,64027
Data648,956
Data649,77420
Data650,41915
Data651,78292
Data652,93372
Data653,80706
Data654,8360
Data655,33247
Data656,20208
Data657,14265
Data658,45670
Data659,44695
Data660,88955
Data661,15530
Data662,71417
Data663,88787
Data664,38419
Data665,9625
Data666,54653
Data667,11902
Data668,55092
Data669,84484
Data670,87239
Data671,88800
Data672,45466
Data673,63181
Data674,7572
Data675,86285
Data676,57901
Data677,48237
Data678,19372
Data679,32270
Data680,64321
Data681,2478
Data682,25665
Data683,36048
Data684,13924
Data685,55064
Data686,20171
Data687,92408
Data688,44171
Data689,80895
Data690,94360
Data691,1340
Data692,28291
Data693,78789
Data694,21800
Data695,64691
Data696,44031
Data697,32540
Data698,71834
Data699,33908
Data700,62491
Data701,63188
Data702,30309
Data703,17289
Data704,65728
Data705,40830
Data706,47232
Data707,32839
Data708,65755
Data709,96524
Data710,58312
Data711,54155
Data712,93260
Data713,80047
Data714,14178
Data715,38969
Data716,40480
Data717,78315
Data718,70597
Data719,76049
Data720,628
Data721,78521
Data722,50251
Data723,86559
Data724,16814
Data725,6074
Data726,15607
Data727,69636
Data728,70911
Data729,63054
Data730,49606
Data731,31971
Data732,641
Data733,85803
Data734,88756
Data735,85205
Data736,17044
Data737,71954
Data738,76508
Data739,54199
Data740,44150
Data741,60626
Data742,97015
Data743,77997
Data744,71679
Data745,9925
Data746,25745
Data747,30546
Data748,9356
Data749,77231
Data750,60464
Data751,24186
Data752,45760
Data753,73130
Data754,2558
Data755,3007
Data756,89844
Data757,89864
Data758,93538
Data759,89477
Data760,40685
Data761,10791
Data762,4975
Data763,42498
Data764,60242
Data765,78347
Data766,79918
Data767,71436
Data768,47766
Data769,3273
Data770,7415
Data771,82792
Data772,13285
Data773,26859
Data774,59205
Data775,49992
Data776,83522
Data777,51331
Data778,6600
Data779,76742
Data780,13188
Data781,26494
Data782,19455
Data783,18421
Data784,74953
Data785,94353
Data786,24669
Data787,98544
Data788,91919
Data789,39993
Data790,58609
Data791,83716
Data792,2945
Data793,44547
Data794,84003
Data795,90472
Data796,29348
Data797,771
Data798,12960
Data799,56104
Data800,43974
Data801,54454
Data802,27681
Data803,78030
Data804,30156
Data805,1879
Data806,56660
Data807,79003
Data808,64601
Data809,43998
Data810,19619
Data811,35027
Data812,25018
Data813,89780
Data814,88530
Data815,41631
Data816,14352
Data817,86547
Data818,20026
Data819,73952
Data820,26276
Data821,28131
Data822,40914
Data823,77345
Data824,28241
Data825,19654
Data826,72037
Data827,33407
Data828,68437
Data829,47019
Data830,37327
Data831,18467
Data832,38111
Data833,2517
Data834,87367
Data835,1235
Data836,60964
Data837,19340
Data838,62749
Data839,88059
Data840,22293
Data841,4355
Data842,3559
Data843,50054
Data844,51004
Data845,62306
Data846,92207
Data847,1968
Data848,20590
Data849,32138
Data850,55793
Data851,26192
Data852,90457
Data853,50168
Data854,13681
Data855,99888
Data856,87187
Data857,17071
Data858,47248
Data859,89356
Data860,46574
