Col1,Col2
Data0,43597
Data1,19016
Data2,80933
Data3,78969
Data4,22301
Data5,47227
Data6,70669
Data7,45150
Data8,29803
Data9,1841
Data10,85919
Data11,21850
Data12,79415
Data13,94932
Data14,27038
Data15,47751
Data16,75340
Data17,27422
Data18,97534
Data19,73392
Data20,21616
Data21,30134
Data22,7495
Data23,42833
Data24,63711
Data25,27721
Data26,42014
Data27,89358
Data28,62740
Data29,83496
Data30,87361
Data31,34450
Data32,56152
Data33,35176
Data34,10579
Data35,7320
Data36,64183
Data37,19562
Data38,9976
Data39,95370
Data40,3216
Data41,92050
Data42,3615
Data43,95882
Data44,58680
Data45,2237
Data46,15714
Data47,11318
Data48,23727
Data49,67932
Data50,20534
Data51,24000
Data52,15760
Data53,85129
Data54,45562
Data55,8420
Data56,14125
Data57,44964
Data58,9064
Data59,21480
Data60,68738
Data61,68468
Data62,96229
Data63,38832
Data64,58007
Data65,75580
Data66,88559
Data67,76408
Data68,38769
Data69,5582
Data70,28443
Data71,19479
Data72,41511
Data73,19189
Data74,48202
Data75,39144
Data76,71755
Data77,37774
Data78,47080
Data79,12350
Data80,9859
Data81,25058
Data82,35722
Data83,99069
Data84,47206
Data85,51299
Data86,33629
Data87,83006
Data88,25776
Data89,85947
Data90,74752
Data91,38166
Data92,58092
Data93,17335
Data94,7624
Data95,79529
Data96,81803
Data97,69860
Data98,74666
Data99,55787
Data100,13151
Data101,59636
Data102,40354
Data103,69580
Data104,13945
Data105,21729
Data106,6729
Data107,62722
Data108,35061
Data109,58829
Data110,15372
Data111,43951
Data112,52867
Data113,27125
Data114,63678
Data115,87480
Data116,5662
Data117,89759
Data118,76182
Data119,36815
Data120,8579
Data121,32386
Data122,19893
Data123,61683
Data124,44997
Data125,87800
Data126,50765
Data127,5595
Data128,87813
Data129,49331
Data130,45152
Data131,28716
Data132,45379
Data133,86478
Data134,23601
Data135,29694
Data136,15480
Data137,93784
Data138,45596
Data139,31279
Data140,72835
Data141,12436
Data142,10610
Data143,2356
Data144,70775
Data145,24226
Data146,42328
Data147,20159
Data148,72518
Data149,41132
Data150,85744
Data151,55231
Data152,18235
Data153,22636
Data154,83649
Data155,63333
Data156,41541
Data157,92958
Data158,97542
Data159,87742
Data160,21209
Data161,40810
Data162,49559
Data163,3723
Data164,7243
Data165,71839
Data166,38714
Data167,71775
Data168,9671
Data169,93550
Data170,80378
Data171,69616
Data172,9896
Data173,43486
Data174,43711
Data175,6996
Data176,42451
Data177,65331
Data178,34912
Data179,54414
Data180,84036
Data181,24878
Data182,36415
Data183,692
Data184,95570
Data185,39338
Data186,23404
Data187,55042
Data188,46894
Data189,67854
Data190,60776
Data191,64652
Data192,75378
Data193,99662
Data194,11671
Data195,50971
Data196,64912
Data197,37382
Data198,53175
Data199,14125
Data200,39598
Data201,23111
Data202,60841
Data203,74248
Data204,79087
Data205,66477
Data206,36332
Data207,76814
Data208,21484
Data209,51011
Data210,30615
Data211,29463
Data212,81297
Data213,32809
Data214,53441
Data215,74593
Data216,41944
Data217,51649
Data218,85447
Data219,12101
Data220,11393
Data221,55074
Data222,33034
Data223,84174
Data224,26197
Data225,65166
Data226,47130
Data227,41226
Data228,12666
Data229,78380
Data230,3432
Data231,21278
Data232,64317
Data233,45767
Data234,12828
Data235,51056
Data236,60163
Data237,53841
Data238,8913
Data239,14289
Data240,67515
Data241,61789
Data242,19091
Data243,85903
Data244,43899
Data245,69173
Data246,62022
Data247,75803
Data248,28705
Data249,78615
Data250,87993
Data251,53774
Data252,64353
Data253,84256
Data254,85742
Data255,23940
Data256,66671
Data257,38715
Data258,31865
Data259,23382
Data260,25272
Data261,46924
Data262,25634
Data263,50008
Data264,94937
Data265,88421
Data266,73039
Data267,18928
Data268,12457
