Col1,Col2
Data0,27903
Data1,20173
Data2,69034
Data3,24960
Data4,30031
Data5,36061
Data6,52230
Data7,41368
Data8,49948
Data9,56977
Data10,61033
Data11,92452
Data12,75369
Data13,47721
Data14,41021
Data15,24855
Data16,77075
Data17,39414
Data18,50881
Data19,75570
Data20,28021
Data21,91812
Data22,138
Data23,11047
Data24,1366
Data25,89689
Data26,16599
Data27,74272
Data28,58076
Data29,40192
Data30,63600
Data31,65664
Data32,4452
Data33,6287
Data34,2186
Data35,32636
Data36,4410
Data37,96328
Data38,73872
Data39,62099
Data40,49584
Data41,28628
Data42,4578
Data43,23836
Data44,84805
Data45,58123
Data46,99471
Data47,49044
Data48,77508
Data49,66423
Data50,86120
Data51,72428
Data52,2001
Data53,1812
Data54,73403
Data55,77437
Data56,71294
Data57,14759
Data58,50679
Data59,94961
Data60,43595
Data61,29093
Data62,28493
Data63,80228
Data64,39379
Data65,61066
Data66,32096
Data67,19030
Data68,65771
Data69,90720
Data70,12619
Data71,66635
Data72,14122
Data73,49879
Data74,76259
Data75,64861
Data76,92598
Data77,15219
Data78,69153
Data79,62960
Data80,39630
Data81,27412
Data82,4387
Data83,66449
Data84,70168
Data85,49707
Data86,66872
Data87,14723
Data88,47362
Data89,19583
Data90,11995
Data91,37311
Data92,88912
Data93,10345
Data94,87098
Data95,90933
Data96,29481
Data97,63907
Data98,38420
Data99,54547
Data100,77773
Data101,65177
Data102,14137
Data103,77731
Data104,24095
Data105,76392
Data106,8754
Data107,92497
Data108,7123
Data109,66777
Data110,5877
Data111,99797
Data112,89705
Data113,36157
Data114,46845
Data115,26613
Data116,19100
Data117,50116
Data118,76266
Data119,11381
Data120,70759
Data121,90971
Data122,28890
Data123,36412
Data124,50761
Data125,14202
Data126,6791
Data127,40125
Data128,94540
Data129,78758
Data130,43276
Data131,58427
Data132,74678
Data133,93537
Data134,90682
Data135,90515
Data136,67948
Data137,89464
Data138,52668
Data139,78470
Data140,80460
Data141,47918
Data142,1650
Data143,21835
Data144,60668
Data145,90623
Data146,4177
Data147,19360
Data148,65301
Data149,3139
Data150,73970
Data151,73812
Data152,35215
Data153,9930
Data154,49946
Data155,95462
Data156,37550
Data157,95307
Data158,56324
Data159,73547
Data160,93034
Data161,97046
Data162,85497
Data163,24428
Data164,84666
Data165,55232
Data166,33296
Data167,15613
Data168,31836
Data169,75529
Data170,40269
Data171,28848
Data172,39775
Data173,20804
Data174,8239
Data175,88638
Data176,22416
Data177,53637
Data178,83193
Data179,78203
Data180,76588
Data181,47858
Data182,14554
Data183,29558
Data184,22787
Data185,85531
Data186,86775
Data187,99486
Data188,16418
Data189,67436
Data190,17172
Data191,35891
Data192,87350
Data193,56399
Data194,63570
Data195,79840
Data196,59958
Data197,40843
Data198,58733
Data199,45426
Data200,37606
Data201,18428
Data202,75303
Data203,80320
Data204,16985
Data205,3321
Data206,42002
Data207,54186
Data208,13062
Data209,60734
Data210,16741
Data211,82640
Data212,73862
Data213,82146
Data214,61188
Data215,90837
Data216,89658
Data217,81236
Data218,29156
Data219,12011
Data220,58070
Data221,94312
Data222,12054
Data223,3928
Data224,21692
Data225,7276
Data226,50823
Data227,19821
Data228,74447
Data229,91445
Data230,39044
Data231,30424
Data232,14780
Data233,47138
Data234,13708
Data235,56734
Data236,61778
Data237,36349
Data238,94074
Data239,88640
Data240,6315
Data241,21072
Data242,93702
Data243,93930
Data244,39220
Data245,73800
Data246,57620
Data247,46992
Data248,31828
Data249,20742
Data250,5771
Data251,5765
Data252,34325
Data253,85855
Data254,5009
Data255,71300
Data256,50886
Data257,23372
Data258,81677
Data259,32656
Data260,60206
Data261,65404
Data262,98507
Data263,58075
Data264,24683
Data265,28483
Data266,91057
Data267,65683
Data268,17439
Data269,19798
Data270,42004
Data271,63821
Data272,42851
Data273,40296
Data274,35651
Data275,65341
Data276,73178
Data277,55385
Data278,42171
Data279,82198
Data280,42575
Data281,85110
Data282,51888
Data283,416
Data284,82312
Data285,50305
Data286,69514
Data287,4224
Data288,16954
Data289,66082
Data290,46713
Data291,34181
Data292,92680
Data293,24715
Data294,12973
Data295,64351
Data296,12671
Data297,58114
Data298,14755
Data299,46986
Data300,87832
Data301,57639
Data302,97970
Data303,66006
Data304,64180
Data305,10330
Data306,49826
Data307,97742
Data308,25761
Data309,48464
Data310,49036
Data311,60949
Data312,38968
Data313,95562
Data314,78772
Data315,48061
Data316,62495
Data317,85857
Data318,16752
Data319,41707
Data320,46856
Data321,11294
Data322,62436
Data323,99041
Data324,33099
Data325,33679
Data326,81144
Data327,53544
Data328,87078
Data329,72263
Data330,48839
Data331,74703
Data332,45702
Data333,84139
Data334,52115
Data335,35440
Data336,56853
Data337,90426
Data338,3002
Data339,99223
Data340,23130
Data341,78390
Data342,86753
Data343,24779
Data344,93140
Data345,10904
Data346,44338
Data347,56302
Data348,21363
Data349,8280
Data350,23338
Data351,25438
Data352,52866
Data353,37048
Data354,51164
Data355,33664
Data356,34826
Data357,40125
Data358,87074
Data359,40930
Data360,35914
Data361,61691
Data362,11352
Data363,51730
Data364,37624
Data365,29619
Data366,71142
Data367,39839
Data368,93139
Data369,41417
Data370,92011
Data371,47780
Data372,28368
Data373,44440
Data374,38539
Data375,24384
Data376,81479
Data377,39712
Data378,45975
Data379,22377
Data380,65287
Data381,26939
Data382,33162
Data383,58593
Data384,96250
Data385,6555
Data386,47309
Data387,74318
Data388,7202
Data389,41576
Data390,3381
Data391,82128
Data392,53188
Data393,5354
Data394,71747
Data395,61706
Data396,638
Data397,33632
Data398,60519
Data399,4016
Data400,33314
Data401,93990
Data402,83542
Data403,48232
Data404,43501
Data405,65260
Data406,23366
Data407,56953
Data408,46728
Data409,91800
Data410,42278
Data411,39052
Data412,51235
Data413,58160
Data414,36891
Data415,42181
Data416,37521
Data417,70702
Data418,85545
Data419,14137
Data420,23829
Data421,97338
Data422,77542
Data423,46049
Data424,71403
Data425,18448
Data426,13572
Data427,76240
Data428,49998
Data429,1050
Data430,66882
Data431,27313
Data432,15712
Data433,81325
Data434,1557
Data435,42753
Data436,75508
Data437,36709
Data438,96801
Data439,10330
Data440,48419
Data441,77730
Data442,69433
Data443,73637
Data444,33393
Data445,41553
Data446,8619
Data447,27562
Data448,22646
Data449,69407
Data450,56834
Data451,79258
Data452,40616
Data453,7009
Data454,22306
Data455,97404
Data456,52894
Data457,24244
Data458,33047
Data459,44299
Data460,91867
Data461,14780
Data462,42971
Data463,49927
Data464,57915
Data465,89841
Data466,28337
Data467,66219
Data468,51100
Data469,23233
Data470,88713
Data471,36307
Data472,35915
Data473,22748
Data474,13775
Data475,40231
Data476,52862
Data477,64397
Data478,44320
Data479,43034
Data480,14456
Data481,84203
Data482,20670
Data483,25103
Data484,97418
Data485,16184
Data486,73183
Data487,92220
Data488,4109
Data489,84200
Data490,38202
Data491,88017
Data492,30326
Data493,97600
Data494,52355
Data495,61241
Data496,47754
Data497,94584
Data498,34962
Data499,25181
Data500,50213
Data501,60270
Data502,42946
Data503,26468
Data504,37560
Data505,87081
Data506,60957
Data507,83369
Data508,88513
Data509,8311
Data510,93110
Data511,91182
Data512,29691
Data513,30386
Data514,2786
Data515,6867
Data516,78170
Data517,97573
Data518,37836
Data519,86310
Data520,27218
Data521,60860
Data522,83588
Data523,33604
Data524,49490
Data525,8607
Data526,5851
Data527,41689
Data528,33551
Data529,78397
Data530,91081
Data531,14887
Data532,66319
Data533,3512
Data534,14336
Data535,53443
Data536,65120
Data537,97762
Data538,7449
Data539,65120
Data540,2415
Data541,43981
Data542,81380
Data543,16524
Data544,18513
Data545,63929
Data546,85619
Data547,56291
Data548,65282
Data549,22338
Data550,84051
Data551,33536
Data552,77953
Data553,53969
Data554,40393
Data555,64475
Data556,10136
Data557,34432
Data558,65785
Data559,40762
Data560,65673
Data561,30202
Data562,9336
Data563,38396
Data564,91185
Data565,16527
Data566,15351
Data567,20582
Data568,91685
Data569,9207
Data570,36821
Data571,45532
Data572,62288
Data573,98204
Data574,5209
Data575,96811
Data576,71643
Data577,69303
Data578,21640
Data579,73880
Data580,82446
Data581,71338
Data582,87451
Data583,1823
Data584,8963
Data585,48172
Data586,5010
Data587,45578
Data588,70032
Data589,31264
Data590,76650
Data591,72728
Data592,95473
Data593,65501
Data594,32403
Data595,4730
Data596,99107
Data597,17790
Data598,72413
Data599,92300
Data600,41981
Data601,48804
Data602,55744
Data603,98081
Data604,23987
Data605,67089
Data606,35418
Data607,56840
Data608,70085
Data609,52269
Data610,95146
Data611,10721
Data612,80542
Data613,50184
Data614,21639
Data615,14596
Data616,52581
Data617,40972
Data618,29150
Data619,85769
Data620,37253
Data621,37306
Data622,67229
Data623,75346
Data624,39488
Data625,70258
Data626,57408
Data627,64705
Data628,15601
Data629,89189
Data630,12906
Data631,9477
Data632,90699
Data633,79356
Data634,45123
Data635,76001
Data636,27696
Data637,97724
Data638,68340
Data639,1890
Data640,78359
Data641,38269
Data642,74956
Data643,37733
Data644,14640
Data645,4714
Data646,15488
Data647,69432
Data648,72841
Data649,90159
Data650,10634
Data651,21685
Data652,62161
Data653,7252
Data654,21590
Data655,18317
Data656,75367
Data657,79220
Data658,63798
Data659,25117
Data660,31526
Data661,4673
Data662,81701
Data663,33134
Data664,73532
Data665,49610
Data666,34887
Data667,48795
Data668,77103
Data669,51371
Data670,43433
Data671,78006
Data672,16828
Data673,85155
Data674,56146
Data675,63019
Data676,30388
Data677,72827
Data678,10719
Data679,45932
Data680,7437
Data681,68383
Data682,11200
Data683,64362
