Col1,Col2
Data0,95943
Data1,84515
Data2,19158
Data3,95100
Data4,76532
Data5,38805
Data6,47314
Data7,94218
Data8,91883
Data9,11501
Data10,57713
Data11,68509
Data12,1442
Data13,19282
Data14,83821
Data15,60834
Data16,20973
Data17,55753
Data18,13372
Data19,77935
Data20,69882
Data21,93858
Data22,52451
Data23,38465
Data24,21558
Data25,91209
Data26,65972
Data27,51196
Data28,71210
Data29,67783
Data30,16098
Data31,77947
Data32,80252
Data33,95699
Data34,53731
Data35,33110
Data36,57850
Data37,73828
Data38,61071
Data39,2766
Data40,37166
Data41,87356
Data42,78239
Data43,31866
Data44,87677
Data45,72234
Data46,82449
Data47,33782
Data48,70835
Data49,16373
Data50,39477
Data51,72224
Data52,39593
Data53,69728
Data54,56680
Data55,23318
Data56,28668
Data57,18394
Data58,90142
Data59,29420
Data60,78177
Data61,80497
Data62,33441
Data63,63287
Data64,71709
Data65,71019
Data66,45675
Data67,30766
Data68,77676
Data69,16745
Data70,86750
Data71,2799
Data72,80948
Data73,32713
Data74,36834
Data75,82698
Data76,93141
Data77,31294
Data78,81577
Data79,67478
Data80,65305
Data81,31380
Data82,13332
Data83,78467
Data84,77952
Data85,76312
Data86,92109
Data87,99802
Data88,55849
Data89,2953
Data90,49137
Data91,96836
Data92,20157
Data93,32159
Data94,69218
Data95,2969
Data96,38064
Data97,86829
Data98,3585
Data99,84820
Data100,13392
Data101,37220
Data102,59038
Data103,35921
Data104,74653
Data105,19868
Data106,65311
Data107,47670
Data108,70185
Data109,48118
Data110,44571
Data111,26151
Data112,34808
Data113,12987
Data114,66466
Data115,39015
Data116,99949
Data117,89754
Data118,22142
Data119,69253
Data120,92887
Data121,36100
Data122,54963
Data123,32060
Data124,60791
Data125,11171
Data126,47544
Data127,89146
Data128,35399
Data129,13527
Data130,97997
Data131,77326
Data132,38121
Data133,35808
Data134,20774
Data135,31937
Data136,38906
Data137,85057
Data138,5661
Data139,15324
Data140,42958
Data141,49633
Data142,12060
Data143,94463
Data144,46072
Data145,91147
Data146,56780
Data147,58813
Data148,53028
Data149,9894
Data150,23327
Data151,66936
Data152,72386
Data153,53126
Data154,13959
Data155,74576
Data156,98508
Data157,63483
Data158,61343
Data159,63291
Data160,23620
Data161,99403
Data162,5420
Data163,51834
Data164,73583
Data165,63062
Data166,98943
Data167,39974
Data168,74680
Data169,48239
Data170,85424
Data171,40247
Data172,65130
Data173,44947
Data174,17570
Data175,33011
Data176,62188
Data177,49312
Data178,59875
Data179,95639
Data180,10773
Data181,7424
Data182,65954
Data183,3373
Data184,63593
Data185,68033
Data186,68831
Data187,22600
Data188,79561
Data189,97684
Data190,70537
Data191,95935
Data192,37547
Data193,72645
Data194,47166
Data195,11949
Data196,85396
Data197,4475
Data198,69413
Data199,45307
Data200,37172
Data201,20325
Data202,52654
Data203,11002
Data204,84404
Data205,3311
Data206,66304
Data207,48186
Data208,2718
Data209,26284
Data210,94409
Data211,51044
Data212,48965
Data213,26572
Data214,51914
Data215,17252
Data216,26332
Data217,98393
Data218,12166
Data219,22141
Data220,72961
Data221,21590
Data222,24022
Data223,98135
Data224,6330
Data225,35744
Data226,41889
Data227,82141
Data228,11184
Data229,59189
Data230,92247
Data231,56241
Data232,19447
Data233,90003
Data234,78610
Data235,39619
Data236,91617
Data237,31270
Data238,647
Data239,27472
Data240,33174
Data241,93583
Data242,54232
Data243,37197
Data244,63327
Data245,35366
Data246,20007
Data247,35782
Data248,91164
Data249,10004
Data250,47833
Data251,77719
Data252,61170
Data253,94153
Data254,64466
Data255,56336
Data256,85931
Data257,50405
Data258,45253
Data259,90042
Data260,28159
Data261,15613
Data262,68685
Data263,42631
Data264,66570
Data265,8771
Data266,69522
Data267,73618
Data268,57270
Data269,50373
Data270,48033
Data271,21986
Data272,4613
Data273,93035
Data274,30819
Data275,67833
Data276,72729
Data277,32597
Data278,6254
Data279,93651
Data280,45631
Data281,36297
Data282,70046
Data283,9530
Data284,89043
Data285,14838
Data286,76000
Data287,57777
Data288,32883
Data289,4183
Data290,97548
Data291,54979
Data292,44447
Data293,92329
Data294,82850
Data295,73997
Data296,93796
Data297,26976
Data298,51291
Data299,21114
Data300,57130
Data301,66424
Data302,70398
Data303,95902
Data304,4887
Data305,33738
Data306,30595
Data307,66515
Data308,49344
Data309,31532
Data310,51102
Data311,99374
Data312,10168
Data313,64938
Data314,33587
Data315,90905
Data316,35397
Data317,73647
Data318,64656
Data319,88899
Data320,94896
Data321,77067
Data322,92312
Data323,29303
Data324,3093
Data325,74172
Data326,44630
Data327,38069
Data328,32657
Data329,37962
Data330,97708
Data331,13571
Data332,18882
Data333,41934
Data334,5610
Data335,38007
Data336,91714
Data337,4346
Data338,51016
Data339,33356
Data340,25187
Data341,94235
Data342,97549
Data343,19437
Data344,6551
Data345,4747
Data346,54892
Data347,504
Data348,71241
Data349,66360
Data350,44994
Data351,27346
Data352,81339
Data353,87776
Data354,32995
Data355,15938
Data356,90054
Data357,69951
Data358,98741
Data359,51644
Data360,79683
Data361,78961
Data362,21280
Data363,77267
Data364,4178
Data365,32182
Data366,60545
Data367,75463
Data368,27088
Data369,87458
Data370,26976
Data371,86212
Data372,97852
Data373,48598
Data374,22088
Data375,73953
Data376,4447
Data377,64077
Data378,35077
Data379,1022
Data380,51015
Data381,20194
Data382,13662
Data383,4164
Data384,62804
Data385,45185
Data386,25349
Data387,56865
Data388,83768
Data389,62363
Data390,61672
Data391,28014
Data392,28549
Data393,99911
Data394,16306
Data395,28717
Data396,14225
Data397,72938
Data398,45126
Data399,67535
Data400,72748
Data401,48016
Data402,91037
Data403,66616
Data404,97736
Data405,94056
Data406,37378
Data407,25013
Data408,21029
Data409,68131
Data410,66033
Data411,16189
Data412,66779
Data413,68846
Data414,65103
Data415,92478
Data416,36781
Data417,35435
Data418,410
Data419,13479
Data420,65435
Data421,43455
Data422,43252
Data423,65856
Data424,79039
Data425,39016
Data426,66351
Data427,38343
Data428,89964
Data429,11771
Data430,13337
Data431,9878
Data432,4835
Data433,20926
Data434,59085
Data435,44461
Data436,32909
Data437,85319
Data438,85046
Data439,98032
Data440,58001
Data441,74595
Data442,88856
Data443,52151
Data444,94425
Data445,70095
Data446,48875
Data447,63373
Data448,47488
Data449,87604
Data450,70700
Data451,71425
Data452,13240
Data453,65868
Data454,40555
Data455,19211
Data456,23701
Data457,90052
Data458,42901
Data459,34777
Data460,81307
Data461,73575
Data462,7519
Data463,2759
Data464,28527
Data465,35275
Data466,71339
Data467,45710
Data468,62127
Data469,35393
Data470,30320
Data471,76442
Data472,18116
Data473,76810
Data474,33920
Data475,89604
Data476,62557
Data477,60673
Data478,51149
Data479,52474
Data480,78888
Data481,65682
Data482,59146
Data483,58375
Data484,35284
Data485,41804
Data486,56749
Data487,61618
Data488,83209
Data489,3916
Data490,72967
Data491,9704
Data492,21155
Data493,86753
Data494,98382
Data495,58095
Data496,7163
Data497,89574
Data498,31016
Data499,73682
Data500,29396
Data501,34288
Data502,11482
Data503,35625
Data504,74274
Data505,49070
Data506,55407
Data507,73693
Data508,85015
Data509,72655
Data510,15735
Data511,74640
Data512,31516
Data513,32039
Data514,60732
Data515,44941
Data516,81311
Data517,18865
Data518,8438
Data519,65491
Data520,62911
Data521,76350
Data522,63025
Data523,62299
Data524,80638
Data525,60609
Data526,39681
Data527,38114
Data528,85885
Data529,26564
Data530,63128
Data531,25292
Data532,82054
Data533,16803
Data534,51216
Data535,93229
Data536,14707
Data537,57709
Data538,19181
Data539,85353
Data540,64440
Data541,43159
Data542,41625
Data543,99844
Data544,28655
Data545,72066
Data546,29639
Data547,28122
Data548,83017
Data549,76547
Data550,21716
Data551,27842
Data552,96204
Data553,49264
Data554,60816
Data555,8768
Data556,34299
Data557,9712
Data558,19572
Data559,1455
Data560,41563
Data561,98421
Data562,28867
Data563,86405
Data564,22097
Data565,49630
Data566,68256
Data567,13363
Data568,25828
Data569,80851
Data570,84939
Data571,96121
Data572,13141
Data573,46946
Data574,55191
Data575,79712
Data576,83017
Data577,1178
Data578,74129
Data579,91213
Data580,76380
Data581,22129
Data582,3333
Data583,83093
Data584,5657
Data585,94578
Data586,44979
Data587,79277
Data588,61574
Data589,86868
Data590,63811
Data591,38793
Data592,61208
Data593,63688
Data594,71366
Data595,76458
Data596,593
Data597,23173
Data598,43639
Data599,40142
Data600,98679
Data601,92951
Data602,96108
Data603,80207
Data604,7959
Data605,99450
Data606,41193
Data607,7123
Data608,90841
Data609,3456
Data610,68318
Data611,2901
Data612,38249
Data613,92463
Data614,76860
Data615,86821
Data616,54363
Data617,3812
Data618,8123
Data619,33357
Data620,7398
Data621,75132
Data622,25359
Data623,63876
Data624,95392
Data625,23153
Data626,1624
Data627,34843
Data628,7823
Data629,36085
Data630,5764
Data631,99234
Data632,28077
Data633,61124
Data634,27545
Data635,81507
Data636,96212
Data637,76344
Data638,73934
Data639,68755
Data640,87721
Data641,33986
Data642,34446
Data643,9374
Data644,57081
Data645,41917
Data646,62690
Data647,34953
Data648,55443
Data649,8607
Data650,3458
Data651,78364
Data652,35344
Data653,36070
Data654,87146
Data655,36108
Data656,8264
Data657,89385
Data658,9148
Data659,63050
Data660,11273
Data661,85072
Data662,13679
Data663,27300
Data664,87823
Data665,22366
Data666,34871
Data667,86437
Data668,25361
Data669,81491
Data670,69025
Data671,48118
Data672,86481
Data673,79054
Data674,33937
Data675,1809
Data676,13188
Data677,50795
Data678,82727
Data679,86502
Data680,24417
Data681,9781
Data682,36728
Data683,78009
Data684,96515
Data685,83452
Data686,86026
Data687,27296
Data688,17312
Data689,36148
Data690,67537
Data691,36622
Data692,32096
Data693,52494
Data694,87589
Data695,24233
Data696,95181
Data697,9115
Data698,51105
Data699,95022
Data700,41895
Data701,1333
Data702,88227
Data703,30661
Data704,25954
Data705,18024
Data706,1924
Data707,44527
Data708,24964
Data709,40986
Data710,85101
Data711,21176
Data712,3998
Data713,39136
Data714,94851
Data715,5723
Data716,35462
Data717,91318
Data718,29856
Data719,80371
Data720,47128
Data721,88301
Data722,20774
Data723,61209
Data724,25468
Data725,61192
Data726,43530
Data727,39072
Data728,698
Data729,12163
Data730,55637
Data731,25313
Data732,93568
Data733,83216
Data734,67016
Data735,15474
Data736,25215
Data737,98137
Data738,1650
Data739,3278
Data740,15990
Data741,42869
Data742,70770
Data743,19333
Data744,89131
Data745,90876
Data746,14443
Data747,29459
Data748,38227
Data749,73557
Data750,36387
Data751,49012
Data752,82703
Data753,27785
Data754,60936
Data755,37125
Data756,64459
Data757,2804
Data758,60977
Data759,22791
Data760,24457
Data761,60427
Data762,82938
Data763,73405
Data764,49503
Data765,62524
Data766,76380
Data767,22027
Data768,28318
Data769,37932
Data770,93043
Data771,26717
Data772,54178
Data773,25268
Data774,36769
Data775,32379
Data776,34121
Data777,42263
Data778,35194
Data779,29278
Data780,16582
Data781,94672
Data782,16994
Data783,3135
Data784,42245
Data785,59793
Data786,33462
Data787,33565
Data788,56456
Data789,95809
Data790,68967
Data791,28042
Data792,24175
Data793,52526
Data794,11322
Data795,7029
Data796,6402
Data797,37508
Data798,69486
Data799,95927
Data800,74811
Data801,48943
Data802,29745
Data803,96259
Data804,89640
Data805,4332
Data806,15384
Data807,41224
Data808,13082
Data809,10501
Data810,72723
Data811,40980
Data812,65982
Data813,12900
Data814,70943
Data815,47685
Data816,80283
Data817,61192
Data818,43811
Data819,1826
Data820,73552
Data821,45313
Data822,17487
Data823,76700
Data824,64108
Data825,59829
Data826,16813
Data827,37339
Data828,11802
Data829,13707
Data830,37357
Data831,59046
Data832,75930
Data833,59936
Data834,18030
Data835,33694
Data836,58188
Data837,18017
Data838,58759
Data839,57008
Data840,43945
Data841,45961
Data842,38816
Data843,85846
Data844,96621
Data845,62864
Data846,63699
Data847,8327
Data848,30376
Data849,32629
Data850,29573
Data851,21444
Data852,4998
Data853,32711
Data854,90926
Data855,69082
Data856,92322
Data857,94977
Data858,3445
Data859,26706
Data860,120
Data861,11780
Data862,51581
Data863,71500
Data864,32885
Data865,12134
Data866,59714
Data867,77734
Data868,46765
Data869,57135
Data870,43379
Data871,71567
Data872,25855
Data873,69340
Data874,13055
Data875,29812
Data876,76142
Data877,83040
Data878,14015
Data879,11934
Data880,19006
Data881,86672
Data882,600
Data883,9990
Data884,79572
Data885,57500
Data886,17726
Data887,66873
Data888,24921
Data889,11967
Data890,53143
Data891,54445
Data892,29925
Data893,24544
Data894,67743
Data895,83902
Data896,27556
Data897,82790
Data898,92594
Data899,98244
Data900,73217
Data901,81577
Data902,74533
