Col1,Col2
Data0,48163
Data1,13576
Data2,80172
Data3,45958
Data4,29081
Data5,1135
Data6,43160
Data7,45521
Data8,84431
Data9,30193
Data10,86
Data11,6125
Data12,78169
Data13,59084
Data14,88330
Data15,44700
Data16,87166
Data17,47916
Data18,87667
Data19,24769
Data20,789
Data21,55484
Data22,70704
Data23,38854
Data24,5296
Data25,85532
Data26,87142
Data27,86739
Data28,4148
Data29,10204
Data30,93450
Data31,34031
Data32,9963
Data33,65005
Data34,91605
Data35,17340
Data36,37703
Data37,16049
Data38,11701
Data39,68375
Data40,12259
Data41,2487
Data42,23709
Data43,30304
Data44,98211
Data45,62412
Data46,38444
Data47,42072
Data48,76263
Data49,80876
Data50,65073
Data51,97810
Data52,39651
Data53,68719
Data54,96054
Data55,93069
Data56,91214
Data57,61842
Data58,59492
Data59,88655
Data60,78893
Data61,77592
Data62,84783
Data63,2987
Data64,70799
Data65,96147
Data66,68753
Data67,78998
Data68,60320
Data69,89124
Data70,18112
Data71,51125
Data72,20871
Data73,81467
Data74,26087
Data75,7859
Data76,1673
Data77,15355
Data78,95280
Data79,31603
Data80,66946
Data81,23314
Data82,43760
Data83,66684
Data84,27359
Data85,64520
Data86,26686
Data87,72037
Data88,86457
Data89,6694
Data90,73859
Data91,78781
Data92,39994
Data93,79454
Data94,29579
Data95,68775
Data96,33462
Data97,6616
Data98,41791
Data99,95702
Data100,37043
Data101,92299
Data102,5368
Data103,21083
Data104,7495
Data105,1998
Data106,60831
Data107,12790
Data108,67650
Data109,61055
Data110,22664
Data111,7826
Data112,81991
Data113,17443
Data114,24403
Data115,3731
Data116,66584
Data117,9917
Data118,39621
Data119,2110
Data120,85597
Data121,84770
Data122,84651
Data123,27136
Data124,59986
Data125,18550
Data126,7553
Data127,15863
Data128,51123
Data129,41574
Data130,84237
Data131,92490
Data132,47094
Data133,60011
Data134,16625
Data135,10013
Data136,19187
Data137,15240
Data138,88931
Data139,10200
Data140,69759
Data141,35357
Data142,55907
Data143,28183
Data144,83917
Data145,91889
Data146,58865
Data147,38935
Data148,13436
Data149,62508
Data150,18536
Data151,42753
Data152,77733
Data153,27005
Data154,7210
Data155,23646
Data156,44689
Data157,43499
Data158,70854
Data159,38668
Data160,62821
Data161,84653
Data162,50988
Data163,63847
Data164,16486
Data165,79494
Data166,49797
Data167,72910
Data168,99141
Data169,16822
Data170,56906
Data171,7107
Data172,10065
Data173,3450
Data174,47005
Data175,72035
Data176,8361
Data177,11214
Data178,31192
Data179,43634
Data180,43714
Data181,57004
Data182,7850
Data183,6520
Data184,32460
Data185,22145
Data186,81082
Data187,16768
Data188,71052
Data189,65912
Data190,16978
Data191,89700
Data192,16441
Data193,22937
Data194,68076
Data195,60140
Data196,79672
Data197,6909
Data198,55386
Data199,18483
Data200,75900
Data201,43627
Data202,31374
Data203,84586
Data204,30145
Data205,23
Data206,89656
Data207,21196
Data208,4306
Data209,3752
Data210,60106
Data211,11149
Data212,10451
Data213,66771
Data214,38607
Data215,80336
Data216,31238
Data217,47698
Data218,82050
Data219,3119
Data220,3270
Data221,64183
Data222,96497
Data223,64942
Data224,53220
Data225,12669
Data226,28980
Data227,32505
Data228,10819
Data229,54268
Data230,7209
Data231,81110
Data232,17462
Data233,66537
Data234,73054
Data235,29717
Data236,96770
Data237,27165
Data238,6997
Data239,16801
Data240,29307
Data241,1257
Data242,73517
Data243,68639
Data244,10404
Data245,21940
Data246,57845
Data247,38877
Data248,97108
Data249,68258
Data250,87287
Data251,62312
Data252,90652
Data253,42498
Data254,28909
Data255,83021
Data256,18877
Data257,26005
Data258,33546
Data259,25210
Data260,84952
Data261,64995
Data262,32613
Data263,96474
Data264,96766
Data265,54617
Data266,60649
Data267,92366
Data268,66233
Data269,849
Data270,42765
Data271,74733
Data272,55526
Data273,71822
Data274,76609
Data275,10281
Data276,90982
Data277,10158
Data278,22250
Data279,26138
Data280,99151
Data281,53037
Data282,391
Data283,79088
Data284,42190
Data285,1361
Data286,48208
Data287,69567
Data288,53354
Data289,8299
Data290,32152
Data291,48992
Data292,78335
Data293,88873
Data294,49707
Data295,6628
Data296,11811
Data297,17144
Data298,99885
Data299,34530
Data300,4528
Data301,5172
Data302,63607
Data303,97822
Data304,97493
Data305,55666
Data306,71198
Data307,44740
Data308,89011
Data309,37740
Data310,16064
Data311,9835
Data312,33579
Data313,59955
Data314,656
Data315,80933
Data316,90073
Data317,80402
Data318,17156
Data319,69694
Data320,6363
Data321,51598
Data322,42561
Data323,86354
Data324,67246
Data325,70908
Data326,38763
Data327,23659
Data328,75789
Data329,79874
Data330,95900
Data331,79784
Data332,71472
Data333,21466
Data334,78229
Data335,32242
Data336,67914
Data337,29792
Data338,72714
Data339,94862
Data340,98372
Data341,19587
Data342,5473
Data343,49933
Data344,64033
Data345,68763
Data346,68193
Data347,3893
Data348,54321
Data349,75861
Data350,92259
Data351,55326
Data352,20931
Data353,4571
Data354,47792
Data355,93911
Data356,91195
Data357,76687
Data358,22339
Data359,11783
Data360,49352
Data361,82591
Data362,64245
Data363,80391
Data364,12195
Data365,4963
Data366,62017
Data367,63636
Data368,50395
Data369,98708
Data370,64996
Data371,3196
Data372,83159
Data373,55662
Data374,37069
Data375,37260
Data376,84746
Data377,37238
Data378,59103
Data379,14016
Data380,75688
Data381,80455
Data382,17502
Data383,68221
Data384,86116
Data385,95761
Data386,31293
Data387,73696
Data388,45933
Data389,38827
Data390,6657
Data391,20822
Data392,46705
Data393,49827
Data394,11614
Data395,73155
Data396,24330
Data397,19460
Data398,53440
Data399,74355
Data400,84634
Data401,42252
Data402,67051
Data403,46492
Data404,77372
Data405,69423
Data406,51017
Data407,29605
Data408,68356
Data409,48490
Data410,62513
Data411,47306
Data412,56552
Data413,96608
Data414,70871
Data415,24256
Data416,64718
Data417,13424
Data418,73550
Data419,68599
Data420,4708
Data421,26430
Data422,20201
Data423,91797
Data424,35082
Data425,75067
Data426,57239
Data427,11951
Data428,95742
Data429,42498
Data430,39875
Data431,92909
Data432,14276
Data433,57971
Data434,35107
Data435,69120
Data436,30011
Data437,3252
Data438,84196
Data439,88948
Data440,77650
Data441,63528
Data442,36295
Data443,37336
Data444,34980
Data445,46705
Data446,58876
Data447,98653
Data448,38431
Data449,92776
Data450,68444
Data451,75066
Data452,38579
Data453,44600
Data454,64967
Data455,68394
Data456,58858
Data457,13973
Data458,24691
Data459,37095
Data460,96724
Data461,24905
Data462,98767
Data463,78627
Data464,62675
Data465,21282
Data466,22005
Data467,97613
Data468,37429
Data469,31112
Data470,97457
Data471,36032
Data472,49498
Data473,9645
Data474,64575
Data475,4852
Data476,33729
Data477,70952
Data478,87824
Data479,68518
Data480,15732
Data481,87626
Data482,19395
Data483,23239
Data484,20560
Data485,13089
Data486,15144
Data487,97831
Data488,14081
Data489,22702
Data490,63392
Data491,22137
Data492,53274
Data493,26755
Data494,68864
Data495,13974
Data496,15039
Data497,52108
Data498,50770
Data499,3321
Data500,38274
Data501,35377
Data502,79327
Data503,16465
Data504,10496
Data505,80612
Data506,7355
Data507,40256
Data508,91818
Data509,53602
Data510,53778
Data511,69137
Data512,15207
Data513,3884
Data514,58657
Data515,10744
Data516,89258
Data517,8952
Data518,45986
Data519,56013
Data520,53300
Data521,50464
Data522,71916
Data523,51130
Data524,6625
Data525,96326
Data526,49465
Data527,60713
Data528,93536
Data529,86518
Data530,51311
Data531,83634
Data532,75714
Data533,71019
Data534,8671
Data535,50398
Data536,42853
Data537,52969
Data538,96160
Data539,11416
Data540,87114
Data541,57332
Data542,87452
Data543,83336
Data544,59934
Data545,22083
Data546,4855
Data547,97564
Data548,10090
Data549,42028
Data550,62892
Data551,53512
Data552,37380
Data553,84470
Data554,64671
Data555,51259
Data556,89936
Data557,52845
Data558,52283
Data559,71374
Data560,97396
Data561,50938
Data562,7693
Data563,36105
Data564,45186
Data565,55515
Data566,58626
Data567,54251
Data568,45914
Data569,16398
Data570,79597
Data571,31744
Data572,69038
Data573,39029
Data574,48547
Data575,82146
Data576,53433
Data577,4028
Data578,47753
Data579,38206
Data580,67292
Data581,54023
Data582,92134
Data583,45957
Data584,49236
Data585,84912
Data586,16901
Data587,33082
Data588,95910
Data589,11889
Data590,84970
Data591,37870
Data592,74313
Data593,33568
Data594,40542
Data595,38624
Data596,56649
Data597,12994
Data598,77020
Data599,11682
Data600,50759
Data601,277
Data602,875
Data603,68762
Data604,13808
Data605,71030
Data606,13762
Data607,23587
Data608,83557
Data609,17009
Data610,75208
Data611,53014
Data612,79890
Data613,61079
Data614,50678
Data615,80319
Data616,73233
Data617,55319
Data618,32176
Data619,71489
Data620,80132
Data621,72266
Data622,42109
Data623,3010
Data624,52622
Data625,88425
Data626,64840
Data627,1417
Data628,26480
Data629,37591
Data630,20454
Data631,54698
Data632,97343
Data633,56297
Data634,8637
Data635,99344
Data636,8821
Data637,25866
Data638,63630
Data639,32882
Data640,60523
Data641,71178
Data642,22524
Data643,98458
Data644,62466
Data645,79372
Data646,40392
Data647,30168
Data648,38182
Data649,10735
Data650,57694
Data651,51852
Data652,97250
Data653,93512
Data654,76341
Data655,18830
Data656,80716
Data657,64297
Data658,75779
