Col1,Col2
Data0,94581
Data1,53332
Data2,63296
Data3,25090
Data4,46430
Data5,43065
Data6,91282
Data7,98513
Data8,24565
Data9,98484
Data10,72343
Data11,9793
Data12,45439
Data13,87985
Data14,28754
Data15,41574
Data16,30534
Data17,70145
Data18,54510
Data19,82316
Data20,31026
Data21,65087
Data22,68034
Data23,91783
Data24,79245
Data25,78369
Data26,26903
Data27,79866
Data28,22779
Data29,32748
Data30,51365
Data31,62420
Data32,13094
Data33,53214
Data34,86290
Data35,2049
Data36,88333
Data37,63141
Data38,43273
Data39,76805
Data40,7057
Data41,39482
Data42,5902
Data43,54644
Data44,22454
Data45,4947
Data46,12639
Data47,21025
Data48,1481
Data49,57386
Data50,59518
Data51,61108
Data52,56214
Data53,39138
Data54,23978
Data55,89840
Data56,66757
Data57,3432
Data58,86149
Data59,50561
Data60,12924
Data61,28813
Data62,55587
Data63,46092
Data64,49631
Data65,35637
Data66,94792
Data67,47044
Data68,24951
Data69,67450
Data70,69605
Data71,13045
Data72,40217
Data73,11461
Data74,2025
Data75,72684
Data76,94849
Data77,14052
Data78,93178
Data79,58188
Data80,93881
Data81,63101
Data82,57545
Data83,28048
Data84,9844
Data85,95828
Data86,91412
Data87,17227
Data88,26280
Data89,7305
Data90,17339
Data91,44851
Data92,89130
Data93,71094
Data94,1170
Data95,68175
Data96,17263
Data97,15513
Data98,54896
Data99,47846
Data100,86222
Data101,55248
Data102,34189
Data103,907
Data104,98699
Data105,38361
Data106,35489
Data107,42050
Data108,76929
Data109,56898
Data110,76850
Data111,92438
Data112,61434
Data113,62827
Data114,77943
Data115,34480
Data116,34250
Data117,90248
Data118,76285
Data119,28025
Data120,72749
Data121,48634
Data122,78094
Data123,20569
Data124,14122
Data125,51039
Data126,13363
Data127,71106
Data128,44261
Data129,9150
Data130,77596
Data131,28120
Data132,63585
Data133,9061
Data134,5030
Data135,5750
Data136,67776
Data137,81526
Data138,75005
Data139,7063
Data140,12138
Data141,88403
Data142,82287
Data143,89774
Data144,9076
Data145,60100
Data146,46342
Data147,9939
Data148,84253
Data149,78273
Data150,70163
Data151,99457
Data152,80370
Data153,77630
Data154,21149
Data155,54166
Data156,95344
Data157,87723
Data158,29834
Data159,40456
Data160,61436
Data161,44341
Data162,23401
Data163,91331
Data164,30871
Data165,39483
Data166,31597
Data167,16705
Data168,91859
Data169,48343
Data170,76458
Data171,37925
Data172,54718
Data173,22924
Data174,77120
Data175,65690
Data176,68016
Data177,53745
Data178,28233
Data179,74424
Data180,42891
Data181,64955
Data182,42205
Data183,43249
Data184,3074
Data185,58252
Data186,52565
Data187,31252
Data188,16600
Data189,25226
Data190,31584
Data191,39410
Data192,70590
Data193,77172
Data194,26979
Data195,52401
Data196,89574
Data197,10565
Data198,91446
Data199,91749
Data200,37839
Data201,39655
Data202,71404
Data203,30815
Data204,82765
Data205,34641
Data206,40836
Data207,63132
Data208,39758
Data209,35337
Data210,48222
Data211,49908
Data212,1136
Data213,9452
Data214,78060
Data215,50137
Data216,40722
Data217,17018
Data218,71862
Data219,25291
Data220,64438
Data221,40312
Data222,46591
Data223,21595
Data224,65158
Data225,71704
Data226,67691
Data227,95008
Data228,27698
Data229,81405
Data230,13394
Data231,70966
Data232,10491
Data233,57735
Data234,2515
Data235,3782
Data236,26346
Data237,8584
Data238,53370
Data239,27753
Data240,52047
Data241,25190
Data242,76351
Data243,10671
Data244,45027
Data245,56839
Data246,64230
Data247,13847
Data248,79292
Data249,22985
Data250,52086
Data251,51626
Data252,3258
Data253,81457
Data254,51768
Data255,73267
Data256,31773
Data257,6707
Data258,29095
Data259,58776
Data260,56804
Data261,51988
Data262,52136
Data263,61641
Data264,47045
Data265,35841
Data266,68519
Data267,95743
Data268,72019
Data269,40870
Data270,57039
Data271,83175
Data272,38832
Data273,16343
Data274,48600
Data275,13980
Data276,11034
Data277,39006
Data278,50232
Data279,70433
Data280,67525
Data281,83562
Data282,68691
Data283,94782
Data284,73223
Data285,41282
Data286,71902
Data287,47390
Data288,37733
Data289,9676
Data290,99533
Data291,79243
Data292,11220
Data293,65753
Data294,60856
Data295,99682
Data296,15187
Data297,67852
Data298,76123
Data299,93899
Data300,57426
Data301,58925
Data302,22244
Data303,93177
Data304,3601
Data305,4039
Data306,77920
Data307,29382
Data308,51880
Data309,54507
Data310,24301
Data311,77998
Data312,68933
Data313,39531
Data314,37404
Data315,71044
Data316,81195
Data317,72358
Data318,48760
Data319,97580
Data320,57429
Data321,68078
Data322,53440
Data323,82823
Data324,73736
Data325,53210
Data326,74362
Data327,81099
Data328,75633
Data329,25977
Data330,18663
Data331,13228
Data332,31916
Data333,52185
Data334,4001
Data335,48347
Data336,92408
Data337,20067
Data338,25368
Data339,10742
Data340,91958
Data341,32565
Data342,71113
Data343,18235
Data344,15962
Data345,63357
Data346,70844
Data347,4977
Data348,55565
Data349,32259
Data350,2189
Data351,53377
Data352,48867
Data353,2505
Data354,22382
Data355,15424
Data356,29362
Data357,62295
Data358,21213
Data359,12620
Data360,18067
Data361,33444
Data362,58085
Data363,22722
Data364,7929
Data365,75768
Data366,46154
Data367,31345
Data368,19527
Data369,21724
Data370,83700
Data371,32043
Data372,737
Data373,99088
Data374,81244
Data375,93102
Data376,12357
Data377,88268
Data378,48719
Data379,54816
Data380,6153
Data381,14862
Data382,7777
Data383,49001
Data384,76446
Data385,67397
Data386,65086
Data387,30551
Data388,66443
Data389,70120
Data390,42113
Data391,65519
Data392,82604
Data393,95959
Data394,86121
Data395,12287
Data396,58876
Data397,4402
Data398,70722
Data399,38008
Data400,67697
Data401,74689
Data402,47749
Data403,26707
Data404,38388
Data405,37666
Data406,31777
Data407,95712
Data408,81470
Data409,71101
Data410,21088
Data411,87109
Data412,3500
Data413,10012
Data414,41789
Data415,67378
Data416,9792
Data417,78329
Data418,93717
Data419,61751
Data420,58353
Data421,46909
Data422,59148
Data423,83981
Data424,6163
Data425,96295
Data426,60095
Data427,54820
Data428,27580
Data429,30204
Data430,24025
Data431,88303
Data432,65116
Data433,11400
Data434,26129
Data435,16215
Data436,2985
Data437,54293
Data438,51939
Data439,49531
Data440,11756
Data441,7960
Data442,42988
Data443,13023
Data444,59188
Data445,41298
Data446,34670
Data447,93042
Data448,49403
Data449,20664
Data450,98801
Data451,52806
Data452,50824
Data453,96684
Data454,78800
Data455,53305
Data456,25830
Data457,52484
Data458,5056
Data459,13284
Data460,595
Data461,25753
Data462,58126
Data463,96506
Data464,25565
Data465,50957
Data466,80779
Data467,95153
Data468,85003
Data469,28535
Data470,55619
Data471,15119
Data472,80022
Data473,68334
Data474,93862
Data475,87279
Data476,36821
Data477,95769
Data478,72768
Data479,96525
Data480,53370
Data481,27032
Data482,49500
Data483,17624
Data484,52621
Data485,22071
Data486,82587
Data487,91118
Data488,19411
Data489,9351
Data490,29944
Data491,67973
Data492,69766
Data493,9937
Data494,84270
Data495,75596
Data496,66613
Data497,76196
Data498,80229
Data499,81183
Data500,5104
Data501,60696
Data502,38986
Data503,47393
Data504,83415
Data505,65726
Data506,27632
Data507,49572
Data508,83009
Data509,98938
Data510,34179
Data511,36232
Data512,55805
Data513,16305
Data514,78547
Data515,56273
Data516,31522
Data517,42086
Data518,14494
Data519,23396
Data520,45155
Data521,32412
Data522,7498
Data523,72381
Data524,28465
Data525,52525
Data526,35980
Data527,29887
Data528,84662
Data529,82763
Data530,53056
Data531,92600
Data532,90571
Data533,69110
Data534,28373
Data535,31245
Data536,2383
Data537,39477
Data538,69033
Data539,48146
Data540,53856
Data541,63922
Data542,89606
Data543,57389
Data544,95904
Data545,76493
Data546,52777
Data547,45590
Data548,52399
Data549,44885
Data550,8604
Data551,96058
Data552,84634
Data553,72439
Data554,34994
Data555,8107
Data556,49323
Data557,21220
Data558,27263
Data559,35886
Data560,90623
Data561,50901
Data562,65788
Data563,14382
Data564,70505
Data565,43648
Data566,22393
Data567,13915
Data568,8308
Data569,34116
Data570,144
Data571,47292
Data572,91001
Data573,4744
Data574,84300
Data575,26757
Data576,85688
Data577,37118
Data578,86722
Data579,65564
Data580,91657
Data581,9006
Data582,37124
Data583,91575
Data584,48359
Data585,46076
Data586,57413
Data587,46552
Data588,80908
Data589,88403
Data590,7802
Data591,72301
Data592,63866
Data593,97639
Data594,5333
Data595,80386
Data596,49786
Data597,58000
Data598,68382
Data599,86578
Data600,69490
Data601,30745
Data602,89715
Data603,37164
Data604,48030
Data605,40399
Data606,99460
Data607,48553
Data608,97205
Data609,21852
Data610,62539
Data611,85052
Data612,31864
Data613,56957
Data614,92596
Data615,20970
Data616,13013
Data617,65803
Data618,2580
Data619,72739
Data620,54672
Data621,56436
Data622,80186
Data623,98230
Data624,53280
Data625,14737
Data626,48018
Data627,19000
Data628,37013
Data629,31616
Data630,95275
Data631,2208
Data632,55752
Data633,95459
Data634,21595
Data635,74479
Data636,15006
Data637,37132
Data638,33230
Data639,74470
Data640,83842
Data641,37807
Data642,96175
Data643,59788
Data644,40210
Data645,14567
Data646,73321
Data647,29728
Data648,55459
Data649,23645
Data650,21769
Data651,18786
Data652,46613
Data653,48617
Data654,51091
Data655,58857
Data656,83181
Data657,91682
Data658,67562
Data659,13401
Data660,20627
Data661,71221
Data662,50583
Data663,71178
Data664,31205
Data665,47329
Data666,5561
Data667,24711
Data668,56315
Data669,81239
Data670,34328
Data671,28083
Data672,94656
Data673,17465
Data674,76865
Data675,50824
Data676,24311
Data677,92352
Data678,41531
Data679,62695
Data680,8505
Data681,59255
Data682,43812
Data683,26790
Data684,62991
Data685,27030
Data686,7394
Data687,16259
Data688,29730
Data689,52226
Data690,18777
Data691,2274
Data692,13865
Data693,19109
Data694,30438
Data695,28425
Data696,60273
Data697,24161
Data698,15667
Data699,81393
Data700,89266
Data701,20502
Data702,3320
Data703,66632
Data704,78840
Data705,44178
Data706,48209
Data707,48490
Data708,43888
Data709,74711
Data710,80858
Data711,86628
Data712,27052
Data713,96880
Data714,50609
Data715,72887
Data716,13644
Data717,20657
Data718,29920
Data719,8017
Data720,28562
Data721,9628
Data722,46203
Data723,28529
Data724,3015
Data725,22387
Data726,54815
Data727,97245
Data728,4410
Data729,83763
Data730,16516
Data731,20189
Data732,5083
Data733,12207
Data734,88190
Data735,9181
Data736,53091
Data737,59305
Data738,89626
Data739,72180
Data740,13385
Data741,30786
Data742,98615
Data743,56298
Data744,7459
Data745,77010
Data746,51871
Data747,30347
Data748,56485
Data749,77985
Data750,14524
Data751,9473
Data752,18204
Data753,89374
Data754,96736
Data755,61614
Data756,80882
Data757,34188
Data758,19786
Data759,81649
Data760,8304
Data761,34695
Data762,33171
Data763,58657
Data764,9857
Data765,79416
Data766,53652
Data767,52481
Data768,3727
Data769,62910
Data770,82560
Data771,29975
Data772,65337
Data773,40490
Data774,39871
Data775,19009
Data776,99003
Data777,69000
Data778,43519
Data779,20134
Data780,37570
Data781,93082
Data782,68692
Data783,82199
Data784,36092
Data785,77496
Data786,26941
Data787,636
Data788,91368
Data789,72547
Data790,26837
Data791,78630
Data792,91586
Data793,79022
Data794,39873
Data795,70578
Data796,73552
Data797,16229
Data798,15175
Data799,33376
Data800,35296
Data801,60874
Data802,64184
Data803,24460
Data804,49210
Data805,42994
Data806,94784
Data807,84269
Data808,72034
Data809,8357
Data810,29052
Data811,64944
Data812,99129
Data813,92610
Data814,90794
Data815,65951
Data816,39167
Data817,11961
Data818,88158
Data819,91539
Data820,95390
Data821,43529
Data822,49713
Data823,84968
Data824,99885
Data825,67372
Data826,17316
Data827,85099
Data828,68456
Data829,34961
Data830,64037
Data831,24683
Data832,22447
Data833,9216
Data834,74558
Data835,18173
Data836,2593
Data837,4243
Data838,72855
Data839,88395
Data840,9302
Data841,84125
Data842,38411
Data843,35316
Data844,79356
Data845,79977
Data846,75936
Data847,60055
Data848,9701
Data849,2988
Data850,26672
Data851,27921
Data852,67570
Data853,41021
Data854,67455
Data855,85944
Data856,32489
Data857,61793
Data858,45847
Data859,22348
Data860,89531
Data861,28314
Data862,61959
Data863,9449
Data864,45928
Data865,46236
Data866,10035
Data867,28989
Data868,18586
Data869,46756
Data870,66710
Data871,92553
Data872,27927
Data873,64520
Data874,62852
Data875,3070
Data876,20166
Data877,1727
Data878,75564
Data879,4751
Data880,77362
Data881,40993
Data882,51410
Data883,77388
Data884,9041
Data885,80631
Data886,38085
Data887,73619
Data888,83596
Data889,66626
Data890,85021
Data891,65776
Data892,10848
Data893,49767
Data894,71718
Data895,47788
Data896,78638
Data897,917
Data898,36808
Data899,17426
Data900,13278
Data901,70143
Data902,13444
Data903,43570
Data904,25261
Data905,22266
Data906,23390
Data907,30735
Data908,46610
Data909,88685
Data910,95462
Data911,87989
Data912,43787
Data913,34450
Data914,44566
Data915,8567
Data916,91839
Data917,55152
Data918,70301
Data919,28994
Data920,23070
Data921,42101
Data922,19719
Data923,39541
Data924,26741
Data925,94981
Data926,7517
Data927,54181
Data928,7386
Data929,82444
Data930,56506
Data931,45733
Data932,73457
Data933,14771
Data934,62871
Data935,47758
Data936,58120
Data937,93885
Data938,31182
Data939,31701
Data940,30861
Data941,72929
Data942,8821
Data943,71746
Data944,95270
Data945,26658
Data946,13010
Data947,68511
Data948,68135
Data949,23926
Data950,68531
Data951,90024
Data952,96331
Data953,79153
Data954,20224
Data955,894
Data956,54825
Data957,54051
Data958,24139
Data959,91527
Data960,98872
Data961,53735
Data962,28560
Data963,59971
Data964,66231
Data965,67512
