Col1,Col2
Data0,56307
Data1,58771
Data2,87412
Data3,8193
Data4,28350
Data5,59869
Data6,53152
Data7,63524
Data8,10419
Data9,38097
Data10,57535
Data11,44611
Data12,92125
Data13,15066
Data14,44086
Data15,6444
Data16,95904
Data17,49795
Data18,38602
Data19,99488
Data20,50608
Data21,9096
Data22,30886
Data23,15951
Data24,17646
Data25,44733
Data26,8680
Data27,27239
Data28,51311
Data29,63265
Data30,17818
Data31,79362
Data32,78944
Data33,45482
Data34,8042
Data35,32480
Data36,55345
Data37,65408
Data38,92149
Data39,15501
Data40,73294
Data41,95535
Data42,70813
Data43,4323
Data44,50703
Data45,28440
Data46,97825
Data47,99798
Data48,61286
Data49,98669
Data50,33182
Data51,61219
Data52,5524
Data53,81379
Data54,34293
Data55,69122
Data56,60086
Data57,94712
Data58,21849
Data59,57029
Data60,93246
Data61,17130
Data62,94921
Data63,53143
Data64,97662
Data65,99283
Data66,82839
Data67,41278
Data68,93078
Data69,65669
Data70,13356
Data71,33234
Data72,82984
Data73,15074
Data74,85267
Data75,24370
Data76,56241
Data77,85610
Data78,76537
Data79,64384
Data80,75052
Data81,33460
Data82,51157
Data83,95993
Data84,32380
Data85,25905
Data86,39921
Data87,99138
Data88,90148
Data89,79786
Data90,89407
Data91,1357
Data92,78832
Data93,1211
Data94,99111
Data95,14647
Data96,73435
Data97,69140
Data98,29506
Data99,50536
Data100,88761
Data101,66515
Data102,67346
Data103,84274
Data104,77546
Data105,73999
Data106,13790
Data107,24330
Data108,38471
Data109,47452
Data110,92491
Data111,52812
Data112,13724
Data113,61126
Data114,68827
Data115,69359
Data116,36979
Data117,42313
Data118,5629
Data119,50025
Data120,63908
Data121,7858
Data122,74274
Data123,5176
Data124,82943
Data125,22056
Data126,37419
Data127,1169
Data128,75413
Data129,1339
Data130,41628
Data131,82278
Data132,95905
Data133,31000
Data134,32098
Data135,18793
Data136,60623
Data137,21117
Data138,64679
Data139,24069
Data140,45729
Data141,2249
Data142,94568
Data143,51243
Data144,2992
Data145,55590
Data146,76025
Data147,78673
Data148,80707
Data149,97646
Data150,80457
Data151,44121
Data152,32221
Data153,63259
Data154,46500
Data155,65054
Data156,50632
Data157,18842
Data158,60468
Data159,51029
Data160,25684
Data161,54078
Data162,48492
Data163,76674
Data164,80100
Data165,70583
Data166,59299
Data167,45511
Data168,83826
Data169,40023
Data170,78748
Data171,59550
Data172,73325
Data173,64611
Data174,56735
Data175,45353
Data176,44019
Data177,69708
Data178,49018
Data179,57032
Data180,55333
Data181,33771
Data182,43220
Data183,70244
Data184,97279
Data185,22254
Data186,72608
Data187,43731
Data188,10598
Data189,50988
Data190,45510
Data191,79868
Data192,12002
Data193,39369
Data194,14696
Data195,77961
Data196,19665
Data197,17181
Data198,11277
Data199,52862
Data200,93523
Data201,98663
Data202,26406
Data203,20938
Data204,98516
Data205,261
Data206,10458
Data207,52709
Data208,8124
Data209,74819
Data210,20662
Data211,17254
Data212,56904
Data213,17454
Data214,24802
Data215,29838
Data216,10096
Data217,23676
Data218,2265
Data219,6040
Data220,78847
Data221,79328
Data222,85299
Data223,82356
Data224,60750
Data225,5431
Data226,57275
Data227,26603
Data228,67188
Data229,43955
Data230,58244
Data231,95160
Data232,10935
Data233,69773
Data234,78059
Data235,92420
Data236,4875
Data237,74103
Data238,84651
Data239,6508
Data240,56212
Data241,50566
Data242,63538
Data243,5145
Data244,98416
Data245,74102
Data246,30559
Data247,70615
Data248,78062
Data249,8246
Data250,78761
Data251,55868
Data252,24347
Data253,744
Data254,88188
Data255,74867
Data256,44257
Data257,31459
Data258,67972
Data259,5859
Data260,33973
Data261,10755
Data262,9806
Data263,25819
Data264,19007
Data265,61696
Data266,34289
Data267,60132
Data268,87234
Data269,18042
Data270,26315
Data271,50337
Data272,38591
Data273,85835
Data274,44557
Data275,55815
Data276,83307
Data277,93173
Data278,74144
Data279,18371
Data280,46222
Data281,40602
Data282,11787
Data283,59069
Data284,52987
Data285,67095
Data286,67364
Data287,2107
Data288,80241
Data289,82814
Data290,14428
Data291,16218
Data292,88050
Data293,46354
Data294,75648
Data295,13656
Data296,90165
Data297,76360
Data298,23338
Data299,48950
Data300,64023
Data301,57446
Data302,86309
Data303,19873
Data304,73140
Data305,44908
Data306,50068
Data307,28127
Data308,59377
Data309,51192
Data310,82670
Data311,14561
Data312,2094
Data313,32328
Data314,30452
Data315,89223
Data316,15330
Data317,15174
Data318,96965
Data319,57504
Data320,33889
Data321,46892
Data322,99218
Data323,92527
Data324,35350
Data325,83178
Data326,84618
Data327,13878
Data328,64506
Data329,71838
Data330,99252
Data331,50978
Data332,9777
Data333,53448
Data334,1628
Data335,98468
Data336,87843
Data337,79749
Data338,85522
Data339,58643
Data340,6049
Data341,81292
Data342,24270
Data343,87474
Data344,20682
Data345,85147
Data346,67057
Data347,60601
Data348,58036
Data349,21596
Data350,32583
Data351,11891
Data352,81239
Data353,50314
Data354,57010
Data355,30745
Data356,16025
Data357,38345
Data358,60638
Data359,27047
Data360,58250
Data361,78088
Data362,14029
Data363,22670
Data364,26441
Data365,83589
Data366,61830
Data367,25398
Data368,43184
Data369,71399
Data370,97354
Data371,7519
Data372,26452
Data373,7442
Data374,43061
Data375,10279
Data376,26365
Data377,98333
Data378,25688
Data379,89074
Data380,97702
Data381,99271
Data382,7484
Data383,56458
Data384,31457
Data385,40039
Data386,76932
Data387,18203
Data388,58233
Data389,18763
Data390,6825
Data391,15804
Data392,79414
Data393,91413
Data394,24555
Data395,77183
Data396,71745
Data397,28132
Data398,54820
Data399,25896
Data400,25673
Data401,29859
Data402,45410
Data403,19047
Data404,39470
Data405,91183
Data406,16948
Data407,16418
Data408,96711
Data409,87435
Data410,28040
Data411,42018
Data412,65614
Data413,93944
Data414,27967
Data415,6659
Data416,1837
Data417,68005
Data418,645
Data419,10520
Data420,24250
Data421,24863
Data422,73146
Data423,11664
Data424,26914
Data425,56788
Data426,76940
Data427,93273
Data428,56266
Data429,63059
Data430,23111
Data431,22645
Data432,856
Data433,17888
Data434,89520
Data435,49952
Data436,51337
Data437,71210
Data438,27477
Data439,86406
Data440,72490
Data441,66921
Data442,27379
Data443,1377
Data444,42099
Data445,99503
Data446,46206
Data447,59972
Data448,49153
Data449,89565
Data450,69544
Data451,18331
Data452,15119
Data453,61340
Data454,7847
Data455,33200
Data456,60983
Data457,8098
Data458,28313
Data459,70994
Data460,97794
Data461,97644
Data462,70355
Data463,73583
Data464,27160
Data465,20817
Data466,71916
Data467,96000
Data468,19245
Data469,10698
Data470,53487
Data471,4661
Data472,99183
Data473,54560
Data474,53917
Data475,96893
Data476,67836
Data477,23442
Data478,64378
Data479,74708
Data480,19875
Data481,85680
Data482,90479
Data483,49445
Data484,20766
Data485,24970
Data486,8507
Data487,2767
Data488,49719
Data489,46686
Data490,26286
Data491,5437
Data492,23589
Data493,33592
Data494,76307
Data495,70300
Data496,2688
Data497,69398
Data498,27304
Data499,76487
Data500,21189
Data501,82157
Data502,93241
Data503,39348
Data504,71637
Data505,67
Data506,48410
Data507,79150
Data508,23164
Data509,71441
Data510,80890
Data511,69508
Data512,21116
Data513,32074
Data514,7040
Data515,6747
Data516,20839
Data517,98378
Data518,81195
Data519,91798
Data520,60753
Data521,8001
Data522,17799
Data523,49014
Data524,16717
Data525,54613
Data526,38934
Data527,63384
Data528,12904
Data529,73904
Data530,16862
Data531,72264
Data532,65018
Data533,81900
Data534,51522
Data535,39113
Data536,34562
Data537,60310
Data538,49776
Data539,96686
Data540,71674
Data541,74705
Data542,56350
Data543,50390
Data544,6566
Data545,5468
Data546,48785
Data547,41222
Data548,39296
Data549,37051
Data550,22822
Data551,83082
Data552,54187
Data553,69198
Data554,95972
Data555,41464
Data556,39272
Data557,99086
Data558,52828
Data559,91848
Data560,17759
Data561,60885
Data562,13988
Data563,87910
Data564,86913
Data565,53812
Data566,55418
Data567,93686
Data568,59659
Data569,38751
Data570,84585
Data571,3039
Data572,52663
Data573,50555
Data574,62704
Data575,85271
Data576,68020
Data577,99657
Data578,8257
Data579,73482
Data580,42819
Data581,42274
Data582,90196
Data583,15440
Data584,71181
Data585,50958
Data586,43424
Data587,47741
Data588,85687
Data589,73096
Data590,51489
Data591,47275
Data592,94617
Data593,25884
Data594,62368
Data595,80975
Data596,95383
Data597,40758
Data598,15680
Data599,54691
Data600,48834
Data601,74337
Data602,7382
Data603,72712
Data604,89823
Data605,83376
Data606,93687
Data607,12027
Data608,69549
Data609,36178
Data610,74619
Data611,81476
Data612,42245
Data613,74573
Data614,17123
Data615,21424
Data616,97043
Data617,11055
Data618,4110
Data619,75903
Data620,6287
Data621,67745
Data622,7391
Data623,63403
Data624,96820
Data625,53923
Data626,69788
Data627,61705
Data628,37508
Data629,43680
Data630,32922
Data631,13732
Data632,11971
Data633,59248
Data634,75950
Data635,7671
Data636,41695
Data637,4069
Data638,86232
Data639,89710
Data640,89719
Data641,48520
Data642,85197
Data643,66663
Data644,20464
Data645,48573
Data646,44049
Data647,45572
Data648,53906
Data649,97677
Data650,50980
Data651,13057
Data652,12180
Data653,69875
Data654,79449
Data655,9268
Data656,16647
Data657,40554
Data658,1286
Data659,24804
Data660,94129
Data661,25407
Data662,16460
Data663,21059
Data664,74407
Data665,79756
Data666,77164
Data667,28424
Data668,94423
Data669,35781
Data670,4995
Data671,61751
Data672,11473
Data673,39754
Data674,3269
Data675,49904
Data676,86569
Data677,34337
Data678,15150
Data679,10708
Data680,41789
Data681,10585
Data682,89911
Data683,31531
Data684,44639
Data685,48400
Data686,46459
Data687,92185
Data688,31351
Data689,66525
Data690,13406
Data691,48035
Data692,35473
Data693,67876
Data694,37663
Data695,42403
Data696,79323
Data697,52531
Data698,94290
Data699,65606
Data700,17815
Data701,35351
Data702,35043
Data703,57377
Data704,26822
Data705,95809
Data706,78960
Data707,53315
Data708,72578
Data709,86009
Data710,96707
Data711,50017
Data712,82897
Data713,70303
Data714,88119
Data715,7958
Data716,37780
Data717,31571
Data718,10145
Data719,75753
Data720,14750
Data721,22975
Data722,88357
Data723,57676
Data724,59280
Data725,7964
Data726,9350
Data727,2274
Data728,835
Data729,52605
Data730,20624
Data731,69860
Data732,12081
Data733,15118
Data734,11048
Data735,80204
Data736,29516
Data737,91460
Data738,68966
Data739,77412
Data740,31991
Data741,63531
Data742,18795
Data743,33977
Data744,92586
Data745,61253
Data746,54224
Data747,69639
Data748,1794
Data749,59460
Data750,9599
Data751,23157
Data752,84171
Data753,55821
Data754,20225
Data755,96654
Data756,61557
Data757,32560
Data758,23265
Data759,25039
Data760,38877
Data761,77175
Data762,74286
Data763,17354
Data764,19988
Data765,26633
Data766,75238
Data767,17724
Data768,36303
Data769,17778
Data770,63801
Data771,2656
Data772,39015
Data773,12263
Data774,48281
Data775,97307
Data776,94326
Data777,23714
Data778,26924
Data779,32815
Data780,79422
Data781,81726
Data782,60517
Data783,54254
Data784,95286
Data785,59028
Data786,13950
Data787,96968
Data788,31149
Data789,21037
Data790,66256
Data791,33428
Data792,65018
Data793,88238
Data794,78548
Data795,8794
Data796,56357
Data797,45983
Data798,22770
Data799,90423
Data800,7110
Data801,30753
Data802,59640
Data803,90938
Data804,96516
Data805,88636
Data806,88263
Data807,8961
Data808,91367
Data809,65254
Data810,87479
Data811,13360
Data812,98830
Data813,47180
Data814,84899
Data815,16868
Data816,29073
Data817,60247
Data818,61090
Data819,56040
Data820,73
Data821,9010
Data822,53193
Data823,1431
Data824,67278
Data825,56699
Data826,10358
Data827,28547
Data828,12636
Data829,44796
Data830,69330
Data831,97892
Data832,54478
Data833,77767
Data834,7755
Data835,67977
Data836,88906
Data837,52121
Data838,89841
Data839,14192
Data840,47606
Data841,22431
Data842,40501
Data843,36402
Data844,54536
Data845,86169
Data846,45963
Data847,69343
Data848,22045
Data849,47548
Data850,81572
Data851,92527
Data852,30976
Data853,80327
Data854,86307
Data855,36512
Data856,59001
Data857,43673
Data858,14152
Data859,89295
Data860,64254
Data861,81122
Data862,54996
Data863,39987
Data864,88164
Data865,3986
Data866,31511
Data867,21948
Data868,43565
Data869,46072
Data870,68559
Data871,70313
Data872,21245
Data873,10374
Data874,26149
Data875,58044
Data876,19642
Data877,3228
Data878,75797
Data879,9857
Data880,12788
Data881,94988
Data882,21135
Data883,1992
Data884,21086
Data885,82511
Data886,78663
Data887,76605
Data888,94534
Data889,14656
Data890,24432
Data891,73706
Data892,76759
Data893,78385
Data894,87090
Data895,93198
Data896,7606
Data897,20467
Data898,43472
Data899,97185
Data900,34993
Data901,76201
Data902,95809
Data903,35967
Data904,95283
Data905,29702
Data906,84166
Data907,15903
Data908,50530
Data909,93248
Data910,12713
Data911,66665
Data912,93473
Data913,59543
Data914,60453
Data915,56403
Data916,86167
Data917,49805
Data918,55582
Data919,15901
Data920,24681
Data921,19101
Data922,87248
Data923,22795
Data924,11299
Data925,32247
Data926,35856
Data927,36448
Data928,46973
Data929,99882
Data930,12504
Data931,85212
Data932,127
Data933,55452
