Col1,Col2
Data0,82104
Data1,30509
Data2,92446
Data3,15348
Data4,11823
Data5,63027
Data6,64941
Data7,32420
Data8,11950
Data9,98932
Data10,6821
Data11,62105
Data12,94286
Data13,22407
Data14,40004
Data15,89090
Data16,91652
Data17,896
Data18,52204
Data19,7130
Data20,93038
Data21,29150
Data22,60654
Data23,1818
Data24,10710
Data25,86943
Data26,67091
Data27,48045
Data28,37833
Data29,107
Data30,85744
Data31,62615
Data32,24096
Data33,90806
Data34,56951
Data35,29941
Data36,62975
Data37,78668
Data38,67507
Data39,20944
Data40,80937
Data41,54769
Data42,37546
Data43,73668
Data44,53679
Data45,54866
Data46,91679
Data47,30481
Data48,43318
Data49,61083
Data50,40530
Data51,66620
Data52,87619
Data53,18402
Data54,27825
Data55,69130
Data56,30974
Data57,43726
Data58,65902
Data59,42196
Data60,46882
Data61,45576
Data62,5687
Data63,55069
Data64,72025
Data65,78745
Data66,72527
Data67,35991
Data68,67154
Data69,85621
Data70,81328
Data71,47700
Data72,18291
Data73,76839
Data74,24846
Data75,31825
Data76,37565
Data77,61163
Data78,27682
Data79,25046
Data80,49801
Data81,12365
Data82,71591
Data83,48345
Data84,38684
Data85,57138
Data86,77427
Data87,21042
Data88,1019
Data89,75295
Data90,60843
Data91,29513
Data92,77578
Data93,2297
Data94,21830
Data95,39759
Data96,53424
Data97,9500
Data98,60308
Data99,42594
Data100,59289
Data101,60624
Data102,91725
Data103,21351
Data104,96111
Data105,38049
Data106,85576
Data107,47866
Data108,94502
Data109,77746
Data110,61127
Data111,7435
Data112,56225
Data113,81332
Data114,58669
Data115,60934
Data116,99171
Data117,40468
Data118,21143
Data119,14210
Data120,76533
Data121,75734
Data122,73521
Data123,51263
Data124,61456
Data125,71852
Data126,9938
Data127,1131
Data128,82131
Data129,93272
Data130,86432
Data131,94550
Data132,61522
Data133,13585
Data134,59882
Data135,55880
Data136,23032
Data137,21898
Data138,36541
Data139,29763
Data140,1079
Data141,42916
Data142,22272
Data143,65769
Data144,59457
Data145,77092
Data146,54159
Data147,8316
Data148,47795
Data149,99540
Data150,26190
Data151,65563
Data152,78160
Data153,64915
Data154,29607
Data155,85400
Data156,48866
Data157,57436
Data158,35641
Data159,13960
Data160,58411
Data161,21723
Data162,72780
Data163,81713
Data164,85975
Data165,89345
Data166,85877
Data167,59494
Data168,1282
Data169,60478
Data170,46861
Data171,49848
Data172,9183
Data173,75923
Data174,73976
Data175,57068
Data176,94678
Data177,23078
Data178,86418
Data179,85890
Data180,2569
Data181,11866
Data182,63668
Data183,23682
Data184,89800
Data185,25363
Data186,78982
Data187,37384
Data188,80441
Data189,51935
Data190,15041
Data191,33729
Data192,67617
Data193,95404
Data194,96528
Data195,98650
Data196,82163
Data197,3322
Data198,1471
Data199,38679
Data200,58707
Data201,98481
Data202,72161
Data203,78750
Data204,73791
Data205,19070
Data206,22393
Data207,5541
Data208,16225
Data209,98251
Data210,43470
Data211,40421
Data212,20624
Data213,37308
Data214,69437
Data215,43387
Data216,31240
Data217,50979
Data218,59416
Data219,35007
Data220,94475
Data221,81133
Data222,54710
Data223,82484
Data224,35466
Data225,26575
Data226,94763
Data227,4333
Data228,83513
Data229,63715
Data230,65088
Data231,22414
Data232,53506
Data233,46220
Data234,56565
Data235,32209
Data236,33696
Data237,62182
Data238,35607
Data239,9329
Data240,15884
Data241,45216
Data242,37369
Data243,25033
Data244,85325
Data245,54231
Data246,68213
Data247,76438
Data248,92055
Data249,76606
Data250,42240
Data251,40715
Data252,83168
Data253,44659
Data254,26648
Data255,3177
Data256,7302
Data257,65470
Data258,65781
Data259,1624
Data260,42828
Data261,80645
Data262,84281
Data263,86417
Data264,9896
Data265,88369
Data266,7842
Data267,340
Data268,67558
Data269,95555
Data270,718
Data271,58094
Data272,15011
Data273,66778
Data274,2825
Data275,48402
Data276,15154
Data277,49253
Data278,89816
Data279,39893
Data280,92443
Data281,85055
Data282,46591
Data283,5487
Data284,86232
Data285,61647
Data286,39665
Data287,61856
Data288,38250
Data289,9345
Data290,96324
Data291,17234
Data292,56186
Data293,14865
Data294,56228
Data295,21258
Data296,22891
Data297,68609
Data298,65408
Data299,81983
Data300,70314
Data301,59715
Data302,9282
Data303,78951
Data304,91570
Data305,3596
Data306,72410
Data307,80011
Data308,83407
Data309,27076
Data310,95849
Data311,38180
Data312,258
Data313,39918
Data314,91626
Data315,3421
Data316,87131
Data317,28740
Data318,58229
Data319,39244
Data320,78127
Data321,60854
Data322,41016
Data323,14889
Data324,90309
Data325,85742
Data326,68872
Data327,23385
Data328,20925
Data329,18233
Data330,93173
Data331,32512
Data332,25567
Data333,8989
Data334,15563
Data335,46847
Data336,85928
Data337,89828
Data338,97312
Data339,26724
Data340,19772
Data341,20515
Data342,80377
Data343,19192
Data344,64105
Data345,48873
Data346,23069
Data347,28975
Data348,61454
Data349,93637
Data350,70521
Data351,44989
Data352,71506
Data353,62840
Data354,17988
Data355,81733
Data356,17968
Data357,2141
Data358,56781
Data359,4992
Data360,16662
Data361,2319
Data362,79065
Data363,12942
Data364,79811
Data365,52002
Data366,9366
Data367,85890
Data368,8192
Data369,98094
Data370,22390
Data371,61909
Data372,80073
Data373,10831
Data374,30484
Data375,20525
Data376,27663
Data377,43163
Data378,57168
Data379,6968
Data380,63202
Data381,54241
Data382,93098
Data383,15474
Data384,95049
Data385,43509
Data386,30019
Data387,30939
Data388,86617
Data389,14032
Data390,25284
Data391,1263
Data392,45805
Data393,37285
Data394,71184
Data395,58100
Data396,49798
Data397,2455
Data398,64496
Data399,46803
Data400,9800
Data401,53354
Data402,21498
Data403,82053
Data404,93198
Data405,8679
Data406,54532
Data407,58060
Data408,96684
Data409,36659
Data410,52697
Data411,96638
Data412,23767
Data413,80215
Data414,56809
Data415,39143
Data416,84327
Data417,64080
Data418,21852
Data419,92756
Data420,11977
Data421,46016
Data422,85048
Data423,98638
Data424,90230
Data425,3665
Data426,98909
Data427,81869
Data428,86861
Data429,9190
Data430,59434
Data431,67203
Data432,36093
Data433,70692
Data434,87407
Data435,36076
Data436,41216
Data437,76113
Data438,55866
Data439,62996
Data440,1634
Data441,57584
Data442,15839
Data443,91995
Data444,39568
Data445,94693
Data446,44922
Data447,30840
Data448,86788
Data449,68508
Data450,78316
Data451,13245
Data452,1646
Data453,40208
Data454,89696
Data455,61090
Data456,79998
Data457,87160
Data458,56228
Data459,62487
Data460,24786
Data461,8290
Data462,35703
Data463,74936
Data464,38312
Data465,70236
Data466,85445
Data467,63367
Data468,49595
Data469,16575
Data470,63828
Data471,12177
Data472,55974
Data473,19789
Data474,75593
Data475,96255
Data476,44056
Data477,83214
Data478,73599
Data479,36233
Data480,5101
Data481,96419
