Col1,Col2
Data0,13882
Data1,36251
Data2,53791
Data3,44692
Data4,90900
Data5,56559
Data6,56631
Data7,76326
Data8,73516
Data9,7962
Data10,2703
Data11,59359
Data12,28394
Data13,23075
Data14,80016
Data15,44671
Data16,34995
Data17,13737
Data18,82142
Data19,64830
Data20,54285
Data21,56868
Data22,38667
Data23,32412
Data24,77744
Data25,88051
Data26,93997
Data27,97927
Data28,37870
Data29,64397
Data30,37596
Data31,85661
Data32,31089
Data33,835
Data34,88512
Data35,75231
Data36,10706
Data37,61356
Data38,39706
Data39,56177
Data40,59510
Data41,69095
Data42,93857
Data43,3680
Data44,48241
Data45,22356
Data46,95588
Data47,84461
Data48,59200
Data49,30009
Data50,99537
Data51,8130
Data52,76726
Data53,78402
Data54,93629
Data55,92213
Data56,52153
Data57,75746
Data58,70869
Data59,25224
Data60,69310
Data61,37197
Data62,45186
Data63,72480
Data64,45067
Data65,60922
Data66,91848
Data67,98596
Data68,25251
Data69,21380
Data70,51424
Data71,2045
Data72,32034
Data73,86660
Data74,45511
Data75,3053
Data76,44833
Data77,43181
Data78,92915
Data79,69202
Data80,74421
Data81,86711
Data82,73693
Data83,69581
Data84,13735
Data85,85224
Data86,63110
Data87,99749
Data88,12112
Data89,53003
Data90,14180
Data91,82010
Data92,46113
Data93,64016
Data94,52917
Data95,56586
Data96,61745
Data97,20971
Data98,7418
Data99,42493
Data100,42841
Data101,92374
Data102,8722
Data103,55187
Data104,7829
Data105,52929
Data106,10793
Data107,4987
Data108,99294
Data109,28807
Data110,16008
Data111,13363
Data112,33631
Data113,54608
Data114,64035
Data115,11932
Data116,38682
Data117,35295
Data118,28837
Data119,56166
Data120,11351
Data121,87339
Data122,15938
Data123,25935
Data124,54645
Data125,80291
Data126,99136
Data127,70222
Data128,71722
Data129,96120
Data130,27533
Data131,71847
Data132,451
Data133,62794
Data134,73691
Data135,29326
Data136,61544
Data137,28859
Data138,97024
Data139,69386
Data140,50084
Data141,26238
Data142,65426
Data143,32581
Data144,68171
Data145,72496
Data146,67461
Data147,68863
Data148,34273
Data149,557
Data150,47685
Data151,54372
Data152,96528
Data153,8490
Data154,70811
Data155,46906
Data156,50840
Data157,98900
Data158,2322
Data159,81528
Data160,29550
Data161,56441
Data162,79406
Data163,25865
Data164,57453
Data165,2946
Data166,33985
Data167,27798
Data168,49138
Data169,47364
Data170,38000
Data171,86294
Data172,39497
Data173,18134
Data174,48246
Data175,8880
Data176,71415
Data177,73703
Data178,85908
Data179,84305
Data180,4169
Data181,29386
Data182,87957
Data183,41480
Data184,23750
Data185,83013
Data186,53176
Data187,62527
Data188,14174
Data189,28260
Data190,4390
Data191,82703
Data192,34813
Data193,99190
Data194,46476
Data195,87499
Data196,94623
Data197,81720
Data198,36418
Data199,84490
Data200,49526
Data201,76149
Data202,89156
Data203,39461
Data204,81202
Data205,23143
Data206,39518
Data207,16302
Data208,43937
Data209,8997
Data210,39339
Data211,22223
Data212,16945
Data213,28404
Data214,49544
Data215,89675
Data216,32689
Data217,19705
Data218,84421
Data219,25974
Data220,58325
Data221,14095
Data222,40366
Data223,31436
Data224,88152
Data225,42710
Data226,55344
Data227,4139
Data228,21824
Data229,39509
Data230,42855
Data231,62155
Data232,17171
Data233,45503
Data234,29811
Data235,44441
Data236,30794
Data237,85251
Data238,98150
Data239,44494
Data240,56447
Data241,29712
Data242,74503
Data243,82454
Data244,58351
Data245,91771
Data246,27406
Data247,34324
Data248,13618
Data249,92116
Data250,35051
Data251,72224
Data252,92956
Data253,12878
Data254,88042
Data255,73256
Data256,21964
Data257,27149
Data258,74859
Data259,33280
Data260,62737
Data261,62786
Data262,90039
Data263,82108
Data264,98347
Data265,1769
Data266,79946
Data267,76018
Data268,2589
Data269,66321
Data270,48768
Data271,48729
Data272,17345
Data273,29292
Data274,29546
Data275,99770
Data276,1455
Data277,12208
Data278,57583
Data279,56320
Data280,39206
Data281,84989
Data282,59827
Data283,99915
Data284,27771
Data285,26612
Data286,35296
Data287,99733
Data288,60557
Data289,3898
Data290,35115
Data291,59224
Data292,9156
Data293,19492
Data294,58867
Data295,13421
Data296,49745
Data297,27803
Data298,78113
Data299,68309
Data300,85749
Data301,65731
Data302,77072
Data303,85138
Data304,16297
Data305,80762
Data306,65714
Data307,95195
Data308,22433
Data309,46565
Data310,4224
Data311,84119
Data312,22508
Data313,71999
Data314,84240
Data315,43460
Data316,95909
Data317,70781
Data318,36297
Data319,72610
Data320,18033
Data321,88297
Data322,7610
Data323,52588
Data324,21659
Data325,96101
Data326,26724
Data327,83550
Data328,43009
Data329,65919
Data330,575
Data331,9698
Data332,70516
Data333,69502
Data334,54201
Data335,65808
Data336,84831
Data337,78032
Data338,35524
Data339,82982
Data340,51388
Data341,42685
Data342,69668
Data343,27649
Data344,82738
Data345,56509
Data346,68231
Data347,45251
Data348,80878
Data349,57345
Data350,8922
Data351,17222
Data352,8394
Data353,2443
Data354,59946
Data355,95925
Data356,64506
Data357,97878
Data358,87251
Data359,27286
Data360,74658
Data361,88653
Data362,75687
Data363,81494
Data364,34936
Data365,90207
Data366,15296
Data367,49871
Data368,65157
Data369,5528
Data370,49855
Data371,73809
Data372,26072
Data373,9742
Data374,35997
Data375,98139
Data376,43949
Data377,32796
Data378,81559
Data379,41296
Data380,33707
Data381,56338
Data382,14051
Data383,30330
Data384,16840
Data385,52260
Data386,31530
Data387,37436
Data388,89163
Data389,68910
Data390,5600
Data391,12197
Data392,52687
Data393,71868
Data394,45041
Data395,4679
Data396,36730
Data397,72464
Data398,74401
Data399,22264
Data400,29348
Data401,48599
Data402,88794
Data403,74974
Data404,54585
Data405,64170
Data406,92356
Data407,7389
Data408,91323
Data409,17728
Data410,5201
Data411,29468
Data412,51387
Data413,83261
Data414,11556
Data415,21986
Data416,23716
Data417,58267
Data418,14151
Data419,19313
Data420,19735
Data421,89827
Data422,79283
Data423,68060
Data424,85724
Data425,69195
Data426,90544
Data427,60008
Data428,68449
Data429,64588
Data430,82688
Data431,42242
Data432,63303
Data433,14464
Data434,69170
Data435,35431
Data436,58853
Data437,54444
Data438,72672
Data439,19081
Data440,15146
Data441,60666
Data442,52357
Data443,18713
Data444,18349
Data445,19862
Data446,96667
Data447,87290
Data448,33264
Data449,96767
Data450,34765
Data451,32164
Data452,51750
Data453,11716
Data454,41388
Data455,29186
Data456,49790
Data457,4744
Data458,84822
Data459,75327
Data460,61694
Data461,65169
Data462,14923
Data463,32193
Data464,18966
Data465,17897
Data466,79111
Data467,3442
Data468,38373
Data469,98710
Data470,7180
Data471,62413
Data472,87848
Data473,10885
Data474,90106
Data475,53727
Data476,42738
Data477,74195
Data478,6425
Data479,94122
Data480,98211
Data481,42104
Data482,12756
Data483,32271
Data484,25339
Data485,24174
Data486,71070
Data487,107
Data488,43772
Data489,25104
Data490,79429
Data491,91728
Data492,87543
Data493,67169
Data494,79229
Data495,40428
Data496,57056
Data497,2196
Data498,73372
Data499,50252
Data500,89110
Data501,23305
Data502,47137
Data503,7277
Data504,52979
Data505,51108
Data506,78475
Data507,1464
Data508,97570
Data509,17056
Data510,17207
Data511,46178
Data512,60867
Data513,93645
Data514,5545
Data515,74993
Data516,71910
Data517,30244
Data518,92052
Data519,67940
Data520,82936
Data521,80818
Data522,71700
Data523,86230
Data524,21048
Data525,20472
Data526,67758
Data527,63712
Data528,27863
Data529,47614
Data530,68452
Data531,10261
Data532,38684
Data533,67442
Data534,10181
Data535,60469
Data536,47977
Data537,10899
Data538,17984
Data539,57941
Data540,19853
Data541,27224
Data542,99641
Data543,50962
Data544,83480
Data545,79770
Data546,70740
Data547,84219
Data548,6621
Data549,54597
Data550,50898
Data551,73569
Data552,99363
Data553,25779
Data554,85236
Data555,2885
Data556,11436
Data557,83905
Data558,12757
Data559,30514
Data560,38985
Data561,88823
Data562,9454
Data563,50809
Data564,64062
Data565,94286
Data566,82266
Data567,1915
Data568,88180
Data569,16560
Data570,76698
Data571,69818
Data572,45107
Data573,60074
Data574,61188
Data575,78991
Data576,99012
Data577,32808
Data578,21899
Data579,21306
Data580,10863
Data581,74019
Data582,55065
Data583,81887
Data584,48282
Data585,68329
Data586,46823
Data587,54471
Data588,73199
Data589,18659
Data590,93791
Data591,83967
Data592,71448
Data593,38027
Data594,2206
Data595,84750
Data596,94875
Data597,11347
Data598,68247
Data599,47198
Data600,84922
Data601,3425
Data602,64683
Data603,69941
