Col1,Col2
Data0,31851
Data1,31174
Data2,63269
Data3,3487
Data4,26321
Data5,34614
Data6,98080
Data7,38852
Data8,49133
Data9,20043
Data10,79622
Data11,65023
Data12,80185
Data13,97436
Data14,24561
Data15,66868
Data16,76118
Data17,8092
Data18,93496
Data19,13384
Data20,25071
Data21,40651
Data22,71040
Data23,9281
Data24,38096
Data25,97550
Data26,10985
Data27,33868
Data28,68215
Data29,12854
Data30,40517
Data31,88821
Data32,69253
Data33,58338
Data34,38629
Data35,44425
Data36,82009
Data37,51128
Data38,87886
Data39,47550
Data40,62635
Data41,47602
Data42,2541
Data43,10690
Data44,67539
Data45,50867
Data46,20736
Data47,30087
Data48,24145
Data49,5417
Data50,87584
Data51,81930
Data52,94102
Data53,25869
Data54,87361
Data55,33069
Data56,26390
Data57,52239
Data58,89621
Data59,85481
Data60,74901
Data61,99412
Data62,1865
Data63,31572
Data64,53917
Data65,97341
Data66,13516
Data67,53368
Data68,26500
Data69,67352
Data70,60964
Data71,6783
Data72,98979
Data73,19711
Data74,65863
Data75,47074
Data76,45142
Data77,79009
Data78,90522
Data79,13684
Data80,54486
Data81,36214
Data82,35481
Data83,56811
Data84,13176
Data85,82238
Data86,40271
Data87,90314
Data88,58870
Data89,89455
Data90,51589
Data91,92184
Data92,18983
Data93,94083
Data94,42775
Data95,84116
Data96,69875
Data97,29926
Data98,70304
Data99,43948
Data100,22673
Data101,55846
Data102,14632
Data103,74146
Data104,86385
Data105,76639
Data106,37883
Data107,75769
Data108,68584
Data109,72514
Data110,29682
Data111,40250
Data112,81517
Data113,93288
Data114,37073
Data115,66763
Data116,19474
Data117,84605
Data118,82837
Data119,32016
Data120,62665
Data121,97670
Data122,82641
Data123,78233
Data124,89419
Data125,70369
Data126,68437
Data127,91737
Data128,76187
Data129,36222
Data130,65273
Data131,25215
Data132,16915
Data133,62224
Data134,15472
Data135,68863
Data136,80866
Data137,32813
Data138,19786
Data139,96698
Data140,85812
Data141,8470
Data142,60590
Data143,80516
Data144,20821
Data145,14
Data146,61140
Data147,96630
Data148,49777
Data149,75482
Data150,33820
Data151,90839
Data152,16267
Data153,25671
Data154,41469
Data155,95639
Data156,85653
Data157,96722
Data158,78793
Data159,3626
Data160,23938
Data161,13312
Data162,90307
Data163,20558
Data164,93391
Data165,21850
Data166,59104
Data167,4300
Data168,93703
Data169,38888
Data170,57190
Data171,64938
Data172,12504
Data173,40150
Data174,78408
Data175,17413
Data176,35060
Data177,58117
Data178,8187
Data179,22715
Data180,16280
Data181,83710
Data182,5709
Data183,24988
Data184,65621
Data185,45968
Data186,35916
Data187,57867
Data188,82278
Data189,58095
Data190,48185
Data191,43867
Data192,88116
Data193,72520
Data194,83802
Data195,224
Data196,87289
Data197,73702
Data198,84763
Data199,19517
Data200,66847
Data201,41847
Data202,4452
Data203,54351
Data204,8419
Data205,83450
Data206,90001
Data207,85189
Data208,53676
Data209,16786
Data210,26500
Data211,26602
Data212,13590
Data213,80563
Data214,99724
Data215,28053
Data216,48154
Data217,87645
Data218,91793
Data219,23441
Data220,87731
Data221,36898
Data222,23204
Data223,66519
Data224,46797
Data225,29588
Data226,61048
Data227,26882
Data228,95409
Data229,23444
Data230,39574
Data231,4788
