Col1,Col2
Data0,31293
Data1,81431
Data2,86063
Data3,34868
Data4,15308
Data5,71943
Data6,54512
Data7,92916
Data8,76792
Data9,11618
Data10,10253
Data11,59798
Data12,92977
Data13,10120
Data14,1819
Data15,34166
Data16,76602
Data17,55414
Data18,47859
Data19,68708
Data20,62496
Data21,353
Data22,32759
Data23,26746
Data24,80553
Data25,59769
Data26,56407
Data27,47418
Data28,96829
Data29,59539
Data30,43994
Data31,49736
Data32,80264
Data33,28509
Data34,36801
Data35,45185
Data36,64317
Data37,69580
Data38,63005
Data39,33751
Data40,58442
Data41,2680
Data42,30631
Data43,50521
Data44,95169
Data45,51500
Data46,24403
Data47,93094
Data48,75808
Data49,85335
Data50,53866
Data51,33233
Data52,76115
Data53,78868
Data54,36120
Data55,22564
Data56,36323
Data57,67457
Data58,51600
Data59,57676
Data60,82891
Data61,75108
Data62,53895
Data63,93115
Data64,18054
Data65,9951
Data66,32815
Data67,7829
Data68,69091
Data69,79339
Data70,1913
Data71,6955
Data72,89133
Data73,31697
Data74,34201
Data75,64404
Data76,79802
Data77,42018
Data78,1608
Data79,22636
Data80,73400
Data81,83692
Data82,95994
Data83,43825
Data84,55337
Data85,18965
Data86,41808
Data87,79463
Data88,357
Data89,50788
Data90,24223
Data91,50184
Data92,18985
Data93,70399
Data94,3095
Data95,41126
Data96,37753
Data97,16712
Data98,53737
Data99,977
Data100,23496
Data101,52091
Data102,72418
Data103,91110
Data104,54727
Data105,89657
Data106,65673
Data107,59088
Data108,98448
Data109,30718
Data110,30011
Data111,45991
Data112,43029
Data113,80553
Data114,26231
Data115,70087
Data116,94087
Data117,76877
Data118,12620
Data119,57908
Data120,55387
Data121,75526
Data122,71744
Data123,82383
Data124,16311
Data125,83903
Data126,5235
Data127,78603
Data128,7122
Data129,90571
Data130,73318
Data131,53310
Data132,64271
Data133,85570
Data134,86410
Data135,95957
Data136,76636
Data137,78965
Data138,92347
Data139,20305
Data140,51938
Data141,27194
Data142,3012
Data143,11884
Data144,3122
Data145,74635
Data146,13192
Data147,80050
Data148,67800
Data149,3521
Data150,23096
Data151,32256
Data152,10604
Data153,48686
Data154,37035
Data155,99468
Data156,52926
Data157,54865
Data158,73032
Data159,80059
Data160,61964
Data161,1075
Data162,12369
Data163,12966
Data164,30206
Data165,38923
Data166,67936
Data167,93814
Data168,66149
Data169,54406
Data170,49329
Data171,14980
Data172,30712
Data173,60104
Data174,94324
Data175,33099
Data176,94979
Data177,78882
Data178,11753
Data179,98077
Data180,39346
Data181,76067
Data182,76002
Data183,15395
Data184,80724
Data185,79567
Data186,63361
Data187,93663
Data188,56874
Data189,88026
Data190,23862
Data191,18376
Data192,72229
Data193,74693
Data194,58811
Data195,33245
Data196,96703
Data197,44648
Data198,19764
Data199,69946
Data200,71129
Data201,75223
Data202,86393
Data203,2980
Data204,59331
Data205,46965
Data206,56889
Data207,10090
Data208,9962
Data209,15227
Data210,81143
Data211,80251
Data212,94305
Data213,12964
Data214,96278
Data215,50221
Data216,8279
Data217,53915
Data218,8589
Data219,84148
Data220,48656
Data221,70452
Data222,11210
Data223,8687
Data224,71343
Data225,54067
Data226,66225
Data227,95685
Data228,1230
Data229,75101
Data230,9157
Data231,81495
Data232,88248
Data233,89374
Data234,90171
Data235,90968
Data236,72356
Data237,57123
Data238,3215
Data239,60259
Data240,31806
Data241,8227
Data242,46474
Data243,10859
Data244,64060
Data245,24441
Data246,78954
Data247,16042
Data248,45673
Data249,54457
Data250,46440
Data251,80222
Data252,53423
Data253,12310
Data254,52322
Data255,93699
Data256,2531
Data257,25974
Data258,80582
Data259,77829
Data260,27272
Data261,94751
Data262,5875
Data263,4753
Data264,17985
Data265,46556
Data266,38702
Data267,82812
Data268,85697
Data269,34687
Data270,72824
Data271,58266
Data272,28465
Data273,41748
Data274,28676
Data275,30841
Data276,70417
Data277,42538
Data278,68369
Data279,33775
Data280,11357
Data281,79422
Data282,90930
Data283,42497
Data284,96912
Data285,71173
Data286,10575
Data287,11517
Data288,52981
Data289,63076
Data290,13222
Data291,25318
Data292,45065
Data293,27871
Data294,77754
Data295,90440
Data296,49357
Data297,71542
Data298,16131
Data299,77594
Data300,74879
Data301,23262
Data302,48849
Data303,97778
Data304,95448
Data305,88360
Data306,62178
Data307,61753
Data308,82607
Data309,90790
Data310,91291
Data311,59478
Data312,60224
Data313,46496
Data314,964
Data315,94424
Data316,77896
Data317,93334
Data318,26813
Data319,36174
Data320,54487
Data321,73299
Data322,71010
Data323,10200
Data324,43461
Data325,28227
Data326,34826
Data327,16438
Data328,12298
Data329,97203
Data330,7102
Data331,68153
Data332,88171
Data333,46476
Data334,65836
Data335,45907
Data336,51716
Data337,54033
Data338,89832
Data339,16632
Data340,49515
Data341,83553
Data342,41536
Data343,22700
Data344,84216
Data345,73650
Data346,58078
Data347,79863
Data348,52716
Data349,40120
Data350,93596
Data351,54731
Data352,59235
Data353,39228
Data354,41809
Data355,87106
Data356,36970
Data357,70378
Data358,85562
Data359,97409
Data360,87372
Data361,32368
Data362,47918
Data363,80831
Data364,60649
Data365,53602
Data366,97222
Data367,89748
Data368,7006
Data369,70490
Data370,90177
Data371,81815
Data372,20888
Data373,41636
Data374,27357
Data375,56258
Data376,29990
Data377,66893
Data378,8393
Data379,45786
Data380,18790
Data381,37401
Data382,35955
Data383,65536
Data384,29273
Data385,35181
Data386,24964
Data387,43410
Data388,78596
Data389,78118
Data390,62516
Data391,23543
Data392,47626
Data393,77990
Data394,74348
Data395,99027
Data396,26276
Data397,93386
Data398,70291
Data399,28361
Data400,55415
Data401,97311
Data402,15819
Data403,93177
Data404,9410
Data405,74526
Data406,43490
Data407,96769
Data408,38671
Data409,7884
Data410,79404
Data411,8402
Data412,19201
Data413,84824
Data414,83802
Data415,78631
Data416,29152
Data417,96118
Data418,98312
Data419,14076
Data420,76330
Data421,95632
Data422,81386
Data423,19595
Data424,28077
Data425,63603
Data426,36557
Data427,40057
Data428,81435
Data429,96748
Data430,41171
Data431,33336
Data432,78561
Data433,70913
Data434,92143
Data435,98428
Data436,88193
Data437,37668
Data438,60937
Data439,75758
Data440,90971
Data441,72989
Data442,12907
Data443,18491
Data444,33464
Data445,53767
Data446,23038
Data447,48237
Data448,56650
Data449,28191
Data450,2135
Data451,12634
Data452,11422
Data453,77391
Data454,96531
Data455,43813
Data456,28748
Data457,16185
Data458,48446
Data459,68404
Data460,34605
Data461,32100
Data462,85605
Data463,21782
Data464,3309
Data465,86223
Data466,10572
Data467,97123
Data468,70642
Data469,64728
Data470,1879
Data471,54703
Data472,9219
Data473,54952
Data474,18358
Data475,23902
Data476,73987
Data477,11733
Data478,60223
Data479,14057
Data480,12299
Data481,94052
Data482,91999
Data483,76652
Data484,82178
Data485,78418
Data486,8284
Data487,38586
Data488,63706
Data489,84174
Data490,29535
Data491,14139
Data492,60201
