Col1,Col2
Data0,55742
Data1,38974
Data2,11364
Data3,95452
Data4,36844
Data5,52895
Data6,75006
Data7,8033
Data8,86148
Data9,62218
Data10,1240
Data11,98062
Data12,72281
Data13,79569
Data14,14155
Data15,57143
Data16,54186
Data17,81898
Data18,61710
Data19,16032
Data20,67821
Data21,53553
Data22,60494
Data23,46117
Data24,49441
Data25,87217
Data26,65460
Data27,90802
Data28,71323
Data29,27709
Data30,58283
Data31,5750
Data32,33530
Data33,20855
Data34,11158
Data35,62915
Data36,69854
Data37,13320
Data38,78786
Data39,10850
Data40,42299
Data41,3596
Data42,17133
Data43,14682
Data44,67232
Data45,91363
Data46,20759
Data47,91702
Data48,1891
Data49,72711
Data50,51441
Data51,33276
Data52,95071
Data53,40806
Data54,32130
Data55,43914
Data56,59925
Data57,33367
Data58,97315
Data59,46655
Data60,55075
Data61,25177
Data62,96402
Data63,98402
Data64,72126
Data65,38182
Data66,75804
Data67,76820
Data68,94560
Data69,36558
Data70,52585
Data71,78540
Data72,26474
Data73,74172
Data74,3210
Data75,92092
Data76,93983
Data77,31214
Data78,23481
Data79,766
Data80,21579
Data81,83061
Data82,97505
Data83,83843
Data84,95095
Data85,16260
Data86,92587
Data87,96777
Data88,33752
Data89,27104
Data90,6780
Data91,36982
Data92,99251
Data93,20443
Data94,80276
Data95,71543
Data96,68006
Data97,61489
Data98,86820
Data99,43003
Data100,94850
Data101,90178
Data102,97450
Data103,53564
Data104,51403
Data105,44165
Data106,3004
Data107,65609
Data108,1652
Data109,10824
Data110,86484
Data111,40453
Data112,60479
Data113,31635
Data114,67532
Data115,48406
Data116,81843
Data117,39481
Data118,5881
Data119,72530
Data120,10409
Data121,57615
Data122,73921
Data123,67485
Data124,33550
Data125,31389
Data126,89916
Data127,56099
Data128,71753
Data129,86211
Data130,31804
Data131,22439
Data132,31141
Data133,78558
Data134,86012
Data135,19485
Data136,39509
Data137,12181
Data138,85491
Data139,5434
Data140,69891
Data141,64480
Data142,545
Data143,51167
Data144,13733
Data145,73806
Data146,28912
Data147,32783
Data148,36512
Data149,37658
Data150,73419
Data151,10273
Data152,441
Data153,69644
Data154,72702
Data155,53957
Data156,97323
Data157,91297
Data158,65592
Data159,92898
Data160,15696
Data161,17754
Data162,59482
Data163,17206
Data164,16623
Data165,11167
Data166,80412
Data167,35422
Data168,26603
Data169,86411
Data170,3759
Data171,5990
Data172,93262
Data173,5232
Data174,94857
Data175,10151
Data176,86102
Data177,59034
Data178,61371
Data179,77877
Data180,59655
Data181,51568
Data182,93590
Data183,49953
Data184,88441
Data185,6954
Data186,50029
Data187,39840
Data188,6988
Data189,53297
Data190,76652
Data191,97773
Data192,83070
Data193,26917
Data194,92214
Data195,7877
Data196,80175
Data197,9558
Data198,24459
Data199,36766
Data200,74911
Data201,85981
Data202,89856
Data203,67666
Data204,12340
Data205,10131
Data206,41534
Data207,77267
Data208,68577
Data209,48157
Data210,20964
Data211,51528
Data212,52729
Data213,90447
Data214,15347
Data215,23965
Data216,62151
Data217,10402
Data218,99011
Data219,95964
Data220,92419
Data221,56903
Data222,76109
Data223,28753
Data224,47234
Data225,47650
Data226,60743
Data227,54380
Data228,7545
Data229,12401
Data230,46318
Data231,63668
Data232,96027
Data233,28257
Data234,61614
Data235,32739
Data236,23751
Data237,96249
Data238,8253
Data239,32236
Data240,64513
Data241,88373
Data242,41015
Data243,97450
Data244,80874
Data245,8332
Data246,18255
Data247,8249
Data248,8180
Data249,44187
Data250,85678
Data251,34350
Data252,68883
Data253,79848
Data254,65159
Data255,65675
Data256,58680
Data257,25649
Data258,90749
Data259,56734
Data260,57274
Data261,11388
Data262,97570
Data263,7369
Data264,95702
Data265,88726
Data266,49074
Data267,37169
Data268,48638
Data269,25925
Data270,98941
Data271,79291
Data272,45867
Data273,82309
Data274,10625
Data275,42928
Data276,57562
Data277,2543
Data278,76035
Data279,40751
Data280,14691
Data281,2775
Data282,64086
Data283,16355
Data284,37644
Data285,59328
Data286,1851
Data287,81910
Data288,9535
Data289,54368
Data290,879
Data291,51423
Data292,62344
Data293,42826
Data294,62098
Data295,18857
Data296,32986
Data297,50231
Data298,38266
Data299,61748
Data300,60371
Data301,31349
Data302,14032
Data303,34623
Data304,21586
Data305,77031
Data306,28496
