Col1,Col2
Data0,16920
Data1,90562
Data2,37440
Data3,96098
Data4,15566
Data5,33964
Data6,10101
Data7,35447
Data8,19233
Data9,13422
Data10,16097
Data11,16318
Data12,80215
Data13,46029
Data14,52487
Data15,88312
Data16,19558
Data17,44356
Data18,72331
Data19,27443
Data20,24061
Data21,82787
Data22,75207
Data23,36807
Data24,83554
Data25,10747
Data26,91936
Data27,54718
Data28,58975
Data29,36918
Data30,63938
Data31,52580
Data32,81794
Data33,50796
Data34,40139
Data35,70548
Data36,22160
Data37,77476
Data38,1160
Data39,90630
Data40,79268
Data41,56712
Data42,68139
Data43,27210
Data44,63593
Data45,68683
Data46,56201
Data47,9559
Data48,37027
Data49,68527
Data50,56493
Data51,23287
Data52,79168
Data53,4842
Data54,56860
Data55,68558
Data56,85156
Data57,53981
Data58,68481
Data59,37604
Data60,60474
Data61,72287
Data62,10678
Data63,81385
Data64,25753
Data65,31313
Data66,92319
Data67,3707
Data68,39842
Data69,8066
Data70,40478
Data71,84063
Data72,52855
Data73,73051
Data74,53698
Data75,76528
Data76,82438
Data77,12370
Data78,58076
Data79,13061
Data80,74979
Data81,5153
Data82,63979
Data83,64959
Data84,82987
Data85,51795
Data86,4878
Data87,63240
Data88,69636
Data89,10031
Data90,85367
Data91,80881
Data92,81430
Data93,23548
Data94,72390
Data95,11959
Data96,29694
Data97,46238
Data98,45466
Data99,14362
Data100,33115
Data101,70087
Data102,97448
Data103,71617
Data104,78435
Data105,25241
Data106,61213
Data107,70094
Data108,67067
Data109,85794
Data110,1001
Data111,49056
Data112,98739
Data113,89316
Data114,37339
Data115,73077
Data116,74537
Data117,1261
Data118,54845
Data119,61799
Data120,72328
Data121,65196
Data122,47232
Data123,97798
Data124,60539
Data125,13280
Data126,67425
Data127,20032
Data128,82740
Data129,2784
Data130,45714
Data131,83034
Data132,35516
Data133,83427
Data134,82775
Data135,18469
Data136,35723
Data137,73257
Data138,58342
Data139,42661
Data140,29586
Data141,44385
Data142,73741
Data143,2272
Data144,33167
Data145,89428
Data146,40399
Data147,19347
Data148,88647
Data149,97666
Data150,6076
Data151,74190
Data152,74315
Data153,86305
Data154,45624
Data155,14017
Data156,49169
Data157,6967
Data158,84035
Data159,2095
Data160,63037
Data161,1015
Data162,78112
Data163,785
Data164,41458
Data165,56619
Data166,392
Data167,40154
Data168,4685
Data169,80004
Data170,83262
Data171,10706
Data172,58464
Data173,92772
Data174,29130
Data175,1774
Data176,23336
Data177,679
Data178,90339
Data179,43449
Data180,38824
Data181,79671
Data182,12149
Data183,20859
Data184,28372
Data185,27335
Data186,58205
Data187,89809
Data188,56408
Data189,43507
Data190,18001
Data191,88266
Data192,40886
Data193,89670
Data194,76660
Data195,58116
Data196,35486
Data197,3937
Data198,23050
Data199,58672
Data200,26874
Data201,22979
Data202,40246
Data203,28116
Data204,90204
Data205,62480
Data206,64622
Data207,39798
Data208,56383
Data209,90102
Data210,72327
Data211,48728
Data212,45567
Data213,53896
Data214,82788
Data215,94432
Data216,19132
Data217,79645
Data218,62128
Data219,97090
Data220,48947
Data221,43341
Data222,41537
Data223,32949
Data224,30579
Data225,89197
Data226,96215
Data227,62204
Data228,97122
Data229,94144
Data230,64748
Data231,62734
Data232,51017
Data233,96857
Data234,10181
Data235,72480
Data236,83529
Data237,20306
Data238,43867
Data239,61874
Data240,52034
Data241,71350
Data242,36078
Data243,83967
Data244,60908
Data245,10401
Data246,53617
Data247,754
Data248,38750
Data249,57399
Data250,85622
Data251,86275
Data252,744
Data253,89660
Data254,81961
Data255,69150
Data256,44808
Data257,58187
Data258,17558
Data259,90890
Data260,57938
Data261,3928
Data262,33084
Data263,62840
Data264,47801
Data265,44427
Data266,78254
Data267,58584
Data268,39392
Data269,30599
Data270,80333
Data271,15511
Data272,30508
Data273,50630
Data274,97086
Data275,22134
Data276,31840
Data277,81620
Data278,96101
Data279,29872
Data280,21092
Data281,24729
Data282,6629
Data283,96294
Data284,18135
Data285,1787
Data286,36329
Data287,32459
Data288,98985
Data289,37059
Data290,88879
Data291,81608
Data292,79483
Data293,53548
Data294,49769
Data295,2871
Data296,32830
Data297,55461
Data298,36029
Data299,93503
Data300,58325
Data301,26769
Data302,45587
Data303,64126
Data304,54777
Data305,11353
Data306,95465
Data307,72300
Data308,87040
Data309,81547
Data310,15153
Data311,19006
Data312,32056
Data313,92153
Data314,62688
Data315,9714
Data316,25423
Data317,20988
Data318,97489
Data319,28248
Data320,45813
Data321,22525
Data322,63917
Data323,26752
Data324,84556
Data325,797
Data326,53591
Data327,62488
Data328,94252
Data329,73822
Data330,647
Data331,2281
Data332,29037
Data333,28908
Data334,14181
Data335,78386
Data336,75622
Data337,73662
Data338,63780
Data339,40285
Data340,86343
Data341,44364
Data342,54501
Data343,64327
Data344,21008
Data345,56580
Data346,40484
Data347,25100
Data348,35134
Data349,85975
Data350,86953
Data351,73181
Data352,1324
Data353,36619
Data354,57309
Data355,71385
Data356,62378
Data357,53838
Data358,51517
Data359,56231
Data360,18122
Data361,45214
Data362,27124
Data363,94026
Data364,59471
Data365,29140
Data366,65277
Data367,22778
Data368,13997
Data369,68303
Data370,74004
Data371,53422
Data372,73837
Data373,85473
Data374,36909
Data375,94960
Data376,7923
Data377,94173
Data378,72376
Data379,28532
Data380,65516
Data381,94910
Data382,83012
Data383,16621
Data384,67322
Data385,67915
Data386,56854
Data387,83273
Data388,14958
Data389,61613
Data390,16591
Data391,37081
Data392,26149
Data393,34180
Data394,75059
Data395,19737
Data396,84578
Data397,38121
Data398,21062
Data399,95516
Data400,2474
Data401,73810
Data402,28793
Data403,32636
Data404,29443
Data405,85381
Data406,11268
Data407,7602
Data408,8927
Data409,97669
Data410,78584
Data411,23779
Data412,51945
Data413,14751
Data414,13740
Data415,89328
Data416,84177
Data417,28318
Data418,59756
Data419,43121
Data420,51813
Data421,38934
Data422,17981
Data423,72953
Data424,25838
Data425,42109
Data426,6299
Data427,24850
Data428,77426
Data429,79238
Data430,37978
Data431,84930
Data432,39025
Data433,39371
Data434,39582
Data435,31925
Data436,2801
Data437,57730
Data438,62453
Data439,24348
Data440,83148
Data441,47398
Data442,7953
Data443,62730
Data444,17707
Data445,19762
Data446,32508
Data447,65786
Data448,23798
Data449,22549
Data450,38931
Data451,19595
Data452,14455
Data453,99083
Data454,26328
Data455,36445
Data456,4906
Data457,38390
Data458,93739
Data459,43729
Data460,69839
Data461,5612
Data462,22100
Data463,57709
Data464,17539
Data465,79309
Data466,31847
Data467,98709
Data468,7529
Data469,85018
Data470,35956
Data471,65189
Data472,44607
Data473,51680
Data474,55927
Data475,29556
Data476,20606
Data477,86291
Data478,18889
Data479,70189
Data480,63969
Data481,82041
Data482,58700
Data483,35469
Data484,21293
Data485,44545
Data486,62574
Data487,77721
Data488,86192
Data489,68367
Data490,44649
Data491,31817
Data492,29165
Data493,15037
Data494,58118
Data495,99192
Data496,59980
Data497,35510
Data498,90161
Data499,47379
Data500,93991
Data501,62166
Data502,74969
Data503,62438
Data504,49226
Data505,31906
Data506,4401
Data507,22155
Data508,61015
Data509,55834
Data510,95476
Data511,53599
Data512,37483
Data513,87348
Data514,43608
Data515,34256
Data516,68027
Data517,52362
Data518,22926
Data519,61359
Data520,84736
Data521,67988
Data522,21472
Data523,24810
Data524,95885
Data525,48159
Data526,24410
Data527,53328
Data528,4768
Data529,23568
Data530,89274
Data531,77140
Data532,18843
Data533,73270
Data534,63666
Data535,20472
Data536,31506
Data537,7409
Data538,18859
Data539,49213
Data540,51441
Data541,85958
Data542,82730
Data543,1635
Data544,95866
Data545,7194
Data546,88785
Data547,91260
Data548,89889
Data549,13204
Data550,3360
Data551,66910
Data552,42307
Data553,60771
Data554,75513
Data555,16883
Data556,50289
Data557,31463
Data558,84547
Data559,14895
Data560,90058
Data561,52317
Data562,41473
Data563,93336
Data564,93408
Data565,7286
Data566,18212
Data567,57680
Data568,27633
Data569,89310
Data570,29837
Data571,56113
Data572,8572
Data573,22460
Data574,25295
Data575,84263
Data576,98788
Data577,19877
Data578,7471
Data579,48615
Data580,64131
Data581,19894
Data582,50151
Data583,45991
Data584,16374
Data585,4368
Data586,34443
Data587,5937
Data588,75830
Data589,45395
Data590,25835
Data591,8162
Data592,46322
Data593,1140
Data594,58295
Data595,99824
Data596,18981
Data597,86646
Data598,79517
Data599,33231
Data600,95047
Data601,45860
Data602,75051
Data603,45875
Data604,87788
Data605,87149
Data606,71949
Data607,27858
Data608,19828
Data609,8160
Data610,15708
Data611,45187
Data612,68127
Data613,88767
Data614,74024
Data615,37326
Data616,38877
Data617,64502
Data618,49172
Data619,85864
Data620,74541
Data621,93431
Data622,7126
Data623,32653
Data624,55830
Data625,81454
Data626,703
Data627,81160
Data628,31215
Data629,30424
Data630,85570
Data631,30160
Data632,86145
Data633,19656
Data634,3569
Data635,19383
Data636,15995
Data637,31011
Data638,47767
Data639,43427
Data640,46956
Data641,65830
Data642,14938
Data643,58584
Data644,9260
Data645,66830
Data646,17437
Data647,79768
Data648,71953
Data649,17015
Data650,39112
Data651,68941
Data652,65018
Data653,54321
Data654,21567
Data655,90849
Data656,23194
Data657,51828
Data658,79979
Data659,95042
Data660,57065
Data661,44596
Data662,79482
Data663,27987
Data664,17536
Data665,88268
Data666,64408
Data667,55586
Data668,55932
Data669,67558
Data670,24795
Data671,15853
Data672,49747
Data673,74842
Data674,2794
Data675,63497
Data676,30267
Data677,38265
Data678,75753
Data679,71204
Data680,25668
Data681,77875
Data682,97440
Data683,76064
Data684,26228
Data685,25996
Data686,52139
Data687,96153
Data688,93195
Data689,24508
Data690,82711
Data691,37497
Data692,449
Data693,8112
Data694,63192
Data695,75075
Data696,25347
Data697,31316
Data698,31069
Data699,400
Data700,18051
Data701,79900
Data702,8416
Data703,85913
Data704,868
Data705,91113
Data706,75199
Data707,67146
Data708,23719
Data709,93857
Data710,21965
Data711,32970
Data712,84959
Data713,45552
Data714,51878
Data715,94484
Data716,52034
Data717,38807
Data718,37697
Data719,43607
Data720,52796
Data721,81210
Data722,86154
Data723,94948
Data724,46278
Data725,76158
Data726,97569
Data727,84548
Data728,38224
Data729,68505
Data730,72788
Data731,69183
Data732,71004
Data733,89968
Data734,96925
Data735,78334
Data736,37483
Data737,26464
Data738,84806
Data739,72840
Data740,2380
Data741,87404
Data742,89409
Data743,20279
Data744,11783
Data745,93535
Data746,86123
Data747,45168
Data748,81785
Data749,27291
Data750,8329
Data751,53552
Data752,29091
Data753,10588
Data754,29079
Data755,1380
Data756,62623
Data757,43966
Data758,91445
Data759,28753
Data760,59177
Data761,93472
Data762,55191
Data763,66404
Data764,69998
Data765,18174
Data766,2847
Data767,3215
Data768,87845
Data769,91446
Data770,40691
Data771,16186
Data772,63923
Data773,88435
Data774,33760
Data775,26325
Data776,19589
Data777,43490
Data778,63693
Data779,32890
Data780,13451
Data781,94453
Data782,54738
Data783,67587
Data784,35650
Data785,41099
Data786,55751
Data787,34366
Data788,43676
Data789,12832
Data790,56675
Data791,27762
Data792,40413
Data793,38908
Data794,11847
Data795,5610
Data796,40440
Data797,31623
Data798,27613
Data799,61351
Data800,94200
Data801,76175
Data802,24702
Data803,28996
Data804,24581
Data805,88170
Data806,94729
Data807,17496
Data808,68858
Data809,21194
Data810,6402
Data811,72090
Data812,75519
Data813,80920
Data814,80247
Data815,11474
Data816,74201
Data817,85167
Data818,24121
Data819,17064
Data820,54765
Data821,82397
Data822,18048
Data823,1963
Data824,62492
Data825,19525
Data826,17870
Data827,51907
Data828,23630
Data829,51573
Data830,32495
Data831,55427
Data832,48594
Data833,795
Data834,52032
Data835,16723
Data836,67037
Data837,33347
Data838,55989
Data839,51896
Data840,26576
Data841,50358
Data842,6237
Data843,41362
Data844,20156
Data845,72120
Data846,27091
Data847,42834
Data848,27915
Data849,20796
Data850,53327
Data851,40702
Data852,57849
Data853,84392
Data854,63518
Data855,23640
Data856,78973
Data857,49072
Data858,15277
Data859,49588
Data860,90477
Data861,90811
Data862,1232
Data863,4544
Data864,33520
Data865,75099
Data866,36902
Data867,13888
Data868,14636
Data869,51960
Data870,56551
Data871,46437
Data872,38536
Data873,6585
Data874,7540
Data875,5610
Data876,70523
Data877,5437
Data878,12398
Data879,50520
Data880,59323
Data881,56824
Data882,47561
Data883,49678
Data884,66710
Data885,98741
Data886,83579
