Col1,Col2
Data0,93703
Data1,72280
Data2,15249
Data3,71345
Data4,85672
Data5,59329
Data6,25068
Data7,39368
Data8,18673
Data9,85326
Data10,43385
Data11,31417
Data12,37705
Data13,51122
Data14,49568
Data15,97524
Data16,11117
Data17,48905
Data18,68467
Data19,34799
Data20,80941
Data21,75116
Data22,39927
Data23,28678
Data24,54374
Data25,23206
Data26,39055
Data27,79822
Data28,42279
Data29,98865
Data30,2316
Data31,56221
Data32,5246
Data33,44135
Data34,37632
Data35,6626
Data36,41235
Data37,70727
Data38,55942
Data39,71776
Data40,1832
Data41,3005
Data42,75371
Data43,70564
Data44,48900
Data45,3783
Data46,3330
Data47,87525
Data48,52258
Data49,51407
Data50,39070
Data51,19547
Data52,8579
Data53,79941
Data54,60906
Data55,15609
Data56,33615
Data57,63718
Data58,65960
Data59,80979
Data60,16903
Data61,19183
Data62,35354
Data63,42410
Data64,73613
Data65,47964
Data66,96310
Data67,23444
Data68,63597
Data69,58871
Data70,79221
Data71,27256
Data72,17808
Data73,7404
Data74,69189
Data75,26250
Data76,54358
Data77,5460
Data78,5240
Data79,82482
Data80,2822
Data81,46777
Data82,57585
Data83,38112
Data84,38569
Data85,65504
Data86,10577
Data87,58854
Data88,3709
Data89,86239
Data90,11915
Data91,49807
Data92,71746
Data93,89974
Data94,19249
Data95,24050
Data96,21514
Data97,26567
Data98,65923
Data99,71862
Data100,86891
Data101,18929
Data102,12160
Data103,1495
Data104,73810
Data105,90716
Data106,5996
Data107,60940
Data108,52379
Data109,20973
Data110,31745
Data111,76653
Data112,16531
Data113,64449
Data114,66485
Data115,37276
Data116,36248
Data117,20500
Data118,92953
Data119,81157
Data120,40763
Data121,31097
Data122,30127
Data123,43473
Data124,78010
Data125,58451
Data126,79770
Data127,5822
Data128,31290
Data129,17922
Data130,45796
Data131,82546
Data132,24620
Data133,66934
Data134,667
Data135,24035
Data136,30767
Data137,4674
Data138,18526
Data139,80353
Data140,27586
Data141,13534
Data142,33352
Data143,95354
Data144,43609
Data145,73868
Data146,62354
Data147,66284
Data148,49335
Data149,33890
Data150,9856
Data151,87945
Data152,90254
Data153,74398
Data154,12431
Data155,14654
Data156,29993
Data157,16734
Data158,53449
Data159,52731
Data160,24220
Data161,10207
Data162,43924
Data163,67018
Data164,95662
Data165,49869
Data166,69519
Data167,90939
Data168,59105
Data169,61911
Data170,5452
Data171,6683
Data172,19065
Data173,85911
Data174,46913
Data175,25367
Data176,71020
Data177,91867
Data178,1662
Data179,71452
Data180,97497
Data181,22820
Data182,59008
Data183,55133
Data184,10251
Data185,6052
Data186,21485
Data187,63250
Data188,3375
Data189,82913
Data190,32504
Data191,3381
Data192,90760
Data193,9872
Data194,21798
Data195,24303
Data196,59880
Data197,84227
Data198,85141
Data199,81672
Data200,79510
Data201,67169
Data202,51629
Data203,26399
Data204,65709
Data205,66112
Data206,64335
Data207,12794
Data208,75539
Data209,76903
Data210,1578
Data211,21171
Data212,47564
Data213,13316
Data214,98703
Data215,47831
Data216,72299
Data217,55696
Data218,25137
Data219,51169
Data220,71044
Data221,63558
Data222,25668
Data223,35277
Data224,75875
