Col1,Col2
Data0,69279
Data1,29506
Data2,30009
Data3,4048
Data4,45416
Data5,5655
Data6,56782
Data7,40065
Data8,52541
Data9,98349
Data10,21865
Data11,97796
Data12,34435
Data13,69193
Data14,37116
Data15,1406
Data16,92070
Data17,45231
Data18,84038
Data19,90584
Data20,98818
Data21,46469
Data22,33809
Data23,1370
Data24,76677
Data25,68792
Data26,52812
Data27,4627
Data28,68294
Data29,49527
Data30,4180
Data31,14010
Data32,79753
Data33,72591
Data34,15742
Data35,70040
Data36,26476
Data37,3036
Data38,51593
Data39,77491
Data40,27051
Data41,35968
Data42,98690
Data43,33899
Data44,28447
Data45,15668
Data46,417
Data47,73124
Data48,65388
Data49,75521
Data50,22589
Data51,40326
Data52,93944
Data53,49521
Data54,94341
Data55,95327
Data56,88739
Data57,20564
Data58,8061
Data59,72906
Data60,29870
Data61,73175
Data62,49893
Data63,50382
Data64,95472
Data65,40598
Data66,69355
Data67,23320
Data68,55028
Data69,60474
Data70,83402
Data71,74151
Data72,25684
Data73,64071
Data74,22861
Data75,62729
Data76,58512
Data77,89090
Data78,24927
Data79,40712
Data80,60460
Data81,93063
Data82,67483
Data83,14061
Data84,86242
Data85,9299
Data86,88634
Data87,30752
Data88,26218
Data89,36198
Data90,19372
Data91,56221
Data92,54176
Data93,56713
Data94,92784
Data95,65353
Data96,73069
Data97,3033
Data98,2610
Data99,29233
Data100,55968
Data101,72884
Data102,63292
Data103,6194
Data104,6958
Data105,58933
Data106,26482
Data107,55231
Data108,64474
Data109,38354
Data110,88040
Data111,92127
Data112,99134
Data113,88578
Data114,61485
Data115,67361
Data116,34264
Data117,35559
Data118,92491
Data119,62116
Data120,58085
Data121,45092
Data122,76856
Data123,92222
Data124,62397
Data125,20552
Data126,9184
Data127,26925
Data128,13059
Data129,25540
Data130,54173
Data131,39850
Data132,8384
Data133,57937
Data134,88227
Data135,58683
Data136,64785
Data137,2895
Data138,60342
Data139,15051
Data140,74763
Data141,22975
Data142,99334
Data143,22569
Data144,90989
Data145,52628
Data146,16003
Data147,59465
Data148,90172
Data149,7103
Data150,61430
Data151,24552
Data152,48131
Data153,10708
Data154,24521
Data155,82958
Data156,69706
Data157,99708
Data158,32746
Data159,73589
Data160,68089
Data161,66937
Data162,57773
Data163,67951
Data164,58987
Data165,98879
Data166,46286
Data167,64278
Data168,16522
Data169,69276
Data170,138
Data171,7762
Data172,68221
Data173,44169
Data174,80641
Data175,48279
Data176,90926
Data177,94049
Data178,19336
Data179,69345
Data180,59319
Data181,89178
Data182,15423
Data183,83379
Data184,67517
Data185,74721
Data186,28133
Data187,97421
Data188,66884
Data189,36005
Data190,13388
Data191,98250
Data192,57067
Data193,19782
Data194,78582
Data195,15102
Data196,64453
Data197,28902
Data198,4088
Data199,63866
Data200,29199
Data201,26845
Data202,99643
Data203,31296
Data204,30109
Data205,65488
Data206,29156
Data207,72587
Data208,64522
Data209,77219
Data210,86899
Data211,20446
Data212,8053
Data213,78270
Data214,4339
Data215,97338
Data216,76991
Data217,75140
Data218,79226
Data219,11148
Data220,48837
Data221,46727
Data222,68601
Data223,84441
Data224,39603
Data225,98372
Data226,46511
Data227,3004
Data228,30598
Data229,81838
Data230,65698
Data231,63533
Data232,28025
Data233,79160
Data234,59566
Data235,18634
Data236,78797
Data237,54036
Data238,47218
Data239,46339
Data240,41340
Data241,13309
Data242,29238
Data243,33181
Data244,57745
Data245,90555
Data246,84655
Data247,68651
Data248,27663
Data249,43257
Data250,20797
Data251,27459
Data252,86366
Data253,99051
Data254,47192
Data255,75404
Data256,53709
Data257,73726
Data258,46222
Data259,4237
Data260,74228
Data261,19826
Data262,3691
Data263,12935
Data264,55407
Data265,95058
Data266,69451
Data267,34473
Data268,76364
Data269,88466
Data270,15686
Data271,15396
Data272,81715
Data273,43199
Data274,17284
Data275,40490
Data276,85182
Data277,84431
Data278,37303
Data279,31856
Data280,83448
Data281,96975
Data282,69600
Data283,30851
Data284,54751
Data285,59223
Data286,54710
Data287,92628
Data288,90881
Data289,14644
Data290,1073
Data291,52526
Data292,43878
Data293,55327
Data294,20270
Data295,79483
Data296,33552
Data297,73068
Data298,56910
Data299,1188
Data300,5953
Data301,99790
Data302,85137
Data303,71315
Data304,57200
Data305,69274
Data306,24187
Data307,27671
Data308,98149
Data309,20921
Data310,94232
Data311,43732
Data312,8449
Data313,79076
Data314,58617
Data315,50601
Data316,67627
Data317,12320
Data318,12096
Data319,73112
Data320,84065
Data321,79888
Data322,241
Data323,12355
Data324,56693
Data325,65241
Data326,39125
Data327,53237
Data328,57397
Data329,22008
Data330,74260
Data331,980
Data332,31163
Data333,61335
Data334,52732
Data335,6826
Data336,72594
Data337,46952
Data338,736
Data339,67563
Data340,80752
Data341,86668
Data342,84206
Data343,73781
Data344,55687
Data345,46113
Data346,6832
Data347,56343
Data348,45161
Data349,89673
Data350,40283
Data351,33223
Data352,51507
Data353,98229
Data354,33915
Data355,51029
Data356,81095
Data357,61677
Data358,61196
Data359,25349
Data360,58538
Data361,87721
Data362,96477
Data363,36228
Data364,41384
Data365,48209
Data366,29927
Data367,55890
Data368,82550
Data369,89056
