Col1,Col2
Data0,84154
Data1,12366
Data2,73498
Data3,4907
Data4,93415
Data5,90359
Data6,3764
Data7,59181
Data8,98712
Data9,66615
Data10,1994
Data11,38293
Data12,82722
Data13,41738
Data14,12921
Data15,20562
Data16,34259
Data17,63744
Data18,43827
Data19,63399
Data20,31670
Data21,89342
Data22,1107
Data23,65466
Data24,36467
Data25,24013
Data26,92314
Data27,84503
Data28,35756
Data29,58921
Data30,91487
Data31,55219
Data32,52900
Data33,2384
Data34,95887
Data35,37680
Data36,72769
Data37,11019
Data38,50616
Data39,2052
Data40,93700
Data41,57855
Data42,39686
Data43,54443
Data44,7694
Data45,80095
Data46,50268
Data47,23349
Data48,12595
Data49,77146
Data50,25493
Data51,43525
Data52,82131
Data53,57061
Data54,69478
Data55,76447
Data56,68221
Data57,5590
Data58,36527
Data59,20078
Data60,67878
Data61,7573
Data62,91566
Data63,18726
Data64,18653
Data65,77664
Data66,9728
Data67,34303
Data68,42479
Data69,83171
Data70,69714
Data71,87652
Data72,8687
Data73,56264
Data74,87263
Data75,81394
Data76,66379
Data77,41256
Data78,37593
Data79,4655
Data80,57507
Data81,3576
Data82,50749
Data83,84988
Data84,85562
Data85,96636
Data86,81690
Data87,87622
Data88,77847
Data89,56877
Data90,30754
Data91,46158
Data92,23733
Data93,97875
Data94,16323
Data95,38804
Data96,39771
Data97,70568
Data98,48973
Data99,58497
Data100,50229
Data101,33982
Data102,3716
Data103,30328
Data104,50119
Data105,99439
Data106,99488
Data107,1268
Data108,89480
Data109,73234
Data110,99240
Data111,78957
Data112,11655
Data113,63076
Data114,41349
Data115,66956
Data116,56033
Data117,74655
Data118,15659
Data119,58684
Data120,90034
Data121,62540
Data122,60120
Data123,41772
Data124,15058
Data125,68313
Data126,50409
Data127,26526
Data128,80254
Data129,88981
Data130,1833
Data131,1840
Data132,71904
Data133,99667
Data134,72992
Data135,96398
Data136,70991
Data137,77849
Data138,51542
Data139,55657
Data140,65824
Data141,56419
Data142,59332
Data143,3852
Data144,76084
Data145,11657
Data146,57656
Data147,84946
Data148,94558
Data149,51716
Data150,15767
Data151,93144
Data152,49800
Data153,71449
Data154,85437
Data155,35110
Data156,70552
Data157,26139
Data158,30465
Data159,16456
Data160,96470
Data161,40509
Data162,40126
Data163,51459
Data164,31416
Data165,80804
Data166,40340
Data167,82326
Data168,48089
Data169,54067
Data170,89711
Data171,32361
Data172,72952
Data173,17384
Data174,96252
Data175,74961
Data176,57015
Data177,42597
Data178,49581
Data179,46906
Data180,38398
Data181,4425
Data182,74762
Data183,86377
Data184,54544
Data185,26987
Data186,76538
Data187,78669
Data188,85863
Data189,27231
Data190,54703
Data191,32231
Data192,79018
Data193,24815
Data194,22752
Data195,89280
Data196,78810
Data197,93832
Data198,16616
Data199,17782
Data200,62761
Data201,46867
Data202,78820
Data203,99902
Data204,67492
Data205,73140
Data206,17934
Data207,7086
Data208,39697
Data209,54832
Data210,26042
Data211,33589
Data212,72455
Data213,34904
Data214,21884
Data215,94273
Data216,81723
Data217,47362
Data218,67590
Data219,16736
Data220,54695
Data221,71198
Data222,9032
Data223,35027
Data224,26994
Data225,41796
Data226,54836
Data227,57974
Data228,16354
Data229,53054
Data230,34726
Data231,1349
Data232,9628
Data233,39829
Data234,42388
Data235,39034
Data236,84348
Data237,91423
Data238,10451
Data239,46994
Data240,61539
Data241,53672
Data242,83053
Data243,22103
Data244,95047
Data245,25785
Data246,8751
Data247,67087
Data248,29164
Data249,54735
Data250,7242
Data251,54769
Data252,64256
Data253,60861
Data254,14211
Data255,14918
Data256,13506
Data257,74149
Data258,81775
Data259,41458
Data260,9281
Data261,61618
Data262,22190
Data263,80188
Data264,14738
Data265,42487
Data266,70803
Data267,42423
Data268,52430
Data269,93686
Data270,92117
Data271,19940
Data272,16515
Data273,69124
Data274,33173
Data275,61977
Data276,88048
Data277,86496
Data278,41310
Data279,63531
Data280,61175
Data281,6054
Data282,55408
Data283,66773
Data284,86510
Data285,57875
Data286,87414
Data287,67631
Data288,87630
Data289,50973
Data290,52475
Data291,44609
Data292,79631
Data293,89668
Data294,48450
Data295,28029
Data296,48353
Data297,65814
Data298,77679
Data299,93728
Data300,18218
Data301,48590
Data302,55314
Data303,98062
Data304,83928
Data305,52668
Data306,78038
Data307,10385
Data308,36672
Data309,44633
Data310,12998
Data311,64678
Data312,9357
Data313,21363
Data314,75308
Data315,23876
Data316,79024
Data317,52355
Data318,67683
Data319,43185
Data320,18934
Data321,44636
Data322,72468
Data323,27804
Data324,47829
Data325,31946
Data326,23695
Data327,88024
Data328,32356
Data329,43843
Data330,39177
Data331,79646
Data332,58759
Data333,86689
Data334,1336
Data335,78062
Data336,59392
Data337,53131
Data338,72144
Data339,4209
Data340,75666
Data341,60350
Data342,73444
Data343,51126
Data344,77458
Data345,41884
Data346,57852
Data347,15147
Data348,59995
Data349,58576
Data350,87072
Data351,67427
Data352,91
Data353,93666
Data354,89334
Data355,57043
Data356,84178
Data357,10366
Data358,51250
Data359,85769
Data360,94382
Data361,25787
Data362,64925
Data363,41356
Data364,19914
Data365,93493
Data366,51695
Data367,87189
Data368,90108
Data369,41237
Data370,86630
Data371,57350
Data372,35551
Data373,87552
Data374,57457
Data375,37280
Data376,45021
Data377,82705
Data378,77346
Data379,16506
Data380,18647
Data381,59393
Data382,14302
Data383,13805
Data384,82323
Data385,78818
Data386,63189
Data387,41340
Data388,16451
Data389,22258
Data390,76308
Data391,70648
Data392,2118
Data393,49825
Data394,79394
Data395,52372
Data396,39683
Data397,4714
Data398,8553
Data399,5912
Data400,15066
Data401,49959
Data402,23055
Data403,71178
Data404,57446
Data405,35931
Data406,88924
Data407,95158
Data408,28839
Data409,87681
Data410,21176
Data411,85011
Data412,37388
Data413,85424
Data414,24934
Data415,68160
Data416,79585
Data417,82178
Data418,73654
Data419,78384
Data420,13377
Data421,66966
Data422,13645
Data423,99471
Data424,13883
Data425,5267
Data426,15197
Data427,97195
Data428,88567
Data429,62414
Data430,94857
Data431,8949
Data432,85919
Data433,59597
Data434,20449
Data435,87768
Data436,95759
Data437,63448
Data438,6196
Data439,72579
Data440,31291
Data441,52272
Data442,86665
Data443,27520
Data444,53316
Data445,84815
Data446,2198
Data447,74403
Data448,46211
Data449,6867
Data450,19143
Data451,60750
Data452,90814
Data453,57536
Data454,77379
Data455,62773
Data456,68344
Data457,5043
Data458,40331
Data459,35445
Data460,80572
Data461,56227
Data462,41692
Data463,45475
Data464,59695
Data465,17435
Data466,84372
Data467,53795
Data468,34653
Data469,73899
Data470,47471
Data471,98610
Data472,40244
Data473,19817
Data474,46249
Data475,98935
Data476,45453
Data477,42667
Data478,47277
Data479,69298
Data480,88241
Data481,68634
Data482,77273
Data483,83345
Data484,64803
Data485,25379
Data486,86948
Data487,82217
Data488,37714
Data489,233
Data490,57325
Data491,59741
Data492,80274
Data493,99091
Data494,37822
Data495,74113
Data496,58
