Col1,Col2
Data0,26473
Data1,59602
Data2,98508
Data3,71045
Data4,11738
Data5,91770
Data6,49121
Data7,86043
Data8,77017
Data9,29620
Data10,4073
Data11,53023
Data12,19788
Data13,55425
Data14,42622
Data15,50254
Data16,61964
Data17,96906
Data18,23384
Data19,73628
Data20,56506
Data21,92470
Data22,52255
Data23,46734
Data24,64508
Data25,74589
Data26,22473
Data27,4889
Data28,86209
Data29,2260
Data30,67622
Data31,8478
Data32,98014
Data33,34567
Data34,55180
Data35,38997
Data36,17409
Data37,10964
Data38,44012
Data39,91993
Data40,68467
Data41,46567
Data42,4907
Data43,65453
Data44,70164
Data45,10165
Data46,57386
Data47,83780
Data48,49148
Data49,31079
Data50,94908
Data51,17996
Data52,65773
Data53,2268
Data54,89898
Data55,10575
Data56,30304
Data57,23170
Data58,81997
Data59,50986
Data60,73551
Data61,80131
Data62,66696
Data63,85428
Data64,14658
Data65,36627
Data66,6989
Data67,25335
Data68,84707
Data69,67404
Data70,85313
Data71,70141
Data72,45375
Data73,1355
Data74,51754
Data75,53824
Data76,947
Data77,5648
Data78,47644
Data79,18242
Data80,65746
Data81,83579
Data82,65791
Data83,52482
Data84,59343
Data85,99654
Data86,13326
Data87,30571
Data88,26503
Data89,6650
Data90,47067
Data91,30518
Data92,77489
Data93,40470
Data94,37328
Data95,70542
Data96,71765
Data97,57363
Data98,62874
Data99,64718
Data100,45755
Data101,70736
Data102,98993
Data103,10854
Data104,10272
Data105,70680
Data106,93987
Data107,18016
Data108,59979
Data109,72402
Data110,7162
Data111,57972
Data112,30191
Data113,36226
Data114,96881
Data115,40449
Data116,21413
Data117,73351
Data118,59529
Data119,44474
Data120,31126
Data121,57061
Data122,56726
Data123,44965
Data124,19961
Data125,11635
Data126,2264
Data127,46073
Data128,50464
Data129,19711
Data130,1105
Data131,42767
Data132,16025
Data133,48167
Data134,88618
Data135,77069
Data136,69305
Data137,66387
Data138,17023
Data139,70113
Data140,23312
Data141,16718
Data142,40001
Data143,30672
Data144,91270
Data145,79424
Data146,50297
Data147,58857
Data148,74456
Data149,43230
Data150,87826
Data151,94111
Data152,8170
Data153,81235
Data154,10633
Data155,86388
Data156,54802
Data157,80750
Data158,5308
Data159,59253
Data160,21601
Data161,48881
Data162,62807
Data163,14592
Data164,43041
Data165,72746
Data166,65263
Data167,7725
Data168,5634
Data169,7366
Data170,99586
Data171,87371
Data172,62805
Data173,39044
Data174,5942
Data175,96899
Data176,96255
Data177,37722
Data178,62734
Data179,58842
Data180,91175
Data181,27807
Data182,32451
Data183,65968
Data184,40616
Data185,35177
Data186,15668
Data187,65768
Data188,40638
Data189,79293
Data190,57059
Data191,13263
Data192,80363
Data193,56649
Data194,80430
Data195,69755
Data196,31380
Data197,89553
Data198,1851
Data199,16565
Data200,60665
Data201,29336
Data202,22185
Data203,6075
Data204,15881
Data205,67479
Data206,58614
Data207,47444
Data208,36815
Data209,56735
Data210,64377
Data211,2781
Data212,46959
Data213,32657
Data214,90481
Data215,24618
Data216,66704
Data217,79786
Data218,99552
Data219,67964
Data220,75207
Data221,47277
Data222,4014
Data223,14690
Data224,86317
Data225,5527
Data226,42815
Data227,13196
Data228,13066
Data229,45953
Data230,48056
Data231,69949
Data232,35367
Data233,66983
Data234,4062
Data235,80021
Data236,62505
Data237,30934
Data238,52687
Data239,56341
Data240,12641
Data241,54005
Data242,39327
Data243,46819
Data244,73295
Data245,56556
Data246,18680
Data247,2102
Data248,17777
Data249,918
Data250,10808
Data251,35111
Data252,74621
Data253,1447
Data254,25893
Data255,21895
Data256,14311
Data257,54628
Data258,89900
Data259,45662
Data260,76352
Data261,20415
Data262,80277
Data263,86369
Data264,46365
Data265,81969
Data266,88665
Data267,53188
Data268,32970
Data269,13554
Data270,97895
Data271,50755
Data272,52456
Data273,22246
Data274,37840
Data275,75078
Data276,62987
Data277,76123
Data278,26256
Data279,35643
Data280,66625
Data281,34559
Data282,83961
Data283,95599
Data284,4551
Data285,10971
Data286,39660
Data287,19837
Data288,83951
Data289,79102
Data290,27537
Data291,66213
Data292,97338
Data293,93254
Data294,68817
Data295,99934
Data296,69228
Data297,46192
Data298,55647
Data299,57235
Data300,76028
Data301,55828
Data302,20328
Data303,31609
Data304,9718
Data305,54697
Data306,72012
Data307,44884
Data308,30178
Data309,13652
Data310,25139
Data311,34055
Data312,14256
Data313,33271
Data314,48475
Data315,30177
Data316,14541
Data317,41772
Data318,54965
Data319,33057
Data320,9701
Data321,87152
Data322,86378
Data323,57803
Data324,72113
Data325,19008
Data326,62034
Data327,16574
Data328,2920
Data329,34134
Data330,34863
Data331,15993
Data332,12818
Data333,32259
Data334,86408
Data335,63474
Data336,50913
Data337,98188
Data338,67937
Data339,75613
Data340,76580
Data341,33651
Data342,12772
Data343,73950
Data344,54074
Data345,89169
Data346,39803
Data347,60527
Data348,45753
Data349,60966
Data350,99439
Data351,88120
Data352,39681
Data353,58992
Data354,94339
Data355,73315
Data356,3287
Data357,31222
Data358,92821
Data359,8718
Data360,74333
Data361,79166
Data362,36836
Data363,15182
Data364,24637
Data365,56564
Data366,9743
Data367,21988
Data368,56536
Data369,3403
Data370,3433
Data371,85645
Data372,63034
Data373,10444
Data374,16535
Data375,51179
Data376,34402
Data377,17358
Data378,94524
Data379,84344
Data380,8263
Data381,51702
Data382,86072
Data383,20718
Data384,77165
Data385,26046
Data386,20727
Data387,82048
Data388,30828
Data389,72216
Data390,67668
Data391,51983
Data392,53012
Data393,74537
Data394,5285
Data395,15481
Data396,68643
Data397,58726
Data398,59111
Data399,74035
Data400,82853
Data401,6022
Data402,15778
Data403,21677
Data404,36632
Data405,26014
Data406,52738
Data407,19952
Data408,83404
Data409,94486
Data410,38321
Data411,32329
Data412,72686
Data413,74191
Data414,11407
Data415,57085
Data416,17655
Data417,11673
Data418,83056
Data419,94361
Data420,71952
Data421,79782
Data422,15803
Data423,87381
Data424,19411
Data425,6636
Data426,6057
Data427,10809
Data428,62363
Data429,68780
Data430,47168
Data431,32252
Data432,73384
Data433,5913
Data434,76158
Data435,83063
Data436,56839
Data437,55566
Data438,82580
Data439,88978
Data440,48322
Data441,49830
Data442,64535
Data443,42597
Data444,9832
Data445,85435
Data446,69775
Data447,3105
Data448,82930
Data449,27322
Data450,29005
Data451,47892
Data452,50337
Data453,89766
Data454,69101
Data455,81612
Data456,42323
Data457,74134
Data458,60993
Data459,36846
Data460,31745
Data461,93656
Data462,46649
Data463,52642
Data464,87910
Data465,30509
Data466,25841
Data467,11629
Data468,21961
Data469,82387
Data470,73310
Data471,81930
Data472,25739
Data473,19972
Data474,53122
Data475,19821
Data476,23693
Data477,42022
Data478,70627
Data479,58450
Data480,49914
Data481,8421
Data482,66735
Data483,82678
Data484,61103
Data485,89559
Data486,86436
Data487,19753
Data488,97136
Data489,3175
Data490,27160
Data491,95596
Data492,73702
Data493,40456
Data494,95789
Data495,88313
Data496,56208
Data497,97556
Data498,48329
Data499,47849
Data500,9341
Data501,22854
Data502,36842
Data503,46389
Data504,14533
Data505,67121
Data506,66090
Data507,24908
Data508,9399
Data509,82124
Data510,68165
Data511,45854
Data512,90164
Data513,96303
Data514,20813
Data515,19171
Data516,2297
Data517,14233
Data518,15714
Data519,16988
Data520,85514
Data521,44033
Data522,90699
Data523,44553
Data524,18704
Data525,39665
Data526,11263
Data527,81628
Data528,79746
Data529,75076
Data530,83854
Data531,12160
Data532,69800
Data533,26424
Data534,72297
Data535,38581
Data536,14306
Data537,66140
Data538,88560
Data539,4628
Data540,62198
Data541,71379
Data542,27280
Data543,59379
Data544,12241
Data545,32867
Data546,71759
Data547,82560
Data548,4226
Data549,20273
Data550,21709
Data551,87663
Data552,93573
Data553,90871
Data554,44239
Data555,52078
Data556,28089
Data557,2877
Data558,89656
Data559,38065
Data560,57063
Data561,21862
Data562,63678
Data563,53955
Data564,56533
Data565,50573
Data566,14920
Data567,18296
Data568,425
Data569,73856
Data570,4942
Data571,14088
Data572,53018
Data573,78445
Data574,25058
Data575,79545
Data576,95591
Data577,73405
Data578,55388
Data579,64575
Data580,91480
Data581,49063
Data582,88403
Data583,47016
Data584,16728
Data585,35983
Data586,83407
Data587,97093
Data588,57686
Data589,48540
Data590,32802
Data591,85231
Data592,29068
Data593,44112
Data594,89984
Data595,4120
Data596,54804
Data597,67413
Data598,17941
Data599,57911
Data600,20238
Data601,49797
Data602,4876
Data603,23207
Data604,7419
Data605,76129
Data606,23376
Data607,96235
Data608,55198
Data609,61641
Data610,75871
Data611,35782
Data612,80665
Data613,12147
Data614,6327
Data615,5726
Data616,77447
Data617,24613
Data618,48181
Data619,87114
Data620,54992
Data621,68340
Data622,24693
Data623,68861
Data624,95401
Data625,10983
Data626,44017
Data627,82740
Data628,42781
Data629,86805
Data630,21549
Data631,81176
Data632,41537
Data633,76127
Data634,59187
Data635,26184
Data636,5220
Data637,67751
Data638,3598
Data639,74613
Data640,53404
Data641,96194
Data642,64018
Data643,36865
Data644,50972
Data645,78269
Data646,52583
Data647,13824
Data648,1572
Data649,55559
Data650,62973
Data651,88090
Data652,66818
Data653,12565
Data654,10196
Data655,99875
Data656,39337
Data657,67834
Data658,6863
Data659,8480
Data660,11855
Data661,32324
Data662,84684
Data663,51117
Data664,82737
Data665,19162
Data666,17818
Data667,81120
Data668,4812
Data669,8451
Data670,91220
Data671,84549
Data672,20625
Data673,98539
Data674,93895
Data675,95886
Data676,24961
Data677,80147
Data678,10939
Data679,77738
Data680,80510
Data681,74912
Data682,23063
Data683,28602
Data684,54806
Data685,45808
Data686,34692
Data687,41277
Data688,41197
Data689,54483
Data690,4093
Data691,63691
Data692,64412
Data693,1444
Data694,71004
Data695,46993
Data696,91017
Data697,12319
Data698,65545
Data699,23265
Data700,43368
Data701,74674
Data702,92413
Data703,26993
Data704,68187
Data705,56196
Data706,74016
Data707,8048
Data708,7097
Data709,98701
Data710,53112
Data711,76249
Data712,28840
Data713,48369
Data714,39892
Data715,83122
Data716,39244
Data717,29809
Data718,26417
Data719,63168
Data720,16574
Data721,75303
Data722,28949
Data723,66425
Data724,54176
Data725,2013
Data726,28418
Data727,67587
Data728,86661
Data729,17118
Data730,76591
Data731,69939
Data732,1778
Data733,46691
Data734,74084
Data735,42750
Data736,44209
Data737,98134
Data738,26244
Data739,67466
Data740,68668
Data741,23229
Data742,21999
Data743,65147
Data744,86528
Data745,89067
Data746,62225
Data747,93845
Data748,21872
Data749,46371
Data750,68095
Data751,63405
Data752,24927
Data753,47638
Data754,10231
Data755,23825
Data756,53210
Data757,81380
Data758,46769
Data759,75254
Data760,51916
Data761,6050
Data762,17560
Data763,15646
