Col1,Col2
Data0,25627
Data1,50431
Data2,51486
Data3,9816
Data4,31351
Data5,74620
Data6,69580
Data7,26717
Data8,43887
Data9,9121
Data10,22607
Data11,4912
Data12,91776
Data13,56623
Data14,84756
Data15,48789
Data16,28937
Data17,70089
Data18,3791
Data19,11465
Data20,19075
Data21,59617
Data22,71011
Data23,28002
Data24,65905
Data25,54689
Data26,23662
Data27,75491
Data28,94652
Data29,8469
Data30,28913
Data31,60470
Data32,6880
Data33,51358
Data34,24924
Data35,50414
Data36,94548
Data37,29311
Data38,88262
Data39,55253
Data40,56170
Data41,86532
Data42,14510
Data43,77296
Data44,1877
Data45,76273
Data46,32831
Data47,18282
Data48,80288
Data49,36037
Data50,2962
Data51,93075
Data52,10128
Data53,93341
Data54,44294
Data55,20622
Data56,30622
Data57,88381
Data58,70177
Data59,1988
Data60,3379
Data61,1410
Data62,74132
Data63,90760
Data64,77776
Data65,99395
Data66,33283
Data67,57377
Data68,12108
Data69,99213
Data70,54853
Data71,18644
Data72,33105
Data73,10695
Data74,12687
Data75,40980
Data76,78436
Data77,36013
Data78,89634
Data79,60499
Data80,61588
Data81,77253
Data82,90264
Data83,48447
Data84,85103
Data85,43113
Data86,80525
Data87,19681
Data88,92782
Data89,66774
Data90,29134
Data91,96698
Data92,1286
Data93,14247
Data94,86886
Data95,95657
Data96,36239
Data97,24725
Data98,92539
Data99,23171
Data100,47490
Data101,68858
Data102,42223
Data103,59001
Data104,36389
Data105,22568
Data106,66105
Data107,91867
Data108,53013
Data109,93193
Data110,34168
Data111,84910
Data112,39824
Data113,55370
Data114,77029
Data115,4704
Data116,69505
Data117,60156
Data118,6893
Data119,39907
Data120,23639
Data121,66341
Data122,78550
Data123,45065
Data124,35314
Data125,58047
Data126,38264
Data127,10107
Data128,28251
Data129,96592
Data130,99645
Data131,17915
Data132,67038
Data133,11196
Data134,37910
Data135,55498
Data136,90267
Data137,27756
Data138,31021
Data139,23473
Data140,75411
Data141,48971
Data142,6820
Data143,79253
Data144,31086
Data145,58912
Data146,68659
Data147,87956
Data148,17443
Data149,61016
Data150,39412
Data151,27180
Data152,70602
Data153,86582
Data154,95301
Data155,19605
Data156,24402
Data157,79387
Data158,73383
Data159,57513
Data160,62552
Data161,37608
Data162,49291
Data163,9357
Data164,68279
Data165,70658
Data166,64474
Data167,95355
Data168,76135
Data169,29486
Data170,96498
Data171,40756
Data172,7255
Data173,89723
Data174,66438
Data175,76754
Data176,3743
Data177,74998
Data178,43436
Data179,52955
Data180,27577
Data181,50866
Data182,50743
Data183,64083
Data184,79546
Data185,46385
Data186,66014
Data187,26789
Data188,19369
Data189,74013
Data190,6970
Data191,75901
Data192,72216
Data193,36030
Data194,33058
Data195,90134
Data196,48139
Data197,5383
Data198,96179
Data199,65387
Data200,77005
Data201,56356
Data202,87721
Data203,26026
Data204,63106
Data205,66541
Data206,36745
Data207,57274
Data208,58486
Data209,18692
Data210,15303
Data211,35429
Data212,80813
Data213,67921
Data214,39656
Data215,88492
Data216,21261
Data217,12762
Data218,42823
Data219,11922
Data220,57846
Data221,1848
Data222,96582
Data223,55588
Data224,51744
Data225,96338
Data226,76729
Data227,1119
Data228,96090
Data229,70856
Data230,15204
Data231,5505
Data232,97096
Data233,75311
Data234,40286
Data235,56138
Data236,63829
Data237,49588
Data238,31358
Data239,82804
Data240,42997
Data241,72360
Data242,8833
Data243,83093
Data244,10381
Data245,42888
Data246,52046
Data247,57271
Data248,92834
Data249,88111
Data250,550
Data251,31316
Data252,72616
Data253,8689
Data254,95567
Data255,10360
Data256,21780
Data257,6322
Data258,15754
Data259,96044
Data260,67451
Data261,71041
Data262,93978
Data263,88591
Data264,87331
Data265,56893
Data266,91611
Data267,53214
Data268,85334
Data269,64925
Data270,25729
Data271,56716
Data272,58382
Data273,128
Data274,93627
Data275,52635
Data276,53756
Data277,21872
Data278,6670
Data279,88808
Data280,23195
Data281,97917
Data282,44106
Data283,7706
Data284,41140
Data285,59233
Data286,71740
Data287,57229
Data288,32399
Data289,56581
Data290,34554
Data291,66053
Data292,78037
Data293,1818
Data294,78554
Data295,20958
Data296,72482
Data297,82960
Data298,86980
Data299,70605
Data300,87519
Data301,95359
Data302,95130
Data303,47437
Data304,85779
Data305,740
Data306,97809
Data307,93191
Data308,61203
Data309,78269
Data310,36171
Data311,89499
Data312,49427
Data313,89134
Data314,23678
Data315,43881
Data316,75921
Data317,70543
Data318,34268
Data319,74349
Data320,57905
Data321,28088
Data322,33777
Data323,37033
Data324,34979
Data325,35359
Data326,85687
Data327,63107
Data328,83882
Data329,45611
Data330,6320
Data331,54278
Data332,35197
Data333,66638
Data334,57689
Data335,74473
Data336,18098
Data337,91517
Data338,99216
Data339,93321
Data340,85117
Data341,78793
Data342,87053
Data343,85704
Data344,1218
Data345,57550
Data346,62478
Data347,63191
Data348,49950
Data349,81983
Data350,16270
Data351,16134
Data352,66641
Data353,76261
Data354,61092
Data355,36267
Data356,17220
Data357,51774
Data358,93351
Data359,42012
Data360,37996
Data361,54858
Data362,40084
Data363,62265
Data364,45737
Data365,79444
Data366,36795
Data367,66476
Data368,69581
Data369,89967
Data370,603
Data371,16367
Data372,14363
Data373,28472
Data374,79475
Data375,41232
Data376,19888
Data377,67178
Data378,32545
Data379,79235
Data380,8545
Data381,98201
Data382,32912
Data383,96288
Data384,40622
Data385,31098
Data386,69759
Data387,29569
Data388,53455
Data389,47172
Data390,89342
Data391,13867
Data392,76919
Data393,11268
Data394,11529
Data395,2249
Data396,20350
Data397,16313
Data398,44270
Data399,94915
Data400,97372
Data401,19670
Data402,17956
Data403,93879
Data404,40867
Data405,79470
Data406,39302
Data407,81126
Data408,56521
Data409,17171
Data410,7009
Data411,79393
Data412,94755
Data413,67117
Data414,67862
Data415,7143
Data416,55336
Data417,58902
Data418,52784
Data419,23282
Data420,79455
Data421,39890
Data422,63022
Data423,33607
Data424,89639
Data425,93353
Data426,80757
Data427,68115
Data428,63049
Data429,56193
Data430,69785
Data431,64121
Data432,87919
Data433,73614
Data434,92379
Data435,58123
Data436,85489
Data437,40136
Data438,43171
Data439,78101
Data440,33996
Data441,18611
Data442,85453
Data443,24201
Data444,36799
Data445,12941
Data446,8370
Data447,27436
Data448,21271
Data449,21086
Data450,30258
Data451,22018
Data452,73680
Data453,46879
Data454,99377
Data455,42788
Data456,83261
Data457,84267
Data458,94390
Data459,90947
Data460,23249
Data461,14906
Data462,3306
Data463,5877
Data464,30982
Data465,31139
Data466,25875
Data467,10674
Data468,58011
Data469,29839
Data470,5984
Data471,91276
Data472,66004
Data473,9625
Data474,759
Data475,91819
