Col1,Col2
Data0,59200
Data1,63495
Data2,10320
Data3,96977
Data4,33346
Data5,7206
Data6,60379
Data7,41353
Data8,3220
Data9,90946
Data10,55177
Data11,76448
Data12,55301
Data13,50710
Data14,49469
Data15,60242
Data16,37328
Data17,4469
Data18,98744
Data19,62364
Data20,75192
Data21,99352
Data22,11578
Data23,25147
Data24,26704
Data25,43176
Data26,71833
Data27,23807
Data28,39650
Data29,84124
Data30,1100
Data31,99177
Data32,68205
Data33,69814
Data34,46112
Data35,10450
Data36,31550
Data37,3444
Data38,75171
Data39,25274
Data40,25507
Data41,19375
Data42,42006
Data43,91857
Data44,39040
Data45,41406
Data46,4843
Data47,51692
Data48,15000
Data49,88272
Data50,93567
Data51,12401
Data52,97819
Data53,86930
Data54,7286
Data55,8709
Data56,15689
Data57,50216
Data58,96775
Data59,38106
Data60,67593
Data61,83523
Data62,82291
Data63,16704
Data64,26711
Data65,10715
Data66,24840
Data67,64921
Data68,85980
Data69,97846
Data70,87576
Data71,42745
Data72,47599
Data73,27236
Data74,95230
Data75,83889
Data76,33044
Data77,47602
Data78,13677
Data79,59868
Data80,19136
Data81,83364
Data82,18772
Data83,67813
Data84,59170
Data85,12153
Data86,47504
Data87,99570
Data88,99066
Data89,47494
Data90,46372
Data91,41392
Data92,79537
Data93,16261
Data94,12303
Data95,88467
Data96,94959
Data97,77061
Data98,73561
Data99,86718
Data100,46598
Data101,70188
Data102,31804
Data103,93451
Data104,71745
Data105,50858
Data106,7454
Data107,50057
Data108,44024
Data109,10028
Data110,86352
Data111,56238
Data112,65743
Data113,29043
Data114,785
Data115,25131
Data116,98143
Data117,48126
Data118,46818
Data119,50206
Data120,69234
Data121,95363
Data122,45696
Data123,40807
Data124,80271
Data125,91280
Data126,13212
Data127,47862
Data128,59748
Data129,35939
Data130,62609
Data131,24335
Data132,30429
Data133,62819
Data134,77097
Data135,95416
Data136,49272
Data137,24649
Data138,24029
Data139,72110
Data140,35961
Data141,51889
Data142,59093
Data143,9422
Data144,67115
Data145,92946
Data146,99647
Data147,86068
Data148,22621
Data149,32225
Data150,37888
Data151,5385
Data152,32393
Data153,36935
Data154,65780
Data155,30813
Data156,12742
Data157,64270
Data158,8460
Data159,7373
Data160,58411
Data161,70081
Data162,16615
Data163,6612
Data164,62064
Data165,67622
Data166,79354
Data167,23634
Data168,24418
Data169,75992
Data170,88844
Data171,92280
Data172,75952
Data173,81218
Data174,13432
Data175,12088
Data176,90453
Data177,53107
Data178,56549
Data179,98858
Data180,33258
Data181,15801
Data182,74468
Data183,74813
Data184,66258
Data185,49675
Data186,61221
Data187,14177
Data188,82000
Data189,86060
Data190,85988
Data191,64711
Data192,31129
Data193,52259
Data194,65274
Data195,70409
Data196,12716
Data197,12570
Data198,63659
Data199,5160
Data200,55002
Data201,90757
Data202,97422
Data203,81858
Data204,20601
Data205,19327
Data206,44714
Data207,13403
Data208,59094
Data209,56219
Data210,27697
Data211,12471
Data212,17960
Data213,12067
Data214,29294
Data215,73970
Data216,40734
Data217,20854
Data218,98224
Data219,19508
Data220,33671
Data221,81778
Data222,30817
Data223,2313
Data224,27429
Data225,96364
Data226,79566
Data227,84633
Data228,25755
Data229,65480
Data230,82745
Data231,75463
Data232,10493
Data233,72474
Data234,7105
Data235,94793
Data236,52352
Data237,39686
Data238,96619
Data239,18955
Data240,66560
Data241,48525
Data242,8198
Data243,15687
Data244,70374
Data245,23302
Data246,26693
Data247,23386
Data248,31632
Data249,40466
Data250,69857
Data251,55053
Data252,33331
Data253,56712
Data254,39977
Data255,88065
Data256,42515
Data257,73642
Data258,41438
Data259,37563
Data260,54099
Data261,68240
Data262,17587
Data263,48356
Data264,59231
Data265,2453
Data266,48764
Data267,5629
Data268,26805
Data269,59228
Data270,2863
Data271,31550
Data272,69609
Data273,80525
Data274,71614
Data275,86856
Data276,37648
Data277,34309
Data278,60043
Data279,1313
Data280,91302
Data281,24105
Data282,57415
Data283,40829
Data284,90754
Data285,25188
Data286,42154
Data287,34959
Data288,25750
Data289,88647
Data290,87975
Data291,37952
Data292,64205
Data293,40485
Data294,58266
Data295,73596
Data296,98821
Data297,93693
Data298,70767
Data299,333
Data300,52834
Data301,35210
Data302,10858
Data303,40455
Data304,87707
Data305,17251
Data306,82793
Data307,75303
Data308,97761
Data309,39239
Data310,5747
Data311,81037
Data312,19034
Data313,10279
Data314,52577
Data315,24096
Data316,27762
Data317,28970
Data318,43045
Data319,49639
Data320,15872
Data321,34416
Data322,8175
Data323,45030
Data324,72581
Data325,47492
Data326,12389
Data327,32550
Data328,62346
Data329,30783
Data330,91608
Data331,1057
Data332,14725
Data333,19768
Data334,26168
Data335,48062
Data336,87540
Data337,42344
Data338,36642
Data339,60303
Data340,49835
Data341,55295
Data342,25516
Data343,515
Data344,53446
Data345,11187
Data346,61579
Data347,55333
Data348,957
Data349,81366
Data350,26864
Data351,74281
Data352,96357
Data353,26977
Data354,55120
Data355,74300
Data356,31665
Data357,48225
Data358,12715
Data359,15214
Data360,79802
Data361,64582
Data362,20783
Data363,8614
Data364,18010
Data365,25862
Data366,62156
Data367,63315
Data368,21657
Data369,46432
Data370,14661
Data371,64387
Data372,23529
Data373,66552
Data374,82044
Data375,74995
Data376,48220
Data377,24565
Data378,51429
Data379,71389
Data380,29198
Data381,89257
Data382,60942
Data383,93798
Data384,5158
Data385,10772
Data386,14280
Data387,69121
Data388,23369
Data389,13161
Data390,93861
Data391,19107
Data392,48096
Data393,46456
Data394,12760
Data395,45362
Data396,43671
Data397,93393
Data398,59602
Data399,71812
Data400,83832
Data401,1105
Data402,77668
Data403,92091
Data404,92892
Data405,45380
Data406,14588
Data407,4990
Data408,61259
Data409,39675
Data410,290
Data411,11661
Data412,48694
Data413,78472
Data414,71158
Data415,66642
Data416,60592
Data417,65637
Data418,35882
Data419,44252
Data420,39104
Data421,29297
Data422,54216
Data423,97798
Data424,64483
Data425,41741
Data426,92960
Data427,70202
Data428,51724
Data429,37312
Data430,89186
Data431,32557
Data432,55533
Data433,67766
Data434,97471
Data435,74828
Data436,35929
Data437,66643
Data438,76181
Data439,75832
Data440,40046
Data441,68669
Data442,20168
Data443,11078
Data444,90429
Data445,91108
Data446,5308
Data447,58854
Data448,2360
Data449,22317
Data450,88492
Data451,48688
Data452,31223
Data453,47429
Data454,23010
Data455,95226
Data456,96891
Data457,34425
Data458,77781
Data459,17959
Data460,75120
Data461,22722
Data462,43115
Data463,61289
Data464,61486
Data465,64458
Data466,47894
Data467,63689
Data468,40154
