Col1,Col2
Data0,88510
Data1,10924
Data2,35585
Data3,95416
Data4,18443
Data5,9203
Data6,94212
Data7,25628
Data8,55949
Data9,46131
Data10,65403
Data11,72558
Data12,87530
Data13,20946
Data14,38426
Data15,649
Data16,44895
Data17,94048
Data18,91217
Data19,29828
Data20,21032
Data21,81141
Data22,86861
Data23,4779
Data24,32063
Data25,36012
Data26,6824
Data27,70263
Data28,31653
Data29,19397
Data30,89786
Data31,12750
Data32,43818
Data33,50990
Data34,91842
Data35,1075
Data36,35268
Data37,76158
Data38,1841
Data39,63514
Data40,88737
Data41,78032
Data42,78058
Data43,33312
Data44,62849
Data45,80670
Data46,28985
Data47,2802
Data48,65497
Data49,2216
Data50,91285
Data51,14072
Data52,88892
Data53,5842
Data54,12801
Data55,55872
Data56,26654
Data57,71722
Data58,26842
Data59,74159
Data60,99809
Data61,52787
Data62,97227
Data63,12818
Data64,69959
Data65,63159
Data66,21348
Data67,43149
Data68,56811
Data69,2269
Data70,39420
Data71,51112
Data72,75908
Data73,5613
Data74,66381
Data75,6585
Data76,98933
Data77,75015
Data78,16537
Data79,4651
Data80,41006
Data81,98102
Data82,83168
Data83,76940
Data84,85952
Data85,68718
Data86,49300
Data87,1107
Data88,86119
Data89,13937
Data90,12717
Data91,26593
Data92,99980
Data93,99713
Data94,57988
Data95,35863
Data96,50870
Data97,39801
Data98,32667
Data99,79685
Data100,525
Data101,46982
Data102,41760
Data103,57965
Data104,94507
Data105,69092
Data106,66630
Data107,52795
Data108,96216
Data109,68102
Data110,14780
Data111,87961
Data112,59581
Data113,27160
Data114,34157
Data115,20332
Data116,66074
Data117,3569
Data118,66258
Data119,70972
Data120,58095
Data121,17603
Data122,4053
Data123,35773
Data124,55647
Data125,16098
Data126,47457
Data127,64111
Data128,61658
Data129,78350
Data130,10856
Data131,49400
Data132,28598
Data133,92825
Data134,43722
Data135,72201
Data136,31402
Data137,61245
Data138,30685
Data139,94733
Data140,35104
Data141,7640
Data142,85679
Data143,96668
Data144,98617
Data145,37468
Data146,32073
Data147,65171
Data148,19602
Data149,51223
Data150,19764
Data151,41142
Data152,73684
Data153,22701
Data154,11698
Data155,46216
Data156,39064
Data157,37967
Data158,29955
Data159,63032
Data160,1269
Data161,12682
Data162,43612
Data163,67793
Data164,70794
Data165,34085
Data166,76128
Data167,54577
Data168,70025
Data169,11414
