Col1,Col2
Data0,90956
Data1,62366
Data2,50420
Data3,73205
Data4,96775
Data5,9511
Data6,96313
Data7,91618
Data8,99692
Data9,58813
Data10,85997
Data11,45764
Data12,86199
Data13,3573
Data14,81975
Data15,21720
Data16,49211
Data17,40774
Data18,67665
Data19,3900
Data20,41009
Data21,95098
Data22,31953
Data23,81028
Data24,84004
Data25,230
Data26,25166
Data27,20468
Data28,13787
Data29,59295
Data30,5277
Data31,13462
Data32,26686
Data33,94424
Data34,3542
Data35,70890
Data36,54417
Data37,33664
Data38,36162
Data39,48224
Data40,67317
Data41,19039
Data42,2845
Data43,604
Data44,99613
Data45,29794
Data46,76685
Data47,4867
Data48,77030
Data49,76355
Data50,94988
Data51,54098
Data52,28902
Data53,93766
Data54,80877
Data55,50047
Data56,17478
Data57,86560
Data58,54191
Data59,17325
Data60,43521
Data61,30294
Data62,43119
Data63,65733
Data64,39788
Data65,48421
Data66,2936
Data67,61006
Data68,36876
Data69,61454
Data70,96555
Data71,73135
Data72,58490
Data73,22993
Data74,83057
Data75,51883
Data76,83314
Data77,26004
Data78,34096
Data79,26895
Data80,99194
Data81,49862
Data82,37686
Data83,42489
Data84,28515
Data85,43673
Data86,67396
Data87,34759
Data88,90025
Data89,5387
Data90,12279
Data91,8678
Data92,80089
Data93,71511
Data94,16623
Data95,78912
Data96,40827
Data97,25847
Data98,85006
Data99,27195
Data100,50003
Data101,50799
Data102,62526
Data103,92968
Data104,43729
Data105,59826
Data106,67774
Data107,39723
Data108,54730
Data109,48286
Data110,62330
Data111,42445
Data112,71766
Data113,4284
Data114,14359
Data115,83025
Data116,52366
Data117,23619
Data118,8727
Data119,30170
Data120,99550
Data121,29000
Data122,97567
Data123,57070
Data124,52097
Data125,73722
Data126,45292
Data127,72070
Data128,87640
Data129,6880
Data130,71500
Data131,83655
Data132,97649
Data133,30112
Data134,6445
Data135,38374
Data136,1338
Data137,7595
Data138,1995
Data139,22523
Data140,86698
Data141,31221
Data142,59498
Data143,3067
Data144,5018
Data145,65240
Data146,37957
Data147,18360
Data148,8231
Data149,96288
Data150,52077
Data151,34434
Data152,36888
Data153,73121
Data154,9017
Data155,37289
Data156,21389
Data157,74831
Data158,33777
Data159,93212
Data160,70504
Data161,40119
Data162,43974
Data163,73589
Data164,43174
Data165,81830
Data166,22513
Data167,93005
Data168,57596
Data169,20269
Data170,88893
Data171,428
Data172,55681
Data173,84776
Data174,28841
Data175,44707
Data176,36408
Data177,35532
Data178,95690
Data179,63164
Data180,23330
Data181,4060
Data182,89338
Data183,813
Data184,97707
Data185,22834
Data186,39421
Data187,64807
Data188,52136
Data189,72379
Data190,86320
Data191,19429
Data192,52829
Data193,21335
Data194,9803
Data195,53457
Data196,65632
Data197,27268
Data198,99661
Data199,8432
Data200,46080
Data201,80384
Data202,93408
Data203,76408
Data204,94196
Data205,53736
