Col1,Col2
Data0,21476
Data1,1556
Data2,92748
Data3,61581
Data4,75223
Data5,92918
Data6,26384
Data7,36011
Data8,25827
Data9,70024
Data10,12810
Data11,36680
Data12,73017
Data13,52256
Data14,42714
Data15,30102
Data16,84630
Data17,66527
Data18,6062
Data19,72365
Data20,60977
Data21,52428
Data22,33099
Data23,48886
Data24,42486
Data25,13246
Data26,90742
Data27,52176
Data28,34507
Data29,1950
Data30,88641
Data31,79040
Data32,55414
Data33,18551
Data34,356
Data35,29759
Data36,37766
Data37,8360
Data38,44701
Data39,5461
Data40,10582
Data41,13263
Data42,6160
Data43,86826
Data44,2527
Data45,120
Data46,61540
Data47,18079
Data48,12611
Data49,4088
Data50,9348
Data51,90702
Data52,19277
Data53,33787
Data54,27391
Data55,69777
Data56,92118
Data57,91319
Data58,94790
Data59,44065
Data60,681
Data61,95225
Data62,66343
Data63,76002
Data64,81628
Data65,4919
Data66,16748
Data67,80808
Data68,22044
Data69,48887
Data70,29030
Data71,39683
Data72,85659
Data73,84678
Data74,92494
Data75,65235
Data76,18286
Data77,22589
Data78,74781
Data79,25657
Data80,63204
Data81,87516
Data82,55567
Data83,75527
Data84,52162
Data85,84136
Data86,15875
Data87,63404
Data88,86056
Data89,76915
Data90,73589
Data91,11946
Data92,91615
Data93,95443
Data94,99700
Data95,1245
Data96,50045
Data97,53963
Data98,84598
Data99,83734
Data100,27772
Data101,62867
Data102,32692
Data103,56386
Data104,16107
Data105,45187
Data106,74166
Data107,63132
Data108,42373
Data109,13333
Data110,89327
Data111,61646
Data112,62342
Data113,32275
Data114,6822
Data115,46792
Data116,59118
Data117,76362
Data118,80923
Data119,2428
Data120,80483
Data121,88533
Data122,68335
Data123,34753
Data124,66272
Data125,37434
Data126,24414
Data127,56695
Data128,89500
Data129,36949
Data130,63867
Data131,50525
Data132,88507
Data133,4904
Data134,9822
Data135,415
Data136,39599
Data137,66649
Data138,68963
Data139,48086
Data140,5005
Data141,56797
Data142,27174
Data143,99117
Data144,12553
Data145,11924
Data146,62777
Data147,75282
Data148,96723
Data149,49371
Data150,36491
Data151,46497
Data152,31552
Data153,97219
Data154,33860
Data155,36551
Data156,57425
Data157,49763
Data158,63172
Data159,12575
Data160,21978
Data161,91181
Data162,72596
Data163,92600
Data164,91751
Data165,99286
Data166,9626
Data167,14349
Data168,17900
Data169,92983
Data170,60642
Data171,52000
Data172,70879
Data173,13869
Data174,44463
Data175,15464
Data176,31584
Data177,4740
Data178,16837
Data179,9338
Data180,66321
Data181,56406
Data182,84158
Data183,98857
Data184,69468
Data185,31977
Data186,22874
Data187,93067
Data188,33692
Data189,13359
Data190,74015
Data191,45289
Data192,55737
Data193,24817
Data194,94179
Data195,3138
Data196,48222
Data197,11152
Data198,49124
Data199,12292
Data200,6356
Data201,27430
Data202,23398
Data203,50984
Data204,98508
Data205,63551
Data206,33001
Data207,52017
Data208,67609
Data209,97440
Data210,50597
Data211,31622
Data212,15462
Data213,35114
Data214,6317
Data215,78192
Data216,19909
Data217,91444
Data218,85138
Data219,1347
Data220,92875
Data221,17784
Data222,9129
Data223,84827
Data224,19312
Data225,87123
Data226,63258
Data227,64020
Data228,38546
Data229,3286
Data230,37614
Data231,43975
Data232,99241
Data233,32135
Data234,83715
Data235,57196
Data236,36415
Data237,34493
Data238,37159
Data239,53676
Data240,16202
Data241,8201
Data242,8329
Data243,77710
Data244,48676
Data245,11789
Data246,38308
Data247,96950
Data248,85245
Data249,49815
Data250,93688
Data251,40312
Data252,53459
Data253,99386
Data254,13835
Data255,13384
Data256,33799
Data257,84292
Data258,38172
Data259,62760
Data260,50043
Data261,37709
Data262,32371
Data263,21394
Data264,33510
Data265,97195
Data266,37170
Data267,93930
Data268,39736
Data269,16007
Data270,96230
Data271,14478
Data272,68657
Data273,95205
Data274,14815
Data275,82772
Data276,34583
Data277,11809
Data278,83034
Data279,61665
Data280,55950
