Col1,Col2
Data0,83207
Data1,86743
Data2,22555
Data3,1228
Data4,26109
Data5,7947
Data6,30451
Data7,47374
Data8,59521
Data9,90780
Data10,73725
Data11,38226
Data12,98235
Data13,82696
Data14,80906
Data15,4213
Data16,39491
Data17,3309
Data18,46572
Data19,30459
Data20,92504
Data21,55403
Data22,28073
Data23,51605
Data24,2344
Data25,61719
Data26,17706
Data27,91129
Data28,98964
Data29,8130
Data30,87942
Data31,30605
Data32,49949
Data33,17851
Data34,61446
Data35,72557
Data36,9930
Data37,49001
Data38,94123
Data39,99855
Data40,96856
Data41,62303
Data42,80379
Data43,18074
Data44,14639
Data45,67972
Data46,8966
Data47,31342
Data48,82572
Data49,40117
Data50,37674
Data51,20895
Data52,86650
Data53,23730
Data54,23754
Data55,584
Data56,85833
Data57,42710
Data58,50605
Data59,98602
Data60,49909
Data61,3530
Data62,25585
Data63,95081
Data64,48365
Data65,88116
Data66,3811
Data67,69185
Data68,15272
Data69,45554
Data70,32140
Data71,17456
Data72,13114
Data73,53667
Data74,79936
Data75,95210
Data76,72191
Data77,60756
Data78,77988
Data79,74302
Data80,15597
Data81,5217
Data82,70131
Data83,17762
Data84,49705
Data85,15797
Data86,14281
Data87,60127
Data88,24192
Data89,31719
Data90,15866
Data91,18041
Data92,77105
Data93,54740
Data94,11540
Data95,76462
Data96,84371
Data97,9416
Data98,29260
Data99,61719
Data100,16989
Data101,91214
Data102,14836
Data103,50669
Data104,97548
Data105,13098
Data106,66597
Data107,18682
Data108,21039
Data109,70243
Data110,83295
Data111,96292
Data112,65230
Data113,74140
Data114,21838
Data115,74723
Data116,52009
Data117,46688
Data118,19266
Data119,78916
Data120,33097
Data121,99959
Data122,77486
Data123,53500
Data124,17782
Data125,12710
Data126,38827
Data127,83159
Data128,7142
Data129,42442
Data130,49197
Data131,1347
Data132,47613
Data133,90090
Data134,77082
Data135,20530
Data136,907
Data137,5634
Data138,26678
Data139,36384
Data140,51383
Data141,40680
Data142,62677
Data143,8930
Data144,56879
Data145,6387
Data146,28684
Data147,53862
Data148,71359
Data149,88744
Data150,22017
Data151,77052
Data152,73889
Data153,78537
Data154,34027
Data155,46891
Data156,38046
Data157,78143
Data158,19276
Data159,84613
Data160,14096
Data161,11402
Data162,75293
Data163,89314
Data164,58863
Data165,8343
Data166,2585
Data167,53747
Data168,95013
Data169,4504
Data170,54506
Data171,97526
Data172,76824
Data173,57393
Data174,64623
Data175,81091
Data176,88636
Data177,5192
Data178,34431
Data179,21657
Data180,44892
Data181,99393
Data182,9780
Data183,51418
Data184,43027
Data185,32099
Data186,81252
Data187,61700
Data188,93888
Data189,76442
Data190,21311
Data191,88175
Data192,8578
Data193,21116
Data194,73161
Data195,52932
Data196,58069
Data197,57098
Data198,80052
Data199,73104
Data200,44327
Data201,17615
Data202,45105
Data203,19109
Data204,94722
Data205,67003
Data206,22991
Data207,33638
Data208,25706
Data209,77010
Data210,21484
Data211,49439
Data212,32569
Data213,56403
Data214,73703
Data215,34894
Data216,9534
Data217,19283
Data218,79412
Data219,44158
Data220,11758
Data221,76855
Data222,92726
Data223,83717
Data224,59364
Data225,26339
Data226,83664
Data227,28049
Data228,7750
Data229,63222
Data230,31267
Data231,59088
Data232,69894
Data233,15821
Data234,5174
Data235,12892
Data236,29269
Data237,42100
Data238,1570
Data239,28571
Data240,82970
Data241,65526
Data242,40190
Data243,11054
Data244,89539
Data245,25948
Data246,93554
Data247,53434
Data248,63323
Data249,66397
Data250,87798
Data251,31650
Data252,76374
Data253,13534
Data254,40697
Data255,16021
Data256,73540
Data257,26898
Data258,3832
Data259,57923
Data260,97418
Data261,50748
Data262,83997
Data263,48068
Data264,84406
Data265,94067
Data266,98049
Data267,51848
Data268,82634
Data269,81349
Data270,47082
Data271,37971
Data272,51951
Data273,78579
Data274,45709
Data275,75333
Data276,44775
Data277,4144
Data278,16395
Data279,85098
Data280,66843
Data281,15603
Data282,44396
Data283,70766
Data284,14280
Data285,13947
Data286,18660
Data287,50808
Data288,20416
Data289,54707
Data290,12283
Data291,78998
Data292,49298
Data293,93496
Data294,91726
Data295,26333
Data296,13207
Data297,94378
Data298,67618
Data299,61975
Data300,64517
Data301,8509
Data302,38240
Data303,30617
Data304,44545
Data305,87571
Data306,62475
Data307,72609
Data308,54177
Data309,8437
Data310,89518
Data311,25984
Data312,216
Data313,30502
Data314,92164
Data315,36248
Data316,85625
Data317,77794
Data318,94891
Data319,79685
Data320,77040
Data321,49235
Data322,4113
Data323,36865
Data324,31690
Data325,261
Data326,59296
Data327,64254
Data328,44208
Data329,74661
Data330,88277
Data331,28997
Data332,39982
Data333,39499
Data334,58413
Data335,51636
Data336,74264
Data337,42626
Data338,55157
Data339,55181
Data340,87569
Data341,25162
Data342,5054
Data343,50324
Data344,56407
Data345,55842
Data346,95981
Data347,4808
Data348,53032
Data349,4448
Data350,34798
Data351,86734
Data352,94236
Data353,34756
Data354,94428
Data355,60776
Data356,73066
Data357,89736
Data358,62937
Data359,25631
Data360,21604
Data361,65634
Data362,22033
Data363,89959
Data364,12283
Data365,87816
Data366,74282
Data367,2238
Data368,7040
Data369,18246
Data370,7040
Data371,45026
Data372,42192
Data373,4651
Data374,31407
Data375,55008
Data376,35089
Data377,22990
Data378,51214
Data379,26239
Data380,68078
Data381,45138
Data382,31809
Data383,59111
Data384,82300
Data385,98616
Data386,66594
Data387,4552
Data388,17739
Data389,75296
Data390,25747
Data391,33418
Data392,39787
Data393,23154
Data394,92061
Data395,76744
Data396,7147
Data397,42540
Data398,19200
Data399,90842
Data400,57748
Data401,38223
Data402,61016
Data403,52511
Data404,24756
Data405,22999
Data406,98721
Data407,63152
Data408,54610
Data409,45697
Data410,58416
Data411,39533
Data412,88245
Data413,65845
Data414,14579
Data415,76072
Data416,72742
Data417,64303
Data418,71443
Data419,69087
Data420,92860
Data421,66664
Data422,14997
Data423,91678
Data424,53735
Data425,97159
Data426,67143
Data427,66213
Data428,753
Data429,79066
Data430,3631
Data431,71434
Data432,69568
Data433,72214
Data434,72704
Data435,48636
Data436,82198
Data437,76733
Data438,37246
Data439,38309
Data440,73301
Data441,48291
Data442,63802
Data443,70384
Data444,4013
Data445,88032
Data446,71610
Data447,53776
Data448,78435
Data449,47545
Data450,48633
Data451,53375
Data452,53338
Data453,26364
Data454,70925
Data455,75899
Data456,94758
Data457,70868
Data458,77233
Data459,55003
Data460,81290
Data461,14688
Data462,89623
Data463,14946
Data464,21984
Data465,46701
Data466,64781
Data467,42259
Data468,35906
Data469,29425
Data470,2661
Data471,14230
Data472,22596
Data473,84051
Data474,83754
Data475,53544
Data476,38167
Data477,21155
Data478,50419
Data479,66687
Data480,31987
Data481,44780
Data482,3296
Data483,32526
Data484,78760
Data485,65388
Data486,52403
Data487,53239
Data488,41295
Data489,5180
Data490,52835
Data491,43671
Data492,90195
Data493,69548
Data494,88828
Data495,99380
Data496,85859
Data497,80490
Data498,18984
Data499,14170
Data500,76689
Data501,66781
Data502,57151
Data503,40524
Data504,90203
Data505,202
Data506,53571
Data507,56853
Data508,9634
Data509,9746
Data510,41279
Data511,83892
Data512,71406
Data513,22220
Data514,56773
Data515,32234
Data516,61216
Data517,46076
Data518,27670
Data519,74585
Data520,41234
