Col1,Col2
Data0,57720
Data1,6933
Data2,48400
Data3,92054
Data4,61682
Data5,13774
Data6,1587
Data7,69493
Data8,58473
Data9,88507
Data10,51081
Data11,92994
Data12,89384
Data13,88473
Data14,16987
Data15,77004
Data16,82788
Data17,82000
Data18,24330
Data19,52441
Data20,76956
Data21,27471
Data22,92509
Data23,83197
Data24,43788
Data25,21074
Data26,36638
Data27,59099
Data28,17593
Data29,19533
Data30,99551
Data31,21350
Data32,60985
Data33,36951
Data34,63044
Data35,92448
Data36,88491
Data37,14983
Data38,46940
Data39,8829
Data40,42424
Data41,67932
Data42,59440
Data43,51955
Data44,53435
Data45,7731
Data46,93550
Data47,58030
Data48,13463
Data49,64298
Data50,57123
Data51,96615
Data52,15442
Data53,26376
Data54,50940
Data55,36426
Data56,90386
Data57,92707
Data58,83722
Data59,73156
Data60,2314
Data61,68332
Data62,27879
Data63,41851
Data64,33930
Data65,878
Data66,21149
Data67,64297
Data68,81696
Data69,3483
Data70,79074
Data71,12681
Data72,52497
Data73,57741
Data74,16420
Data75,93312
Data76,64197
Data77,93517
Data78,87372
Data79,10845
Data80,82286
Data81,30140
Data82,92483
Data83,72725
Data84,83867
Data85,42313
Data86,89382
Data87,47321
Data88,54712
Data89,69246
Data90,23785
Data91,82318
Data92,42980
Data93,99168
Data94,43562
Data95,9031
Data96,76969
Data97,20450
Data98,96859
Data99,14144
Data100,45166
Data101,76881
Data102,15804
Data103,16178
Data104,25673
Data105,5047
Data106,51462
Data107,9950
Data108,37340
Data109,62742
Data110,36432
Data111,34358
Data112,27530
Data113,53983
Data114,36910
Data115,98809
Data116,46398
Data117,69299
Data118,8086
Data119,80877
Data120,7785
Data121,30802
Data122,61785
Data123,27948
Data124,88781
Data125,16762
Data126,61028
Data127,22833
Data128,80581
Data129,82053
Data130,77748
Data131,34797
Data132,75791
Data133,61928
Data134,21137
Data135,37490
Data136,75115
Data137,34034
Data138,69258
Data139,99059
Data140,82578
Data141,72563
Data142,6051
Data143,14998
Data144,50782
Data145,84253
Data146,45028
Data147,31936
Data148,3760
Data149,69554
Data150,35260
Data151,29893
Data152,61788
Data153,93050
Data154,44827
Data155,34978
Data156,23769
Data157,89345
Data158,33479
Data159,28374
Data160,31669
Data161,88552
Data162,24835
Data163,17390
Data164,86183
Data165,58466
Data166,15060
Data167,31175
Data168,23448
Data169,62309
Data170,11310
Data171,98816
Data172,79339
Data173,47594
Data174,62436
Data175,76678
Data176,20363
Data177,78006
Data178,30354
Data179,33880
Data180,47721
Data181,77693
Data182,29842
Data183,75146
Data184,4997
Data185,98252
Data186,20864
Data187,74325
Data188,56671
Data189,87130
Data190,86291
Data191,64090
Data192,27949
Data193,82692
Data194,67059
Data195,31296
Data196,50328
Data197,4058
Data198,3144
Data199,64260
Data200,58034
Data201,95442
Data202,84999
Data203,84854
Data204,45740
Data205,46199
Data206,78237
Data207,31697
Data208,47114
Data209,9014
Data210,24763
Data211,49152
Data212,77101
Data213,66646
Data214,37943
Data215,77804
Data216,37985
Data217,90910
Data218,8936
Data219,28974
Data220,83834
Data221,43944
Data222,23257
Data223,27285
Data224,70224
Data225,642
Data226,66979
Data227,58788
Data228,161
Data229,50159
Data230,57879
Data231,80559
Data232,17156
Data233,5127
Data234,54943
Data235,1114
Data236,8206
Data237,56672
Data238,61668
Data239,37173
Data240,35761
Data241,10059
Data242,75986
Data243,34959
Data244,22018
Data245,86860
Data246,12284
Data247,73388
Data248,24679
Data249,14234
Data250,34789
Data251,15769
Data252,81762
Data253,16599
Data254,84701
Data255,58061
Data256,59690
Data257,19392
Data258,94743
Data259,41229
Data260,62017
Data261,91290
Data262,62935
Data263,32462
Data264,56642
