Col1,Col2
Data0,82874
Data1,70486
Data2,60375
Data3,30395
Data4,11190
Data5,65249
Data6,94023
Data7,18917
Data8,42859
Data9,96842
Data10,4217
Data11,91014
Data12,69261
Data13,76358
Data14,77105
Data15,31422
Data16,69792
Data17,41305
Data18,76914
Data19,50128
Data20,25702
Data21,1503
Data22,76901
Data23,27147
Data24,75008
Data25,50909
Data26,12421
Data27,20705
Data28,52440
Data29,33168
Data30,1382
Data31,59843
Data32,527
Data33,36259
Data34,72516
Data35,66738
Data36,19146
Data37,22514
Data38,84688
Data39,61731
Data40,40098
Data41,66702
Data42,43815
Data43,62936
Data44,32001
Data45,48231
Data46,16398
Data47,97224
Data48,52906
Data49,38523
Data50,72885
Data51,3735
Data52,23500
Data53,92915
Data54,38244
Data55,66653
Data56,75646
Data57,2520
Data58,35858
Data59,21430
Data60,15993
Data61,75288
Data62,32296
Data63,11158
Data64,12252
Data65,94581
Data66,49499
Data67,39404
Data68,32768
Data69,36616
Data70,43118
Data71,14754
Data72,46925
Data73,85531
Data74,55333
Data75,32004
Data76,4170
Data77,14539
Data78,20863
Data79,97996
Data80,48426
Data81,81987
Data82,77855
Data83,7967
Data84,24790
Data85,74193
Data86,33057
Data87,50074
Data88,90500
Data89,708
Data90,38269
Data91,65206
Data92,37227
Data93,48983
Data94,63731
Data95,78010
Data96,38055
Data97,60040
Data98,57156
Data99,58206
Data100,26821
Data101,93969
Data102,33252
Data103,13163
Data104,66090
Data105,74848
Data106,20387
Data107,93154
Data108,10995
Data109,5526
Data110,4441
Data111,3866
Data112,29096
Data113,62026
Data114,58554
Data115,76733
Data116,42398
Data117,93922
Data118,29656
Data119,42999
Data120,61789
Data121,86075
Data122,28028
Data123,17787
Data124,57779
Data125,35189
Data126,43963
Data127,98423
Data128,45849
Data129,69179
Data130,1979
Data131,66133
Data132,55013
Data133,83769
Data134,20096
Data135,52234
Data136,53237
Data137,62876
Data138,11976
Data139,3523
Data140,66573
Data141,74382
Data142,84132
Data143,37735
Data144,42347
Data145,59223
Data146,80018
Data147,7570
Data148,25826
Data149,92571
Data150,58682
Data151,58135
Data152,7209
Data153,78040
Data154,99930
Data155,20351
Data156,6386
Data157,11078
Data158,38553
Data159,95990
Data160,19774
Data161,64891
Data162,27899
Data163,82621
Data164,70552
Data165,14877
Data166,94833
Data167,11543
Data168,73392
Data169,86826
Data170,38802
Data171,19599
Data172,97417
Data173,66056
Data174,26687
Data175,68392
Data176,23444
Data177,92222
Data178,64479
Data179,23871
Data180,1197
Data181,89496
Data182,68394
Data183,39574
Data184,80842
Data185,40724
Data186,43671
Data187,39963
Data188,39221
Data189,7361
Data190,13767
Data191,71725
Data192,42178
Data193,66441
Data194,57772
Data195,70261
Data196,22937
Data197,16481
Data198,97796
Data199,96886
Data200,80537
Data201,19471
Data202,8182
Data203,32874
Data204,87825
Data205,49584
Data206,41088
Data207,17806
Data208,87152
Data209,91450
Data210,21414
Data211,51349
Data212,17222
Data213,99930
Data214,57020
Data215,11920
Data216,25952
Data217,78858
Data218,98697
Data219,40336
Data220,59612
Data221,85654
Data222,56270
Data223,32121
Data224,63294
Data225,91348
Data226,22580
Data227,76279
