Col1,Col2
Data0,87754
Data1,75585
Data2,41723
Data3,46877
Data4,4641
Data5,56728
Data6,89910
Data7,30723
Data8,26290
Data9,81582
Data10,26528
Data11,76088
Data12,54876
Data13,22524
Data14,85815
Data15,20449
Data16,17285
Data17,17190
Data18,1001
Data19,4406
Data20,66543
Data21,16902
Data22,74392
Data23,71755
Data24,12711
Data25,31673
Data26,901
Data27,96413
Data28,84304
Data29,45593
Data30,28570
Data31,40374
Data32,92298
Data33,9776
Data34,62295
Data35,67428
Data36,29790
Data37,39903
Data38,61598
Data39,59070
Data40,46990
Data41,82738
Data42,81963
Data43,97782
Data44,34472
Data45,23158
Data46,40526
Data47,16240
Data48,56421
Data49,70878
Data50,90105
Data51,86533
Data52,32592
Data53,86405
Data54,12327
Data55,89622
Data56,46307
Data57,61235
Data58,74372
Data59,13637
Data60,88964
Data61,69117
Data62,88339
Data63,46791
Data64,91341
Data65,15892
Data66,2973
Data67,63809
Data68,53610
Data69,87575
Data70,30094
Data71,65207
Data72,22622
Data73,88283
Data74,4564
Data75,74770
Data76,51286
Data77,96414
Data78,18684
Data79,45284
Data80,89565
Data81,1920
Data82,45065
Data83,50733
Data84,97941
Data85,45595
Data86,56056
Data87,55905
Data88,1264
Data89,40394
Data90,54852
Data91,2783
Data92,81792
Data93,46465
Data94,94339
Data95,21885
Data96,7902
Data97,71865
Data98,30523
Data99,26402
Data100,18598
Data101,46506
Data102,19459
Data103,6690
Data104,15351
Data105,49971
Data106,54241
Data107,87719
Data108,64773
Data109,57964
Data110,61297
Data111,70173
Data112,86519
Data113,62057
Data114,54587
Data115,83874
Data116,78303
Data117,84103
Data118,93381
Data119,70490
Data120,30086
Data121,29289
Data122,39771
Data123,35339
Data124,7078
Data125,59136
Data126,18326
Data127,69387
Data128,1477
Data129,44669
Data130,66484
Data131,77838
Data132,15194
Data133,28577
Data134,70885
Data135,92091
Data136,10644
Data137,71337
Data138,77442
Data139,46809
Data140,70471
Data141,27508
Data142,99470
Data143,14647
Data144,63576
Data145,19809
Data146,46143
Data147,55446
Data148,53189
Data149,63360
Data150,95907
Data151,56900
Data152,22165
Data153,56843
Data154,14367
Data155,24364
Data156,50288
Data157,59039
Data158,44281
Data159,41605
Data160,41856
Data161,32153
Data162,98265
Data163,44537
Data164,62655
Data165,31113
Data166,14202
Data167,99038
Data168,37757
Data169,53863
Data170,41813
Data171,91364
Data172,76917
Data173,93911
Data174,37249
Data175,5097
Data176,1277
Data177,38641
Data178,37953
Data179,97928
Data180,71460
Data181,83984
Data182,25275
Data183,29070
Data184,77708
Data185,74121
Data186,42640
Data187,70768
Data188,40392
Data189,4510
Data190,50088
Data191,68313
Data192,39058
Data193,3636
Data194,30619
Data195,29549
Data196,40448
Data197,61443
Data198,76912
Data199,22608
Data200,65670
Data201,40264
Data202,75323
Data203,3255
Data204,22130
Data205,82615
Data206,53125
Data207,48005
Data208,56523
Data209,46468
Data210,95974
Data211,69283
Data212,97927
Data213,46727
Data214,48605
Data215,77768
Data216,51690
Data217,96817
Data218,9374
Data219,61148
Data220,64171
Data221,67283
Data222,925
Data223,11676
Data224,18603
Data225,89345
Data226,89337
Data227,31926
Data228,90443
Data229,8906
Data230,34193
Data231,16394
Data232,23811
Data233,36596
Data234,18430
Data235,76975
Data236,12450
Data237,46095
Data238,77362
Data239,97095
Data240,37367
Data241,4683
Data242,14713
Data243,15785
Data244,33656
Data245,3852
Data246,32440
Data247,68089
Data248,95644
Data249,64345
Data250,28502
Data251,22789
Data252,47747
Data253,14741
Data254,86162
Data255,23527
Data256,57552
Data257,92715
Data258,81166
Data259,41185
Data260,78889
Data261,26197
Data262,85198
Data263,63919
Data264,95742
Data265,11033
Data266,90174
Data267,12525
Data268,22270
Data269,97444
Data270,90799
Data271,64164
Data272,4350
Data273,86642
Data274,80149
Data275,31876
Data276,3475
Data277,99144
Data278,77172
Data279,27089
Data280,87684
Data281,64763
Data282,82273
Data283,87250
Data284,92742
Data285,78163
Data286,95547
Data287,73750
Data288,25041
Data289,96470
Data290,18304
Data291,12504
Data292,20722
Data293,13026
Data294,51963
Data295,96531
Data296,52760
Data297,13204
Data298,64392
Data299,62401
Data300,6286
Data301,21864
Data302,4770
Data303,20661
Data304,5973
Data305,62638
Data306,43207
Data307,77324
Data308,40852
Data309,82525
Data310,30734
Data311,41834
Data312,95316
Data313,64082
Data314,93302
Data315,54810
Data316,81715
Data317,41862
Data318,44652
Data319,64896
Data320,60046
Data321,62330
Data322,78745
Data323,56923
Data324,47409
Data325,89349
Data326,75994
Data327,54013
Data328,38074
Data329,80169
Data330,49527
Data331,7467
Data332,59912
Data333,13622
Data334,23848
Data335,97743
Data336,95355
Data337,84445
Data338,46605
Data339,81377
Data340,33190
Data341,60403
Data342,13252
Data343,27892
Data344,75963
Data345,66168
Data346,92292
Data347,62514
Data348,26011
Data349,9003
Data350,28038
Data351,64987
Data352,45915
Data353,13096
Data354,74450
Data355,32489
Data356,11700
Data357,32546
Data358,30446
Data359,24495
Data360,91078
Data361,72517
Data362,1489
Data363,85830
Data364,16414
Data365,10591
Data366,8424
Data367,10060
Data368,80494
Data369,78413
Data370,73164
Data371,39207
Data372,99019
Data373,33048
Data374,56131
Data375,24796
Data376,87747
Data377,71739
Data378,54240
Data379,49715
Data380,13237
Data381,47482
Data382,55882
Data383,81702
Data384,79542
Data385,47626
Data386,90147
Data387,95057
Data388,88308
Data389,94644
Data390,33829
Data391,31077
Data392,86519
Data393,78914
Data394,91760
Data395,49116
Data396,86035
Data397,10804
Data398,29822
Data399,78849
Data400,75090
Data401,22394
Data402,3273
Data403,94371
Data404,41274
Data405,10891
Data406,21358
Data407,65901
Data408,41694
Data409,69775
Data410,97167
Data411,58234
Data412,74831
Data413,39043
Data414,24431
Data415,30494
Data416,96285
Data417,13426
Data418,67714
Data419,40266
Data420,47317
Data421,69532
Data422,10913
Data423,55440
Data424,98004
Data425,20678
Data426,96354
Data427,45947
Data428,6838
Data429,81214
Data430,91991
Data431,43692
Data432,65289
Data433,25438
Data434,47389
Data435,64678
Data436,27254
Data437,58962
Data438,94949
Data439,60098
Data440,58454
Data441,91353
Data442,94342
Data443,42984
Data444,24041
Data445,95354
Data446,53363
Data447,39653
Data448,6242
Data449,85194
Data450,25747
Data451,14432
Data452,9460
Data453,32101
Data454,45108
Data455,10886
Data456,34074
Data457,38609
Data458,47083
Data459,86645
Data460,91654
Data461,87378
Data462,47153
Data463,43346
Data464,64762
Data465,72403
Data466,59944
Data467,9412
Data468,22970
Data469,49606
Data470,66129
Data471,89333
Data472,79418
Data473,30143
Data474,36834
Data475,22896
Data476,58188
Data477,15073
Data478,84694
Data479,89959
Data480,64947
Data481,5154
Data482,2901
Data483,12829
Data484,71389
Data485,83724
Data486,82268
Data487,57889
Data488,82061
Data489,89499
Data490,26081
Data491,27947
Data492,14241
Data493,94635
Data494,20354
Data495,69000
Data496,45008
Data497,36424
Data498,41456
Data499,40553
Data500,97903
Data501,18398
Data502,34038
Data503,23258
Data504,2332
Data505,36409
Data506,40307
Data507,66345
Data508,10784
Data509,36274
Data510,78238
Data511,42314
Data512,66356
Data513,23288
Data514,65302
Data515,35313
Data516,86421
Data517,18418
Data518,92323
Data519,6317
Data520,12767
Data521,14534
Data522,18166
Data523,91657
Data524,21410
Data525,26364
Data526,41219
Data527,16180
Data528,88439
Data529,75522
Data530,67863
Data531,36626
Data532,26468
Data533,61521
Data534,71728
Data535,79165
Data536,26166
Data537,63106
Data538,47665
Data539,36150
Data540,7665
Data541,15475
Data542,71978
Data543,29118
Data544,35580
Data545,12131
Data546,35898
Data547,34574
Data548,87392
Data549,39497
Data550,85243
Data551,1154
Data552,54382
Data553,85527
Data554,33543
Data555,11651
Data556,92811
Data557,74248
Data558,94832
Data559,55727
Data560,30518
Data561,70341
Data562,84797
Data563,44914
Data564,76849
Data565,3335
Data566,55861
Data567,3230
Data568,57856
Data569,37050
Data570,97798
Data571,66599
Data572,44105
Data573,95339
Data574,56677
Data575,2049
Data576,99291
Data577,75128
Data578,53721
Data579,51939
Data580,78384
Data581,54126
Data582,52473
Data583,65864
Data584,72599
Data585,31076
Data586,75818
Data587,43666
Data588,30680
Data589,62441
Data590,60735
Data591,27922
Data592,19764
Data593,26394
Data594,51912
Data595,43684
Data596,69017
Data597,50864
Data598,11693
Data599,51881
Data600,57977
Data601,67886
Data602,62010
Data603,4093
Data604,76536
Data605,78801
Data606,26485
Data607,17855
Data608,75725
Data609,18876
Data610,18708
Data611,1353
Data612,99924
Data613,80188
Data614,71516
Data615,75370
Data616,99816
Data617,3448
Data618,53805
Data619,6950
Data620,37715
Data621,19978
Data622,57989
Data623,62620
Data624,11904
Data625,96083
Data626,36976
Data627,57937
Data628,53138
Data629,87990
Data630,77427
Data631,66335
Data632,63974
Data633,19193
Data634,33235
Data635,59551
Data636,61715
Data637,46340
Data638,26623
Data639,87209
Data640,30030
Data641,9437
Data642,54952
Data643,11336
Data644,44184
Data645,65096
Data646,31628
Data647,26529
Data648,17053
Data649,55351
Data650,39727
Data651,66264
Data652,10100
Data653,11795
Data654,54008
Data655,31142
Data656,28662
Data657,18291
Data658,64505
Data659,69606
Data660,98531
Data661,45437
Data662,89320
Data663,21539
Data664,60388
Data665,39809
Data666,31410
Data667,14179
Data668,92656
Data669,82013
Data670,16115
Data671,23962
Data672,87062
Data673,75994
Data674,38004
Data675,15785
Data676,50438
Data677,86397
Data678,62537
Data679,67566
Data680,44565
Data681,88804
Data682,72151
Data683,96942
Data684,51371
Data685,50302
Data686,23883
Data687,61753
Data688,75285
Data689,70078
Data690,40249
Data691,79393
Data692,82517
Data693,30975
Data694,1521
Data695,78996
Data696,74762
Data697,18466
Data698,80405
Data699,44565
Data700,75985
Data701,55566
Data702,3936
Data703,42837
Data704,8835
Data705,66484
Data706,8201
Data707,43877
Data708,64808
Data709,20122
Data710,12272
Data711,57941
