Col1,Col2
Data0,9216
Data1,57481
Data2,81683
Data3,15919
Data4,46245
Data5,71542
Data6,9737
Data7,59720
Data8,23757
Data9,66000
Data10,30546
Data11,92447
Data12,28584
Data13,16435
Data14,97394
Data15,27069
Data16,3769
Data17,46685
Data18,68882
Data19,69085
Data20,15623
Data21,40906
Data22,4116
Data23,21926
Data24,39676
Data25,44316
Data26,43193
Data27,21737
Data28,38858
Data29,94963
Data30,31643
Data31,62203
Data32,84592
Data33,97586
Data34,66653
Data35,88113
Data36,79993
Data37,80268
Data38,75266
Data39,8089
Data40,68746
Data41,83540
Data42,60128
Data43,63284
Data44,79621
Data45,17199
Data46,9190
Data47,60192
Data48,3631
Data49,16572
Data50,50603
Data51,12453
Data52,44408
Data53,77961
Data54,59531
Data55,70932
Data56,63444
Data57,54068
Data58,44416
Data59,67540
Data60,38811
Data61,48799
Data62,68065
Data63,87884
Data64,11946
Data65,31368
Data66,97057
Data67,25680
Data68,98299
Data69,35479
Data70,99063
Data71,92838
Data72,88669
Data73,23307
Data74,29747
Data75,87181
Data76,74864
Data77,30422
Data78,54652
Data79,79449
Data80,50294
Data81,58187
Data82,4023
Data83,25707
Data84,54292
Data85,69327
Data86,25770
Data87,41396
Data88,46624
Data89,6049
Data90,60439
Data91,29994
Data92,34929
Data93,25586
Data94,72954
Data95,20925
Data96,93694
Data97,1263
Data98,94547
Data99,42314
Data100,40955
Data101,17721
Data102,25748
Data103,76440
Data104,99066
Data105,96411
Data106,94319
Data107,27709
Data108,54083
Data109,52466
Data110,38645
Data111,7088
Data112,93243
Data113,14000
Data114,21736
Data115,89202
Data116,60448
Data117,40559
Data118,10147
Data119,92451
Data120,52367
Data121,17648
Data122,50320
Data123,70740
Data124,97316
Data125,47694
Data126,95007
Data127,79014
Data128,73326
Data129,11615
Data130,72370
Data131,74643
Data132,7696
Data133,28958
Data134,69582
Data135,7306
Data136,22009
Data137,72316
Data138,23710
Data139,24705
Data140,75568
Data141,3038
Data142,45700
Data143,56417
Data144,74121
Data145,70749
Data146,65802
Data147,68859
Data148,98254
Data149,68290
Data150,87407
Data151,54799
Data152,96106
Data153,12410
Data154,94912
Data155,4780
Data156,25666
Data157,48620
Data158,95243
Data159,79091
Data160,92520
Data161,52505
Data162,58085
Data163,99148
Data164,76087
Data165,17424
Data166,35508
Data167,99437
Data168,67750
Data169,1321
Data170,18937
Data171,15563
Data172,70773
Data173,3311
Data174,77407
Data175,55453
Data176,89839
Data177,54261
Data178,30195
Data179,97530
Data180,37663
Data181,84419
Data182,89609
Data183,59389
Data184,48956
Data185,79792
Data186,8444
Data187,64823
Data188,19275
Data189,43521
Data190,16069
Data191,49325
Data192,98136
Data193,22000
Data194,68929
Data195,29622
Data196,64658
Data197,53731
Data198,77788
Data199,67913
Data200,83105
Data201,61927
Data202,31846
Data203,16948
Data204,31383
Data205,9441
Data206,43827
Data207,48706
Data208,68198
Data209,84089
Data210,51787
Data211,63834
Data212,2607
Data213,96789
Data214,77496
Data215,41557
Data216,40385
Data217,76580
Data218,64194
Data219,22905
Data220,58986
Data221,40068
Data222,18622
Data223,24306
Data224,38469
Data225,55827
Data226,39142
Data227,45970
Data228,72189
Data229,70436
Data230,89427
Data231,70417
Data232,89426
Data233,46409
Data234,39156
Data235,58761
Data236,55727
Data237,74714
Data238,28136
Data239,91831
Data240,44929
Data241,27583
Data242,82590
Data243,97245
Data244,69803
Data245,83663
Data246,72163
Data247,90731
Data248,81877
Data249,21610
Data250,48954
Data251,72004
Data252,5000
Data253,2589
Data254,76568
Data255,57636
Data256,77780
Data257,19344
Data258,87442
Data259,46775
Data260,81204
Data261,9781
Data262,39867
Data263,4205
Data264,20299
Data265,67015
Data266,31938
Data267,70454
Data268,65227
Data269,98556
Data270,29270
Data271,66966
Data272,64953
Data273,75527
Data274,21470
Data275,89274
Data276,30060
Data277,17678
Data278,85741
Data279,50945
Data280,85767
Data281,99732
Data282,43314
Data283,40734
Data284,94638
Data285,37186
Data286,93452
Data287,97636
Data288,85997
Data289,24809
Data290,56087
Data291,40211
Data292,61895
Data293,98612
Data294,60263
Data295,14890
Data296,38994
Data297,56736
Data298,58443
Data299,74552
Data300,85099
Data301,1178
Data302,6245
Data303,34142
Data304,54055
Data305,12949
Data306,11465
Data307,66129
Data308,8467
Data309,2499
Data310,30310
Data311,76298
Data312,61777
Data313,56700
Data314,17404
Data315,26465
Data316,5103
Data317,68512
Data318,75865
Data319,32501
Data320,62188
Data321,79848
Data322,23088
Data323,82153
Data324,70520
Data325,8017
Data326,2878
Data327,67355
Data328,7115
Data329,67926
Data330,85411
Data331,73531
Data332,11167
Data333,27796
Data334,1847
Data335,78109
Data336,4458
Data337,50783
Data338,66693
Data339,8239
Data340,41462
Data341,62144
Data342,26211
Data343,95925
Data344,39267
Data345,52551
Data346,78464
Data347,63644
Data348,82939
Data349,25287
Data350,85910
Data351,51582
Data352,23748
Data353,78323
Data354,46381
Data355,13931
Data356,92688
Data357,20908
Data358,95498
Data359,19342
Data360,59765
Data361,4792
Data362,92049
Data363,10764
Data364,25489
Data365,74122
Data366,12612
Data367,68715
Data368,44639
Data369,54996
Data370,14430
Data371,19930
Data372,68761
Data373,90906
Data374,4734
Data375,55831
Data376,47686
Data377,21893
Data378,66022
Data379,90622
Data380,60550
Data381,17874
Data382,29141
Data383,3671
Data384,22923
Data385,32053
Data386,33809
Data387,89980
Data388,68002
Data389,92547
Data390,44642
Data391,7671
Data392,59038
Data393,31058
Data394,84983
Data395,58438
Data396,16214
Data397,13985
Data398,60792
Data399,15057
Data400,95633
Data401,43772
Data402,2650
Data403,16603
Data404,23750
Data405,74491
Data406,32159
Data407,36212
Data408,89588
Data409,88083
Data410,12675
Data411,66633
Data412,69941
Data413,90845
Data414,23342
Data415,20650
Data416,56611
Data417,65711
Data418,30069
Data419,87511
Data420,81636
Data421,61418
Data422,10952
Data423,88184
Data424,68879
Data425,76648
