Col1,Col2
Data0,55487
Data1,19680
Data2,54690
Data3,8313
Data4,73528
Data5,83060
Data6,83808
Data7,95666
Data8,36406
Data9,82443
Data10,68484
Data11,11033
Data12,24945
Data13,49886
Data14,1367
Data15,74388
Data16,17091
Data17,28879
Data18,79361
Data19,35496
Data20,61722
Data21,36992
Data22,27848
Data23,3479
Data24,61547
Data25,69626
Data26,61518
Data27,91693
Data28,31432
Data29,33714
Data30,54435
Data31,10198
Data32,80977
Data33,117
Data34,94781
Data35,81778
Data36,94811
Data37,26305
Data38,76543
Data39,70817
Data40,73365
Data41,83098
Data42,7013
Data43,37668
Data44,16301
Data45,79590
Data46,70719
Data47,52374
Data48,33699
Data49,94457
Data50,95707
Data51,89961
Data52,48361
Data53,89119
Data54,44665
Data55,50320
Data56,20123
Data57,63551
Data58,88933
Data59,88110
Data60,53886
Data61,76153
Data62,29530
Data63,33354
Data64,21303
Data65,82629
Data66,27535
Data67,80617
Data68,918
Data69,24011
Data70,83636
Data71,72728
Data72,26764
Data73,373
Data74,34247
Data75,54228
Data76,65255
Data77,76148
Data78,74260
Data79,52384
Data80,44247
Data81,47079
Data82,30475
Data83,58048
Data84,11648
Data85,84471
Data86,92395
Data87,56609
Data88,93131
Data89,50951
Data90,40643
Data91,86983
Data92,37480
Data93,94895
Data94,1420
Data95,61840
Data96,72028
Data97,93130
Data98,40824
Data99,5186
Data100,42243
Data101,30684
Data102,99055
Data103,97171
Data104,2711
Data105,49377
Data106,29087
Data107,82439
Data108,65393
Data109,85704
Data110,99479
Data111,18337
Data112,72562
Data113,97291
Data114,34340
Data115,40509
Data116,10738
Data117,24363
Data118,58347
Data119,90503
Data120,5377
Data121,94118
Data122,7015
Data123,88144
Data124,83835
Data125,3721
Data126,42033
Data127,91227
Data128,60627
Data129,21958
Data130,13432
Data131,1323
Data132,17223
Data133,18208
Data134,44888
Data135,66884
Data136,58767
Data137,16878
Data138,52225
Data139,68123
Data140,81455
Data141,95386
Data142,83254
Data143,83375
Data144,18749
Data145,95414
Data146,65565
Data147,58680
Data148,63991
Data149,26521
Data150,73072
Data151,59839
Data152,76464
Data153,98559
Data154,2752
Data155,73972
Data156,66455
Data157,6135
Data158,52548
Data159,63356
Data160,95577
Data161,94984
Data162,28566
Data163,91707
Data164,55403
Data165,93313
Data166,32872
Data167,46053
Data168,69371
Data169,28104
Data170,67837
Data171,41544
Data172,85044
Data173,69809
Data174,45797
Data175,18045
Data176,90986
Data177,62651
Data178,23893
Data179,84480
Data180,37966
Data181,77726
Data182,10587
Data183,67118
Data184,87107
Data185,9417
Data186,62703
Data187,4718
Data188,42925
Data189,29838
Data190,44111
Data191,14054
Data192,80915
Data193,22151
Data194,91814
Data195,22547
Data196,50765
Data197,63660
Data198,97338
Data199,25097
Data200,64831
Data201,90302
Data202,24273
Data203,5487
Data204,22265
Data205,31574
Data206,4458
Data207,93918
Data208,91312
Data209,91060
Data210,73580
Data211,52984
Data212,55155
Data213,40556
Data214,19494
Data215,48567
Data216,73014
Data217,46788
Data218,84354
Data219,10517
Data220,31332
Data221,13731
Data222,15551
Data223,9182
Data224,31751
Data225,64821
Data226,9675
Data227,20292
Data228,1424
Data229,57626
Data230,84508
Data231,82263
Data232,60327
Data233,36450
Data234,89172
Data235,43835
Data236,41110
Data237,35490
Data238,70008
Data239,52008
Data240,34386
Data241,26314
Data242,97737
Data243,21070
Data244,98511
Data245,88448
Data246,83346
Data247,65444
Data248,83412
Data249,51449
Data250,7988
Data251,42316
Data252,24862
Data253,99637
Data254,22792
Data255,71174
Data256,60820
Data257,50495
Data258,44876
Data259,13127
Data260,2355
Data261,30883
Data262,2757
Data263,36947
Data264,23074
Data265,57232
Data266,94071
Data267,85363
Data268,83925
Data269,29586
Data270,1703
Data271,7167
Data272,82519
Data273,76734
Data274,70356
Data275,64515
Data276,19063
Data277,26101
Data278,88778
Data279,95760
Data280,37693
Data281,46606
Data282,93798
Data283,15504
Data284,89289
Data285,72208
Data286,68103
Data287,97336
Data288,60935
Data289,21070
Data290,57573
Data291,24023
Data292,73798
Data293,22270
Data294,5942
Data295,7507
Data296,44201
Data297,63497
Data298,23616
Data299,12402
Data300,628
Data301,96820
Data302,48998
Data303,9090
Data304,80616
Data305,71727
Data306,20091
Data307,73930
Data308,95728
Data309,45173
Data310,30051
Data311,89871
Data312,871
Data313,5698
Data314,48079
Data315,48039
Data316,49685
Data317,19969
Data318,98461
Data319,88748
Data320,90424
Data321,58279
Data322,9184
Data323,90110
Data324,27341
Data325,49023
Data326,46035
Data327,75277
Data328,90854
Data329,99231
Data330,72528
Data331,83744
Data332,90767
Data333,98598
Data334,70198
Data335,17191
Data336,76449
Data337,7916
Data338,35002
Data339,6488
Data340,86824
Data341,82229
Data342,13121
Data343,28508
Data344,90529
Data345,86929
Data346,15326
Data347,8181
Data348,13204
Data349,10019
Data350,47553
Data351,46575
Data352,40957
Data353,96613
Data354,51457
Data355,60933
Data356,69382
Data357,91942
Data358,37144
Data359,72540
Data360,10680
Data361,32163
Data362,71504
Data363,59186
Data364,61343
Data365,67246
Data366,94111
Data367,76082
Data368,85547
Data369,69153
Data370,84263
Data371,6770
Data372,49607
Data373,46713
Data374,52394
Data375,62957
Data376,24387
Data377,73621
Data378,85459
Data379,93587
Data380,63369
Data381,66305
