Col1,Col2
Data0,60845
Data1,16788
Data2,30290
Data3,23810
Data4,14828
Data5,29385
Data6,76661
Data7,90554
Data8,53971
Data9,18400
Data10,42296
Data11,5164
Data12,88100
Data13,78544
Data14,15071
Data15,8312
Data16,81651
Data17,60974
Data18,18938
Data19,50247
Data20,50616
Data21,97909
Data22,55135
Data23,56324
Data24,32550
Data25,51807
Data26,14745
Data27,80464
Data28,83930
Data29,51515
Data30,32017
Data31,56923
Data32,14484
Data33,357
Data34,45525
Data35,48198
Data36,19119
Data37,91251
Data38,30399
Data39,69213
Data40,69279
Data41,64202
Data42,57862
Data43,65255
Data44,67566
Data45,64357
Data46,67925
Data47,76746
Data48,71905
Data49,92988
Data50,13466
Data51,84800
Data52,79073
Data53,39892
Data54,15675
Data55,21940
Data56,67832
Data57,10186
Data58,29147
Data59,1463
Data60,6342
Data61,96474
Data62,27205
Data63,14593
Data64,46516
Data65,77227
Data66,64813
Data67,20665
Data68,34282
Data69,98856
Data70,13936
Data71,85631
Data72,17744
Data73,52880
Data74,9911
Data75,30925
Data76,11796
Data77,12739
Data78,34698
Data79,81417
Data80,80392
Data81,76595
Data82,2167
Data83,56935
Data84,22829
Data85,22766
Data86,14856
Data87,63367
Data88,79256
Data89,50307
Data90,4116
Data91,33304
Data92,7514
Data93,72001
Data94,7349
Data95,92787
Data96,85809
Data97,1376
Data98,5242
Data99,8106
Data100,36542
Data101,27045
Data102,2477
Data103,44288
Data104,99705
Data105,43172
Data106,26335
Data107,32627
Data108,37742
Data109,17501
Data110,99620
Data111,50068
Data112,95054
Data113,52935
Data114,51955
Data115,34613
Data116,50510
Data117,85759
Data118,65523
Data119,30762
Data120,52948
Data121,71938
Data122,90968
Data123,32803
Data124,39068
Data125,87379
Data126,1090
Data127,46488
Data128,71788
Data129,25514
Data130,55823
Data131,57108
Data132,83961
Data133,18196
Data134,3893
Data135,5521
Data136,30390
Data137,67123
Data138,49201
Data139,46102
Data140,99820
Data141,59828
Data142,59013
Data143,6299
Data144,51031
Data145,31499
Data146,2885
Data147,14795
Data148,27901
Data149,54791
Data150,74780
Data151,25679
Data152,57728
Data153,17331
Data154,9080
Data155,48991
Data156,41860
Data157,92688
Data158,40920
Data159,93680
Data160,53853
Data161,74305
Data162,74272
Data163,24186
Data164,46975
Data165,1998
Data166,18332
Data167,99254
Data168,18570
Data169,3235
Data170,56034
Data171,78407
Data172,47119
Data173,41010
Data174,14985
Data175,75992
Data176,11499
Data177,77867
Data178,79449
Data179,80994
Data180,66760
Data181,66314
Data182,74433
Data183,1245
Data184,99676
Data185,66411
Data186,34039
Data187,16933
Data188,89699
Data189,23072
Data190,29030
Data191,46437
Data192,14122
Data193,39588
Data194,34734
Data195,38410
Data196,35176
Data197,93313
Data198,21314
Data199,46191
Data200,78061
Data201,68387
Data202,94109
Data203,41819
Data204,59722
Data205,63461
Data206,88447
Data207,11603
Data208,71620
Data209,26681
Data210,65989
Data211,43843
Data212,14184
Data213,24414
Data214,86469
Data215,38080
Data216,58982
Data217,18174
Data218,94799
Data219,75273
Data220,13167
Data221,45394
Data222,7467
Data223,27465
Data224,60685
Data225,96650
Data226,22723
Data227,80180
Data228,43478
Data229,7276
Data230,92604
Data231,44608
Data232,19525
Data233,45244
Data234,26761
Data235,32061
Data236,31847
Data237,42995
Data238,75616
Data239,82997
Data240,84222
Data241,64587
Data242,28587
Data243,94354
Data244,27132
Data245,69137
Data246,70528
Data247,70436
Data248,2229
Data249,38189
Data250,95032
Data251,24044
Data252,11505
Data253,3606
Data254,64991
Data255,28383
Data256,88826
Data257,11525
Data258,47361
Data259,13249
Data260,87018
Data261,74308
Data262,37075
Data263,22104
Data264,15392
Data265,16565
Data266,86223
Data267,97557
Data268,68518
Data269,43830
Data270,58236
Data271,72193
Data272,9294
Data273,96276
Data274,24094
Data275,31197
Data276,53365
Data277,24666
Data278,95455
Data279,2189
Data280,81755
Data281,53356
Data282,60391
Data283,66850
Data284,53211
Data285,63135
Data286,45402
Data287,49597
Data288,14358
Data289,71601
Data290,64704
Data291,18161
Data292,7542
Data293,62999
Data294,99584
Data295,4688
Data296,38829
Data297,56372
Data298,82670
Data299,33359
Data300,35579
Data301,66738
Data302,20678
Data303,18025
Data304,95917
Data305,15675
Data306,30923
Data307,25062
Data308,28922
Data309,97656
Data310,1239
Data311,15229
Data312,23919
Data313,19686
Data314,37087
Data315,92397
Data316,34327
Data317,27190
Data318,83934
Data319,6846
Data320,62640
Data321,79442
Data322,84458
Data323,27403
Data324,19704
Data325,20254
Data326,73398
Data327,67301
Data328,16756
Data329,48273
Data330,89362
Data331,15969
Data332,99488
Data333,38125
Data334,6743
Data335,671
Data336,5918
Data337,87185
Data338,62015
Data339,35374
Data340,35648
Data341,19701
Data342,24425
Data343,74166
Data344,53192
Data345,66028
Data346,71297
Data347,58600
Data348,42685
Data349,15772
Data350,78953
Data351,99410
Data352,32820
Data353,20680
Data354,87741
Data355,6883
Data356,64680
Data357,22528
Data358,31298
Data359,5245
Data360,76789
Data361,36651
Data362,89346
Data363,45382
Data364,76540
Data365,4296
Data366,61365
Data367,60177
Data368,86541
Data369,43151
Data370,5518
Data371,34548
Data372,5776
Data373,12381
Data374,13526
Data375,96307
Data376,97654
Data377,3777
Data378,16968
Data379,15454
Data380,11953
Data381,10017
Data382,20479
Data383,84480
Data384,45455
Data385,99697
Data386,36060
Data387,85994
Data388,30584
Data389,14746
Data390,15439
Data391,81700
Data392,94738
Data393,74819
Data394,55303
Data395,33380
Data396,84463
Data397,96769
Data398,56035
Data399,27954
Data400,44353
Data401,64996
Data402,64990
Data403,59274
Data404,36455
Data405,42145
Data406,39170
Data407,3079
Data408,52524
Data409,85225
Data410,59317
Data411,49985
Data412,87203
Data413,40297
Data414,52218
Data415,79641
Data416,5243
Data417,96100
Data418,49432
Data419,44936
Data420,32173
Data421,6314
Data422,51629
Data423,2236
Data424,16322
Data425,45531
Data426,81807
Data427,84097
Data428,58936
Data429,72362
Data430,32704
Data431,28824
Data432,25373
Data433,4913
Data434,23535
Data435,27772
Data436,56053
Data437,66705
Data438,9133
Data439,15989
Data440,21703
Data441,40475
Data442,31950
Data443,12059
Data444,79872
Data445,54666
Data446,79656
Data447,44622
Data448,78096
Data449,14650
Data450,26113
Data451,98425
Data452,88504
Data453,96533
Data454,76365
Data455,94164
Data456,71894
Data457,28888
Data458,44939
Data459,87327
Data460,72283
Data461,26927
Data462,96894
Data463,34572
Data464,89720
Data465,3474
Data466,92153
Data467,65695
Data468,60426
Data469,33983
Data470,78621
Data471,41737
Data472,63421
Data473,5302
Data474,70407
Data475,1292
Data476,66570
Data477,56750
Data478,96402
Data479,55506
Data480,48318
Data481,20444
Data482,36540
Data483,96842
Data484,32690
Data485,65815
Data486,77717
Data487,68228
Data488,38084
Data489,39768
Data490,50595
Data491,69418
Data492,53611
Data493,18229
Data494,28465
Data495,48733
Data496,90118
Data497,68824
Data498,25128
Data499,2570
Data500,29263
Data501,89579
Data502,76367
Data503,62838
Data504,15108
Data505,89610
Data506,62514
Data507,50055
Data508,83492
Data509,18020
Data510,20772
Data511,99168
Data512,61293
Data513,81648
Data514,53900
Data515,28702
Data516,65295
Data517,98623
Data518,63978
Data519,33776
Data520,48440
Data521,60272
Data522,59715
Data523,62343
Data524,35097
Data525,86449
Data526,35693
Data527,62287
Data528,52940
Data529,59772
Data530,1584
Data531,3973
Data532,79508
Data533,13160
Data534,55330
Data535,36492
Data536,1058
Data537,37014
Data538,46089
Data539,21203
Data540,74206
Data541,53256
Data542,9859
Data543,70272
Data544,83916
Data545,8183
Data546,76590
Data547,99169
Data548,27130
Data549,5048
Data550,57837
Data551,66534
Data552,13132
Data553,13271
Data554,3679
Data555,47072
Data556,56529
Data557,68843
Data558,6302
Data559,99857
Data560,13328
Data561,18886
Data562,65077
Data563,51317
Data564,76013
Data565,76250
Data566,14691
Data567,56413
Data568,63153
Data569,41881
Data570,73760
Data571,44783
Data572,72137
Data573,6006
Data574,21877
Data575,85230
Data576,59680
Data577,53404
Data578,95758
Data579,93348
Data580,76239
Data581,65750
Data582,2226
Data583,96868
Data584,38501
Data585,1059
Data586,51722
Data587,12555
Data588,87449
Data589,40126
Data590,70959
Data591,81819
Data592,35957
Data593,67340
Data594,17410
Data595,59245
Data596,54217
Data597,15156
Data598,60354
Data599,71635
Data600,4014
Data601,79598
Data602,48327
Data603,81384
Data604,6007
Data605,81263
Data606,32801
Data607,62159
Data608,93188
Data609,19241
Data610,86667
Data611,22729
Data612,83819
Data613,43603
Data614,35459
Data615,57623
Data616,44374
Data617,94098
Data618,32387
Data619,567
Data620,50531
Data621,8650
Data622,94293
Data623,25590
Data624,35729
Data625,88797
Data626,58355
Data627,40690
Data628,29637
Data629,28848
Data630,45896
Data631,7701
Data632,87557
Data633,87255
Data634,1062
Data635,27001
Data636,57414
Data637,27371
Data638,22361
Data639,54225
Data640,67333
Data641,78010
Data642,96530
Data643,81974
Data644,68107
Data645,84452
Data646,94760
Data647,35982
Data648,29069
Data649,71804
Data650,27646
Data651,44983
Data652,59592
Data653,57047
Data654,42645
Data655,67887
Data656,853
Data657,85678
Data658,44667
Data659,80529
Data660,49854
Data661,70639
Data662,64138
Data663,59836
Data664,12724
Data665,82964
Data666,76960
Data667,36764
Data668,55562
Data669,29926
Data670,71358
Data671,48441
Data672,47684
Data673,51028
Data674,1185
Data675,83624
Data676,68750
Data677,59510
Data678,15360
Data679,66694
Data680,35561
Data681,33208
Data682,58151
Data683,84763
Data684,85961
Data685,93934
Data686,53793
Data687,34100
Data688,30585
Data689,44061
Data690,20972
Data691,50355
Data692,88194
Data693,8055
Data694,87178
Data695,17638
Data696,60331
Data697,7041
Data698,11415
Data699,63668
Data700,17110
Data701,23891
Data702,62146
Data703,5873
Data704,34389
Data705,24677
Data706,31587
Data707,26041
Data708,68242
Data709,31603
Data710,53018
Data711,27039
Data712,68370
Data713,89778
Data714,42078
Data715,8871
Data716,95511
Data717,98836
Data718,81477
Data719,61520
Data720,91868
Data721,47391
Data722,87525
Data723,39009
Data724,19653
Data725,32300
Data726,1482
Data727,29553
Data728,84971
Data729,90094
Data730,51596
Data731,76882
Data732,77751
Data733,26205
Data734,63962
Data735,34055
Data736,13982
Data737,10724
Data738,98815
Data739,22650
Data740,35168
Data741,87011
Data742,89730
Data743,52858
Data744,3290
Data745,97691
Data746,38237
Data747,69307
Data748,59021
Data749,7793
Data750,50128
Data751,98100
Data752,10850
Data753,21499
Data754,20401
Data755,45843
Data756,88826
Data757,85950
Data758,89360
Data759,35906
Data760,49871
Data761,56868
Data762,92354
Data763,48752
Data764,72257
Data765,5210
Data766,98710
Data767,92243
Data768,18668
Data769,87859
Data770,44044
Data771,70135
Data772,34207
Data773,7541
Data774,91428
Data775,50615
Data776,64630
Data777,12768
Data778,60208
Data779,28776
Data780,67621
Data781,91358
Data782,79887
Data783,37914
Data784,27298
Data785,76652
Data786,16116
Data787,40207
Data788,62855
Data789,38701
Data790,70667
Data791,40443
Data792,20841
Data793,48588
Data794,23317
Data795,74001
Data796,40440
Data797,15811
Data798,80152
Data799,17667
Data800,56480
Data801,68947
Data802,97751
Data803,98396
Data804,88246
Data805,55751
Data806,16767
Data807,33537
Data808,50687
Data809,42554
Data810,19803
Data811,75236
Data812,78158
Data813,7170
Data814,62572
Data815,12577
Data816,17498
Data817,17923
Data818,15429
Data819,74068
Data820,2939
Data821,15799
Data822,48802
Data823,26159
Data824,85876
Data825,90600
Data826,41327
Data827,16027
Data828,9345
Data829,51007
Data830,46098
Data831,37254
Data832,40834
Data833,68661
Data834,21926
Data835,36559
Data836,34882
Data837,89872
Data838,36364
Data839,19600
Data840,39563
Data841,8911
Data842,13124
Data843,12727
Data844,8333
Data845,71813
Data846,38881
Data847,50446
Data848,57731
Data849,33573
Data850,62940
Data851,91045
Data852,69376
Data853,52016
Data854,48978
Data855,41712
Data856,55115
Data857,18323
