Col1,Col2
Data0,62881
Data1,17193
Data2,20695
Data3,69835
Data4,98087
Data5,1027
Data6,14494
Data7,17460
Data8,62185
Data9,15531
Data10,14429
Data11,25750
Data12,6484
Data13,5481
Data14,35344
Data15,89727
Data16,25989
Data17,32057
Data18,34095
Data19,61385
Data20,47612
Data21,35150
Data22,39742
Data23,22843
Data24,75486
Data25,68516
Data26,34036
Data27,50564
Data28,91595
Data29,74386
Data30,12855
Data31,38953
Data32,39075
Data33,98870
Data34,9862
Data35,32450
Data36,58036
Data37,78368
Data38,99750
Data39,92477
Data40,31961
Data41,95781
Data42,94906
Data43,62539
Data44,14043
Data45,38060
Data46,47168
Data47,60194
Data48,99603
Data49,86529
Data50,64050
Data51,88994
Data52,9831
Data53,53535
Data54,52623
Data55,22630
Data56,13966
Data57,3539
Data58,22995
Data59,67491
Data60,2251
Data61,73482
Data62,77668
Data63,82319
Data64,68726
Data65,36602
Data66,9747
Data67,82879
Data68,27727
Data69,97523
Data70,20887
Data71,24025
Data72,61476
Data73,77181
Data74,39964
Data75,88096
Data76,83465
Data77,54655
Data78,34033
Data79,38630
Data80,6150
Data81,36822
Data82,73546
Data83,22806
Data84,88837
Data85,40131
Data86,34903
Data87,68151
Data88,41799
Data89,47336
Data90,81654
Data91,524
Data92,48213
Data93,61291
Data94,26938
Data95,64618
Data96,81860
Data97,89611
Data98,58491
Data99,23727
Data100,51436
Data101,18081
Data102,90095
Data103,85090
Data104,47803
Data105,1840
Data106,42905
Data107,40557
Data108,66758
Data109,10074
Data110,52943
Data111,79449
Data112,31293
Data113,25727
Data114,32152
Data115,27783
Data116,21700
Data117,34941
Data118,371
Data119,66083
Data120,40194
Data121,64837
Data122,5066
Data123,52008
Data124,70503
Data125,31843
Data126,92029
Data127,97685
Data128,11879
Data129,21336
Data130,15878
Data131,45952
Data132,44487
Data133,76631
Data134,13659
Data135,41289
Data136,15753
Data137,92253
Data138,75588
Data139,96237
Data140,80175
Data141,44710
Data142,34688
Data143,83820
Data144,73945
Data145,20049
Data146,22312
Data147,50426
Data148,26543
Data149,29224
Data150,5794
Data151,94913
Data152,4708
Data153,23315
Data154,52188
Data155,36200
Data156,89153
Data157,41162
Data158,34625
Data159,53130
Data160,55627
Data161,89536
Data162,46105
Data163,89330
Data164,55790
Data165,47709
Data166,21499
Data167,38658
Data168,76091
Data169,15504
Data170,60390
Data171,56724
Data172,46056
Data173,39966
Data174,53527
Data175,58302
Data176,92865
Data177,60620
Data178,38432
Data179,86859
Data180,12728
Data181,28071
Data182,52650
Data183,23729
Data184,31594
Data185,65361
Data186,63250
Data187,74248
Data188,33056
Data189,29622
Data190,84628
Data191,36827
Data192,42265
Data193,5192
Data194,36663
Data195,84663
Data196,29650
Data197,34468
Data198,22783
Data199,46587
Data200,18518
Data201,18619
Data202,70913
Data203,64438
Data204,74012
Data205,69833
Data206,17090
Data207,12077
Data208,19515
Data209,1787
Data210,16465
Data211,37426
Data212,42082
Data213,16087
Data214,56238
Data215,52736
Data216,29900
Data217,32217
Data218,82305
Data219,63059
Data220,67302
Data221,52152
Data222,87308
Data223,18290
Data224,87300
Data225,60402
Data226,2878
Data227,19604
Data228,26500
Data229,11700
Data230,64877
Data231,13410
Data232,66436
Data233,45947
Data234,37009
Data235,86114
Data236,68820
Data237,45717
Data238,72752
Data239,85625
Data240,99877
Data241,27543
Data242,43299
Data243,17965
Data244,40048
Data245,21605
Data246,91221
Data247,19681
Data248,28668
Data249,2389
Data250,28746
Data251,25269
Data252,60154
Data253,94843
Data254,16462
Data255,4285
Data256,78671
Data257,6061
Data258,9476
Data259,57413
Data260,38155
Data261,80141
Data262,67442
Data263,81370
Data264,98571
Data265,42997
Data266,16245
Data267,57979
Data268,69982
Data269,19278
Data270,69506
Data271,59908
Data272,56856
Data273,79225
Data274,22679
Data275,19424
Data276,85375
Data277,34491
Data278,87381
Data279,41990
Data280,61463
Data281,61834
Data282,7698
Data283,62785
Data284,53955
Data285,79190
Data286,70948
Data287,17349
Data288,7716
Data289,14086
Data290,4868
Data291,47453
Data292,80470
Data293,60132
Data294,62763
Data295,91438
Data296,19638
Data297,6165
Data298,70376
Data299,38774
Data300,35706
Data301,37325
Data302,8963
Data303,34485
Data304,31516
Data305,22656
Data306,16103
Data307,49439
Data308,29989
Data309,67640
Data310,58431
Data311,46165
Data312,85994
Data313,24841
Data314,63525
Data315,95069
Data316,7827
Data317,92479
Data318,44533
Data319,43454
Data320,43411
Data321,77249
Data322,3347
Data323,55710
Data324,87190
Data325,57925
Data326,6877
Data327,418
Data328,6278
Data329,95889
Data330,61139
Data331,51954
Data332,42911
Data333,79483
Data334,1812
Data335,29870
Data336,83911
Data337,18235
Data338,1515
Data339,1276
Data340,27159
Data341,77019
Data342,47280
Data343,87547
Data344,96076
Data345,37390
Data346,62311
Data347,85930
Data348,10594
Data349,95291
Data350,12116
Data351,22293
Data352,39539
Data353,24688
Data354,61619
Data355,55693
Data356,682
Data357,24615
Data358,34526
Data359,11649
Data360,74300
Data361,9402
Data362,16855
Data363,15084
Data364,93849
Data365,7340
Data366,34269
Data367,74951
Data368,3310
Data369,90147
Data370,67266
Data371,42834
Data372,47896
Data373,69422
Data374,49663
Data375,8969
Data376,58232
Data377,74541
Data378,16564
Data379,93692
Data380,37829
Data381,80681
Data382,22727
Data383,54198
Data384,68646
Data385,96589
Data386,12108
Data387,15890
Data388,94200
Data389,24756
Data390,19180
Data391,36809
Data392,67445
Data393,36228
Data394,93794
Data395,43291
Data396,82901
Data397,21000
Data398,52388
Data399,35785
Data400,23775
Data401,51022
Data402,8072
Data403,23748
Data404,58580
Data405,32528
Data406,68539
Data407,90264
Data408,50986
Data409,25898
Data410,85977
Data411,84434
Data412,2044
Data413,69591
