Col1,Col2
Data0,85003
Data1,97830
Data2,96808
Data3,19402
Data4,36124
Data5,57613
Data6,7254
Data7,51110
Data8,81710
Data9,92505
Data10,9218
Data11,89751
Data12,75003
Data13,1661
Data14,24950
Data15,70295
Data16,181
Data17,94172
Data18,74628
Data19,48104
Data20,38205
Data21,30992
Data22,33209
Data23,17575
Data24,24458
Data25,79125
Data26,30871
Data27,24046
Data28,59972
Data29,59436
Data30,84204
Data31,34631
Data32,11968
Data33,12339
Data34,90515
Data35,52901
Data36,73558
Data37,48744
Data38,55686
Data39,72127
Data40,82198
Data41,64491
Data42,10525
Data43,85817
Data44,12854
Data45,51609
Data46,50513
Data47,7653
Data48,28023
Data49,69859
Data50,58306
Data51,95458
Data52,17341
Data53,5139
Data54,58296
Data55,67337
Data56,32288
Data57,72977
Data58,56264
Data59,18443
Data60,66265
Data61,24853
Data62,10705
Data63,29768
Data64,61478
Data65,75755
Data66,83494
Data67,56191
Data68,14821
Data69,52112
Data70,3042
Data71,538
Data72,54729
Data73,41781
Data74,93887
Data75,58743
Data76,82080
Data77,35177
Data78,21875
Data79,10828
Data80,37194
Data81,28104
Data82,965
Data83,21518
Data84,83910
Data85,61595
Data86,6110
Data87,9406
Data88,1978
Data89,13016
Data90,55642
Data91,82350
Data92,7075
Data93,99533
Data94,31669
Data95,80541
Data96,57350
Data97,15758
Data98,73259
Data99,60726
Data100,85363
Data101,31966
Data102,3002
Data103,35758
Data104,42843
Data105,82236
Data106,83699
Data107,43394
Data108,7513
Data109,47748
Data110,51945
Data111,31250
Data112,86910
Data113,66742
Data114,45292
Data115,81085
Data116,53891
Data117,42697
Data118,17986
Data119,28357
Data120,77206
Data121,92377
Data122,16450
Data123,8882
Data124,29611
Data125,41319
Data126,69034
Data127,28889
Data128,22764
Data129,47561
Data130,14406
Data131,97657
Data132,77013
Data133,35326
Data134,74432
Data135,53035
Data136,60499
Data137,37605
Data138,35678
Data139,59721
Data140,97527
Data141,39364
Data142,6676
