Col1,Col2
Data0,30219
Data1,90551
Data2,87688
Data3,24834
Data4,96949
Data5,12372
Data6,17056
Data7,89228
Data8,20113
Data9,75761
Data10,68397
Data11,44387
Data12,81395
Data13,48546
Data14,75973
Data15,90901
Data16,1293
Data17,19395
Data18,66937
Data19,77646
Data20,44540
Data21,19383
Data22,45417
Data23,61064
Data24,96248
Data25,29251
Data26,67443
Data27,96589
Data28,53811
Data29,37292
Data30,48738
Data31,72419
Data32,87174
Data33,24309
Data34,60925
Data35,13444
Data36,93333
Data37,29020
Data38,54582
Data39,51805
Data40,36685
Data41,71429
Data42,69924
Data43,13088
Data44,16297
Data45,76508
Data46,92447
Data47,99486
Data48,59460
Data49,75568
Data50,14097
Data51,11165
Data52,28581
Data53,91113
Data54,53724
Data55,616
Data56,35905
Data57,90568
Data58,68753
Data59,97144
Data60,41362
Data61,77352
Data62,75093
Data63,39096
Data64,92689
Data65,6498
Data66,82894
Data67,20309
Data68,28159
Data69,80995
Data70,80245
Data71,7158
Data72,38612
Data73,80250
Data74,32986
Data75,12923
Data76,97920
Data77,80126
Data78,49452
Data79,57755
Data80,6405
Data81,79525
Data82,51049
Data83,34547
Data84,40222
Data85,92294
Data86,25891
Data87,37699
Data88,15931
Data89,70478
Data90,87117
Data91,64790
Data92,2529
Data93,57650
Data94,21071
Data95,65781
Data96,17151
Data97,56857
Data98,27099
Data99,45182
Data100,42663
Data101,92915
Data102,92928
Data103,68683
Data104,17607
Data105,81483
Data106,91595
Data107,26142
Data108,727
Data109,92752
Data110,28413
Data111,65942
Data112,21240
Data113,26052
Data114,34480
Data115,48025
Data116,32222
Data117,88363
Data118,60533
Data119,42728
Data120,15438
Data121,5023
Data122,72553
Data123,92387
Data124,36716
Data125,12824
Data126,58529
Data127,21862
Data128,83963
Data129,47152
Data130,97510
Data131,39498
Data132,88404
Data133,27016
Data134,25978
Data135,65513
Data136,91554
Data137,668
Data138,66765
Data139,1341
Data140,26801
Data141,98262
Data142,98070
Data143,52302
Data144,85287
Data145,91040
Data146,71162
Data147,41266
Data148,30391
