Col1,Col2
Data0,17488
Data1,79864
Data2,65853
Data3,30036
Data4,67308
Data5,64522
Data6,67976
Data7,81740
Data8,36198
Data9,33681
Data10,88948
Data11,45065
Data12,35318
Data13,47242
Data14,54042
Data15,55566
Data16,16438
Data17,5652
Data18,133
Data19,77544
Data20,84816
Data21,57132
Data22,45129
Data23,91455
Data24,88563
Data25,33836
Data26,69596
Data27,56164
Data28,27705
Data29,32256
Data30,41646
Data31,84538
Data32,22405
Data33,53956
Data34,82213
Data35,20474
Data36,33387
Data37,73775
Data38,34124
Data39,59659
Data40,31362
Data41,33445
Data42,65398
Data43,25110
Data44,99372
Data45,49346
Data46,2795
Data47,77925
Data48,46980
Data49,14536
Data50,54816
Data51,19626
Data52,79135
Data53,86531
Data54,38417
Data55,6968
Data56,6006
Data57,64818
Data58,91513
Data59,35399
Data60,49276
Data61,5661
Data62,54285
Data63,92247
Data64,75100
Data65,74520
Data66,23086
Data67,58592
Data68,64092
Data69,71482
Data70,85915
Data71,63412
Data72,30648
Data73,73610
Data74,21108
Data75,97318
Data76,11621
Data77,36743
Data78,15568
Data79,98884
Data80,6219
Data81,11345
Data82,89018
Data83,8040
Data84,167
Data85,87930
Data86,43902
Data87,87479
Data88,63654
Data89,95654
Data90,48672
Data91,36805
Data92,13920
Data93,85351
Data94,3993
Data95,24388
Data96,12309
Data97,44879
Data98,47422
Data99,9585
Data100,20053
Data101,89413
Data102,36027
Data103,87255
Data104,27505
Data105,10806
Data106,2988
Data107,24470
Data108,66252
Data109,72542
Data110,96583
Data111,72075
Data112,12828
Data113,53717
Data114,62841
Data115,33005
Data116,64826
Data117,56168
Data118,96545
Data119,52823
Data120,19758
Data121,30260
Data122,27240
Data123,73528
Data124,13957
Data125,20281
Data126,43281
Data127,6042
Data128,70154
Data129,77553
Data130,12536
Data131,46280
Data132,61747
Data133,92214
Data134,47769
Data135,98431
Data136,72932
Data137,27551
Data138,65184
Data139,35511
Data140,30559
Data141,80767
Data142,60980
Data143,84442
Data144,32957
Data145,69970
Data146,84998
Data147,54440
Data148,30649
Data149,74669
Data150,51793
Data151,94955
Data152,11875
Data153,60659
Data154,40824
Data155,21486
Data156,84889
Data157,69757
Data158,88686
Data159,43380
Data160,25863
Data161,18843
Data162,18869
Data163,44097
Data164,64530
Data165,25751
Data166,52603
Data167,36932
Data168,55145
Data169,56235
Data170,68282
Data171,76019
Data172,38680
Data173,92156
Data174,93868
Data175,96245
Data176,27987
Data177,7394
Data178,24095
Data179,15988
Data180,33586
Data181,73272
Data182,20515
Data183,34450
Data184,75425
Data185,30677
Data186,53138
Data187,38138
Data188,39844
Data189,60003
Data190,38483
Data191,81410
Data192,55526
Data193,15340
Data194,8960
Data195,54127
Data196,24464
Data197,33036
Data198,98922
Data199,3832
Data200,88451
Data201,67329
Data202,93362
Data203,80439
Data204,94265
Data205,74616
Data206,51042
Data207,83615
Data208,99091
Data209,7317
Data210,3541
Data211,74829
Data212,38998
Data213,81485
Data214,14337
Data215,73150
Data216,87333
Data217,72157
Data218,55730
Data219,98540
Data220,33965
Data221,53018
Data222,70762
Data223,87352
Data224,25544
Data225,13587
Data226,37861
Data227,52641
Data228,65649
Data229,18080
Data230,33841
Data231,87327
Data232,62257
Data233,40767
Data234,52467
Data235,45108
Data236,75592
Data237,91209
Data238,72130
Data239,93028
Data240,21941
Data241,72776
Data242,92830
Data243,16271
Data244,1525
Data245,44068
Data246,1334
Data247,46613
Data248,52322
Data249,79457
Data250,35031
Data251,8767
Data252,95768
Data253,63644
Data254,68012
Data255,21311
Data256,45219
Data257,57133
Data258,15714
Data259,4563
Data260,35007
Data261,74332
Data262,61871
Data263,26106
Data264,67302
Data265,59726
Data266,69609
Data267,19870
Data268,59848
Data269,49205
Data270,15717
Data271,80556
Data272,5903
Data273,48966
Data274,27401
Data275,77645
Data276,81832
Data277,49100
Data278,79350
Data279,7179
Data280,81065
Data281,89433
Data282,75519
Data283,8765
Data284,53193
Data285,97822
Data286,94080
Data287,85809
Data288,95325
Data289,3470
Data290,73912
Data291,82983
Data292,61960
Data293,17527
