Col1,Col2
Data0,60506
Data1,92055
Data2,28483
Data3,56371
Data4,60811
Data5,65540
Data6,29840
Data7,53148
Data8,16762
Data9,55242
Data10,47962
Data11,61378
Data12,97361
Data13,89963
Data14,74863
Data15,4944
Data16,9542
Data17,82982
Data18,84100
Data19,95769
Data20,63259
Data21,54279
Data22,89657
Data23,91304
Data24,16873
Data25,9984
Data26,65966
Data27,25097
Data28,557
Data29,52481
Data30,12722
Data31,52577
Data32,3930
Data33,77258
Data34,8247
Data35,58520
Data36,33408
Data37,30636
Data38,39178
Data39,42261
Data40,24023
Data41,27733
Data42,2471
Data43,62243
Data44,91847
Data45,78182
Data46,29579
Data47,8309
Data48,99131
Data49,44052
Data50,65736
Data51,44470
Data52,66513
Data53,78046
Data54,58839
Data55,89796
Data56,26817
Data57,72355
Data58,3219
Data59,2958
Data60,65222
Data61,51443
Data62,50047
Data63,61092
Data64,81803
Data65,76128
Data66,78173
Data67,58331
Data68,44407
Data69,18761
Data70,35344
Data71,79021
Data72,71929
Data73,37490
Data74,48007
Data75,74170
Data76,71745
Data77,35586
Data78,6181
Data79,50291
Data80,36936
Data81,64110
Data82,94833
Data83,89060
Data84,69188
Data85,49745
Data86,7858
Data87,27934
Data88,10822
Data89,91384
Data90,73232
Data91,61538
Data92,84380
Data93,98403
Data94,66236
Data95,55200
Data96,8224
Data97,24524
Data98,4824
Data99,72349
Data100,952
Data101,75321
Data102,98849
Data103,14905
Data104,64754
Data105,54630
Data106,1256
Data107,4109
Data108,50938
Data109,89010
Data110,12999
Data111,68646
Data112,15740
Data113,55938
Data114,52876
Data115,48833
Data116,73020
Data117,82641
Data118,86573
Data119,38817
Data120,42253
Data121,1180
Data122,48590
Data123,16805
Data124,5320
Data125,60188
Data126,19080
Data127,99550
Data128,7235
Data129,18471
Data130,42957
Data131,65356
Data132,20045
Data133,30056
Data134,88286
Data135,5204
Data136,59807
Data137,25715
Data138,88392
Data139,68310
Data140,19934
Data141,19958
Data142,2909
Data143,35069
Data144,39054
Data145,97388
Data146,39356
Data147,68057
Data148,40510
Data149,25964
Data150,42053
Data151,25506
Data152,81779
Data153,17654
Data154,12416
Data155,30890
Data156,23922
Data157,21877
Data158,68536
Data159,8184
Data160,35731
Data161,45624
Data162,75986
Data163,21992
Data164,91881
Data165,86790
Data166,4370
Data167,20811
Data168,98120
Data169,90699
Data170,24166
Data171,16913
Data172,12189
Data173,62181
Data174,80735
Data175,23919
Data176,14813
Data177,98281
Data178,55362
Data179,26765
Data180,33811
Data181,81507
Data182,91723
Data183,25267
Data184,54505
Data185,96876
Data186,97974
Data187,23209
Data188,9711
Data189,52972
Data190,58293
Data191,52420
Data192,37890
Data193,99670
Data194,64384
Data195,23761
Data196,95461
Data197,52586
Data198,69195
Data199,99009
Data200,35463
Data201,77847
Data202,37348
Data203,83711
Data204,15095
Data205,34941
Data206,28341
Data207,1684
Data208,45901
Data209,25244
Data210,27439
Data211,89440
Data212,282
Data213,81743
Data214,64497
Data215,89545
Data216,32089
Data217,42809
Data218,99107
Data219,92806
Data220,93153
Data221,26366
Data222,39957
Data223,93498
Data224,91177
Data225,32215
Data226,50572
Data227,58943
Data228,12518
Data229,76029
Data230,79429
Data231,19278
Data232,75106
Data233,92039
Data234,7444
Data235,19816
Data236,18241
Data237,35100
Data238,98414
Data239,77826
Data240,83442
Data241,8421
Data242,75180
Data243,31918
Data244,35223
Data245,60904
Data246,81974
Data247,35982
Data248,96221
Data249,53872
Data250,95388
Data251,78457
Data252,71939
Data253,51178
Data254,43863
Data255,28911
Data256,23029
Data257,95958
Data258,49566
Data259,43810
Data260,56246
Data261,14443
Data262,11063
Data263,85936
Data264,71236
Data265,55875
Data266,41467
Data267,82589
Data268,86605
Data269,76680
Data270,36979
Data271,2145
Data272,53403
Data273,87994
Data274,87152
Data275,56969
Data276,89256
Data277,63532
Data278,21930
Data279,70214
Data280,2588
Data281,53749
Data282,11793
Data283,25997
Data284,16064
Data285,52953
Data286,22611
Data287,24235
Data288,1672
Data289,77109
Data290,15666
Data291,73613
Data292,56847
Data293,93291
Data294,86227
Data295,57465
Data296,74972
Data297,59764
Data298,97144
Data299,69555
Data300,57843
Data301,94522
Data302,53067
Data303,99245
Data304,93470
Data305,69035
Data306,42071
Data307,25465
Data308,66086
Data309,44572
Data310,40563
Data311,35697
Data312,17215
Data313,94711
Data314,38352
Data315,91937
Data316,32518
Data317,53775
Data318,95767
Data319,66415
Data320,55038
Data321,41175
Data322,60854
Data323,27754
Data324,80417
Data325,92773
Data326,73475
Data327,18070
Data328,3785
Data329,73559
Data330,35806
Data331,42511
Data332,57355
Data333,59822
Data334,52332
Data335,63477
Data336,56248
Data337,48019
Data338,52900
Data339,34611
Data340,92282
Data341,99556
Data342,10770
Data343,8865
Data344,26454
Data345,68307
Data346,28260
Data347,44312
Data348,10377
Data349,63458
Data350,47676
Data351,91734
Data352,70897
Data353,10493
Data354,23610
Data355,56872
Data356,46564
Data357,62950
Data358,53380
Data359,96088
Data360,94889
Data361,33527
Data362,77133
Data363,73072
Data364,42323
Data365,46480
Data366,21316
Data367,89933
Data368,19408
Data369,56423
Data370,17641
Data371,71628
Data372,12322
Data373,76519
Data374,95291
Data375,77804
Data376,30994
Data377,53578
Data378,98157
Data379,21865
Data380,54468
Data381,44544
Data382,29394
Data383,2462
Data384,57672
Data385,91228
Data386,51465
Data387,53161
Data388,74890
Data389,87130
Data390,42677
Data391,14101
Data392,67780
Data393,33694
Data394,89445
Data395,95235
Data396,37193
Data397,88429
Data398,12712
Data399,70732
Data400,75463
Data401,18783
Data402,52574
Data403,82378
Data404,79191
Data405,74726
Data406,67779
Data407,23864
Data408,62541
Data409,32988
Data410,81768
Data411,16193
Data412,7363
Data413,78904
Data414,50069
Data415,71362
Data416,18590
Data417,29139
Data418,74280
Data419,52433
Data420,48077
Data421,17369
Data422,58147
Data423,70928
Data424,55469
Data425,33058
Data426,89005
Data427,15157
Data428,1331
Data429,36044
Data430,76667
Data431,60271
Data432,2588
Data433,76980
Data434,18194
Data435,60781
Data436,95100
Data437,35256
Data438,68612
Data439,49598
Data440,47854
Data441,33557
Data442,69531
Data443,6481
Data444,2477
Data445,96022
Data446,56283
Data447,7367
Data448,44938
Data449,77317
Data450,77504
Data451,26642
Data452,80644
Data453,51042
Data454,73392
