Col1,Col2
Data0,60318
Data1,70574
Data2,8671
Data3,34966
Data4,61035
Data5,53806
Data6,35970
Data7,73175
Data8,66516
Data9,32924
Data10,55676
Data11,67703
Data12,73547
Data13,62413
Data14,65910
Data15,11756
Data16,14824
Data17,15611
Data18,29269
Data19,80612
Data20,18312
Data21,30450
Data22,48019
Data23,69762
Data24,67730
Data25,65704
Data26,41653
Data27,24360
Data28,89130
Data29,35555
Data30,97801
Data31,17484
Data32,60269
Data33,71860
Data34,81020
Data35,71062
Data36,92720
Data37,14099
Data38,1373
Data39,84408
Data40,68543
Data41,86370
Data42,93558
Data43,39355
Data44,2969
Data45,96266
Data46,29068
Data47,43436
Data48,47317
Data49,78358
Data50,90674
Data51,6968
Data52,47945
Data53,26139
Data54,59084
Data55,49935
Data56,11554
Data57,88452
Data58,8010
Data59,31562
Data60,8846
Data61,26681
Data62,66541
Data63,27120
Data64,96898
Data65,70602
Data66,38417
Data67,31611
Data68,59031
Data69,66117
Data70,9599
Data71,25261
Data72,92924
Data73,74208
Data74,94002
Data75,5072
Data76,28697
Data77,3882
Data78,78904
Data79,4835
Data80,53005
Data81,50530
Data82,67693
Data83,43780
Data84,12014
Data85,2399
Data86,5228
Data87,92086
Data88,12813
Data89,88495
Data90,16063
Data91,73306
Data92,71216
Data93,60642
Data94,50642
Data95,53010
Data96,15886
Data97,66161
Data98,73425
Data99,1429
Data100,78947
Data101,72153
Data102,89207
Data103,61025
Data104,92992
Data105,59293
Data106,5724
Data107,1077
Data108,79513
Data109,99721
Data110,27032
Data111,38850
Data112,35181
Data113,57035
Data114,81465
Data115,33699
Data116,60252
Data117,88544
Data118,96923
Data119,88119
Data120,5330
Data121,4664
Data122,97824
Data123,6499
Data124,71259
Data125,47782
Data126,61792
Data127,8784
Data128,38839
Data129,8948
Data130,92037
Data131,11096
Data132,12411
Data133,10938
Data134,91509
Data135,66755
Data136,27497
Data137,29262
Data138,82190
Data139,56012
Data140,9560
Data141,5689
Data142,68690
Data143,18537
Data144,2758
Data145,52771
Data146,7895
Data147,53557
Data148,11401
Data149,40895
Data150,28606
Data151,97114
Data152,5032
Data153,20580
Data154,58589
Data155,69809
Data156,25810
Data157,50858
Data158,24047
Data159,31043
Data160,33856
Data161,51343
Data162,23644
Data163,44445
Data164,51848
Data165,23500
Data166,65094
Data167,51045
Data168,73716
Data169,58290
Data170,83694
Data171,54148
Data172,91146
Data173,21949
Data174,28466
Data175,55274
Data176,32590
Data177,56154
Data178,84190
Data179,58073
Data180,5301
Data181,39612
Data182,95295
Data183,92454
Data184,66263
Data185,60407
Data186,34705
Data187,33745
Data188,45396
Data189,39669
Data190,88789
Data191,4489
Data192,54261
Data193,35
Data194,74592
Data195,46416
Data196,5861
Data197,12436
Data198,16663
Data199,34337
Data200,7831
Data201,51296
Data202,87065
Data203,70263
Data204,46298
Data205,37199
Data206,29740
Data207,16031
Data208,57086
Data209,91096
Data210,11401
Data211,26306
Data212,2660
Data213,29070
Data214,31756
Data215,4830
Data216,54007
Data217,6323
Data218,17916
Data219,45683
Data220,99433
Data221,73738
Data222,44993
Data223,56906
Data224,61857
Data225,65960
Data226,43724
Data227,88246
Data228,16864
Data229,87231
Data230,17068
Data231,19335
Data232,73975
Data233,58579
Data234,914
Data235,46333
Data236,30372
Data237,46783
Data238,23065
Data239,29594
Data240,15311
Data241,82718
Data242,58788
Data243,99866
Data244,35328
Data245,9859
Data246,25015
Data247,50417
Data248,38569
Data249,76118
Data250,27672
Data251,64953
Data252,76648
Data253,10244
Data254,33438
Data255,3181
Data256,88727
Data257,26836
Data258,55930
Data259,58527
Data260,80901
Data261,91049
Data262,63430
Data263,98883
Data264,43587
Data265,40813
Data266,53246
Data267,7024
Data268,69896
Data269,35691
Data270,72645
Data271,53317
