Col1,Col2
Data0,43932
Data1,45417
Data2,11300
Data3,34326
Data4,29023
Data5,88893
Data6,45334
Data7,93400
Data8,99189
Data9,11493
Data10,17802
Data11,6014
Data12,29330
Data13,43096
Data14,69609
Data15,38472
Data16,5233
Data17,77557
Data18,76873
Data19,48239
Data20,39804
Data21,10845
Data22,22645
Data23,9365
Data24,86149
Data25,34238
Data26,52178
Data27,52097
Data28,35090
Data29,77775
Data30,68016
Data31,51969
Data32,135
Data33,55190
Data34,35320
Data35,77771
Data36,71534
Data37,68035
Data38,89437
Data39,20922
Data40,64843
Data41,69599
Data42,43478
Data43,91927
Data44,26551
Data45,16036
Data46,23760
Data47,74300
Data48,45277
Data49,6617
Data50,25929
Data51,53568
Data52,49519
Data53,69618
Data54,16248
Data55,12633
Data56,96033
Data57,60685
Data58,2423
Data59,44632
Data60,55863
Data61,8161
Data62,91637
Data63,21540
Data64,35997
Data65,84012
Data66,35478
Data67,60694
Data68,51723
Data69,39046
Data70,71275
Data71,82036
Data72,50209
Data73,69521
Data74,95632
Data75,37321
Data76,26901
Data77,33184
Data78,69652
Data79,16714
Data80,90648
Data81,19136
Data82,87302
Data83,24539
Data84,8079
Data85,8263
Data86,49589
Data87,51140
Data88,30646
Data89,13344
Data90,3291
Data91,22178
Data92,38762
Data93,10982
Data94,31966
Data95,79377
Data96,7897
Data97,32631
Data98,42387
Data99,56215
Data100,71146
Data101,44214
Data102,70844
Data103,25358
Data104,28979
Data105,73200
Data106,45375
Data107,29057
Data108,3909
Data109,90746
Data110,21837
Data111,80853
Data112,43751
Data113,15790
Data114,51572
Data115,97695
Data116,66386
Data117,75997
Data118,63106
Data119,95717
Data120,71610
Data121,73342
Data122,6804
Data123,7524
Data124,74567
Data125,94203
Data126,4409
Data127,53690
Data128,64675
Data129,83519
Data130,22603
Data131,52950
Data132,89982
Data133,26185
Data134,23815
Data135,79787
Data136,84720
Data137,25661
Data138,68896
Data139,16500
Data140,44611
Data141,83831
Data142,667
Data143,36937
Data144,94832
Data145,61697
Data146,60378
Data147,81473
Data148,83205
Data149,99294
Data150,85429
Data151,66132
Data152,62157
Data153,61027
Data154,80793
Data155,66227
Data156,59416
Data157,13040
Data158,2220
Data159,62269
Data160,96521
Data161,92779
Data162,39043
Data163,81720
Data164,37924
Data165,53384
Data166,88372
Data167,54253
Data168,93851
Data169,38710
Data170,62208
Data171,29535
Data172,54391
Data173,34308
Data174,84713
Data175,46187
Data176,30086
Data177,36295
Data178,50876
Data179,91598
Data180,28767
Data181,97357
Data182,52545
Data183,22829
Data184,18100
Data185,7008
Data186,14441
Data187,5832
Data188,17098
Data189,42034
Data190,99596
Data191,97824
Data192,74356
Data193,37582
Data194,49140
Data195,81759
Data196,89086
Data197,33284
Data198,2669
Data199,67074
Data200,8775
Data201,4107
Data202,54251
Data203,80239
Data204,97037
Data205,1719
Data206,73713
Data207,26408
Data208,56968
Data209,57267
Data210,35797
Data211,38025
Data212,19618
Data213,7215
Data214,93071
Data215,54597
Data216,74593
Data217,33876
Data218,43930
Data219,87179
Data220,87479
Data221,95256
Data222,26630
Data223,56675
Data224,42738
