Col1,Col2
Data0,56320
Data1,12735
Data2,78361
Data3,53999
Data4,22193
Data5,59924
Data6,16650
Data7,58469
Data8,75866
Data9,74708
Data10,73932
Data11,52437
Data12,1280
Data13,3255
Data14,94776
Data15,79348
Data16,69156
Data17,35412
Data18,24643
Data19,40564
Data20,49166
Data21,84866
Data22,75125
Data23,19437
Data24,14011
Data25,40794
Data26,22461
Data27,1657
Data28,82937
Data29,92131
Data30,3915
Data31,18894
Data32,97468
Data33,84016
Data34,95933
Data35,96588
Data36,67020
Data37,80147
Data38,41762
Data39,26104
Data40,81154
Data41,96993
Data42,24454
Data43,87379
Data44,50108
Data45,62368
Data46,27353
Data47,98045
Data48,54458
Data49,42629
Data50,94115
Data51,24648
Data52,88241
Data53,94878
Data54,35281
Data55,77811
Data56,52694
Data57,41539
Data58,66584
Data59,57260
Data60,30871
Data61,90219
Data62,67482
Data63,68468
Data64,70355
Data65,66346
Data66,58761
Data67,42590
Data68,2570
Data69,28395
Data70,60249
Data71,30898
Data72,58971
Data73,40259
Data74,23986
Data75,39728
Data76,70964
Data77,68123
Data78,40065
Data79,16992
Data80,38715
Data81,68031
Data82,4874
Data83,83337
Data84,19776
Data85,82980
Data86,9470
Data87,25878
Data88,63604
Data89,23858
Data90,12641
Data91,68333
Data92,60350
Data93,40725
Data94,27642
Data95,15686
Data96,4215
Data97,27144
Data98,11765
Data99,17651
Data100,56569
Data101,6046
Data102,74366
Data103,26987
Data104,25380
Data105,49142
Data106,27299
Data107,44147
Data108,4533
Data109,91184
Data110,71917
Data111,88184
Data112,92140
Data113,55783
Data114,18349
Data115,78923
Data116,92805
Data117,77138
Data118,87310
Data119,3361
Data120,17944
Data121,55858
Data122,8722
Data123,99010
Data124,30842
Data125,78357
Data126,74486
Data127,93701
Data128,46754
Data129,90467
Data130,90948
Data131,87494
Data132,96513
Data133,46571
Data134,58025
Data135,91673
Data136,48169
Data137,99230
Data138,63136
Data139,12314
Data140,8473
Data141,57133
Data142,44689
Data143,47349
Data144,41954
Data145,27567
Data146,40703
Data147,54151
Data148,97216
Data149,20560
Data150,34416
Data151,51254
Data152,18764
Data153,77686
Data154,64140
Data155,76813
Data156,83883
Data157,99273
Data158,8462
Data159,41386
Data160,36992
Data161,86834
Data162,6735
Data163,44252
Data164,75434
Data165,5248
Data166,57358
Data167,77199
Data168,84328
Data169,22754
Data170,11904
Data171,59580
Data172,25626
Data173,22041
Data174,56647
Data175,68014
Data176,64291
Data177,76023
Data178,98658
Data179,74263
Data180,7323
Data181,44217
Data182,4720
Data183,80725
Data184,35619
Data185,89951
Data186,37934
Data187,62836
Data188,81198
Data189,80807
Data190,11846
Data191,88422
Data192,89585
Data193,4918
Data194,15393
Data195,6869
Data196,77368
Data197,30906
Data198,88001
Data199,18645
Data200,63316
Data201,42287
Data202,18547
Data203,71706
Data204,54700
Data205,59532
Data206,16780
Data207,45169
Data208,29835
Data209,76264
Data210,64737
Data211,51807
Data212,94079
Data213,48213
Data214,24843
Data215,83882
Data216,11243
Data217,62977
Data218,66507
Data219,36668
Data220,26726
Data221,87669
Data222,57777
Data223,88775
Data224,70339
Data225,24839
Data226,2218
Data227,70193
Data228,26082
Data229,4438
Data230,64379
Data231,66516
Data232,99124
Data233,69055
Data234,21009
Data235,16320
Data236,92400
Data237,46145
Data238,6815
Data239,88684
Data240,15226
Data241,16194
Data242,77221
Data243,37690
Data244,63695
Data245,89350
Data246,30450
Data247,64645
Data248,92381
Data249,64708
Data250,31006
Data251,79410
Data252,70931
Data253,81576
Data254,4834
Data255,56502
Data256,20205
Data257,39784
Data258,16085
Data259,4582
Data260,12887
Data261,29872
Data262,48033
Data263,39694
Data264,83953
Data265,43155
Data266,42224
Data267,38991
Data268,9196
Data269,29500
Data270,74982
Data271,21933
Data272,64536
Data273,4580
Data274,90499
Data275,6707
Data276,67303
Data277,1281
Data278,80556
Data279,60478
Data280,24570
Data281,5418
Data282,50017
Data283,9532
Data284,14645
Data285,9103
Data286,57861
Data287,78142
Data288,1197
Data289,93669
Data290,12366
Data291,77770
Data292,76483
Data293,4503
Data294,86407
Data295,76683
Data296,84357
Data297,6147
Data298,2994
Data299,98826
Data300,7540
Data301,8904
Data302,81816
Data303,67057
Data304,9652
Data305,29338
Data306,14117
Data307,95736
Data308,74300
Data309,21203
Data310,43849
Data311,13997
Data312,21753
Data313,36184
Data314,1402
Data315,80715
Data316,50101
Data317,71479
Data318,56203
Data319,72842
Data320,25114
Data321,66384
Data322,78879
Data323,55111
Data324,18059
Data325,8828
Data326,86581
Data327,80778
Data328,89452
Data329,35825
Data330,61078
Data331,52778
Data332,33430
Data333,81474
Data334,40547
Data335,19937
Data336,84835
Data337,24149
Data338,28983
Data339,66252
Data340,43899
Data341,6640
Data342,31502
Data343,5932
Data344,83544
Data345,41788
Data346,92062
Data347,76716
Data348,37654
Data349,7147
Data350,60661
Data351,73703
Data352,61748
Data353,47127
Data354,21067
Data355,42289
Data356,34173
Data357,65642
Data358,63808
Data359,9946
