Col1,Col2
Data0,80763
Data1,87588
Data2,3025
Data3,88913
Data4,33413
Data5,93421
Data6,53894
Data7,18169
Data8,9238
Data9,31292
Data10,5958
Data11,81736
Data12,69511
Data13,50061
Data14,53901
Data15,94671
Data16,27538
Data17,66642
Data18,24691
Data19,54884
Data20,93200
Data21,90534
Data22,17066
Data23,89801
Data24,51722
Data25,69577
Data26,1356
Data27,24270
Data28,90157
Data29,62266
Data30,72100
Data31,5171
Data32,337
Data33,62714
Data34,19791
Data35,9677
Data36,16007
Data37,96099
Data38,15116
Data39,22720
Data40,62102
Data41,15424
Data42,74690
Data43,72496
Data44,34176
Data45,20880
Data46,71497
Data47,87249
Data48,70170
Data49,82651
Data50,68603
Data51,72636
Data52,54907
Data53,90473
Data54,17452
Data55,64463
Data56,43137
Data57,39282
Data58,21211
Data59,1054
Data60,1935
Data61,71225
Data62,38119
Data63,5528
Data64,60209
Data65,37707
Data66,19136
Data67,16465
Data68,35460
Data69,10930
Data70,74966
Data71,60747
Data72,68042
Data73,34947
Data74,67902
Data75,82895
Data76,98293
Data77,16552
Data78,34397
Data79,88611
Data80,11854
Data81,5201
Data82,87747
Data83,92781
Data84,74913
Data85,77672
Data86,74795
Data87,10797
Data88,73748
Data89,8540
Data90,89379
Data91,7479
Data92,67024
Data93,58935
Data94,58603
Data95,20795
Data96,66527
Data97,65765
Data98,72465
Data99,10538
Data100,6105
Data101,83887
Data102,22350
Data103,557
Data104,81483
Data105,39778
Data106,8516
Data107,46197
Data108,16774
Data109,20760
Data110,92536
Data111,15838
Data112,83077
Data113,40373
Data114,85190
Data115,45313
Data116,42728
Data117,9576
Data118,92156
Data119,66680
Data120,96855
Data121,45990
Data122,3941
Data123,36117
Data124,16732
Data125,13432
Data126,56891
Data127,51580
Data128,677
Data129,97873
Data130,73777
Data131,84597
Data132,17503
Data133,67286
Data134,64639
Data135,24751
Data136,50644
Data137,66773
Data138,86537
Data139,62491
Data140,93427
Data141,94181
Data142,23453
Data143,28725
Data144,60233
Data145,91062
Data146,74862
Data147,55797
Data148,85396
Data149,60118
Data150,1346
Data151,63544
Data152,22240
Data153,31510
Data154,48583
Data155,32358
Data156,19574
Data157,91198
Data158,11294
Data159,93411
Data160,52944
Data161,55904
Data162,95674
Data163,70766
Data164,96238
Data165,47185
Data166,42079
Data167,86243
Data168,78997
Data169,48402
Data170,3156
Data171,51838
Data172,38719
Data173,79439
Data174,58754
Data175,11255
Data176,90810
Data177,34871
Data178,54452
Data179,39027
Data180,98842
Data181,46014
Data182,12574
Data183,40382
Data184,17735
Data185,38807
Data186,35970
Data187,28386
Data188,80135
Data189,68035
Data190,18597
Data191,62987
Data192,68800
Data193,14185
Data194,95728
Data195,64541
Data196,12403
Data197,60213
Data198,97521
Data199,86447
Data200,857
Data201,90802
Data202,85291
Data203,74362
Data204,22366
Data205,17599
Data206,61273
Data207,68875
Data208,2863
Data209,8229
Data210,10521
Data211,27830
Data212,89922
Data213,57371
Data214,39261
Data215,95150
Data216,89780
Data217,81097
Data218,26157
Data219,85854
Data220,45531
Data221,90504
Data222,94349
Data223,38822
Data224,99809
Data225,63280
Data226,41603
Data227,78707
Data228,95188
Data229,816
Data230,53199
Data231,58657
Data232,45913
Data233,19411
Data234,44415
Data235,12648
Data236,63674
Data237,36414
Data238,92086
Data239,74407
Data240,7275
Data241,93132
Data242,99521
Data243,95007
Data244,17915
Data245,72179
Data246,92182
Data247,62530
Data248,62767
Data249,85766
Data250,69776
Data251,43216
Data252,67739
Data253,3911
Data254,1488
Data255,96822
Data256,8259
Data257,64404
Data258,7998
Data259,22035
Data260,14044
Data261,56203
Data262,15586
Data263,8446
Data264,33162
Data265,67787
Data266,93558
Data267,45782
Data268,55672
Data269,62929
Data270,93412
Data271,21362
Data272,6418
Data273,30607
Data274,47300
Data275,43220
Data276,39858
Data277,18971
Data278,95528
Data279,32939
Data280,54923
Data281,58808
Data282,29755
Data283,19584
Data284,69987
Data285,21776
Data286,59312
Data287,60400
Data288,95827
Data289,95833
Data290,72786
Data291,43431
Data292,24858
Data293,78316
Data294,25500
Data295,41585
Data296,11536
Data297,17724
Data298,43160
Data299,25443
Data300,47422
Data301,34095
Data302,5816
Data303,43075
Data304,19652
Data305,56533
Data306,51673
Data307,18327
Data308,13601
Data309,40233
Data310,79137
Data311,11449
Data312,83507
Data313,44907
Data314,630
Data315,37548
Data316,79808
Data317,91076
Data318,22141
Data319,4049
Data320,90789
Data321,28520
Data322,56232
Data323,69081
Data324,17301
Data325,88827
Data326,56600
Data327,52519
Data328,51911
Data329,31289
Data330,72396
Data331,4593
Data332,49361
Data333,47325
Data334,6416
Data335,82692
Data336,44158
Data337,92197
Data338,48047
Data339,26493
Data340,21946
Data341,71175
Data342,70939
Data343,12425
Data344,80334
Data345,67044
Data346,37819
Data347,44200
Data348,66117
Data349,40380
Data350,15187
Data351,66024
Data352,59252
Data353,62216
Data354,46597
Data355,64026
Data356,3004
Data357,50916
Data358,98379
Data359,27158
Data360,52965
Data361,14565
Data362,51121
Data363,5383
Data364,87716
Data365,22879
Data366,77264
Data367,52690
Data368,81898
Data369,1824
Data370,41310
Data371,82641
Data372,15330
Data373,4106
Data374,96915
Data375,76441
Data376,46201
Data377,5002
Data378,82202
Data379,3526
Data380,23910
Data381,73770
Data382,93726
Data383,19523
Data384,5439
Data385,2459
Data386,71872
Data387,44013
Data388,74420
Data389,74875
Data390,31036
Data391,31229
Data392,47172
Data393,49088
Data394,57861
Data395,37725
Data396,75353
Data397,32915
Data398,46116
Data399,18616
Data400,13245
Data401,56323
Data402,45710
Data403,62397
Data404,17604
Data405,55103
Data406,38276
Data407,81064
Data408,8284
Data409,9283
Data410,85825
Data411,17495
Data412,24970
Data413,22705
Data414,46812
Data415,19464
Data416,36973
Data417,80973
Data418,68744
Data419,96607
Data420,77801
Data421,90177
Data422,10872
Data423,90891
Data424,89318
Data425,61623
Data426,88019
Data427,87474
Data428,3548
Data429,54441
Data430,51641
Data431,11816
Data432,23123
Data433,68094
Data434,77803
Data435,18908
Data436,98278
Data437,79499
Data438,42342
Data439,17165
Data440,56134
Data441,89362
Data442,13652
Data443,74223
Data444,59002
Data445,46072
Data446,60025
Data447,38833
Data448,84965
Data449,79606
Data450,81777
Data451,78910
Data452,84679
Data453,58664
Data454,13888
Data455,93950
Data456,36794
Data457,53803
Data458,44138
Data459,66076
Data460,28530
Data461,35061
Data462,95529
Data463,54244
Data464,30423
Data465,82246
Data466,28886
Data467,2950
Data468,52769
Data469,39994
Data470,82931
Data471,54399
Data472,33997
Data473,49027
Data474,74821
Data475,35858
Data476,77020
Data477,72506
Data478,30694
Data479,22791
Data480,9689
Data481,53192
Data482,7201
Data483,48479
Data484,58861
Data485,11352
Data486,88503
Data487,84229
Data488,91744
Data489,62511
Data490,66512
Data491,96684
Data492,37117
Data493,91599
Data494,2672
Data495,32641
Data496,33957
Data497,79253
Data498,45784
Data499,14913
Data500,62374
Data501,30532
Data502,47941
Data503,28051
Data504,34665
Data505,14142
Data506,4791
Data507,57305
Data508,21197
Data509,57497
Data510,69815
Data511,10046
Data512,44660
Data513,54478
Data514,4898
Data515,35288
Data516,6974
Data517,43185
Data518,59976
Data519,10999
Data520,67682
Data521,88021
Data522,59692
Data523,95015
Data524,12355
Data525,5383
Data526,66704
Data527,22809
Data528,37578
Data529,48905
Data530,94656
Data531,23919
Data532,82692
Data533,72174
Data534,61792
Data535,42698
Data536,39432
Data537,23884
Data538,92735
Data539,60209
Data540,24248
Data541,73565
Data542,38984
Data543,15189
Data544,85994
Data545,6866
Data546,57993
Data547,98482
Data548,93282
Data549,63394
Data550,82520
Data551,4474
Data552,61165
Data553,20629
Data554,65875
Data555,17388
Data556,34896
Data557,68378
Data558,72091
Data559,1323
Data560,94948
Data561,90402
Data562,87455
Data563,42055
Data564,5145
Data565,94356
Data566,90121
Data567,4349
Data568,87817
Data569,37645
Data570,21084
Data571,20122
Data572,77869
Data573,93448
Data574,31166
Data575,43735
Data576,74896
Data577,53841
Data578,79549
Data579,96800
Data580,6747
Data581,29657
Data582,4824
Data583,86347
Data584,2849
Data585,36074
Data586,38768
Data587,91798
Data588,97547
Data589,76989
Data590,10360
Data591,76169
Data592,8413
Data593,63837
Data594,97661
Data595,42723
Data596,70350
Data597,59707
Data598,65424
Data599,13400
Data600,16460
Data601,77232
Data602,99361
Data603,16629
Data604,36747
Data605,58754
Data606,90961
Data607,26037
Data608,23114
Data609,26473
Data610,84875
Data611,66975
Data612,58292
Data613,65983
Data614,32189
Data615,27103
Data616,47380
Data617,44879
Data618,48910
Data619,55717
Data620,14497
Data621,95841
Data622,56328
Data623,8738
Data624,63747
Data625,52289
Data626,83422
Data627,82898
Data628,96789
Data629,65553
Data630,18973
Data631,12849
Data632,47129
Data633,4619
Data634,19203
Data635,11670
Data636,27645
Data637,43233
Data638,669
Data639,30601
Data640,19906
Data641,93513
Data642,28336
Data643,21062
Data644,61582
Data645,84447
Data646,23523
Data647,77386
Data648,73083
Data649,8350
Data650,10428
Data651,34419
Data652,12951
Data653,72500
Data654,56112
Data655,63421
Data656,53871
Data657,88798
Data658,27455
Data659,24568
Data660,82069
Data661,78352
Data662,30079
Data663,14478
Data664,34569
Data665,60953
Data666,93464
Data667,25411
Data668,78378
Data669,36264
Data670,68553
Data671,94695
Data672,98107
Data673,74907
Data674,86460
Data675,40644
Data676,53318
Data677,64114
Data678,75106
Data679,51
Data680,43979
Data681,40900
Data682,2396
Data683,41469
Data684,80024
Data685,45280
Data686,67120
Data687,1983
Data688,85489
Data689,54459
Data690,28610
Data691,66485
Data692,44379
Data693,37473
Data694,35374
Data695,91850
Data696,61284
Data697,76017
Data698,10207
Data699,39953
Data700,59369
Data701,33157
Data702,59018
Data703,20653
Data704,472
Data705,72534
Data706,93417
Data707,51263
Data708,9875
Data709,33383
Data710,83865
Data711,96514
Data712,41032
Data713,99945
Data714,25121
Data715,26742
Data716,96222
Data717,45853
Data718,17628
Data719,35343
Data720,9731
Data721,29554
Data722,62110
Data723,45550
Data724,19173
Data725,64119
Data726,19701
Data727,92546
Data728,72814
Data729,20157
Data730,57379
Data731,20839
Data732,64531
Data733,38503
Data734,81887
Data735,68057
Data736,5188
Data737,23662
Data738,59530
Data739,25411
Data740,42219
Data741,37937
Data742,55547
Data743,16959
Data744,6739
Data745,46178
Data746,53507
Data747,6046
Data748,44564
Data749,62888
Data750,10889
Data751,75225
Data752,81035
Data753,83793
Data754,5125
Data755,26125
Data756,98347
Data757,37466
Data758,36710
Data759,30248
Data760,62681
Data761,74212
Data762,41525
Data763,37515
Data764,97847
Data765,8579
Data766,11159
Data767,27356
Data768,4930
Data769,25769
Data770,22630
Data771,67324
Data772,34785
Data773,71706
Data774,90989
Data775,7802
Data776,4045
Data777,2198
Data778,90633
Data779,17057
Data780,52692
Data781,64319
Data782,13348
Data783,19654
Data784,9504
Data785,32617
Data786,12141
Data787,4839
Data788,29917
Data789,73642
Data790,51135
Data791,32387
Data792,53946
Data793,84267
Data794,48439
Data795,95231
Data796,40732
Data797,98808
Data798,43049
Data799,53055
Data800,13277
Data801,26503
Data802,86938
Data803,96431
Data804,62456
Data805,72835
Data806,39200
Data807,85574
Data808,83036
Data809,88759
Data810,8073
Data811,24890
Data812,74030
Data813,37506
Data814,2798
Data815,79345
Data816,35042
Data817,40912
Data818,25119
Data819,88857
Data820,80463
Data821,55323
Data822,94437
Data823,26569
Data824,68087
Data825,22612
Data826,40151
Data827,95815
Data828,15839
