Col1,Col2
Data0,88136
Data1,79587
Data2,27746
Data3,57438
Data4,68867
Data5,78405
Data6,87901
Data7,39837
Data8,13981
Data9,32292
Data10,69739
Data11,99478
Data12,50315
Data13,89628
Data14,87048
Data15,13832
Data16,2768
Data17,57511
Data18,78046
Data19,46570
Data20,70557
Data21,15559
Data22,48714
Data23,48878
Data24,6260
Data25,97926
Data26,96988
Data27,44843
Data28,31929
Data29,98200
Data30,20826
Data31,29308
Data32,4849
Data33,86734
Data34,19492
Data35,56220
Data36,71094
Data37,70343
Data38,20132
Data39,73326
Data40,55475
Data41,44718
Data42,69246
Data43,19053
Data44,46589
Data45,94231
Data46,89817
Data47,72684
Data48,54272
Data49,40580
Data50,31929
Data51,45170
Data52,38590
Data53,90386
Data54,39080
Data55,42506
Data56,1077
Data57,49714
Data58,85320
Data59,87068
Data60,39196
Data61,2661
Data62,17961
Data63,94222
Data64,47699
Data65,2728
Data66,5988
Data67,47142
Data68,25950
Data69,88861
Data70,82606
Data71,86895
Data72,15755
Data73,36537
Data74,19732
Data75,7294
Data76,48692
Data77,17590
Data78,34678
Data79,3967
Data80,19903
Data81,35311
Data82,63280
Data83,35170
Data84,4075
Data85,46943
Data86,85846
Data87,27138
Data88,5852
Data89,64903
Data90,91686
Data91,47866
Data92,94374
Data93,65424
Data94,37687
Data95,53094
Data96,69295
Data97,18489
Data98,10500
Data99,96495
Data100,70732
Data101,4857
Data102,59380
Data103,49905
Data104,4399
Data105,6992
Data106,28532
Data107,38265
Data108,39873
Data109,51948
Data110,71028
Data111,14927
Data112,61536
Data113,84620
Data114,87589
Data115,22733
Data116,89473
Data117,91205
Data118,33128
Data119,23487
Data120,90827
Data121,10483
Data122,64399
Data123,70781
Data124,49792
Data125,73369
Data126,14431
Data127,13000
Data128,88163
Data129,78174
Data130,6193
Data131,88010
Data132,43264
Data133,4814
Data134,15331
Data135,12732
Data136,7802
Data137,7732
Data138,80341
Data139,81972
Data140,5182
Data141,84513
Data142,72357
Data143,97573
Data144,99322
Data145,17867
Data146,81856
Data147,1856
Data148,92427
Data149,6379
Data150,23570
Data151,44523
Data152,30570
Data153,77073
Data154,17767
Data155,24527
Data156,89393
Data157,9740
Data158,90128
Data159,84122
Data160,98519
Data161,78015
Data162,15561
Data163,4110
Data164,44372
Data165,39592
Data166,5423
Data167,51398
Data168,83964
Data169,54660
Data170,23118
Data171,92632
Data172,768
Data173,76263
Data174,92415
Data175,69681
Data176,34656
Data177,15731
Data178,62271
Data179,61371
Data180,60489
Data181,76200
Data182,22051
Data183,88142
Data184,23439
Data185,69588
Data186,50818
Data187,2195
Data188,12561
Data189,68531
Data190,98194
Data191,30782
