Col1,Col2
Data0,87836
Data1,45299
Data2,88484
Data3,16932
Data4,83342
Data5,60201
Data6,61566
Data7,28733
Data8,16610
Data9,11668
Data10,12034
Data11,31005
Data12,89796
Data13,8719
Data14,32789
Data15,62635
Data16,35022
Data17,32444
Data18,46773
Data19,99164
Data20,2262
Data21,61593
Data22,87323
Data23,18878
Data24,23054
Data25,68781
Data26,18143
Data27,88632
Data28,93382
Data29,82729
Data30,15449
Data31,63424
Data32,88556
Data33,93088
Data34,5097
Data35,20779
Data36,58074
Data37,28388
Data38,33577
Data39,63060
Data40,99013
Data41,82947
Data42,91657
Data43,79347
Data44,70327
Data45,34649
Data46,7100
Data47,49045
Data48,19669
Data49,56334
Data50,50654
Data51,80047
Data52,52284
Data53,88899
Data54,29746
Data55,99126
Data56,29931
Data57,16553
Data58,34551
Data59,67381
Data60,54908
Data61,25759
Data62,24497
Data63,32778
Data64,98889
Data65,2061
Data66,38612
Data67,99409
Data68,32967
Data69,81649
Data70,94575
Data71,74227
Data72,73575
Data73,29028
Data74,36469
Data75,5788
Data76,78645
Data77,57801
Data78,22484
Data79,94812
Data80,36720
Data81,73439
Data82,75528
Data83,16349
Data84,5269
Data85,24115
Data86,49865
Data87,86072
Data88,76134
Data89,17801
Data90,33299
Data91,31372
Data92,77911
Data93,38950
Data94,17657
Data95,67293
Data96,66296
Data97,12811
Data98,94471
Data99,80695
Data100,36431
Data101,65123
Data102,86185
Data103,71651
Data104,85893
Data105,79159
Data106,26059
Data107,56731
Data108,89318
Data109,8415
Data110,97133
Data111,65822
Data112,67522
Data113,70322
Data114,42544
Data115,76008
Data116,65804
Data117,88085
Data118,20152
Data119,86931
Data120,28740
Data121,93865
Data122,48510
Data123,33589
Data124,57896
Data125,16872
Data126,46826
Data127,11518
Data128,41973
Data129,37400
Data130,86508
Data131,36000
Data132,66778
Data133,64533
Data134,2665
Data135,77767
Data136,97376
Data137,93497
Data138,57036
Data139,36335
Data140,47627
Data141,11883
Data142,96921
Data143,4936
Data144,71741
Data145,52492
Data146,32067
Data147,16795
Data148,49223
Data149,95898
Data150,9179
Data151,38967
Data152,70651
Data153,73018
Data154,4970
Data155,22884
Data156,72069
Data157,35457
Data158,78616
Data159,39649
Data160,92506
Data161,81441
Data162,40124
Data163,1073
Data164,90465
Data165,83527
Data166,16367
Data167,49010
Data168,65500
Data169,87067
Data170,82415
Data171,2969
Data172,23516
Data173,84586
Data174,26922
Data175,93183
Data176,63427
Data177,25793
Data178,94493
Data179,22376
Data180,57045
Data181,70804
Data182,51405
Data183,34986
Data184,3376
Data185,25923
Data186,65484
Data187,13093
Data188,65586
Data189,3129
Data190,41113
Data191,37484
Data192,38746
Data193,67223
Data194,57585
Data195,16022
Data196,32043
Data197,23822
Data198,11125
Data199,96624
Data200,7851
Data201,47296
Data202,93982
Data203,81725
Data204,31145
Data205,5347
Data206,13568
Data207,46320
Data208,46721
Data209,88172
Data210,1602
Data211,94271
Data212,79780
Data213,76777
Data214,28306
Data215,40227
Data216,69719
Data217,58174
Data218,86698
Data219,44881
Data220,24122
Data221,84844
Data222,51195
Data223,68623
Data224,31371
Data225,53719
Data226,97409
Data227,74354
Data228,44307
Data229,94103
Data230,65030
Data231,5788
Data232,10875
Data233,23978
Data234,48422
Data235,48187
Data236,24864
Data237,99022
Data238,22872
Data239,32619
Data240,40569
Data241,46507
Data242,60213
Data243,22826
Data244,91093
Data245,42043
Data246,80718
Data247,26568
Data248,55491
Data249,80266
Data250,53108
Data251,37322
Data252,81810
Data253,42222
Data254,98180
Data255,31801
Data256,92534
Data257,12129
Data258,85005
Data259,13907
Data260,82606
Data261,84198
Data262,29997
Data263,99229
Data264,6289
Data265,8569
Data266,92661
Data267,26078
Data268,70694
Data269,58716
Data270,22558
Data271,98481
Data272,98793
Data273,67903
Data274,51587
Data275,45551
Data276,38669
Data277,77405
Data278,96429
Data279,11084
Data280,20197
Data281,68263
Data282,45145
Data283,1388
Data284,44970
Data285,7078
Data286,71892
Data287,69376
Data288,21496
Data289,40087
Data290,30686
Data291,17962
Data292,45300
Data293,92773
Data294,42445
Data295,61695
Data296,81949
Data297,49377
Data298,78182
Data299,25752
Data300,20393
Data301,3693
Data302,15119
Data303,11352
Data304,94338
Data305,85379
Data306,599
Data307,85436
Data308,26015
Data309,29267
Data310,20858
Data311,63767
Data312,70662
Data313,70278
Data314,93061
Data315,25591
Data316,662
Data317,95058
Data318,67678
Data319,20654
Data320,94367
Data321,38645
Data322,96990
Data323,26382
Data324,64515
Data325,38247
Data326,27254
Data327,56938
Data328,8824
Data329,39197
Data330,12059
Data331,45716
Data332,58877
Data333,79633
Data334,80248
Data335,64308
Data336,88180
Data337,60980
Data338,2217
Data339,70250
Data340,42982
Data341,1237
Data342,49688
Data343,43679
Data344,88904
Data345,64894
Data346,3879
Data347,72166
Data348,74379
Data349,59210
Data350,73580
Data351,39422
Data352,42975
Data353,53013
Data354,84379
Data355,57794
Data356,97862
Data357,75805
Data358,45165
Data359,53329
Data360,33148
Data361,61792
Data362,21527
Data363,87933
Data364,54532
Data365,31330
Data366,54866
Data367,4544
Data368,63502
Data369,12527
Data370,87385
Data371,72008
Data372,73183
Data373,96250
Data374,43660
Data375,66158
Data376,25673
Data377,14413
Data378,7404
Data379,62596
Data380,20701
Data381,92666
Data382,33387
Data383,3731
Data384,29187
Data385,20671
Data386,39060
Data387,59589
Data388,44546
Data389,85564
Data390,72354
Data391,19410
Data392,5988
Data393,74420
Data394,15154
Data395,71419
Data396,35222
Data397,13989
Data398,88383
Data399,45385
Data400,85859
Data401,37806
Data402,52350
Data403,7196
Data404,29449
Data405,62291
Data406,49851
Data407,19703
Data408,61504
Data409,40376
Data410,89453
Data411,15128
Data412,69324
Data413,56084
Data414,25018
Data415,19145
Data416,91484
Data417,93980
Data418,1272
Data419,64881
Data420,3697
Data421,76960
Data422,81927
Data423,69067
Data424,44018
Data425,80725
Data426,53227
Data427,31633
Data428,60920
Data429,98806
Data430,16014
Data431,60886
Data432,42068
Data433,31536
Data434,92355
Data435,19411
Data436,84284
Data437,54742
Data438,79220
Data439,72630
Data440,19079
Data441,2773
Data442,36187
Data443,4880
Data444,53845
Data445,44335
Data446,54797
Data447,79096
Data448,14073
Data449,31306
Data450,19797
Data451,91951
Data452,52803
Data453,50786
Data454,58948
Data455,93120
Data456,3349
Data457,63584
Data458,97851
Data459,78471
Data460,12461
Data461,17085
Data462,52468
Data463,98249
Data464,26824
Data465,60916
Data466,61207
Data467,32275
Data468,70208
Data469,17495
Data470,25105
Data471,93088
Data472,36817
Data473,57804
Data474,83528
Data475,19814
Data476,96846
Data477,79228
Data478,91575
Data479,54293
Data480,12294
Data481,80106
Data482,77147
Data483,88726
Data484,6391
Data485,41845
Data486,27078
Data487,28157
Data488,66001
Data489,96662
Data490,54248
Data491,36277
Data492,67303
Data493,4562
Data494,50679
Data495,30221
Data496,64049
Data497,33237
Data498,89606
Data499,93949
Data500,20412
Data501,11445
Data502,54889
Data503,7216
Data504,95280
Data505,6290
Data506,66105
Data507,54327
Data508,45715
Data509,87634
Data510,2538
Data511,2852
Data512,85216
Data513,55259
Data514,57465
Data515,58862
Data516,85484
Data517,43435
Data518,11390
Data519,735
Data520,7234
Data521,67370
Data522,2571
Data523,91983
Data524,59203
Data525,54076
Data526,92244
Data527,97223
Data528,20748
Data529,65389
Data530,48313
Data531,71279
Data532,94228
Data533,37537
Data534,10157
Data535,52915
Data536,4122
Data537,89159
Data538,29324
Data539,71296
Data540,89211
Data541,46790
Data542,65382
Data543,16848
Data544,87155
Data545,55103
Data546,64998
Data547,97435
Data548,27520
Data549,81156
Data550,11813
Data551,41657
Data552,33328
Data553,72713
Data554,71013
Data555,71183
Data556,22247
Data557,80240
Data558,28814
Data559,68718
Data560,58445
Data561,1799
Data562,94837
Data563,38613
Data564,33487
Data565,71581
Data566,90203
Data567,20632
Data568,29043
Data569,96040
Data570,10813
Data571,94116
Data572,39047
Data573,6763
Data574,48258
Data575,14014
Data576,26215
Data577,90331
Data578,40784
Data579,21353
Data580,18701
Data581,30267
Data582,79666
Data583,75971
Data584,12787
Data585,14616
Data586,43223
Data587,45050
Data588,55859
Data589,54744
Data590,29388
Data591,71609
Data592,960
Data593,38765
Data594,90305
Data595,20897
Data596,3938
Data597,2770
Data598,72292
Data599,62890
Data600,52325
Data601,61199
Data602,68388
Data603,17048
Data604,59513
Data605,47197
Data606,84336
Data607,90623
Data608,13548
Data609,54433
Data610,54554
Data611,63491
Data612,42883
Data613,80056
Data614,86363
Data615,67749
Data616,48542
Data617,8161
Data618,93060
Data619,71705
Data620,67521
Data621,90492
Data622,79407
Data623,66520
Data624,39059
Data625,44017
Data626,53844
Data627,3805
Data628,82335
Data629,72943
Data630,64486
Data631,36219
Data632,70819
Data633,9915
Data634,21211
Data635,57038
Data636,96025
Data637,7335
Data638,73987
Data639,36587
Data640,39030
Data641,76128
Data642,42709
Data643,25266
Data644,48099
Data645,34761
Data646,84355
Data647,18605
Data648,89886
Data649,99329
Data650,51655
Data651,52788
Data652,66095
Data653,41068
Data654,80004
Data655,60968
Data656,44177
Data657,34052
Data658,42845
Data659,86411
Data660,27670
Data661,14593
Data662,79301
Data663,74240
Data664,63955
Data665,90087
Data666,98543
Data667,23198
Data668,32415
