Col1,Col2
Data0,89013
Data1,64502
Data2,91729
Data3,51229
Data4,26194
Data5,7342
Data6,36377
Data7,4929
Data8,64179
Data9,92179
Data10,50496
Data11,46376
Data12,76334
Data13,98096
Data14,80966
Data15,32728
Data16,1468
Data17,9933
Data18,35729
Data19,77747
Data20,9490
Data21,35
Data22,59448
Data23,73290
Data24,68953
Data25,90340
Data26,35949
Data27,13260
Data28,18418
Data29,82977
Data30,40185
Data31,34547
Data32,6162
Data33,42899
Data34,98149
Data35,48129
Data36,72156
Data37,65120
Data38,23068
Data39,96171
Data40,99698
Data41,63829
Data42,7278
Data43,16122
Data44,77439
Data45,7788
Data46,55206
Data47,93146
Data48,38473
Data49,88533
Data50,16969
Data51,52911
Data52,64290
Data53,8233
Data54,933
Data55,90896
Data56,83665
Data57,82864
Data58,50094
Data59,74072
Data60,51381
Data61,29375
Data62,44066
Data63,37737
Data64,70402
Data65,54011
Data66,43701
Data67,54918
Data68,78807
Data69,7895
Data70,96671
Data71,9418
Data72,81899
Data73,61759
Data74,45608
Data75,14870
Data76,47230
Data77,61791
Data78,23395
Data79,3068
Data80,69764
Data81,9784
Data82,91685
Data83,20650
Data84,3308
Data85,16577
Data86,96069
Data87,62266
Data88,60366
Data89,24590
Data90,2075
Data91,34289
Data92,31501
Data93,78905
Data94,14922
Data95,52054
Data96,18807
Data97,21376
Data98,16324
Data99,98949
Data100,63974
Data101,44873
Data102,44483
Data103,32038
Data104,21668
Data105,20370
Data106,86625
Data107,64247
Data108,23337
Data109,9174
Data110,5947
Data111,24148
Data112,8035
Data113,94142
Data114,7266
Data115,76614
Data116,58526
Data117,38136
Data118,3055
Data119,89691
Data120,44598
Data121,5962
Data122,88436
Data123,63885
Data124,98216
Data125,20272
Data126,38465
Data127,24776
Data128,73160
Data129,80068
Data130,32145
Data131,35876
Data132,98763
Data133,69809
Data134,85354
Data135,85036
Data136,23592
Data137,51284
Data138,72929
Data139,14881
Data140,93039
Data141,2971
Data142,60714
Data143,23258
Data144,93822
Data145,47211
Data146,36987
Data147,16385
Data148,80175
Data149,65897
Data150,10727
Data151,18708
Data152,27181
Data153,61178
Data154,67940
Data155,71495
Data156,63579
Data157,7020
Data158,24704
Data159,49709
Data160,57821
Data161,88664
Data162,42039
Data163,84917
Data164,21533
Data165,35927
Data166,4929
Data167,77707
Data168,22627
Data169,47848
Data170,47500
Data171,15279
Data172,55575
Data173,87952
Data174,911
Data175,38936
Data176,30104
Data177,74360
Data178,83997
Data179,82103
Data180,71964
Data181,4742
Data182,12132
Data183,13175
Data184,76627
Data185,22691
Data186,2545
Data187,78683
Data188,44304
Data189,39312
Data190,63110
Data191,60777
Data192,84205
Data193,54490
Data194,40991
Data195,44741
Data196,57644
Data197,98734
Data198,35068
Data199,65848
Data200,16160
Data201,75808
Data202,74701
Data203,49314
