Col1,Col2
Data0,97252
Data1,88357
Data2,86165
Data3,20818
Data4,57759
Data5,67856
Data6,14936
Data7,20079
Data8,26489
Data9,8531
Data10,42273
Data11,46735
Data12,11880
Data13,29491
Data14,19117
Data15,49424
Data16,73306
Data17,20056
Data18,59316
Data19,40595
Data20,20057
Data21,13412
Data22,20822
Data23,87191
Data24,27116
Data25,26319
Data26,44323
Data27,29991
Data28,25176
Data29,35022
Data30,14915
Data31,50315
Data32,24365
Data33,10925
Data34,76012
Data35,93784
Data36,90807
Data37,30283
Data38,23409
Data39,76405
Data40,18570
Data41,48961
Data42,59164
Data43,21961
Data44,13936
Data45,83499
Data46,9661
Data47,75794
Data48,46006
Data49,11564
Data50,90124
Data51,24429
Data52,25211
Data53,21103
Data54,30783
Data55,36060
Data56,36896
Data57,5539
Data58,60652
Data59,34928
Data60,79533
Data61,25722
Data62,40607
Data63,19529
Data64,33711
Data65,46680
Data66,56176
Data67,68083
Data68,71762
Data69,84760
Data70,57914
Data71,57390
Data72,84973
Data73,37339
Data74,42211
Data75,39533
Data76,31599
Data77,55008
Data78,34299
Data79,2045
Data80,3596
Data81,1183
Data82,90499
Data83,53013
Data84,95802
Data85,25073
Data86,66776
Data87,42197
Data88,1639
Data89,19120
Data90,58436
Data91,52249
Data92,38291
Data93,39521
Data94,72599
Data95,40615
Data96,22386
Data97,2901
Data98,56504
Data99,48399
Data100,19773
Data101,30348
Data102,369
Data103,22780
Data104,34940
Data105,59065
Data106,66642
Data107,7722
Data108,1293
Data109,62699
Data110,19809
Data111,67173
Data112,66308
Data113,4064
Data114,43747
Data115,62814
Data116,14746
Data117,76231
Data118,64582
Data119,13455
Data120,84296
Data121,61129
Data122,92143
Data123,93027
Data124,99377
Data125,86212
Data126,94
Data127,3143
Data128,11996
Data129,43384
Data130,86096
Data131,33573
Data132,39085
Data133,94997
Data134,26629
Data135,80195
Data136,75796
Data137,55920
Data138,38095
Data139,9593
Data140,54635
Data141,79616
Data142,68832
Data143,62764
Data144,55305
Data145,14110
Data146,56348
Data147,9548
Data148,90036
Data149,67182
Data150,83838
Data151,22905
Data152,63752
Data153,11230
Data154,49917
Data155,73932
Data156,34217
Data157,74199
Data158,19987
Data159,37522
Data160,83059
Data161,90759
Data162,81503
Data163,21618
Data164,97486
Data165,17764
Data166,92591
Data167,37977
Data168,83220
Data169,75034
Data170,41638
Data171,41223
Data172,16320
Data173,10681
Data174,5790
Data175,4209
Data176,54114
Data177,2823
Data178,35956
Data179,75226
Data180,47892
Data181,61153
Data182,1715
Data183,79648
Data184,72374
Data185,25085
Data186,77365
Data187,98066
Data188,84272
Data189,9376
Data190,32835
Data191,47996
Data192,72081
Data193,47013
Data194,18498
Data195,56015
Data196,69651
Data197,81464
Data198,96134
Data199,84469
Data200,74029
Data201,9641
Data202,14071
Data203,11714
Data204,2478
Data205,12459
Data206,3969
Data207,70035
Data208,45914
Data209,58480
Data210,37149
Data211,38931
Data212,59126
Data213,11609
Data214,22563
Data215,43288
Data216,13156
Data217,91928
Data218,75494
Data219,17842
Data220,42424
Data221,59563
Data222,50821
Data223,56767
Data224,81289
Data225,68934
Data226,91498
Data227,94439
Data228,33769
Data229,40346
Data230,24504
Data231,31312
Data232,1418
Data233,61137
Data234,35685
Data235,20974
Data236,86839
Data237,69130
Data238,69936
Data239,38280
Data240,12523
Data241,34219
Data242,98903
Data243,93371
Data244,55101
Data245,28058
Data246,70653
Data247,25327
Data248,44093
Data249,14572
Data250,80798
Data251,28982
Data252,63205
Data253,65352
Data254,78118
Data255,43129
Data256,30240
Data257,16913
Data258,9776
Data259,28827
Data260,54703
Data261,17649
Data262,48447
Data263,88978
Data264,33737
Data265,8325
Data266,66613
Data267,92189
Data268,31248
Data269,771
Data270,13324
Data271,60487
Data272,14867
Data273,61477
Data274,61026
Data275,65843
Data276,40054
Data277,89133
Data278,63422
Data279,46754
Data280,32404
Data281,1287
Data282,28696
Data283,618
Data284,73501
Data285,48943
Data286,5021
Data287,37062
Data288,85263
Data289,27484
Data290,93884
Data291,74786
Data292,70265
Data293,75143
Data294,47144
Data295,89522
Data296,74470
Data297,70226
Data298,88115
Data299,88081
Data300,59615
Data301,34230
Data302,95122
Data303,49436
Data304,56542
Data305,78712
Data306,76536
Data307,64772
Data308,18298
Data309,85230
Data310,8768
Data311,61193
Data312,97117
Data313,51404
Data314,50194
Data315,68276
Data316,4698
Data317,67138
Data318,16279
Data319,52319
Data320,38903
Data321,74676
Data322,73977
Data323,27790
Data324,70681
Data325,48089
Data326,5690
Data327,75788
Data328,51004
Data329,6725
Data330,32434
Data331,43691
Data332,59282
Data333,36944
Data334,49567
Data335,64820
Data336,70871
Data337,93493
Data338,31389
Data339,5521
Data340,39219
Data341,35715
Data342,58616
Data343,51145
Data344,82845
Data345,56745
Data346,24198
Data347,10965
Data348,3021
Data349,34184
Data350,97598
Data351,54583
Data352,54412
Data353,59319
Data354,15583
Data355,555
Data356,89074
Data357,32556
Data358,72015
Data359,49754
Data360,71900
Data361,49529
Data362,15748
Data363,34108
Data364,10828
Data365,43904
Data366,1517
Data367,95387
Data368,57580
Data369,64187
Data370,53304
Data371,2632
Data372,37313
Data373,37196
Data374,68897
Data375,67646
Data376,88046
Data377,36105
Data378,91376
Data379,13882
Data380,20155
Data381,8532
Data382,94541
Data383,61780
Data384,91355
Data385,78309
Data386,29314
Data387,41655
Data388,65490
Data389,60473
Data390,18655
Data391,81569
Data392,52036
Data393,6566
Data394,35088
Data395,2844
Data396,91038
Data397,8939
Data398,53892
Data399,29186
Data400,27411
Data401,97573
Data402,22803
Data403,9895
Data404,74076
Data405,17663
Data406,62497
Data407,57219
Data408,2549
Data409,24939
Data410,91518
Data411,95898
Data412,28464
Data413,17830
Data414,98719
Data415,19703
Data416,91322
Data417,85793
Data418,98584
Data419,70224
Data420,40774
Data421,4186
Data422,62364
Data423,12280
Data424,41545
Data425,68528
Data426,27514
Data427,13627
Data428,75380
Data429,70446
Data430,9712
Data431,38949
Data432,95360
Data433,60864
Data434,64204
Data435,83237
Data436,95987
Data437,71149
Data438,34029
Data439,76069
Data440,4153
Data441,90669
Data442,75
Data443,91067
Data444,16802
Data445,9339
Data446,17671
Data447,39804
Data448,15597
Data449,80412
Data450,30065
Data451,4032
Data452,43661
Data453,5619
Data454,48768
Data455,87001
Data456,61326
Data457,17055
Data458,99252
Data459,88209
Data460,31483
Data461,84892
Data462,38488
Data463,61097
Data464,24387
Data465,59946
Data466,26427
Data467,41039
Data468,33166
Data469,15145
Data470,89342
Data471,91170
Data472,87081
Data473,41697
Data474,51807
Data475,46842
Data476,64429
Data477,57006
Data478,79242
Data479,99196
Data480,63854
Data481,73995
Data482,43909
Data483,41674
Data484,73444
Data485,20792
Data486,11265
Data487,54642
Data488,90474
Data489,38453
Data490,79999
Data491,45664
Data492,93851
Data493,18866
Data494,37469
Data495,58069
Data496,77172
Data497,14886
Data498,76542
Data499,46185
Data500,56821
Data501,21644
Data502,27745
Data503,764
Data504,65165
Data505,31843
Data506,44752
Data507,15542
Data508,13384
Data509,7260
Data510,62176
Data511,78742
Data512,7079
Data513,92416
Data514,235
Data515,89267
Data516,54833
Data517,2103
Data518,53318
Data519,46699
Data520,88552
Data521,94374
Data522,248
Data523,46419
Data524,88564
Data525,5574
Data526,26082
Data527,36141
Data528,63314
Data529,7642
Data530,70559
Data531,97204
Data532,64004
Data533,91283
Data534,27092
Data535,54354
Data536,63244
Data537,53468
Data538,3020
Data539,71097
Data540,84226
Data541,44260
Data542,36584
Data543,21602
Data544,56427
Data545,74606
Data546,7353
Data547,42915
Data548,62999
Data549,88568
Data550,65140
Data551,95034
Data552,24403
Data553,87043
Data554,49895
Data555,7702
Data556,42602
Data557,49971
Data558,15421
Data559,30915
Data560,78251
Data561,20174
Data562,64155
Data563,18504
Data564,92692
Data565,15288
Data566,17027
Data567,8817
Data568,91574
Data569,80551
Data570,1853
Data571,43048
Data572,58287
Data573,3003
Data574,81946
Data575,10852
Data576,9233
Data577,83025
Data578,49491
Data579,71574
Data580,22247
Data581,2701
Data582,57778
Data583,4786
Data584,95254
Data585,86684
Data586,11082
Data587,87347
Data588,44916
Data589,77039
Data590,20224
Data591,78295
Data592,67472
Data593,54793
Data594,3054
Data595,20541
Data596,29489
Data597,90905
Data598,95142
Data599,40682
Data600,12575
Data601,33301
Data602,19928
Data603,30020
Data604,52001
Data605,94025
Data606,11255
Data607,89252
Data608,27857
Data609,16475
Data610,25049
Data611,64773
Data612,3691
Data613,87743
Data614,58105
Data615,97055
Data616,13082
Data617,36904
Data618,33274
Data619,19321
Data620,25331
Data621,48115
Data622,36979
Data623,77487
Data624,91887
Data625,99108
Data626,7183
Data627,33841
Data628,33820
Data629,3687
Data630,88068
Data631,15
Data632,38767
Data633,80194
Data634,87611
Data635,81144
Data636,64726
Data637,54043
Data638,48483
Data639,78370
Data640,14483
Data641,59562
Data642,63648
Data643,15927
Data644,71936
Data645,15571
Data646,28107
Data647,17517
Data648,60829
Data649,62436
Data650,11585
Data651,37175
Data652,64833
Data653,7080
Data654,92904
Data655,53742
Data656,59713
Data657,5197
Data658,73007
Data659,79107
Data660,85824
Data661,45553
Data662,76914
Data663,59936
Data664,27980
Data665,84634
Data666,31181
Data667,23804
Data668,83893
Data669,89747
Data670,36713
Data671,15447
Data672,52109
Data673,77958
Data674,30308
Data675,12150
Data676,76073
Data677,67077
Data678,76650
Data679,48851
Data680,29313
Data681,75394
Data682,35971
Data683,66809
Data684,11080
Data685,79127
Data686,90050
Data687,69069
Data688,57420
Data689,11988
Data690,48168
Data691,97907
