Col1,Col2
Data0,46586
Data1,21950
Data2,16277
Data3,47955
Data4,3577
Data5,84204
Data6,2091
Data7,42205
Data8,55979
Data9,93096
Data10,42248
Data11,55003
Data12,56155
Data13,8680
Data14,16884
Data15,15767
Data16,88867
Data17,38437
Data18,24957
Data19,63558
Data20,77667
Data21,48822
Data22,45740
Data23,44503
Data24,31067
Data25,77422
Data26,90956
Data27,57952
Data28,14594
Data29,37065
Data30,18200
Data31,19730
Data32,36036
Data33,406
Data34,71559
Data35,42126
Data36,56823
Data37,73874
Data38,6164
Data39,65211
Data40,50209
Data41,41050
Data42,50271
Data43,21174
Data44,11698
Data45,56550
Data46,58636
Data47,14877
Data48,70056
Data49,13007
Data50,60782
Data51,16949
Data52,91624
Data53,57290
Data54,979
Data55,68543
Data56,81904
Data57,55120
Data58,21311
Data59,20267
Data60,20025
Data61,34451
Data62,24157
Data63,3724
Data64,45512
Data65,88536
Data66,99954
Data67,9857
Data68,2535
Data69,78648
Data70,87793
Data71,34581
Data72,88105
Data73,87445
Data74,90742
Data75,93570
Data76,5613
Data77,20913
Data78,32671
Data79,48256
Data80,5727
Data81,94278
Data82,95264
Data83,29546
Data84,86474
Data85,73700
Data86,6477
Data87,60284
Data88,1956
Data89,86189
Data90,48947
Data91,18120
Data92,38761
Data93,55318
Data94,17710
Data95,10643
Data96,99080
Data97,26056
Data98,84352
Data99,78035
Data100,88693
Data101,28468
Data102,49173
Data103,50093
Data104,68197
Data105,15998
Data106,70875
Data107,78766
Data108,65899
Data109,9597
Data110,8618
Data111,67739
Data112,76070
Data113,78729
Data114,26594
Data115,45968
Data116,12756
Data117,35037
Data118,10892
Data119,48673
Data120,2535
Data121,28156
Data122,75056
Data123,9249
Data124,4334
Data125,13646
Data126,64730
Data127,30194
Data128,22357
Data129,19700
Data130,17113
Data131,31812
Data132,24644
Data133,30108
Data134,58038
Data135,44305
Data136,52186
Data137,66878
Data138,80432
Data139,65660
Data140,69641
Data141,26959
Data142,15469
Data143,11164
Data144,47151
Data145,73099
Data146,27311
Data147,19273
Data148,41260
Data149,21679
Data150,66550
Data151,78861
Data152,30307
Data153,32202
Data154,91664
Data155,32694
Data156,95714
Data157,94611
Data158,68346
Data159,67128
Data160,91148
Data161,77421
Data162,32989
Data163,50642
Data164,39376
Data165,16739
Data166,15312
Data167,24193
Data168,94996
Data169,13977
Data170,71597
Data171,72389
Data172,95923
Data173,13108
Data174,67314
Data175,65729
Data176,21396
Data177,36246
Data178,94392
Data179,28087
Data180,26882
Data181,36482
Data182,82204
Data183,1544
Data184,17884
Data185,57779
Data186,55689
Data187,71986
Data188,47304
Data189,30046
Data190,66202
Data191,39898
Data192,12850
Data193,96245
Data194,60902
Data195,76402
Data196,53201
Data197,84465
Data198,61307
Data199,31266
Data200,76287
Data201,79112
Data202,53261
Data203,33601
Data204,20226
Data205,64530
Data206,51071
Data207,541
Data208,51661
Data209,48941
Data210,12106
Data211,49214
Data212,10666
Data213,99981
Data214,10863
Data215,82911
Data216,91425
Data217,92615
Data218,96979
Data219,1846
Data220,30721
Data221,72426
Data222,72631
Data223,98296
Data224,35484
Data225,32961
Data226,45952
Data227,93030
Data228,14090
Data229,86031
Data230,25633
Data231,82649
Data232,38108
Data233,94055
Data234,75667
Data235,62008
Data236,53051
Data237,58674
Data238,97186
Data239,24227
Data240,40254
Data241,63331
Data242,50402
Data243,39589
Data244,15714
Data245,80453
Data246,41609
Data247,74061
Data248,26645
Data249,56713
Data250,11549
Data251,7685
Data252,70336
Data253,83620
Data254,69651
Data255,47478
Data256,14522
Data257,27910
Data258,89724
Data259,78328
Data260,32888
Data261,4661
Data262,33583
Data263,29914
Data264,78944
Data265,90051
Data266,57532
Data267,8451
Data268,27984
Data269,69838
Data270,49920
Data271,2264
Data272,5266
Data273,42068
Data274,35201
Data275,54266
Data276,51365
Data277,22499
Data278,65088
Data279,79395
Data280,84177
Data281,89922
Data282,1885
Data283,31752
Data284,76029
Data285,91597
Data286,50176
Data287,91697
Data288,83339
Data289,11176
Data290,36639
Data291,68773
Data292,26067
Data293,19783
Data294,76344
Data295,14918
Data296,61400
Data297,22470
Data298,72654
Data299,10592
Data300,81612
Data301,9390
Data302,41124
Data303,85341
Data304,40418
Data305,79089
Data306,62812
Data307,75541
Data308,79379
Data309,21074
Data310,54137
Data311,50158
Data312,61017
Data313,72397
Data314,49178
Data315,14145
Data316,16375
Data317,58033
Data318,89302
Data319,40124
Data320,54161
Data321,73735
Data322,76824
Data323,50432
Data324,93843
Data325,7322
Data326,35928
Data327,9208
Data328,18835
Data329,57129
Data330,34528
Data331,60695
Data332,48494
Data333,73010
Data334,85336
Data335,5007
Data336,3213
Data337,94587
Data338,22462
Data339,98662
Data340,3674
Data341,84904
Data342,44456
Data343,6181
Data344,31865
Data345,8135
Data346,75038
Data347,37674
Data348,29753
Data349,74089
Data350,49576
Data351,12240
Data352,72259
Data353,2405
Data354,32042
Data355,61520
Data356,58723
Data357,67009
Data358,62252
Data359,99059
Data360,78779
Data361,61490
Data362,65227
Data363,46879
Data364,40680
Data365,40849
Data366,49973
Data367,82525
Data368,84844
Data369,65359
Data370,62348
Data371,26665
Data372,3583
Data373,35630
Data374,39743
Data375,63184
Data376,90555
Data377,52910
Data378,54399
Data379,64050
Data380,43008
Data381,73991
Data382,7271
Data383,92986
Data384,33228
Data385,96105
Data386,63098
Data387,49989
Data388,78488
Data389,102
Data390,71494
Data391,34159
Data392,95461
Data393,69898
Data394,46804
Data395,41289
Data396,1544
Data397,20811
Data398,93858
Data399,31427
Data400,25456
Data401,63794
Data402,10723
Data403,93473
Data404,82258
Data405,83609
Data406,95675
Data407,27858
Data408,9324
Data409,55111
Data410,20958
Data411,33070
Data412,80040
Data413,91261
Data414,52448
Data415,20983
Data416,562
Data417,61700
Data418,9732
Data419,90347
Data420,36650
Data421,83697
Data422,51190
Data423,4490
Data424,28341
Data425,63814
Data426,64519
Data427,85552
Data428,3939
Data429,22741
Data430,54324
Data431,92952
Data432,45427
Data433,19875
Data434,52553
Data435,37805
Data436,31931
Data437,67353
Data438,25221
Data439,13567
Data440,88842
Data441,54375
Data442,57747
Data443,53389
Data444,49015
Data445,29607
Data446,44649
Data447,86728
Data448,78658
Data449,63975
Data450,46410
Data451,55460
Data452,23434
Data453,14033
Data454,99210
Data455,48123
Data456,82825
Data457,26659
Data458,86530
Data459,83296
Data460,90100
Data461,14771
Data462,12772
Data463,5974
Data464,54230
Data465,48413
Data466,3149
Data467,30825
Data468,53314
Data469,53316
Data470,20558
Data471,46047
Data472,81364
Data473,5192
Data474,30554
Data475,15216
Data476,58059
Data477,56753
Data478,94525
Data479,31373
Data480,45431
Data481,32840
Data482,33108
Data483,60068
Data484,77757
Data485,40791
Data486,72108
Data487,22573
Data488,20006
Data489,85325
Data490,71161
Data491,98032
Data492,36437
Data493,45010
Data494,78961
Data495,54922
Data496,74759
Data497,40987
Data498,72031
Data499,53649
Data500,70093
Data501,84170
Data502,79925
Data503,73363
Data504,60978
Data505,44500
Data506,65605
Data507,435
Data508,73878
Data509,20421
Data510,524
Data511,90440
Data512,2193
Data513,50287
Data514,31331
Data515,79428
Data516,38334
Data517,58059
Data518,37598
Data519,60609
Data520,1234
Data521,85194
Data522,80150
Data523,68625
Data524,74713
Data525,6137
Data526,26726
Data527,48375
Data528,6250
Data529,36299
Data530,97292
Data531,52933
Data532,27592
Data533,86424
Data534,29184
Data535,4566
Data536,19630
Data537,92123
Data538,77455
Data539,62406
Data540,26380
Data541,18946
Data542,13697
Data543,39325
Data544,44020
Data545,11955
Data546,46346
Data547,23424
Data548,26603
Data549,43552
Data550,5235
Data551,10498
Data552,97126
Data553,81469
Data554,32894
Data555,95002
Data556,75489
Data557,62362
Data558,61053
Data559,14300
Data560,20575
Data561,38567
Data562,62215
Data563,18448
Data564,27402
Data565,41367
Data566,56820
Data567,97054
Data568,22592
Data569,50151
Data570,51891
Data571,98256
Data572,26184
Data573,4636
Data574,15207
Data575,84092
Data576,97496
Data577,1745
Data578,15921
Data579,2374
Data580,70586
Data581,99654
Data582,69548
Data583,10240
Data584,34302
Data585,12045
Data586,69865
Data587,56466
Data588,82018
Data589,3611
Data590,78416
Data591,88572
Data592,13713
Data593,86204
Data594,46618
Data595,20464
Data596,12607
Data597,55735
Data598,87273
Data599,61683
Data600,26117
Data601,4367
Data602,99202
Data603,96952
Data604,23253
Data605,82507
Data606,44208
Data607,50619
Data608,94261
Data609,10962
Data610,26284
Data611,20353
Data612,23681
Data613,78254
Data614,67381
Data615,38579
Data616,47504
Data617,1886
Data618,325
Data619,21342
Data620,65790
Data621,10408
Data622,75385
Data623,63814
Data624,2762
Data625,17705
Data626,96932
Data627,50421
Data628,26620
Data629,19241
Data630,47719
Data631,29025
Data632,47400
Data633,71462
Data634,83911
Data635,98877
Data636,3466
Data637,22012
Data638,71218
Data639,61028
Data640,68029
Data641,80209
Data642,48636
Data643,1696
Data644,7931
Data645,7150
Data646,3086
Data647,91598
Data648,6936
Data649,53833
Data650,41436
Data651,80588
Data652,96720
Data653,8032
Data654,43991
Data655,82265
Data656,25696
Data657,71669
Data658,9620
Data659,96780
Data660,69734
Data661,52710
Data662,58366
Data663,73128
Data664,35306
Data665,85886
Data666,52875
Data667,83546
Data668,64789
Data669,20508
Data670,81561
Data671,17151
Data672,35079
Data673,32107
Data674,85776
Data675,23495
Data676,31387
Data677,4167
Data678,82622
Data679,79775
Data680,37789
Data681,27163
Data682,71298
Data683,52623
Data684,37611
Data685,42973
Data686,6824
Data687,44190
Data688,83768
Data689,74281
Data690,32247
Data691,98908
Data692,42944
Data693,40125
Data694,44996
Data695,80724
Data696,72001
Data697,30732
Data698,60690
Data699,14942
Data700,66267
Data701,36852
Data702,42917
Data703,96445
Data704,95926
Data705,68099
Data706,98856
Data707,36578
Data708,22114
Data709,28215
Data710,57815
Data711,96653
Data712,42574
Data713,53602
Data714,55483
Data715,22024
Data716,456
Data717,29772
Data718,28111
Data719,58788
Data720,41223
Data721,72817
Data722,10242
Data723,7464
Data724,63602
Data725,63544
Data726,45223
Data727,13877
Data728,69976
Data729,63912
Data730,9118
Data731,25835
Data732,77151
Data733,13846
Data734,82182
Data735,21390
Data736,68209
Data737,68976
Data738,96219
Data739,42426
Data740,12134
Data741,54383
Data742,21778
Data743,37486
Data744,22954
Data745,68281
Data746,27033
Data747,10491
Data748,55519
Data749,46786
Data750,65510
Data751,16411
Data752,84563
Data753,85687
Data754,92888
Data755,96985
Data756,30509
Data757,86398
Data758,2516
Data759,22409
Data760,79571
Data761,65283
Data762,87721
Data763,28794
Data764,90172
Data765,56047
Data766,37538
Data767,37619
Data768,25889
Data769,47520
Data770,82260
Data771,91727
Data772,74498
Data773,53019
Data774,59105
Data775,56097
Data776,41272
Data777,88668
Data778,80884
Data779,43086
Data780,39212
Data781,91891
Data782,91510
Data783,93924
Data784,13725
Data785,75684
Data786,16788
Data787,67961
Data788,97237
Data789,32369
Data790,525
Data791,46350
Data792,32432
Data793,74213
Data794,31736
Data795,11429
Data796,8064
Data797,76064
Data798,50969
Data799,60432
Data800,79965
Data801,54717
Data802,38296
Data803,15221
Data804,6805
Data805,66114
Data806,61431
Data807,9175
Data808,42372
Data809,98637
Data810,91962
Data811,12029
Data812,28595
Data813,84705
Data814,34686
Data815,29126
Data816,10997
Data817,52023
Data818,34999
Data819,32456
Data820,83249
Data821,41448
Data822,50012
Data823,16551
Data824,21761
Data825,93236
Data826,72704
Data827,26632
Data828,52389
Data829,8167
Data830,49549
Data831,21337
Data832,77351
Data833,51250
Data834,58026
Data835,35902
Data836,88161
Data837,16306
Data838,20256
Data839,75825
Data840,70225
Data841,3771
Data842,24113
Data843,28961
Data844,74552
Data845,82564
Data846,79238
Data847,78932
Data848,43825
Data849,50789
Data850,67436
Data851,45308
Data852,63537
Data853,44946
Data854,66713
Data855,17049
Data856,20195
Data857,94360
Data858,78632
Data859,30615
Data860,75969
Data861,27958
Data862,15200
Data863,2750
Data864,75223
Data865,44177
Data866,44840
Data867,20162
Data868,77629
Data869,11406
Data870,64123
Data871,31919
Data872,77764
Data873,25056
Data874,20825
Data875,90680
Data876,11908
Data877,13042
Data878,50155
Data879,31295
Data880,51782
Data881,85049
Data882,61842
Data883,40397
Data884,21364
Data885,38024
Data886,14680
Data887,30985
Data888,60048
Data889,32356
Data890,2993
Data891,43234
Data892,3044
Data893,53073
Data894,83339
Data895,33372
Data896,27033
Data897,73859
Data898,28231
Data899,46018
Data900,74448
Data901,48239
Data902,29082
Data903,65568
Data904,29364
Data905,81779
Data906,93574
Data907,22162
Data908,87502
Data909,48215
Data910,29402
Data911,40871
Data912,89506
Data913,83172
Data914,69746
Data915,18607
Data916,4438
Data917,61514
Data918,92095
Data919,74454
Data920,62810
Data921,59030
Data922,32418
Data923,30212
Data924,62731
Data925,60365
Data926,78444
Data927,56598
Data928,80657
Data929,74594
Data930,21691
Data931,51601
Data932,12635
Data933,80436
Data934,37751
Data935,78427
Data936,19176
Data937,31417
Data938,61216
Data939,27724
Data940,97727
