Col1,Col2
Data0,75863
Data1,62779
Data2,84794
Data3,52969
Data4,22201
Data5,27527
Data6,84369
Data7,66236
Data8,65610
Data9,61354
Data10,52512
Data11,38687
Data12,2723
Data13,40503
Data14,12914
Data15,91652
Data16,89105
Data17,60471
Data18,47011
Data19,56092
Data20,78198
Data21,96599
Data22,60846
Data23,43747
Data24,13250
Data25,37500
Data26,79418
Data27,24860
Data28,31930
Data29,88283
Data30,83695
Data31,79228
Data32,70924
Data33,42089
Data34,59650
Data35,17874
Data36,41113
Data37,15092
Data38,39515
Data39,45279
Data40,39451
Data41,83317
Data42,60471
Data43,28794
Data44,23223
Data45,67968
Data46,65051
Data47,13562
Data48,58015
Data49,16937
Data50,81026
Data51,1998
Data52,17297
Data53,21674
Data54,44331
Data55,70739
Data56,48353
Data57,5535
Data58,38006
Data59,20218
Data60,65109
Data61,92115
Data62,13459
Data63,43196
Data64,67656
Data65,45071
Data66,7942
Data67,25185
Data68,92733
Data69,37894
Data70,48731
Data71,61499
Data72,4198
Data73,64146
Data74,25396
Data75,1568
Data76,35246
Data77,94853
Data78,15005
Data79,58102
Data80,23554
Data81,75364
Data82,27958
Data83,6384
Data84,45413
Data85,83467
Data86,33038
Data87,55668
Data88,49463
Data89,16831
Data90,72821
Data91,40734
Data92,37375
Data93,58886
Data94,64775
Data95,97208
Data96,22409
Data97,84917
Data98,81356
Data99,63443
Data100,57125
Data101,65558
Data102,14718
Data103,75585
Data104,195
Data105,8015
Data106,82366
Data107,23435
Data108,76725
Data109,61801
Data110,98901
Data111,51151
Data112,98170
Data113,85829
Data114,10867
Data115,95007
Data116,31799
Data117,1183
Data118,5771
Data119,38549
Data120,32390
Data121,59019
Data122,62026
Data123,52029
Data124,54903
Data125,42980
Data126,85489
Data127,89376
Data128,12174
Data129,65747
Data130,76692
Data131,47658
Data132,22087
Data133,65525
Data134,33705
Data135,94085
Data136,11061
Data137,48060
Data138,69563
Data139,78535
Data140,72370
Data141,14248
Data142,53636
Data143,94109
Data144,67603
Data145,72472
Data146,72092
Data147,34293
Data148,47125
Data149,1066
Data150,57782
Data151,1666
Data152,6532
Data153,45515
Data154,37609
Data155,14339
Data156,64187
Data157,40294
Data158,39061
Data159,55394
Data160,19327
Data161,87500
Data162,46487
Data163,40136
Data164,91658
Data165,28062
Data166,83685
Data167,54203
Data168,37017
Data169,86720
Data170,42169
Data171,53247
Data172,88506
Data173,42635
Data174,34079
Data175,839
Data176,66988
Data177,38604
Data178,49075
Data179,60336
Data180,56407
Data181,28039
Data182,10831
Data183,38166
Data184,17231
Data185,76330
Data186,59973
Data187,37497
Data188,17003
Data189,53267
Data190,38682
Data191,30077
Data192,50619
Data193,90914
Data194,87768
Data195,75489
Data196,86569
Data197,85444
Data198,16186
Data199,59237
Data200,84473
Data201,77260
Data202,34863
Data203,70229
Data204,13838
Data205,29158
Data206,16597
Data207,66020
Data208,36164
Data209,66134
Data210,43592
Data211,74707
Data212,19048
Data213,65515
Data214,11940
Data215,88786
Data216,76534
Data217,47882
Data218,65041
Data219,10466
Data220,10725
Data221,12650
Data222,3437
Data223,73758
Data224,26576
Data225,37788
Data226,23464
Data227,55212
Data228,14095
Data229,82589
Data230,42139
Data231,13174
Data232,27402
Data233,98475
Data234,87280
Data235,7905
Data236,56043
Data237,3630
Data238,33052
Data239,40872
Data240,20883
Data241,37049
Data242,55526
Data243,94152
Data244,61455
Data245,56651
Data246,21683
Data247,20195
Data248,67950
Data249,18866
Data250,6619
Data251,3314
Data252,84866
Data253,31983
Data254,13321
Data255,73540
Data256,97658
Data257,51911
Data258,14842
Data259,32383
Data260,69383
Data261,80630
Data262,411
Data263,19302
Data264,44205
Data265,47219
Data266,62699
Data267,87940
Data268,56822
Data269,55016
Data270,81912
Data271,48230
Data272,53427
Data273,76976
Data274,91353
Data275,40580
Data276,14750
Data277,62952
Data278,63543
Data279,92439
Data280,40335
Data281,29570
Data282,77796
Data283,60470
Data284,8647
Data285,52050
Data286,80333
Data287,29012
Data288,19202
Data289,48858
Data290,47853
Data291,8842
Data292,60808
Data293,24869
Data294,53242
Data295,16032
Data296,64702
Data297,76446
Data298,75331
Data299,46238
Data300,2412
Data301,26901
Data302,25062
Data303,42927
Data304,15280
Data305,83882
Data306,31621
Data307,20975
Data308,53000
Data309,72182
Data310,39207
Data311,72915
Data312,14396
Data313,96235
Data314,87804
Data315,8210
Data316,16393
Data317,69621
Data318,73785
Data319,54811
Data320,6254
Data321,30923
Data322,84161
Data323,74481
Data324,92672
Data325,44755
Data326,62883
Data327,68240
Data328,90634
Data329,24318
Data330,1806
Data331,23501
Data332,43175
Data333,3479
Data334,71854
Data335,18180
Data336,1456
Data337,66883
Data338,52449
Data339,57381
Data340,63489
Data341,56206
Data342,34952
Data343,48672
Data344,82699
Data345,66867
Data346,51243
Data347,81818
Data348,18621
Data349,27210
Data350,53777
Data351,27721
Data352,871
Data353,73849
Data354,30463
Data355,63133
Data356,27165
Data357,39633
Data358,62875
Data359,45121
Data360,37746
Data361,61141
Data362,95368
Data363,42401
Data364,79545
Data365,91529
Data366,80615
Data367,91867
Data368,49228
Data369,73924
Data370,82894
Data371,53381
Data372,76910
Data373,59616
Data374,85473
Data375,24163
Data376,76457
Data377,33936
Data378,12610
Data379,72157
Data380,41183
Data381,29611
Data382,14011
Data383,30282
Data384,68819
Data385,83605
Data386,43835
Data387,95848
Data388,46377
Data389,22325
Data390,77737
Data391,59399
Data392,56088
Data393,85247
Data394,20481
Data395,52074
Data396,84719
Data397,80741
Data398,62344
Data399,43602
Data400,98865
Data401,15490
Data402,52971
Data403,13719
Data404,30305
Data405,61976
Data406,99457
Data407,6741
Data408,81652
Data409,78440
Data410,80823
Data411,70740
Data412,86238
Data413,26413
Data414,12020
Data415,39565
Data416,44505
Data417,78508
Data418,18401
Data419,73883
Data420,62183
Data421,44714
Data422,69399
Data423,82825
Data424,10672
Data425,27226
Data426,22898
Data427,59615
Data428,65521
Data429,58112
Data430,62229
Data431,37526
Data432,71593
Data433,52654
Data434,93862
Data435,20298
Data436,55729
Data437,7903
Data438,93045
Data439,88882
Data440,24246
Data441,68572
Data442,69534
Data443,15772
Data444,32137
Data445,44960
Data446,28834
Data447,40783
Data448,62413
Data449,60132
Data450,69215
Data451,44318
Data452,79353
Data453,55883
Data454,82711
Data455,97157
Data456,31761
Data457,16658
Data458,42663
Data459,64842
Data460,57884
Data461,4683
Data462,5360
Data463,74527
Data464,79196
Data465,98251
Data466,36549
Data467,31110
Data468,64194
Data469,55160
Data470,9829
Data471,41235
Data472,21991
Data473,13187
Data474,40047
Data475,15500
Data476,2494
Data477,65772
Data478,73353
Data479,80801
Data480,81862
Data481,49419
Data482,16712
Data483,24785
Data484,15311
Data485,27867
Data486,47311
Data487,56589
Data488,76465
Data489,84487
Data490,59617
Data491,91971
Data492,12088
Data493,42288
Data494,41496
Data495,39463
Data496,87472
Data497,94747
Data498,37017
Data499,46648
Data500,64674
Data501,50430
Data502,80597
Data503,65834
Data504,69626
Data505,81188
Data506,68283
Data507,49871
Data508,51875
Data509,65122
Data510,64008
Data511,75146
Data512,31345
Data513,66644
Data514,45436
Data515,78025
Data516,57845
Data517,77805
Data518,64441
Data519,31449
Data520,8305
Data521,65212
Data522,64228
Data523,4006
Data524,18185
Data525,79704
Data526,47441
Data527,49296
Data528,59544
Data529,26615
Data530,89513
Data531,77375
Data532,32667
Data533,72535
Data534,73549
Data535,18257
Data536,12883
Data537,19748
Data538,52535
Data539,47964
Data540,7373
Data541,59672
Data542,45354
Data543,12907
Data544,89426
Data545,77554
Data546,96565
Data547,45344
Data548,11603
Data549,48016
Data550,2525
Data551,65623
Data552,44960
Data553,39932
Data554,96189
Data555,10820
Data556,31737
Data557,17929
Data558,40927
Data559,94506
Data560,28098
Data561,56910
Data562,52765
Data563,75071
Data564,17885
Data565,84826
Data566,27656
Data567,83215
Data568,83440
Data569,51235
Data570,94982
Data571,2326
Data572,99981
Data573,81988
Data574,19866
Data575,59988
Data576,75355
Data577,96951
Data578,99979
Data579,73635
Data580,36708
Data581,61203
Data582,80296
Data583,19718
Data584,33079
Data585,13717
Data586,20187
Data587,83430
Data588,34996
Data589,11249
Data590,67122
Data591,87552
Data592,15044
Data593,51523
Data594,21692
Data595,32374
Data596,84016
Data597,89680
Data598,73105
Data599,95048
Data600,71331
Data601,24136
Data602,78405
Data603,25002
Data604,97172
Data605,79
Data606,24034
Data607,30013
Data608,88
Data609,47802
Data610,20524
Data611,45277
Data612,4054
Data613,89244
Data614,12446
Data615,99419
Data616,11430
Data617,35572
Data618,35262
Data619,20828
Data620,76532
Data621,25900
Data622,68108
Data623,14405
Data624,93379
Data625,82317
Data626,5211
Data627,81903
Data628,39427
Data629,36892
Data630,50575
Data631,4617
Data632,16740
Data633,74591
Data634,68559
Data635,32934
Data636,11771
Data637,37091
Data638,83415
Data639,24357
Data640,5949
Data641,31553
Data642,32175
Data643,76140
Data644,33534
Data645,11031
Data646,20751
Data647,26390
Data648,87403
Data649,68334
Data650,3186
Data651,62755
Data652,20169
Data653,70704
Data654,9315
Data655,5845
Data656,13806
Data657,84330
Data658,19331
Data659,40158
Data660,78630
Data661,60053
Data662,48180
Data663,74511
Data664,30093
Data665,74898
Data666,99070
Data667,24612
Data668,2454
Data669,73045
Data670,34708
Data671,29704
Data672,20764
Data673,40849
Data674,87513
Data675,67316
Data676,81851
Data677,6792
Data678,65867
Data679,84013
Data680,78992
Data681,57023
Data682,81200
Data683,92499
Data684,54688
Data685,50003
Data686,15735
Data687,15010
Data688,75357
Data689,39351
Data690,39659
Data691,45778
Data692,64066
Data693,95640
Data694,3747
Data695,60710
Data696,57516
Data697,54464
Data698,20792
Data699,95405
Data700,41826
Data701,18023
Data702,12981
Data703,37264
Data704,31686
Data705,95994
Data706,25676
Data707,88683
Data708,6937
Data709,48321
Data710,32731
Data711,64358
Data712,89219
Data713,75624
Data714,86339
Data715,14754
Data716,62598
Data717,50872
Data718,45627
Data719,73889
Data720,60631
Data721,18003
Data722,44379
Data723,57562
Data724,42455
Data725,20600
Data726,38445
Data727,1756
Data728,26383
Data729,14770
Data730,50642
