Col1,Col2
Data0,50624
Data1,12940
Data2,9497
Data3,64306
Data4,21248
Data5,91711
Data6,84757
Data7,84569
Data8,6838
Data9,729
Data10,10358
Data11,64586
Data12,59256
Data13,42532
Data14,96419
Data15,32697
Data16,73379
Data17,94420
Data18,90670
Data19,71008
Data20,54179
Data21,34992
Data22,589
Data23,94191
Data24,63749
Data25,37921
Data26,74229
Data27,60331
Data28,70953
Data29,31425
Data30,78543
Data31,12725
Data32,8548
Data33,18414
Data34,17541
Data35,71034
Data36,44723
Data37,43173
Data38,78169
Data39,76946
Data40,16363
Data41,18563
Data42,58319
Data43,84261
Data44,93767
Data45,83462
Data46,4808
Data47,82589
Data48,7892
Data49,84219
Data50,10307
Data51,38096
Data52,66069
Data53,73738
Data54,90865
Data55,42031
Data56,92066
Data57,63205
Data58,69408
Data59,6213
Data60,3602
Data61,81913
Data62,27552
Data63,16979
Data64,39119
Data65,33301
Data66,82027
Data67,17398
Data68,51426
Data69,1666
Data70,24667
Data71,40490
Data72,13725
Data73,14562
Data74,12499
Data75,87450
Data76,52637
Data77,88378
Data78,99167
Data79,96198
Data80,6186
Data81,23900
Data82,18639
Data83,68787
Data84,98031
Data85,38747
Data86,70297
Data87,60027
Data88,46466
Data89,1782
Data90,98322
Data91,42299
Data92,79669
Data93,44549
Data94,91404
Data95,29166
Data96,55042
Data97,60294
Data98,31144
Data99,46375
Data100,75739
Data101,73021
Data102,67794
Data103,55173
Data104,93411
Data105,70457
Data106,13299
Data107,21930
Data108,22977
Data109,22935
Data110,21770
Data111,43949
Data112,59018
Data113,75979
Data114,98780
Data115,3048
Data116,11828
Data117,20384
Data118,74203
Data119,76452
Data120,63172
Data121,44238
Data122,22425
Data123,90970
Data124,1880
Data125,76867
Data126,23028
Data127,89556
Data128,20182
Data129,14881
Data130,90235
Data131,77136
Data132,83773
Data133,55715
Data134,10678
Data135,65246
Data136,43034
Data137,30415
Data138,41572
Data139,37776
Data140,43758
Data141,52874
Data142,69304
Data143,91314
Data144,92864
Data145,34968
Data146,97725
Data147,88950
Data148,69233
Data149,2340
Data150,25814
Data151,56027
Data152,10576
Data153,9039
Data154,78602
Data155,97061
Data156,44777
Data157,609
Data158,66935
Data159,57002
Data160,25379
Data161,44852
Data162,45368
Data163,52568
Data164,4120
Data165,63799
Data166,42300
Data167,17012
Data168,64712
Data169,69240
Data170,1842
Data171,30723
Data172,88705
Data173,53985
Data174,58886
Data175,56041
Data176,26058
Data177,28855
Data178,87913
Data179,7927
Data180,10078
Data181,59510
Data182,36024
Data183,54925
Data184,57366
Data185,56500
Data186,18211
Data187,77934
Data188,41656
Data189,70522
Data190,73290
Data191,58851
Data192,82944
Data193,71127
Data194,52857
Data195,94232
Data196,43569
Data197,35058
Data198,98206
Data199,58929
Data200,22637
Data201,74731
Data202,37682
Data203,55685
Data204,56730
Data205,60106
Data206,57409
Data207,20504
Data208,61968
Data209,92691
Data210,43857
Data211,62709
Data212,78706
Data213,42759
Data214,71132
Data215,51842
Data216,82040
Data217,64369
Data218,12515
Data219,34679
Data220,46507
Data221,27265
Data222,75010
Data223,89486
Data224,38805
Data225,87690
Data226,99170
Data227,69464
Data228,22526
Data229,52335
Data230,64115
Data231,19736
Data232,87747
Data233,3751
Data234,92046
Data235,20106
Data236,31349
Data237,30854
Data238,82880
Data239,57065
Data240,60801
Data241,53999
Data242,79099
Data243,5250
Data244,72670
Data245,99992
Data246,44051
Data247,29370
Data248,40824
Data249,65297
Data250,70730
Data251,35257
Data252,40956
Data253,55161
Data254,26948
Data255,52850
Data256,199
Data257,31194
Data258,60459
Data259,51004
Data260,14030
Data261,98882
Data262,33557
Data263,82766
Data264,39213
Data265,35812
Data266,4032
Data267,9071
Data268,16587
Data269,99164
Data270,2280
Data271,99217
