Col1,Col2
Data0,44631
Data1,77273
Data2,670
Data3,58334
Data4,28138
Data5,79323
Data6,48778
Data7,19094
Data8,16525
Data9,93028
Data10,99677
Data11,9514
Data12,2323
Data13,42193
Data14,75686
Data15,7911
Data16,70805
Data17,29775
Data18,57392
Data19,53782
Data20,48425
Data21,55480
Data22,42915
Data23,88431
Data24,43042
Data25,83853
Data26,27539
Data27,86578
Data28,35540
Data29,6200
Data30,41304
Data31,91910
Data32,45432
Data33,58971
Data34,29213
Data35,5732
Data36,20966
Data37,54458
Data38,39568
Data39,63178
Data40,59659
Data41,94251
Data42,8926
Data43,35159
Data44,10674
Data45,46555
Data46,34024
Data47,46934
Data48,8319
Data49,64519
Data50,23688
Data51,41166
Data52,10530
Data53,3437
Data54,13557
Data55,85002
Data56,5731
Data57,70094
Data58,5932
Data59,10018
Data60,49594
Data61,75594
Data62,53175
Data63,47237
Data64,89604
Data65,48
Data66,61914
Data67,23676
Data68,3615
Data69,60863
Data70,59670
Data71,11211
Data72,35472
Data73,93569
Data74,71492
Data75,21835
Data76,76367
Data77,81946
Data78,30530
Data79,54082
Data80,23184
Data81,44344
Data82,7401
Data83,95901
Data84,18389
Data85,57794
Data86,21614
Data87,78881
Data88,74424
Data89,39467
Data90,62147
Data91,38984
Data92,76673
Data93,37530
Data94,65162
Data95,27811
Data96,80554
Data97,4832
Data98,68550
Data99,33208
Data100,59924
Data101,36556
Data102,89248
Data103,1081
Data104,40435
Data105,15817
Data106,78025
Data107,35436
Data108,33175
Data109,14827
Data110,22864
Data111,33369
Data112,75697
Data113,42929
Data114,21909
Data115,46951
Data116,41247
Data117,24982
Data118,76542
Data119,33196
Data120,38009
Data121,12477
Data122,30629
Data123,79041
Data124,51555
Data125,78140
Data126,2091
Data127,6093
Data128,81302
Data129,23680
Data130,76856
Data131,51832
Data132,70699
Data133,4850
Data134,83190
Data135,69287
Data136,43649
Data137,29043
Data138,21324
Data139,62282
Data140,76097
Data141,67799
Data142,7918
Data143,17176
Data144,20822
Data145,12832
Data146,6190
Data147,41002
Data148,71355
Data149,79789
Data150,64142
Data151,36522
Data152,48853
Data153,88223
Data154,32760
Data155,11157
Data156,46276
Data157,30242
Data158,77414
Data159,38959
Data160,15585
Data161,40581
Data162,94801
Data163,52024
Data164,42394
Data165,48660
Data166,71152
Data167,31639
Data168,35995
Data169,69258
Data170,35211
Data171,54618
Data172,62763
Data173,3993
Data174,43865
Data175,1072
Data176,61201
Data177,62303
Data178,64715
Data179,12325
Data180,42956
Data181,50756
Data182,90223
Data183,24923
Data184,44422
Data185,87882
Data186,10230
Data187,88317
Data188,19423
Data189,19356
Data190,40014
Data191,45461
Data192,67679
Data193,35056
Data194,1
Data195,76784
Data196,86411
Data197,94188
Data198,91651
Data199,7525
Data200,84439
Data201,51567
Data202,20460
Data203,42361
Data204,52068
Data205,54546
Data206,12239
Data207,34398
Data208,52036
Data209,77130
Data210,61968
Data211,81023
Data212,51566
Data213,80654
Data214,28739
Data215,99587
Data216,34866
Data217,60381
Data218,38710
Data219,65461
Data220,87099
Data221,41751
Data222,14268
Data223,99261
Data224,19708
Data225,98119
Data226,33808
Data227,74015
Data228,48187
Data229,75483
Data230,55968
Data231,37525
Data232,73573
Data233,13212
Data234,9153
Data235,7278
Data236,82455
Data237,35244
Data238,96838
Data239,25052
Data240,46271
Data241,52714
Data242,10682
Data243,92597
Data244,43873
Data245,64104
Data246,28825
Data247,65731
Data248,14431
Data249,86294
Data250,35466
Data251,36836
Data252,5366
Data253,43869
Data254,14783
