Col1,Col2
Data0,87182
Data1,73106
Data2,97236
Data3,41248
Data4,52938
Data5,8418
Data6,49144
Data7,42898
Data8,24312
Data9,48175
Data10,63401
Data11,23303
Data12,30820
Data13,28639
Data14,80349
Data15,99386
Data16,34781
Data17,75710
Data18,99011
Data19,98458
Data20,73424
Data21,65362
Data22,51879
Data23,40337
Data24,90777
Data25,46678
Data26,30792
Data27,52162
Data28,80418
Data29,38163
Data30,87074
Data31,97838
Data32,71455
Data33,5861
Data34,14490
Data35,83278
Data36,7856
Data37,85574
Data38,55276
Data39,54613
Data40,18575
Data41,87269
Data42,43482
Data43,60435
Data44,4516
Data45,491
Data46,25306
Data47,15593
Data48,28632
Data49,53697
Data50,91454
Data51,64694
Data52,29883
Data53,69100
Data54,42802
Data55,15500
Data56,86274
Data57,73827
Data58,57878
Data59,89764
Data60,19266
Data61,95624
Data62,44824
Data63,83097
Data64,76677
Data65,34124
Data66,4245
Data67,18312
Data68,35833
Data69,25394
Data70,83307
Data71,6170
Data72,29259
Data73,89401
Data74,86693
Data75,24324
Data76,57011
Data77,10756
Data78,12453
Data79,52900
Data80,29308
Data81,15549
Data82,70640
Data83,84001
Data84,15886
Data85,16035
Data86,33375
Data87,39867
Data88,94480
Data89,97890
Data90,88068
Data91,42226
Data92,17476
Data93,58754
Data94,45794
Data95,90837
Data96,82881
Data97,37821
Data98,47249
Data99,47715
Data100,40745
Data101,25350
Data102,39356
Data103,9385
Data104,26662
Data105,16999
Data106,16890
Data107,2480
Data108,76388
Data109,58700
Data110,56951
Data111,43961
Data112,24088
Data113,98714
Data114,45111
Data115,26115
Data116,86219
Data117,8434
Data118,96268
Data119,3825
Data120,57919
Data121,60780
Data122,88115
Data123,55286
Data124,52258
Data125,85907
Data126,64125
Data127,12766
Data128,19856
Data129,51862
Data130,29242
Data131,27980
Data132,90841
Data133,31188
Data134,69169
Data135,63617
Data136,56888
Data137,87677
Data138,13510
Data139,47316
Data140,4800
Data141,9323
Data142,31385
Data143,6160
Data144,70201
Data145,684
Data146,63097
Data147,48600
Data148,10616
Data149,70463
Data150,1929
Data151,93137
Data152,82691
Data153,46071
Data154,30664
Data155,12972
Data156,39970
Data157,47911
Data158,54918
Data159,79574
Data160,54273
Data161,1696
Data162,38226
Data163,54196
Data164,12988
Data165,17649
Data166,87813
Data167,1609
Data168,15194
Data169,35379
Data170,61394
Data171,88960
Data172,48526
Data173,196
Data174,71967
Data175,18675
Data176,3562
Data177,641
Data178,90252
Data179,74962
Data180,47819
Data181,87872
Data182,98765
Data183,99056
Data184,54756
Data185,67324
Data186,33525
Data187,28577
Data188,82716
Data189,47119
Data190,1933
Data191,16331
Data192,71347
Data193,87220
Data194,88316
Data195,72168
Data196,88755
Data197,59052
Data198,49697
Data199,33313
Data200,77268
Data201,90348
Data202,664
Data203,72446
Data204,16383
Data205,69850
Data206,55105
Data207,66590
Data208,46501
Data209,22394
Data210,18866
Data211,28112
Data212,93086
Data213,98647
Data214,78707
Data215,26725
Data216,22093
Data217,4995
Data218,19004
Data219,70756
Data220,2241
Data221,27677
Data222,61623
Data223,31483
Data224,37428
Data225,54143
Data226,53335
Data227,36770
Data228,78971
Data229,49148
Data230,19811
Data231,92911
Data232,14652
Data233,1805
Data234,79782
Data235,5703
Data236,91429
Data237,76597
Data238,4640
Data239,55150
Data240,57301
Data241,95044
Data242,29521
Data243,82192
Data244,43573
Data245,61632
Data246,59141
Data247,92900
Data248,2311
Data249,62308
Data250,92208
Data251,44071
Data252,26552
Data253,99702
Data254,8366
Data255,34537
Data256,68328
Data257,84104
Data258,24289
Data259,98030
Data260,39914
Data261,36621
Data262,21631
Data263,23885
Data264,30562
Data265,57792
Data266,71786
Data267,99780
Data268,3746
Data269,48195
Data270,98011
Data271,8876
Data272,59056
Data273,46009
Data274,38480
Data275,83217
Data276,39656
Data277,42710
Data278,71137
Data279,12793
Data280,17011
Data281,45369
Data282,28757
Data283,56361
Data284,82279
Data285,50820
Data286,79868
Data287,67739
Data288,22499
Data289,35894
Data290,84091
Data291,93829
Data292,80946
Data293,32246
Data294,19599
Data295,48512
Data296,41407
Data297,82604
Data298,59129
Data299,95662
Data300,18458
Data301,98323
Data302,46199
Data303,46146
Data304,99502
Data305,93826
Data306,71867
Data307,52305
Data308,59185
Data309,59901
Data310,25897
Data311,65861
Data312,91401
Data313,53611
Data314,82884
Data315,70335
Data316,31304
Data317,91439
Data318,75624
Data319,41828
Data320,78731
Data321,2422
Data322,60082
Data323,13673
Data324,31338
Data325,66466
Data326,77461
Data327,14563
Data328,9645
Data329,9188
Data330,27695
Data331,68380
Data332,93653
Data333,46172
Data334,5573
Data335,81425
Data336,7167
Data337,56230
Data338,27213
Data339,77664
Data340,20646
Data341,92129
Data342,2168
Data343,36966
Data344,48606
Data345,74591
Data346,96296
Data347,58641
Data348,22772
Data349,24426
Data350,15620
Data351,61392
Data352,57115
Data353,72682
Data354,47583
Data355,31188
Data356,14725
Data357,32642
Data358,90579
Data359,56076
Data360,46873
Data361,29442
Data362,16101
Data363,75564
Data364,13171
Data365,23099
Data366,68903
Data367,57411
Data368,39576
Data369,30408
Data370,30716
Data371,88260
Data372,2594
Data373,63185
Data374,60308
Data375,8166
Data376,90530
Data377,45977
Data378,51266
Data379,30231
Data380,18114
Data381,37160
Data382,27632
Data383,72018
Data384,71879
Data385,58958
Data386,89310
Data387,49899
Data388,83528
Data389,50558
Data390,66623
Data391,96090
Data392,93009
Data393,63712
Data394,34266
Data395,99990
Data396,92785
Data397,48924
Data398,76911
Data399,89816
Data400,26315
Data401,82217
Data402,69977
Data403,10794
Data404,41129
Data405,47854
Data406,36910
Data407,79741
Data408,7652
Data409,72875
Data410,80304
Data411,81630
Data412,88066
Data413,38272
Data414,41320
Data415,86646
Data416,71360
Data417,9860
Data418,69080
Data419,57653
Data420,76617
Data421,33876
Data422,7821
Data423,19697
Data424,61036
Data425,10557
Data426,88396
Data427,49437
Data428,57620
Data429,69544
Data430,87736
Data431,63080
Data432,52844
Data433,85528
Data434,62722
Data435,67739
Data436,61735
Data437,19479
Data438,98404
Data439,25071
Data440,46343
Data441,61049
Data442,6442
Data443,98584
Data444,94861
Data445,16561
Data446,93801
Data447,9423
Data448,57820
Data449,68733
Data450,4462
Data451,75078
Data452,34433
Data453,52828
Data454,99482
Data455,43593
Data456,18422
Data457,6055
Data458,10635
Data459,27687
Data460,79333
Data461,65065
Data462,61949
Data463,40646
Data464,10585
Data465,6494
Data466,17411
Data467,9811
Data468,43015
Data469,68155
Data470,42472
Data471,68275
Data472,41375
Data473,12272
Data474,89794
Data475,69719
Data476,10627
Data477,25525
Data478,99629
Data479,33744
Data480,64293
Data481,4076
Data482,80370
Data483,88620
Data484,36110
Data485,18454
Data486,16792
Data487,84608
Data488,94835
Data489,34618
Data490,87375
Data491,88715
Data492,59516
Data493,98975
Data494,22384
Data495,21448
Data496,38877
Data497,97956
Data498,37441
Data499,5549
Data500,52973
Data501,29537
Data502,90081
Data503,98747
Data504,99829
Data505,45608
Data506,14351
Data507,38136
Data508,83835
Data509,4592
Data510,68058
Data511,17902
Data512,28160
Data513,15810
Data514,38194
Data515,41866
Data516,22828
Data517,83791
Data518,59578
Data519,94783
Data520,36614
Data521,50776
Data522,20422
Data523,90562
Data524,11399
Data525,92492
Data526,40639
Data527,35014
Data528,66327
Data529,62325
Data530,83278
Data531,11856
Data532,68197
Data533,94406
Data534,40806
Data535,73736
Data536,31710
Data537,34969
Data538,51275
Data539,7115
Data540,6792
Data541,23900
Data542,25321
Data543,75896
Data544,46121
Data545,69097
Data546,45239
Data547,2352
Data548,7028
Data549,74233
Data550,27517
Data551,33815
Data552,55728
Data553,43
Data554,75922
Data555,59087
Data556,39681
Data557,2487
Data558,39594
Data559,23073
Data560,45852
Data561,93316
Data562,1820
Data563,29278
Data564,99626
Data565,79568
Data566,17972
Data567,10363
Data568,74318
Data569,41651
Data570,81012
Data571,74394
Data572,9236
Data573,97488
Data574,34828
Data575,3393
Data576,91202
Data577,87525
Data578,87937
Data579,31946
Data580,47553
Data581,12134
Data582,53145
Data583,25706
Data584,1818
Data585,89764
Data586,50371
Data587,14346
Data588,78133
Data589,89224
Data590,17926
Data591,6420
Data592,79496
Data593,17579
Data594,56311
Data595,9286
Data596,37484
Data597,77919
Data598,4396
Data599,51799
Data600,59249
Data601,21572
Data602,41924
Data603,85862
Data604,95121
Data605,85601
Data606,69361
Data607,70736
Data608,99147
Data609,95539
Data610,87981
Data611,68245
Data612,25578
Data613,58230
Data614,16796
Data615,33239
Data616,58658
Data617,94978
Data618,66171
Data619,85593
Data620,74675
Data621,83322
Data622,66771
Data623,68377
Data624,43771
Data625,90242
Data626,53778
Data627,57213
Data628,94491
Data629,9813
Data630,90241
Data631,99931
Data632,50330
Data633,91828
Data634,92431
