Col1,Col2
Data0,58970
Data1,49110
Data2,43531
Data3,29198
Data4,42555
Data5,4926
Data6,87981
Data7,81513
Data8,55468
Data9,66142
Data10,76281
Data11,7739
Data12,26022
Data13,23258
Data14,77141
Data15,84298
Data16,38154
Data17,92499
Data18,48591
Data19,10049
Data20,54520
Data21,57244
Data22,84571
Data23,40696
Data24,38244
Data25,45418
Data26,7556
Data27,4248
Data28,1339
Data29,61098
Data30,60072
Data31,59243
Data32,8987
Data33,54677
Data34,70193
Data35,63600
Data36,57044
Data37,36456
Data38,49201
Data39,51504
Data40,29222
Data41,85856
Data42,79758
Data43,43597
Data44,83004
Data45,70016
Data46,73750
Data47,93232
Data48,45814
Data49,35983
Data50,267
Data51,67914
Data52,57087
Data53,23177
Data54,8342
Data55,57284
Data56,94564
Data57,46311
Data58,21838
Data59,58553
Data60,47984
Data61,3367
Data62,54051
Data63,58194
Data64,6395
Data65,10454
Data66,28815
Data67,13924
Data68,2045
Data69,3477
Data70,53113
Data71,18668
Data72,95117
Data73,19975
Data74,94925
Data75,24787
Data76,91889
Data77,68878
Data78,43337
Data79,38054
Data80,84210
Data81,7070
Data82,21655
Data83,60617
Data84,41396
Data85,74343
Data86,68449
Data87,72595
Data88,48517
Data89,96570
Data90,92869
Data91,57889
Data92,39990
Data93,62127
Data94,640
Data95,15938
Data96,58788
Data97,27157
Data98,4366
Data99,57274
Data100,50670
Data101,9965
Data102,67819
Data103,68415
Data104,17711
Data105,82784
Data106,12002
Data107,82436
Data108,37929
Data109,31579
Data110,20618
Data111,78371
Data112,3776
Data113,10436
Data114,85574
Data115,48621
Data116,22732
Data117,86796
Data118,82746
Data119,75009
Data120,12514
Data121,1005
Data122,30681
Data123,62424
Data124,98941
Data125,22085
Data126,14493
Data127,74474
Data128,10455
Data129,3982
Data130,91565
Data131,26902
Data132,9003
Data133,30122
Data134,75752
Data135,60522
Data136,41406
Data137,36846
Data138,57866
Data139,78686
Data140,77644
Data141,68120
Data142,65125
Data143,2813
Data144,30225
Data145,61744
Data146,88571
Data147,32157
Data148,6120
Data149,13558
Data150,92431
Data151,85427
Data152,29498
Data153,72870
Data154,14492
Data155,79746
Data156,41436
Data157,65451
Data158,70377
Data159,11837
Data160,46532
Data161,44573
Data162,30436
Data163,92043
Data164,26276
Data165,14479
Data166,37106
Data167,96036
Data168,16865
Data169,67062
Data170,29098
Data171,20989
Data172,8688
Data173,87275
Data174,97513
Data175,89280
Data176,68599
Data177,67857
Data178,51492
Data179,24602
Data180,56710
Data181,15287
Data182,94333
Data183,42577
Data184,73746
Data185,96612
Data186,3893
Data187,37135
Data188,807
Data189,42916
Data190,27343
Data191,56891
Data192,78294
Data193,30289
Data194,76162
Data195,88932
Data196,91064
Data197,8796
Data198,5375
Data199,96138
Data200,60880
Data201,22601
Data202,16547
Data203,68526
Data204,56048
Data205,86447
Data206,70251
Data207,70919
Data208,22477
Data209,66058
Data210,95623
Data211,65489
Data212,48893
Data213,91238
Data214,21817
Data215,32145
Data216,32237
Data217,97985
Data218,38886
Data219,13848
Data220,98182
Data221,55554
Data222,20345
Data223,87818
Data224,42820
Data225,91083
Data226,69324
Data227,28006
Data228,82647
Data229,82847
Data230,54398
Data231,58223
Data232,10340
Data233,36125
Data234,54384
Data235,98071
Data236,78397
Data237,92961
Data238,66515
Data239,6084
Data240,92767
Data241,7766
Data242,80540
Data243,68049
Data244,93981
Data245,44790
Data246,76329
Data247,85616
Data248,71227
Data249,86578
Data250,36790
Data251,58517
Data252,15179
Data253,23473
Data254,63055
Data255,82290
Data256,48442
Data257,47446
Data258,20872
Data259,5591
Data260,38938
Data261,11941
Data262,98807
Data263,49683
Data264,98358
Data265,26502
Data266,40579
Data267,43831
