Col1,Col2
Data0,44888
Data1,69645
Data2,59053
Data3,88067
Data4,30720
Data5,52354
Data6,87482
Data7,56055
Data8,49745
Data9,28660
Data10,70551
Data11,88344
Data12,6670
Data13,32034
Data14,32038
Data15,68040
Data16,19803
Data17,35311
Data18,5060
Data19,24282
Data20,76138
Data21,43456
Data22,31494
Data23,59458
Data24,94758
Data25,15922
Data26,16116
Data27,47826
Data28,10008
Data29,92032
Data30,34339
Data31,89445
Data32,68216
Data33,56478
Data34,36204
Data35,90674
Data36,65860
Data37,78975
Data38,32518
Data39,77218
Data40,17379
Data41,22946
Data42,93297
Data43,13285
Data44,24570
Data45,64673
Data46,65887
Data47,96363
Data48,25573
Data49,92289
Data50,14017
Data51,77741
Data52,9303
Data53,52875
Data54,75459
Data55,3605
Data56,34747
Data57,28911
Data58,95159
Data59,41484
Data60,47282
Data61,61316
Data62,10671
Data63,67217
Data64,12873
Data65,38650
Data66,95943
Data67,42914
Data68,49020
Data69,23391
Data70,72970
Data71,47306
Data72,30937
Data73,62295
Data74,48403
Data75,84570
Data76,82943
Data77,59365
Data78,73428
Data79,53555
Data80,15166
Data81,6162
Data82,4737
Data83,48278
Data84,79865
Data85,12777
Data86,72831
Data87,85368
Data88,65035
Data89,83999
Data90,20951
Data91,43187
Data92,97012
Data93,13862
Data94,83512
Data95,65926
Data96,97557
Data97,38606
Data98,24418
Data99,4515
Data100,29664
Data101,28356
Data102,65569
Data103,41178
Data104,61857
Data105,55174
Data106,74750
Data107,65585
Data108,80033
Data109,76814
Data110,94383
Data111,6551
Data112,61651
Data113,67325
Data114,72807
Data115,74457
Data116,28722
Data117,36014
Data118,42359
Data119,75514
Data120,22240
Data121,49749
Data122,42214
Data123,64981
Data124,9172
Data125,76343
Data126,5517
Data127,44080
Data128,6866
Data129,45630
Data130,13616
Data131,90
Data132,10017
Data133,95345
Data134,66370
Data135,97708
Data136,80840
Data137,90334
Data138,34982
Data139,7799
Data140,13428
Data141,26435
Data142,50602
Data143,61722
Data144,88473
Data145,51363
Data146,71120
Data147,51623
Data148,42855
Data149,28502
Data150,47509
Data151,77587
Data152,1264
Data153,22153
Data154,21750
Data155,42356
Data156,1529
Data157,97644
Data158,70444
Data159,2070
Data160,73562
Data161,31803
Data162,55823
Data163,80875
Data164,65605
Data165,35800
Data166,5503
Data167,702
Data168,58489
Data169,32624
Data170,81472
Data171,2106
Data172,13248
Data173,66648
Data174,88463
Data175,88809
Data176,3859
Data177,43092
Data178,19096
Data179,20328
Data180,64890
Data181,43249
Data182,95250
Data183,78815
Data184,19181
Data185,50188
Data186,4866
Data187,60124
Data188,54465
Data189,32521
Data190,50959
Data191,42158
Data192,65981
Data193,41710
Data194,18855
Data195,58140
Data196,54397
Data197,63991
Data198,80573
Data199,43205
Data200,25011
Data201,51129
Data202,32066
Data203,93064
Data204,33908
Data205,82322
Data206,98789
Data207,34660
Data208,69817
Data209,22155
Data210,56566
Data211,23545
Data212,57245
Data213,76182
Data214,73877
Data215,15886
Data216,45534
Data217,27295
Data218,69475
Data219,75341
Data220,47680
Data221,17678
Data222,65888
Data223,30400
Data224,43183
Data225,53620
Data226,44965
Data227,7139
Data228,47480
Data229,64777
Data230,91758
Data231,13975
Data232,255
Data233,98063
Data234,28912
Data235,59265
Data236,1432
Data237,67918
Data238,69770
Data239,60844
Data240,96213
Data241,55371
Data242,52048
Data243,19551
Data244,63031
Data245,2386
Data246,55545
Data247,57572
Data248,3257
Data249,94921
Data250,20381
Data251,30020
Data252,35069
Data253,61694
Data254,76811
Data255,677
Data256,2338
Data257,93335
Data258,21630
Data259,92418
Data260,55637
Data261,61089
Data262,98443
Data263,70149
Data264,3107
Data265,99794
Data266,18806
Data267,19867
Data268,70119
Data269,43547
Data270,76935
Data271,55082
Data272,20405
Data273,15155
Data274,48638
Data275,59379
Data276,33370
Data277,45103
Data278,8998
Data279,82334
Data280,55494
Data281,22556
Data282,14075
Data283,40978
Data284,20772
Data285,85354
Data286,58162
Data287,90672
Data288,98576
Data289,30878
Data290,21751
Data291,70210
Data292,38972
Data293,22192
Data294,35644
Data295,22029
Data296,65692
Data297,4980
Data298,69545
Data299,75174
Data300,40393
Data301,35765
Data302,89964
Data303,74820
Data304,74941
Data305,81413
Data306,62267
Data307,37000
Data308,87493
Data309,23942
Data310,67291
Data311,84231
Data312,37300
Data313,83982
Data314,28197
Data315,95255
Data316,23571
Data317,81962
Data318,16047
Data319,50806
Data320,82909
Data321,75133
Data322,26579
Data323,57353
Data324,53011
Data325,89534
Data326,51306
Data327,48986
Data328,79942
Data329,92291
Data330,71128
Data331,9838
Data332,42108
Data333,58080
Data334,56790
Data335,84911
Data336,48808
Data337,20991
Data338,57056
Data339,97693
Data340,20970
Data341,54685
Data342,88614
Data343,23200
Data344,41766
Data345,60778
Data346,97518
Data347,74486
Data348,66617
Data349,30245
Data350,38702
Data351,20154
Data352,97299
Data353,8012
Data354,5933
Data355,53183
Data356,79694
Data357,34571
Data358,89443
Data359,56786
Data360,18704
Data361,82810
Data362,26909
Data363,5452
Data364,77172
Data365,67003
Data366,7392
Data367,27042
Data368,45768
Data369,81237
Data370,13460
Data371,24907
Data372,60422
Data373,74572
Data374,87697
Data375,3284
Data376,98340
Data377,30322
Data378,28061
Data379,16974
Data380,77332
Data381,43823
Data382,68459
Data383,54649
Data384,25429
Data385,49414
Data386,34517
Data387,48080
Data388,83660
Data389,1618
Data390,68014
Data391,83142
Data392,55531
Data393,15194
Data394,78001
Data395,99522
Data396,20822
Data397,19475
Data398,23705
Data399,63311
Data400,63375
Data401,65183
Data402,48562
Data403,26360
Data404,30976
Data405,79954
Data406,37385
Data407,26160
Data408,64096
Data409,4084
Data410,15058
Data411,87795
Data412,39959
Data413,9132
Data414,31641
Data415,73097
Data416,95095
Data417,52818
Data418,62106
Data419,55045
Data420,90299
Data421,81395
Data422,35537
Data423,19804
Data424,64516
Data425,94051
Data426,76143
Data427,26581
Data428,78833
Data429,17945
Data430,28017
Data431,64939
Data432,69060
Data433,43435
Data434,56129
Data435,78219
Data436,79388
Data437,77876
Data438,6844
Data439,81890
Data440,91345
Data441,74094
Data442,79516
Data443,11160
Data444,49517
Data445,31231
Data446,28417
Data447,64365
Data448,77939
Data449,14344
Data450,94655
Data451,29837
Data452,66958
Data453,56094
Data454,99745
Data455,44067
Data456,84766
Data457,75597
Data458,78113
Data459,80186
Data460,76715
Data461,82265
Data462,22008
Data463,36200
Data464,45748
Data465,8028
Data466,41744
Data467,35935
Data468,65791
Data469,51707
Data470,58342
Data471,19741
Data472,24765
Data473,58483
Data474,43974
Data475,35844
Data476,88122
Data477,44082
Data478,83791
Data479,61615
Data480,62464
Data481,12528
Data482,5561
Data483,83066
Data484,22667
Data485,74713
Data486,79147
Data487,59303
Data488,37885
Data489,83082
Data490,40494
Data491,25876
Data492,93562
Data493,12130
Data494,40486
Data495,37044
Data496,27106
Data497,28435
Data498,11954
Data499,75006
Data500,38451
Data501,45434
Data502,97864
Data503,83336
Data504,14227
Data505,76574
Data506,72055
Data507,88949
Data508,20012
Data509,21851
Data510,84283
Data511,23317
Data512,55935
Data513,59318
Data514,14328
Data515,74344
Data516,39201
Data517,65997
Data518,77669
Data519,99298
Data520,12510
Data521,78544
Data522,55155
Data523,404
Data524,95434
Data525,43162
Data526,68714
Data527,99454
Data528,84329
Data529,88396
Data530,73669
Data531,19406
Data532,97507
Data533,12278
Data534,11648
Data535,13721
Data536,27895
Data537,48824
Data538,32500
Data539,36402
Data540,75106
Data541,65857
Data542,18749
Data543,90371
Data544,60295
Data545,86682
Data546,98973
Data547,16360
Data548,91084
Data549,65078
Data550,20253
Data551,66011
Data552,60779
Data553,57865
Data554,78913
Data555,58305
Data556,66822
Data557,63282
Data558,42896
Data559,518
Data560,40195
Data561,17590
Data562,42287
Data563,64462
Data564,87735
Data565,39808
Data566,64201
Data567,415
Data568,27902
Data569,73814
Data570,42080
Data571,96605
Data572,2160
Data573,92613
Data574,61150
Data575,71975
Data576,93772
Data577,56689
Data578,74768
Data579,33265
Data580,85926
Data581,88947
Data582,39377
Data583,33845
Data584,21499
Data585,65021
Data586,56631
Data587,86449
Data588,30282
Data589,48191
Data590,1532
Data591,45278
Data592,17820
Data593,85459
Data594,73159
Data595,73881
Data596,31002
Data597,47247
Data598,94602
Data599,24016
Data600,11434
Data601,33168
Data602,66617
Data603,4838
Data604,48413
Data605,98709
Data606,36719
Data607,92869
Data608,15654
Data609,94514
Data610,81361
Data611,11026
Data612,9101
Data613,61140
Data614,14112
Data615,9412
Data616,23387
Data617,29216
Data618,6118
Data619,98071
Data620,30986
Data621,2328
Data622,91605
Data623,64720
Data624,57347
Data625,98402
Data626,92091
Data627,49091
Data628,81915
Data629,42873
Data630,14980
Data631,37729
Data632,31617
Data633,44213
Data634,18633
Data635,77874
Data636,48376
Data637,4190
Data638,57761
Data639,67210
Data640,2964
Data641,1303
Data642,29383
Data643,7564
Data644,87277
Data645,95425
Data646,69980
Data647,48858
Data648,9747
Data649,69599
Data650,23534
Data651,47738
Data652,32714
Data653,97485
Data654,11636
Data655,43002
Data656,63736
Data657,2615
Data658,27326
Data659,13958
Data660,16696
Data661,60963
Data662,36456
Data663,54109
Data664,37762
Data665,60036
Data666,11370
Data667,83062
Data668,65570
Data669,50208
Data670,76175
Data671,11095
Data672,79480
Data673,16330
Data674,91130
Data675,88277
Data676,77742
Data677,44094
Data678,3884
Data679,56280
Data680,13670
Data681,43315
Data682,44905
Data683,58136
Data684,39370
Data685,34560
Data686,79555
Data687,26524
Data688,1082
Data689,33303
Data690,44014
Data691,73149
Data692,32165
Data693,601
Data694,23090
Data695,93366
Data696,82816
Data697,16363
Data698,3585
Data699,55680
Data700,49226
Data701,80861
Data702,37804
Data703,74505
Data704,96742
Data705,85600
Data706,42174
Data707,66516
Data708,16942
Data709,20377
Data710,6902
Data711,91282
Data712,36630
Data713,82517
Data714,7563
Data715,46241
Data716,37511
Data717,35927
Data718,63795
Data719,60679
Data720,77459
Data721,14098
Data722,79942
Data723,68977
Data724,55560
Data725,74682
Data726,2611
Data727,28156
Data728,27608
Data729,46830
Data730,74988
Data731,12984
Data732,90471
Data733,93171
Data734,70707
Data735,10231
Data736,26782
Data737,46263
Data738,60747
Data739,46791
Data740,44406
Data741,80106
Data742,74028
Data743,41444
Data744,37676
Data745,82934
Data746,60497
Data747,15685
Data748,7375
Data749,54782
Data750,96664
Data751,63426
Data752,75502
Data753,97437
Data754,8893
Data755,83760
Data756,90279
Data757,67490
Data758,50372
Data759,24376
Data760,85943
Data761,54160
Data762,54236
Data763,23791
Data764,65556
Data765,96345
Data766,67145
Data767,53481
Data768,66398
Data769,98084
Data770,29052
Data771,18206
Data772,57713
Data773,25036
Data774,585
Data775,36816
Data776,42513
Data777,65031
Data778,33099
Data779,45080
Data780,98173
Data781,90668
Data782,37812
Data783,87096
Data784,87961
Data785,26895
Data786,53739
Data787,615
Data788,62627
Data789,87467
Data790,7051
Data791,48763
Data792,35800
Data793,20752
Data794,3903
Data795,16134
Data796,89350
Data797,95493
Data798,52863
Data799,19379
Data800,98880
Data801,95238
Data802,91025
Data803,1212
Data804,13904
Data805,53733
Data806,19913
Data807,46365
Data808,1238
Data809,48476
Data810,2636
Data811,83504
Data812,94907
Data813,11156
Data814,54471
Data815,80296
Data816,46268
Data817,28752
Data818,14429
Data819,70727
Data820,28938
Data821,13442
Data822,49234
Data823,65141
Data824,46795
Data825,50988
Data826,90308
Data827,46225
Data828,6390
Data829,53461
Data830,43626
Data831,24045
Data832,40351
Data833,4977
Data834,49991
Data835,41435
Data836,47042
Data837,57628
Data838,79094
Data839,70277
Data840,36111
Data841,82469
Data842,78338
Data843,21190
Data844,70900
Data845,88103
Data846,23708
Data847,50454
Data848,80712
Data849,8699
Data850,91063
Data851,46468
Data852,27834
Data853,64077
Data854,32002
Data855,77832
Data856,41890
Data857,45922
Data858,28618
Data859,97184
Data860,60824
Data861,75826
Data862,7938
Data863,61083
Data864,85268
Data865,81161
Data866,27563
Data867,59451
Data868,16340
Data869,99482
Data870,13075
Data871,13330
Data872,51459
Data873,24388
Data874,76918
Data875,80289
Data876,84011
Data877,75160
Data878,22506
Data879,57899
Data880,66412
Data881,15621
Data882,2007
Data883,65071
Data884,28580
Data885,44969
Data886,73297
Data887,61991
Data888,54061
Data889,66888
Data890,39805
Data891,30635
Data892,83853
Data893,50294
Data894,87266
Data895,30390
Data896,9923
Data897,79146
Data898,75778
Data899,65789
Data900,49909
Data901,52169
Data902,35701
Data903,50684
Data904,94798
Data905,60441
Data906,87416
Data907,58350
Data908,69604
Data909,81294
Data910,35999
Data911,68331
Data912,81968
Data913,59837
Data914,48418
Data915,19421
Data916,6979
Data917,36500
Data918,20303
Data919,96129
Data920,73470
Data921,62392
Data922,49480
Data923,91142
Data924,27094
Data925,67923
Data926,15941
Data927,51339
Data928,47843
Data929,56660
Data930,4667
Data931,99407
Data932,57756
Data933,54190
Data934,8708
Data935,96224
Data936,156
Data937,83831
Data938,42061
Data939,42705
Data940,87664
Data941,74304
Data942,1839
Data943,9462
Data944,75016
Data945,87134
Data946,60560
Data947,95227
Data948,31467
Data949,21200
Data950,48575
Data951,69594
Data952,45823
Data953,91817
Data954,33746
Data955,3218
Data956,50988
Data957,18719
Data958,27182
Data959,7225
Data960,10391
Data961,46041
Data962,88947
Data963,79950
Data964,42957
Data965,43964
Data966,96963
Data967,25461
Data968,95508
Data969,48784
Data970,95687
Data971,72188
Data972,19265
Data973,62350
Data974,88391
Data975,2669
Data976,39166
Data977,23552
Data978,85283
Data979,69971
Data980,8513
Data981,25554
Data982,4980
Data983,12848
Data984,57311
Data985,36715
Data986,21432
Data987,95059
Data988,59392
Data989,56056
Data990,94180
Data991,75511
Data992,7847
Data993,84857
Data994,99561
Data995,22888
Data996,88323
Data997,34062
Data998,41216
Data999,1308
Data1000,84611
Data1001,2249
Data1002,80938
Data1003,58077
Data1004,49359
Data1005,29315
Data1006,85034
Data1007,60452
Data1008,45588
Data1009,78605
Data1010,31379
Data1011,45360
Data1012,72091
Data1013,86251
Data1014,73646
Data1015,22496
Data1016,27612
Data1017,10886
Data1018,10479
Data1019,18080
Data1020,22947
Data1021,78466
Data1022,87097
Data1023,48644
Data1024,70616
Data1025,49119
Data1026,49665
Data1027,87658
Data1028,81954
Data1029,90670
Data1030,13570
Data1031,13052
Data1032,75171
Data1033,11852
Data1034,64959
Data1035,69360
Data1036,98015
Data1037,34030
Data1038,63943
Data1039,60903
Data1040,34265
Data1041,90517
Data1042,9428
Data1043,36076
Data1044,31430
Data1045,62613
Data1046,67887
Data1047,16708
Data1048,47716
Data1049,34310
Data1050,46906
Data1051,68151
Data1052,38724
Data1053,77655
Data1054,66884
Data1055,19477
Data1056,3932
Data1057,96395
Data1058,74637
Data1059,31011
Data1060,11124
Data1061,86251
Data1062,41635
Data1063,13011
Data1064,14921
Data1065,51892
Data1066,93653
Data1067,39275
Data1068,78489
Data1069,95695
Data1070,26076
Data1071,9318
Data1072,95721
Data1073,28221
Data1074,86204
Data1075,75599
Data1076,77307
Data1077,99993
Data1078,28389
Data1079,21272
Data1080,44528
Data1081,14202
Data1082,37968
Data1083,23949
Data1084,40910
Data1085,12097
Data1086,64828
Data1087,77447
Data1088,60595
Data1089,72825
Data1090,31265
Data1091,57151
Data1092,51429
Data1093,6619
Data1094,42815
Data1095,6185
Data1096,56981
Data1097,19703
Data1098,16304
Data1099,41479
Data1100,91396
Data1101,46890
Data1102,35896
Data1103,44360
Data1104,55031
Data1105,79147
Data1106,67141
Data1107,18132
Data1108,23545
Data1109,48074
Data1110,46431
Data1111,88670
Data1112,96785
Data1113,44424
Data1114,75128
Data1115,74431
Data1116,68017
Data1117,91134
Data1118,67115
Data1119,90238
Data1120,13348
Data1121,64602
Data1122,82879
Data1123,69145
Data1124,20648
Data1125,28231
Data1126,18592
Data1127,79476
Data1128,10256
Data1129,23310
Data1130,44699
Data1131,7787
Data1132,14375
Data1133,44299
Data1134,54706
Data1135,68741
Data1136,22114
Data1137,98312
Data1138,92553
Data1139,76691
Data1140,82264
Data1141,3433
Data1142,69841
Data1143,80835
Data1144,21334
Data1145,76618
Data1146,44439
Data1147,59466
Data1148,68093
Data1149,62133
Data1150,6164
Data1151,27607
Data1152,90345
Data1153,59349
Data1154,73812
Data1155,73393
Data1156,34440
Data1157,44174
Data1158,167
Data1159,25572
Data1160,13343
Data1161,48745
Data1162,60672
Data1163,42804
Data1164,61311
Data1165,34791
Data1166,29682
Data1167,22929
Data1168,4496
Data1169,71496
Data1170,89082
Data1171,53924
Data1172,78000
Data1173,13307
Data1174,66908
Data1175,41147
Data1176,32161
Data1177,29792
Data1178,91764
Data1179,87571
Data1180,48815
Data1181,19008
Data1182,46571
Data1183,94076
Data1184,9365
Data1185,34053
Data1186,12176
Data1187,69243
Data1188,42434
Data1189,25510
Data1190,77397
Data1191,19325
Data1192,59642
Data1193,58140
Data1194,49095
Data1195,61400
Data1196,89674
Data1197,98895
Data1198,84160
Data1199,96452
Data1200,51359
Data1201,82589
Data1202,90276
Data1203,97367
