Col1,Col2
Data0,4705
Data1,35147
Data2,15708
Data3,26697
Data4,14593
Data5,31209
Data6,12227
Data7,11310
Data8,22336
Data9,59101
Data10,5748
Data11,35125
Data12,78555
Data13,17908
Data14,67607
Data15,55191
Data16,3122
Data17,38299
Data18,81286
Data19,5398
Data20,13111
Data21,83048
Data22,60903
Data23,80918
Data24,27078
Data25,80760
Data26,44543
Data27,80749
Data28,29953
Data29,32717
Data30,60259
Data31,60808
Data32,31253
Data33,42504
Data34,54536
Data35,77564
Data36,41626
Data37,53926
Data38,79802
Data39,28040
Data40,50883
Data41,1400
Data42,8420
Data43,45162
Data44,74137
Data45,79471
Data46,49956
Data47,72426
Data48,45049
Data49,70926
Data50,84613
Data51,8949
Data52,24164
Data53,74758
Data54,96018
Data55,33704
Data56,10918
Data57,1626
Data58,57354
Data59,34181
Data60,81072
Data61,3574
Data62,932
Data63,47658
Data64,23197
Data65,35013
Data66,10699
Data67,94096
Data68,79268
Data69,76825
Data70,79101
Data71,1982
Data72,7543
Data73,61471
Data74,77015
Data75,54570
Data76,59875
Data77,9385
Data78,4678
Data79,51476
Data80,35712
Data81,23486
Data82,24095
Data83,89031
Data84,74246
Data85,32213
Data86,90332
Data87,3285
Data88,92063
Data89,63550
Data90,20875
Data91,43204
Data92,43102
Data93,22168
Data94,16410
Data95,23779
Data96,11156
Data97,23465
Data98,87992
Data99,50617
Data100,44174
Data101,32744
Data102,4390
Data103,64603
Data104,51853
Data105,32464
Data106,23871
Data107,41706
Data108,32918
Data109,46576
Data110,23596
Data111,89631
Data112,15925
Data113,94555
Data114,1237
Data115,31816
Data116,73194
Data117,64776
Data118,19315
Data119,13524
Data120,78092
Data121,41398
Data122,82611
Data123,20418
Data124,65489
Data125,4136
Data126,6435
Data127,59306
Data128,97265
Data129,53583
Data130,44951
Data131,72555
Data132,88738
Data133,74030
Data134,69785
Data135,35125
Data136,75815
Data137,39921
Data138,86959
Data139,19982
Data140,75900
Data141,5804
Data142,22903
Data143,9174
Data144,51043
Data145,77204
Data146,98107
Data147,56903
Data148,22810
Data149,55935
Data150,56805
Data151,75699
Data152,31612
Data153,93931
Data154,40971
Data155,6814
Data156,94705
Data157,75304
Data158,49143
Data159,41943
Data160,60034
Data161,20732
Data162,1412
Data163,85843
Data164,98074
Data165,38569
Data166,53721
Data167,41483
Data168,7766
Data169,62647
Data170,90901
Data171,3237
Data172,16616
Data173,60823
Data174,62382
Data175,95102
Data176,89433
Data177,89204
Data178,53731
Data179,65743
Data180,44323
Data181,51147
Data182,38213
Data183,7661
Data184,29485
Data185,62762
Data186,42587
Data187,96225
Data188,89336
Data189,19398
Data190,88513
Data191,57617
Data192,7499
Data193,12146
Data194,79958
Data195,3618
Data196,33940
Data197,1819
Data198,83187
Data199,44037
Data200,3205
Data201,17057
Data202,54987
Data203,80345
Data204,68117
Data205,59433
Data206,96384
Data207,55720
Data208,86046
Data209,59264
Data210,19626
Data211,35566
Data212,31885
Data213,71993
Data214,36624
Data215,36788
Data216,61327
Data217,62683
Data218,40557
Data219,72929
Data220,85937
Data221,43807
Data222,54931
Data223,70092
Data224,4975
Data225,75780
Data226,56283
Data227,67175
Data228,75742
Data229,48041
Data230,74645
Data231,16233
Data232,62460
Data233,7867
Data234,25868
Data235,72199
Data236,24798
Data237,3911
Data238,27529
Data239,46740
Data240,97849
Data241,46392
Data242,83842
Data243,30147
Data244,6107
Data245,99715
Data246,17240
Data247,62130
Data248,26301
Data249,63830
Data250,89831
Data251,71064
Data252,9342
Data253,52833
Data254,58336
Data255,66050
Data256,12503
Data257,55294
Data258,26801
Data259,75631
Data260,60717
Data261,6113
Data262,58083
Data263,48601
Data264,56838
Data265,29723
Data266,46639
Data267,84450
Data268,18825
Data269,15072
Data270,71050
Data271,51958
Data272,9907
Data273,17896
Data274,25815
Data275,4983
Data276,533
Data277,62804
Data278,56889
Data279,15203
Data280,19892
Data281,77313
Data282,16968
Data283,2941
Data284,75673
Data285,8433
Data286,46416
Data287,21873
Data288,11755
Data289,13692
Data290,85996
Data291,18857
Data292,90251
Data293,94594
Data294,56132
Data295,79292
Data296,822
Data297,50660
Data298,88923
Data299,65118
Data300,93324
Data301,97834
Data302,53696
Data303,91812
Data304,77981
Data305,12426
Data306,49778
Data307,94211
Data308,31571
Data309,52987
Data310,86486
Data311,64743
Data312,38877
Data313,23745
Data314,9106
Data315,67492
Data316,62711
Data317,68656
Data318,86402
Data319,94298
Data320,10625
Data321,68157
Data322,7510
Data323,17394
Data324,546
Data325,97950
Data326,68981
Data327,41577
Data328,20669
Data329,4598
Data330,36939
Data331,92974
Data332,34257
Data333,54327
Data334,72699
Data335,40659
Data336,43343
Data337,81125
Data338,15065
Data339,88934
Data340,30565
Data341,96107
Data342,49917
Data343,13796
Data344,65275
Data345,5398
Data346,47419
Data347,37902
Data348,61269
Data349,88942
Data350,1166
Data351,51340
Data352,81201
Data353,26872
Data354,86684
Data355,87072
Data356,52678
Data357,31061
Data358,5457
Data359,51920
Data360,64722
Data361,35778
Data362,4455
Data363,40716
Data364,87100
Data365,39075
Data366,22989
Data367,77052
Data368,61602
Data369,79099
Data370,37843
Data371,12654
Data372,87326
Data373,92471
Data374,20929
Data375,70711
Data376,41060
Data377,46930
Data378,84474
Data379,33049
Data380,48173
Data381,36095
Data382,94373
Data383,52043
Data384,67463
Data385,71757
Data386,81242
Data387,33198
Data388,72568
Data389,64665
Data390,81292
Data391,93004
Data392,32731
Data393,59024
Data394,66886
Data395,77786
Data396,73071
Data397,80100
Data398,73451
Data399,51687
Data400,69609
Data401,38208
Data402,98487
Data403,65987
Data404,18996
Data405,25388
Data406,81702
Data407,32621
Data408,96929
Data409,54128
Data410,31457
Data411,3290
Data412,20806
Data413,79194
Data414,30122
Data415,43312
Data416,81636
Data417,21535
Data418,48078
Data419,72870
Data420,79696
Data421,58750
Data422,76752
Data423,68791
Data424,44741
Data425,30968
Data426,6002
Data427,37619
Data428,2582
Data429,74756
Data430,66002
Data431,71781
Data432,50006
Data433,9236
Data434,42277
Data435,85488
Data436,62435
Data437,1186
Data438,7700
Data439,31934
Data440,77655
Data441,40932
Data442,79993
Data443,66593
Data444,40481
Data445,50632
Data446,55806
Data447,12759
Data448,25847
Data449,59048
Data450,43481
Data451,38470
Data452,64620
Data453,97060
Data454,58700
Data455,61739
Data456,68844
Data457,72462
Data458,33540
Data459,10359
Data460,81895
Data461,38258
Data462,40580
Data463,66973
Data464,98309
Data465,49438
Data466,50674
Data467,82365
Data468,11073
Data469,78263
Data470,67652
Data471,45789
Data472,64451
Data473,32637
Data474,25998
Data475,64862
Data476,78044
Data477,80255
Data478,32977
Data479,62388
Data480,12249
Data481,56053
Data482,89794
Data483,36560
Data484,47839
Data485,68699
Data486,6220
Data487,57800
Data488,14439
Data489,88881
Data490,7353
Data491,48591
Data492,81392
Data493,25754
Data494,53899
Data495,49369
Data496,19402
Data497,5401
Data498,21926
Data499,40249
Data500,6163
Data501,42958
Data502,8877
Data503,70647
Data504,7430
Data505,33556
Data506,63733
Data507,5951
Data508,98173
Data509,2809
Data510,28691
Data511,1297
Data512,33901
Data513,66326
Data514,60856
Data515,84051
Data516,246
Data517,77815
Data518,24440
Data519,56046
Data520,7825
Data521,65615
Data522,3186
Data523,6529
Data524,7170
Data525,28766
Data526,21147
Data527,33793
Data528,96471
Data529,66015
Data530,80476
Data531,57631
Data532,31921
Data533,22074
Data534,37434
Data535,54353
Data536,60950
Data537,84409
Data538,21647
Data539,25475
Data540,78818
Data541,5397
Data542,25852
Data543,20388
Data544,60019
Data545,31531
Data546,68832
Data547,20227
Data548,86201
Data549,89562
Data550,28364
Data551,51537
Data552,88609
Data553,45795
Data554,91373
Data555,64107
Data556,31104
Data557,77930
Data558,98302
Data559,83722
Data560,89556
Data561,85249
Data562,6498
Data563,22020
Data564,91961
Data565,12458
Data566,6273
Data567,83473
Data568,46498
Data569,31654
Data570,87621
Data571,27219
Data572,7404
Data573,57861
Data574,88120
Data575,47766
Data576,64555
Data577,84261
Data578,16144
Data579,58253
Data580,95515
Data581,13461
Data582,48290
Data583,98277
Data584,47162
Data585,1113
Data586,80452
Data587,18222
Data588,97517
Data589,80203
Data590,17622
Data591,97144
Data592,42908
Data593,53025
Data594,98244
Data595,7800
Data596,77351
Data597,88410
Data598,97323
Data599,19270
Data600,26195
Data601,91825
Data602,54633
Data603,72719
Data604,6776
Data605,13177
Data606,3152
Data607,88910
Data608,6037
Data609,39062
Data610,55629
Data611,67137
Data612,49687
Data613,24657
Data614,62912
Data615,85447
Data616,68035
Data617,34185
Data618,53400
Data619,57447
Data620,95838
Data621,76519
Data622,35693
Data623,11779
Data624,99972
Data625,67796
Data626,85356
Data627,65364
Data628,65324
Data629,80735
Data630,38642
Data631,34141
Data632,53115
Data633,69811
Data634,87109
Data635,28577
Data636,25339
Data637,36590
Data638,73888
Data639,20964
Data640,37435
Data641,69655
Data642,9126
Data643,26481
Data644,45414
Data645,83673
Data646,92641
Data647,22436
Data648,91192
Data649,25637
Data650,88716
Data651,3022
Data652,23587
Data653,3436
Data654,13217
Data655,66048
Data656,18770
Data657,27612
Data658,53236
Data659,14528
Data660,93325
Data661,24874
Data662,29743
Data663,43955
Data664,24255
Data665,71635
Data666,62091
Data667,11096
Data668,18890
Data669,47303
Data670,4121
Data671,89907
Data672,83926
Data673,71718
Data674,27363
Data675,95888
Data676,44352
Data677,25544
Data678,46393
Data679,21113
Data680,40466
Data681,45670
Data682,99238
Data683,8909
Data684,26689
Data685,4756
Data686,50044
Data687,90421
Data688,76569
Data689,16545
Data690,78858
Data691,85654
Data692,63164
Data693,72067
Data694,44221
Data695,31492
Data696,11523
Data697,53860
Data698,36404
Data699,47034
Data700,33386
Data701,84040
Data702,57285
Data703,53185
Data704,19275
Data705,19455
Data706,63065
Data707,6536
Data708,19735
Data709,8562
Data710,13490
Data711,61253
Data712,10449
Data713,2723
Data714,22
Data715,58031
Data716,4058
Data717,88554
Data718,54513
Data719,33463
Data720,93638
Data721,49972
Data722,72902
Data723,72331
Data724,32870
Data725,66689
Data726,13075
Data727,62998
Data728,55625
Data729,58999
Data730,99495
Data731,16544
Data732,55092
Data733,11007
Data734,96775
Data735,93856
Data736,85976
Data737,97187
Data738,19428
Data739,96376
Data740,58969
Data741,64824
Data742,55148
Data743,60782
Data744,54151
Data745,79277
Data746,75135
