Col1,Col2
Data0,51025
Data1,11061
Data2,99341
Data3,78966
Data4,4604
Data5,54009
Data6,1462
Data7,76497
Data8,62769
Data9,12310
Data10,69930
Data11,34827
Data12,12539
Data13,28550
Data14,25912
Data15,9281
Data16,8068
Data17,94590
Data18,79992
Data19,18465
Data20,69162
Data21,12908
Data22,66058
Data23,81401
Data24,44229
Data25,66604
Data26,80869
Data27,32889
Data28,12303
Data29,95876
Data30,94388
Data31,75087
Data32,7072
Data33,95843
Data34,68307
Data35,76378
Data36,81890
Data37,81837
Data38,24525
Data39,64213
Data40,97410
Data41,35035
Data42,83517
Data43,24273
Data44,4870
Data45,56674
Data46,18123
Data47,95196
Data48,14543
Data49,98322
Data50,53863
Data51,56419
Data52,83192
Data53,45486
Data54,73271
Data55,58757
Data56,46485
Data57,46110
Data58,10813
Data59,60517
Data60,87565
Data61,74838
Data62,59206
Data63,48330
Data64,2984
Data65,37225
Data66,92773
Data67,83900
Data68,50680
Data69,79927
Data70,66166
Data71,14169
Data72,51314
Data73,26117
Data74,86249
Data75,75293
Data76,12548
Data77,53400
Data78,83590
Data79,54748
Data80,37385
Data81,2557
Data82,26235
Data83,65076
Data84,4914
Data85,56482
Data86,77764
Data87,71943
Data88,40010
Data89,2613
Data90,82475
Data91,1353
Data92,83916
Data93,95449
Data94,80869
Data95,42268
Data96,92476
Data97,40356
Data98,79054
Data99,30967
Data100,96677
Data101,2881
Data102,14934
Data103,90915
Data104,54210
Data105,61579
Data106,14510
Data107,39800
Data108,20827
Data109,85190
Data110,64825
Data111,95045
Data112,50708
Data113,3381
Data114,7601
Data115,97338
Data116,74725
Data117,30910
Data118,39453
Data119,8953
Data120,6819
Data121,57261
Data122,93085
Data123,35341
Data124,45934
Data125,78508
Data126,70778
Data127,69599
Data128,27563
Data129,13452
Data130,31798
Data131,68776
Data132,8798
Data133,8277
Data134,40981
Data135,15322
Data136,32961
Data137,82737
Data138,69696
Data139,9228
Data140,18205
Data141,79156
Data142,61971
Data143,72174
Data144,55822
Data145,78629
Data146,71711
Data147,13599
Data148,52384
Data149,51788
Data150,28200
Data151,72551
Data152,42229
Data153,15885
Data154,58717
Data155,37130
Data156,80651
Data157,5526
Data158,53190
Data159,65335
Data160,37354
Data161,38022
Data162,19408
Data163,35409
Data164,65620
Data165,36660
Data166,43182
Data167,55348
Data168,92612
Data169,90566
Data170,67817
Data171,44119
Data172,63132
Data173,49044
Data174,64241
Data175,50958
Data176,31668
Data177,12808
Data178,85997
Data179,84450
Data180,5786
Data181,66114
Data182,28206
Data183,86507
Data184,99922
Data185,66498
Data186,59598
Data187,31623
Data188,84086
Data189,82857
Data190,70134
Data191,77379
Data192,39397
Data193,94638
Data194,89159
Data195,26782
