Col1,Col2
Data0,93923
Data1,9841
Data2,43566
Data3,49932
Data4,14442
Data5,22426
Data6,14279
Data7,60062
Data8,59855
Data9,21849
Data10,79237
Data11,26824
Data12,46619
Data13,94459
Data14,59366
Data15,96503
Data16,35070
Data17,8757
Data18,48147
Data19,58846
Data20,36694
Data21,15023
Data22,49368
Data23,56263
Data24,3059
Data25,27045
Data26,27179
Data27,42541
Data28,47744
Data29,58367
Data30,55403
Data31,92287
Data32,93234
Data33,22236
Data34,81814
Data35,79874
Data36,12164
Data37,1551
Data38,90423
Data39,81355
Data40,79961
Data41,12824
Data42,32966
Data43,85349
Data44,47945
Data45,89591
Data46,24693
Data47,70541
Data48,11491
Data49,77132
Data50,46245
Data51,92529
Data52,43117
Data53,47825
Data54,37672
Data55,74074
Data56,91100
Data57,27052
Data58,71859
Data59,71343
Data60,1424
Data61,72841
Data62,5337
Data63,70247
Data64,32370
Data65,69361
Data66,20258
Data67,62585
Data68,5903
Data69,48789
Data70,43439
Data71,83949
Data72,39083
Data73,16544
Data74,55009
Data75,79251
Data76,77918
Data77,15057
Data78,75352
Data79,58200
Data80,14700
Data81,78966
Data82,93940
Data83,74448
Data84,10105
Data85,55635
Data86,34615
Data87,70864
Data88,96838
Data89,38845
Data90,82852
Data91,59557
Data92,40790
Data93,6539
Data94,55569
Data95,87486
Data96,50552
Data97,14031
Data98,90473
Data99,82223
Data100,26755
Data101,14808
Data102,51744
Data103,74361
Data104,6712
Data105,43227
Data106,59277
Data107,37100
Data108,28954
Data109,48325
Data110,47129
Data111,60381
Data112,86264
Data113,69907
Data114,908
Data115,43165
Data116,15658
Data117,31149
Data118,94239
Data119,88715
Data120,5869
Data121,29154
Data122,80052
Data123,35777
Data124,16099
Data125,52224
Data126,31591
Data127,3418
Data128,22855
Data129,54528
Data130,79175
Data131,79741
Data132,59869
Data133,18733
Data134,10332
Data135,70364
Data136,84753
Data137,35591
Data138,89426
Data139,52948
Data140,68454
Data141,10042
Data142,30368
Data143,3884
Data144,24439
Data145,62733
Data146,29376
Data147,73581
Data148,29696
Data149,44469
Data150,26293
Data151,85674
Data152,92865
Data153,46737
Data154,80839
Data155,25260
Data156,34140
Data157,26756
Data158,80243
Data159,62546
Data160,29388
Data161,64953
Data162,78605
Data163,59789
Data164,93735
Data165,82724
Data166,199
Data167,9142
Data168,30254
Data169,78468
Data170,4948
Data171,69029
Data172,69837
Data173,68637
Data174,49172
Data175,63750
Data176,71815
Data177,69897
Data178,75904
Data179,74863
Data180,75896
Data181,64069
Data182,71137
Data183,64606
Data184,65193
Data185,356
Data186,87285
Data187,66568
Data188,24046
Data189,67110
Data190,32841
Data191,83704
Data192,89492
Data193,78207
Data194,67110
Data195,68664
Data196,16457
Data197,29174
Data198,90199
Data199,64526
Data200,54253
Data201,87554
Data202,82659
Data203,85007
Data204,60363
Data205,1394
Data206,94722
Data207,11800
Data208,871
Data209,68031
Data210,62691
Data211,99352
Data212,96417
Data213,8982
Data214,41476
Data215,59049
Data216,47069
Data217,75214
Data218,81157
Data219,27908
Data220,50398
Data221,81452
Data222,62474
Data223,18351
Data224,92971
Data225,149
Data226,56395
Data227,12535
Data228,71038
Data229,3835
Data230,44303
Data231,4524
Data232,89154
Data233,91985
Data234,5137
Data235,30124
Data236,741
Data237,34183
Data238,54840
Data239,41384
Data240,50465
Data241,33431
Data242,24870
Data243,90469
Data244,72982
Data245,1808
Data246,70185
Data247,36759
Data248,17164
Data249,23172
Data250,6615
Data251,29908
Data252,90096
Data253,17650
Data254,25028
Data255,86574
Data256,53677
Data257,45383
Data258,29707
Data259,96634
Data260,66621
Data261,63695
Data262,76973
Data263,26674
Data264,31059
Data265,22467
Data266,26138
Data267,52395
Data268,20679
Data269,37323
Data270,354
Data271,64333
Data272,67912
Data273,44675
Data274,93897
Data275,82997
Data276,69387
Data277,92661
Data278,36644
Data279,93452
Data280,54420
Data281,41653
Data282,34034
Data283,22416
Data284,83986
Data285,10724
Data286,64
Data287,99946
Data288,20270
Data289,55351
Data290,22028
Data291,86935
Data292,95869
Data293,94569
Data294,40615
Data295,22749
Data296,72192
Data297,71801
Data298,74222
Data299,17669
Data300,38198
Data301,93514
Data302,1809
Data303,88741
Data304,49619
Data305,94281
Data306,45657
Data307,8078
Data308,48198
Data309,2005
Data310,64063
Data311,39902
Data312,57248
Data313,91821
Data314,71826
Data315,240
Data316,38770
Data317,68074
Data318,76810
Data319,77148
Data320,10441
Data321,61768
Data322,92450
Data323,66758
Data324,10666
Data325,20699
Data326,89536
Data327,81350
Data328,16515
Data329,12305
Data330,80778
Data331,10489
Data332,44312
Data333,2539
Data334,85300
Data335,65843
Data336,60860
Data337,84809
Data338,31693
Data339,53715
Data340,19041
Data341,12205
Data342,56162
Data343,25842
Data344,36585
Data345,57879
Data346,31449
Data347,84047
Data348,78581
Data349,58890
Data350,58432
Data351,80319
Data352,75534
Data353,63580
Data354,66636
Data355,18981
Data356,16369
Data357,5162
Data358,89080
Data359,72530
Data360,93784
Data361,92971
Data362,5
Data363,45983
Data364,15486
Data365,32444
Data366,5741
Data367,10204
Data368,35613
Data369,89295
Data370,27495
Data371,88005
Data372,58188
Data373,35012
Data374,90532
Data375,67664
Data376,10841
Data377,92424
Data378,44151
Data379,98826
Data380,55054
Data381,49994
Data382,26832
Data383,67868
Data384,19339
Data385,53329
Data386,41753
Data387,93009
Data388,18747
Data389,2134
Data390,84215
Data391,2137
Data392,90144
Data393,98170
Data394,91809
Data395,70110
Data396,35680
Data397,67352
Data398,31327
Data399,70134
Data400,37628
Data401,41067
Data402,82388
Data403,37891
Data404,30925
Data405,15838
Data406,52169
Data407,73134
Data408,52340
Data409,68611
Data410,24349
Data411,43037
Data412,44857
Data413,37411
Data414,77407
Data415,88403
Data416,20044
Data417,18683
Data418,94331
Data419,45584
Data420,29854
Data421,37252
Data422,48372
Data423,59960
Data424,46830
Data425,6719
Data426,17923
Data427,46840
Data428,9438
Data429,72634
Data430,74215
Data431,32955
Data432,58997
Data433,40764
Data434,81484
Data435,97128
Data436,54159
Data437,39069
Data438,89494
Data439,20009
Data440,21592
Data441,26634
Data442,42845
Data443,40137
Data444,39385
Data445,30558
Data446,40800
Data447,45753
Data448,43494
Data449,37739
Data450,61894
Data451,96789
Data452,50628
Data453,31721
Data454,22806
Data455,16154
Data456,92786
Data457,32946
