Col1,Col2
Data0,84455
Data1,89445
Data2,8690
Data3,98325
Data4,9157
Data5,22736
Data6,5398
Data7,40921
Data8,2610
Data9,66817
Data10,51927
Data11,61272
Data12,27510
Data13,97053
Data14,4163
Data15,12332
Data16,85372
Data17,91884
Data18,63703
Data19,23503
Data20,36917
Data21,79766
Data22,97372
Data23,51377
Data24,73085
Data25,56636
Data26,35943
Data27,9228
Data28,54204
Data29,50730
Data30,4709
Data31,82242
Data32,94606
Data33,1891
Data34,90946
Data35,94964
Data36,65485
Data37,6603
Data38,40590
Data39,40173
Data40,48578
Data41,89719
Data42,72090
Data43,32081
Data44,79463
Data45,580
Data46,61641
Data47,86705
Data48,86711
Data49,8592
Data50,99167
Data51,60557
Data52,47745
Data53,47365
Data54,15483
Data55,16064
Data56,49760
Data57,78675
Data58,41805
Data59,79072
Data60,21828
Data61,64602
Data62,98670
Data63,42645
Data64,78722
Data65,58940
Data66,8893
Data67,7467
Data68,14311
Data69,6902
Data70,2419
Data71,88760
Data72,96334
Data73,99634
Data74,62793
Data75,85325
Data76,49370
Data77,416
Data78,69145
Data79,50818
Data80,36751
Data81,20525
Data82,32383
Data83,8248
Data84,8995
Data85,28725
Data86,40921
Data87,72444
Data88,86810
Data89,68686
Data90,2495
Data91,67616
Data92,71490
Data93,41089
Data94,74253
Data95,79987
Data96,5442
Data97,78886
Data98,23815
Data99,17829
Data100,45713
Data101,87146
Data102,75264
Data103,11739
Data104,82526
Data105,96334
Data106,92637
Data107,88893
Data108,99491
Data109,8413
Data110,57883
Data111,57674
Data112,84306
Data113,48539
Data114,11856
Data115,49305
Data116,65108
Data117,76207
Data118,30026
Data119,22566
Data120,14196
Data121,21664
Data122,98598
Data123,42499
Data124,11201
Data125,80954
Data126,32189
Data127,34944
Data128,24129
Data129,17854
Data130,36445
Data131,51371
Data132,29980
Data133,52152
Data134,31335
Data135,72195
Data136,64112
Data137,41844
Data138,13370
Data139,93142
Data140,35718
Data141,24844
Data142,10739
Data143,2436
Data144,78562
Data145,46129
Data146,50996
Data147,91153
Data148,74234
Data149,65834
Data150,44663
Data151,76708
Data152,86085
Data153,30261
Data154,88165
Data155,63620
Data156,72509
Data157,96131
Data158,88927
Data159,54875
Data160,29588
Data161,9614
Data162,85710
Data163,19930
Data164,75526
Data165,37079
Data166,57017
Data167,50665
Data168,6816
Data169,98660
Data170,97045
Data171,31779
Data172,7751
Data173,2238
Data174,70307
Data175,70981
Data176,24137
Data177,98834
Data178,95453
Data179,760
Data180,64598
Data181,14927
Data182,54760
Data183,22594
Data184,5493
Data185,26179
Data186,37222
Data187,52260
Data188,42727
Data189,33641
Data190,15498
Data191,5734
Data192,67316
Data193,39916
Data194,33122
Data195,88678
Data196,14114
Data197,3582
Data198,72300
Data199,66674
Data200,81629
Data201,1701
Data202,67074
Data203,29944
Data204,81046
Data205,47859
Data206,52651
Data207,71286
Data208,4621
Data209,46883
Data210,65160
Data211,3937
Data212,94207
Data213,74085
Data214,44724
Data215,24726
Data216,49013
Data217,17558
Data218,62565
Data219,22192
Data220,5967
Data221,89937
Data222,40943
Data223,14302
Data224,32304
Data225,98143
Data226,94045
Data227,56747
Data228,87750
Data229,87682
Data230,75947
Data231,30774
Data232,33250
Data233,76200
Data234,93661
Data235,28460
Data236,50808
Data237,11898
Data238,74749
Data239,17518
Data240,85002
Data241,63253
Data242,85570
Data243,60031
Data244,33014
Data245,83802
Data246,28942
Data247,80563
Data248,27902
Data249,51593
Data250,41870
Data251,84917
Data252,170
Data253,39280
Data254,30810
Data255,51613
Data256,53512
Data257,22167
Data258,2401
Data259,78322
Data260,63475
Data261,31987
Data262,36519
Data263,51360
Data264,82096
Data265,41871
Data266,89382
Data267,53918
Data268,42003
Data269,56131
Data270,23336
Data271,84867
Data272,4943
Data273,65517
Data274,71364
Data275,8853
Data276,42351
Data277,58453
Data278,19404
Data279,20859
Data280,41631
Data281,95085
Data282,6748
Data283,25148
Data284,63976
Data285,35272
Data286,92774
Data287,80118
Data288,17679
Data289,47244
Data290,53475
Data291,7434
Data292,52302
Data293,17164
Data294,25970
Data295,23068
Data296,52338
Data297,78902
Data298,81033
Data299,33294
Data300,39794
Data301,2062
Data302,7456
Data303,66706
Data304,38583
Data305,67144
Data306,66039
Data307,83717
Data308,88299
Data309,51676
Data310,15035
Data311,44269
Data312,49510
Data313,94719
Data314,47709
Data315,95592
Data316,19232
Data317,58855
Data318,98566
Data319,79553
Data320,35678
Data321,5892
Data322,35810
Data323,89026
Data324,99813
Data325,63032
Data326,55178
Data327,56080
Data328,27454
Data329,15751
Data330,38222
Data331,23329
Data332,19830
Data333,78469
Data334,58731
Data335,92537
Data336,28901
Data337,55372
Data338,93577
Data339,27899
