Col1,Col2
Data0,58216
Data1,98494
Data2,78337
Data3,18886
Data4,94621
Data5,60477
Data6,13664
Data7,94025
Data8,35259
Data9,4457
Data10,96037
Data11,45020
Data12,43688
Data13,24225
Data14,35757
Data15,81544
Data16,38244
Data17,74140
Data18,67363
Data19,51829
Data20,79875
Data21,85147
Data22,11746
Data23,23156
Data24,1056
Data25,50786
Data26,55135
Data27,31654
Data28,18280
Data29,11925
Data30,7359
Data31,12501
Data32,87057
Data33,8360
Data34,52233
Data35,27801
Data36,84784
Data37,60775
Data38,66597
Data39,75430
Data40,63450
Data41,10587
Data42,88416
Data43,37393
Data44,7706
Data45,38857
Data46,51572
Data47,58815
Data48,36479
Data49,49999
Data50,93459
Data51,89252
Data52,46045
Data53,15108
Data54,77043
Data55,85017
Data56,18374
Data57,73103
Data58,66302
Data59,69394
Data60,93401
Data61,70835
Data62,61543
Data63,35365
Data64,58454
Data65,77796
Data66,12820
Data67,23044
Data68,43500
Data69,51169
Data70,80868
Data71,72452
Data72,39812
Data73,27270
Data74,97176
Data75,72675
Data76,8588
Data77,66639
Data78,18514
Data79,82790
Data80,55140
Data81,42333
Data82,92503
Data83,2621
Data84,90308
Data85,10466
Data86,14550
Data87,73832
Data88,39603
Data89,28567
Data90,26820
Data91,49472
Data92,8491
Data93,16351
Data94,26300
Data95,85072
Data96,60586
Data97,12131
Data98,1961
Data99,37609
Data100,72777
Data101,6969
Data102,22543
Data103,86768
Data104,15776
Data105,53328
Data106,11083
Data107,5271
Data108,33898
Data109,22372
Data110,17182
Data111,80094
Data112,85203
Data113,90523
Data114,15807
Data115,83327
Data116,78718
Data117,72840
Data118,72606
Data119,79689
Data120,86410
Data121,32302
Data122,66482
Data123,61379
Data124,93962
Data125,91130
Data126,44084
Data127,43524
Data128,83890
Data129,50111
Data130,45167
Data131,92949
Data132,24133
Data133,80345
Data134,36605
Data135,33911
Data136,49535
Data137,52546
Data138,63073
Data139,23024
Data140,78681
Data141,42945
Data142,34870
Data143,81898
Data144,84926
Data145,20050
Data146,58235
Data147,71589
Data148,55990
Data149,86959
Data150,54926
Data151,87954
Data152,11748
Data153,92522
Data154,4240
Data155,90988
Data156,50118
Data157,64934
Data158,40966
Data159,41986
Data160,80410
Data161,95932
Data162,28222
Data163,46930
Data164,73636
Data165,80870
Data166,38670
Data167,44957
Data168,84065
Data169,32503
Data170,11455
Data171,97120
Data172,48885
Data173,68881
Data174,47508
Data175,62060
Data176,49573
Data177,99118
Data178,42216
Data179,84286
Data180,87879
Data181,32797
Data182,60549
Data183,83803
Data184,87780
Data185,55411
Data186,25123
Data187,56655
Data188,97757
Data189,63782
Data190,20359
Data191,53461
Data192,15888
Data193,27490
Data194,23489
Data195,74393
Data196,65141
Data197,92158
Data198,51577
Data199,38038
Data200,35530
Data201,45974
Data202,72454
Data203,59381
Data204,57377
Data205,82991
Data206,92472
Data207,68332
Data208,17872
Data209,62284
Data210,45572
Data211,54990
Data212,71333
Data213,51915
Data214,3360
Data215,74430
Data216,1948
Data217,60185
Data218,71472
Data219,88867
Data220,41618
Data221,82133
Data222,6764
Data223,81162
Data224,49049
Data225,71765
Data226,73381
Data227,47212
Data228,52424
Data229,17331
Data230,48005
Data231,38153
Data232,45943
Data233,76763
Data234,99179
Data235,30862
Data236,22416
Data237,56823
Data238,45067
Data239,48022
Data240,31927
Data241,42513
Data242,9242
Data243,93136
Data244,32205
Data245,57126
Data246,87350
Data247,84605
Data248,38711
Data249,86769
Data250,7092
Data251,82626
Data252,37485
Data253,92616
Data254,73386
Data255,31399
Data256,54076
Data257,18476
Data258,35908
Data259,11656
Data260,96964
Data261,53041
Data262,40447
Data263,84123
Data264,90875
Data265,5850
Data266,96826
Data267,78221
Data268,17371
Data269,86156
Data270,50395
Data271,95820
Data272,74553
Data273,66557
Data274,50762
Data275,89329
Data276,1282
Data277,41347
Data278,57225
Data279,7990
Data280,55759
Data281,71961
Data282,22483
Data283,74940
Data284,87168
Data285,1939
Data286,1072
Data287,8844
Data288,65873
Data289,2814
Data290,18679
Data291,36803
Data292,98128
Data293,26031
Data294,19996
Data295,31658
Data296,91411
Data297,22152
Data298,24765
Data299,82291
Data300,43860
Data301,71145
Data302,71172
Data303,29923
Data304,42194
Data305,78430
Data306,55171
Data307,60961
Data308,58254
Data309,14403
Data310,53518
Data311,40185
Data312,78904
Data313,90011
Data314,54224
Data315,53089
Data316,72403
Data317,75799
Data318,11602
Data319,67413
Data320,99655
Data321,25246
Data322,45321
Data323,34563
Data324,65524
Data325,97275
Data326,78685
Data327,36721
Data328,30497
Data329,50273
Data330,71105
Data331,79350
Data332,93886
Data333,29851
Data334,93451
Data335,74003
Data336,97922
Data337,33824
Data338,63283
Data339,72488
Data340,79033
Data341,58538
Data342,61337
Data343,19814
Data344,86411
Data345,79896
Data346,96918
Data347,15695
Data348,90107
Data349,45341
Data350,5890
Data351,43607
Data352,79925
Data353,94644
Data354,28940
Data355,53512
Data356,98267
Data357,29619
Data358,64055
Data359,57108
Data360,17722
Data361,60778
Data362,20388
Data363,8360
Data364,75068
Data365,83351
Data366,51536
Data367,24075
Data368,91025
Data369,95687
Data370,14321
Data371,22886
Data372,41911
Data373,59412
Data374,62556
Data375,85021
Data376,26
Data377,18045
Data378,93371
Data379,12076
Data380,84812
Data381,89457
Data382,28498
Data383,11430
Data384,57671
Data385,51080
Data386,29380
Data387,54327
Data388,26813
Data389,32995
Data390,38311
Data391,9917
Data392,64031
Data393,34082
Data394,53351
Data395,1200
Data396,75650
Data397,94093
Data398,53361
Data399,4512
Data400,15375
Data401,11451
Data402,50647
Data403,76046
Data404,11994
Data405,1761
Data406,68674
Data407,53724
Data408,74889
Data409,48046
Data410,81641
Data411,31730
Data412,37447
Data413,7553
Data414,38189
Data415,60087
Data416,65168
Data417,14777
Data418,50990
Data419,8500
Data420,31648
Data421,78991
Data422,16580
Data423,91021
Data424,79675
Data425,38298
Data426,86499
Data427,23170
Data428,1348
Data429,37695
Data430,31258
Data431,99461
Data432,88151
Data433,88254
Data434,83322
Data435,17397
Data436,89459
Data437,29780
Data438,87887
Data439,92015
Data440,60991
Data441,77166
Data442,23841
Data443,23890
Data444,5820
Data445,8962
Data446,44699
Data447,83048
Data448,35757
Data449,88260
Data450,37564
Data451,28077
Data452,84613
Data453,70867
Data454,4114
Data455,836
Data456,30337
Data457,87725
Data458,8019
Data459,81752
Data460,69982
Data461,77576
Data462,25580
Data463,83917
Data464,21116
Data465,61102
Data466,29291
Data467,22312
Data468,24170
Data469,68365
Data470,20172
Data471,65563
Data472,52105
Data473,3548
Data474,85025
Data475,30319
Data476,96513
Data477,72664
Data478,66873
Data479,76215
Data480,3167
Data481,96278
Data482,75780
Data483,60564
Data484,51623
Data485,78673
Data486,45306
Data487,63918
Data488,41344
Data489,48614
Data490,93713
Data491,37784
Data492,43007
Data493,39602
Data494,52683
Data495,23132
Data496,97058
Data497,97610
Data498,3366
Data499,40301
Data500,35310
Data501,67469
Data502,97410
Data503,77164
Data504,55129
Data505,56829
Data506,76304
Data507,66810
Data508,68315
Data509,49718
Data510,60712
Data511,87685
Data512,5652
Data513,92462
Data514,99048
Data515,84700
Data516,8807
Data517,90781
Data518,13512
Data519,72781
Data520,82995
Data521,1548
Data522,306
Data523,73824
Data524,7694
Data525,33521
Data526,67170
Data527,21092
Data528,35361
Data529,70840
Data530,11632
Data531,88926
Data532,59863
Data533,7783
Data534,48214
Data535,67929
Data536,86666
Data537,22526
Data538,58124
Data539,91134
Data540,44778
Data541,42900
Data542,53052
Data543,28070
Data544,17952
Data545,32987
Data546,54611
Data547,93167
Data548,75686
Data549,33540
Data550,42136
Data551,84300
Data552,9166
Data553,24974
Data554,75869
Data555,80558
Data556,15998
Data557,53873
Data558,94516
Data559,35607
Data560,12390
Data561,82
Data562,60037
Data563,27716
Data564,74294
Data565,81756
Data566,88775
Data567,96464
Data568,13173
Data569,99717
Data570,78375
Data571,64387
Data572,37047
Data573,20420
Data574,63693
Data575,42202
Data576,97951
Data577,62970
Data578,58924
Data579,64410
Data580,50827
Data581,28645
Data582,78909
Data583,52264
Data584,30062
Data585,22367
Data586,93438
Data587,61493
Data588,50799
Data589,39339
Data590,64397
Data591,79562
Data592,33061
Data593,88106
Data594,70147
Data595,50144
Data596,80753
Data597,9954
Data598,39086
Data599,42362
Data600,4070
Data601,64785
Data602,10795
Data603,53554
Data604,85942
Data605,65597
Data606,12030
Data607,59370
Data608,37333
Data609,80518
Data610,27640
Data611,80706
Data612,33925
Data613,72548
Data614,20012
Data615,48947
Data616,22310
Data617,56751
Data618,7715
Data619,58072
Data620,74368
Data621,4180
Data622,4128
Data623,70574
Data624,81314
Data625,90693
Data626,87347
Data627,69076
Data628,93740
Data629,78169
Data630,51296
Data631,41259
Data632,74138
Data633,22449
Data634,95319
Data635,55839
Data636,39131
Data637,3765
Data638,59045
Data639,68799
Data640,29106
Data641,82797
Data642,73627
Data643,89951
Data644,50628
Data645,76556
Data646,16104
Data647,41605
Data648,37549
Data649,31857
Data650,47095
Data651,10865
Data652,84052
Data653,39980
Data654,14384
Data655,60391
Data656,50354
Data657,59876
Data658,27646
Data659,39689
Data660,62586
Data661,90792
Data662,36043
Data663,35748
Data664,24108
Data665,36601
Data666,1128
Data667,79448
Data668,81317
Data669,52325
Data670,40566
Data671,28433
Data672,91184
Data673,72401
Data674,25675
Data675,91583
Data676,18598
Data677,2614
Data678,64336
Data679,14239
Data680,37218
Data681,59111
Data682,12929
Data683,87648
Data684,72787
Data685,49862
Data686,31962
Data687,86793
Data688,56206
Data689,34344
Data690,33577
Data691,49976
Data692,60049
Data693,99741
Data694,62415
Data695,13404
Data696,22108
Data697,88341
Data698,52982
Data699,24017
Data700,88192
Data701,20943
Data702,85576
Data703,51326
Data704,89764
Data705,19566
Data706,40127
Data707,20353
Data708,89298
Data709,19072
Data710,93370
Data711,90914
Data712,55760
Data713,99921
Data714,20045
Data715,11623
Data716,6023
Data717,48619
Data718,37781
Data719,15544
Data720,25684
Data721,74357
Data722,14588
