Col1,Col2
Data0,49379
Data1,42052
Data2,39489
Data3,62769
Data4,13844
Data5,84768
Data6,64734
Data7,3709
Data8,35249
Data9,87831
Data10,9451
Data11,82898
Data12,24024
Data13,30491
Data14,32129
Data15,7971
Data16,24233
Data17,5582
Data18,36059
Data19,54925
Data20,12669
Data21,60034
Data22,50812
Data23,40260
Data24,32848
Data25,36722
Data26,24319
Data27,84437
Data28,69471
Data29,14562
Data30,40127
Data31,26193
Data32,42656
Data33,80066
Data34,19394
Data35,63068
Data36,46307
Data37,76905
Data38,6863
Data39,18438
Data40,69436
Data41,32554
Data42,24270
Data43,4943
Data44,75643
Data45,75450
Data46,11186
Data47,10625
Data48,94497
Data49,67117
Data50,45541
Data51,77973
Data52,99519
Data53,24763
Data54,96415
Data55,4133
Data56,15969
Data57,7432
Data58,63584
Data59,44607
Data60,36776
Data61,77179
Data62,8486
Data63,84896
Data64,91632
Data65,64079
Data66,61579
Data67,515
Data68,61829
Data69,69649
Data70,64538
Data71,89083
Data72,98983
Data73,86285
Data74,992
Data75,81742
Data76,37220
Data77,6517
Data78,51339
Data79,4015
Data80,41071
Data81,16640
Data82,35829
Data83,68620
Data84,44931
Data85,65204
Data86,86552
Data87,30187
Data88,34451
Data89,36296
Data90,86520
Data91,78087
Data92,56545
Data93,53609
Data94,76956
Data95,18170
Data96,91575
Data97,67560
Data98,1183
Data99,90293
Data100,82649
Data101,47125
Data102,54526
Data103,16387
Data104,76605
Data105,89131
Data106,97001
Data107,63742
Data108,7177
Data109,29407
Data110,66562
Data111,50393
Data112,24924
Data113,3469
Data114,3832
Data115,25003
Data116,90941
Data117,85913
Data118,69931
Data119,53679
Data120,25200
Data121,75523
Data122,53798
Data123,36441
Data124,44739
Data125,35018
Data126,47262
Data127,58436
Data128,83581
Data129,55985
Data130,79023
Data131,24929
Data132,36419
Data133,25226
Data134,94894
Data135,97234
Data136,83885
Data137,6245
Data138,97484
Data139,77104
Data140,1991
Data141,91248
Data142,93835
Data143,16330
Data144,5144
Data145,34291
Data146,98937
Data147,35581
Data148,34825
Data149,27512
Data150,96977
Data151,22508
Data152,50253
Data153,53633
Data154,62442
Data155,38033
Data156,57519
Data157,20263
Data158,86393
Data159,47334
Data160,22960
Data161,99742
Data162,72617
Data163,11478
Data164,70723
Data165,52322
Data166,50579
Data167,94859
Data168,28623
Data169,80223
Data170,35534
Data171,20809
Data172,24605
Data173,13090
Data174,71502
Data175,60782
Data176,46707
Data177,96305
Data178,42368
Data179,74993
Data180,50799
Data181,92841
Data182,52124
Data183,51772
Data184,43660
Data185,89963
Data186,73568
Data187,92772
Data188,87069
Data189,84547
Data190,26850
Data191,21921
Data192,40168
Data193,22412
Data194,84536
Data195,24115
Data196,600
Data197,61128
Data198,73638
Data199,42049
Data200,38298
Data201,7812
Data202,54314
Data203,91898
Data204,81683
Data205,7775
Data206,94727
Data207,12883
Data208,3475
Data209,72594
Data210,91487
Data211,96238
Data212,97332
Data213,98857
Data214,90506
Data215,86335
Data216,93740
Data217,10196
Data218,44962
Data219,55203
Data220,2471
Data221,65236
Data222,66143
Data223,3054
Data224,22192
Data225,67486
Data226,82331
Data227,42938
Data228,44026
Data229,60844
Data230,92037
Data231,89523
Data232,40193
Data233,15451
Data234,72018
Data235,93111
Data236,71101
Data237,24401
Data238,18806
Data239,96864
Data240,50038
Data241,8114
Data242,61795
Data243,83830
Data244,6718
Data245,94235
Data246,89473
Data247,29530
Data248,53906
Data249,7242
Data250,15539
Data251,36580
Data252,34374
Data253,79921
Data254,67669
Data255,84911
Data256,14560
Data257,50686
Data258,3406
Data259,10221
Data260,60843
Data261,78753
Data262,2170
Data263,95924
Data264,45817
Data265,15867
Data266,2241
Data267,60973
Data268,14241
Data269,51749
Data270,59148
Data271,62450
Data272,49919
Data273,34514
Data274,1940
Data275,36401
Data276,48462
Data277,98683
Data278,65163
Data279,40437
Data280,64745
Data281,44180
Data282,355
Data283,30535
Data284,40312
Data285,66982
Data286,49577
Data287,80908
Data288,27385
Data289,97449
Data290,26555
Data291,87998
Data292,58451
Data293,6407
Data294,45144
Data295,98548
Data296,11854
Data297,20182
Data298,76613
Data299,91404
Data300,29217
Data301,26728
Data302,48051
Data303,7361
Data304,77415
Data305,25797
Data306,1496
Data307,46669
Data308,49793
Data309,98516
Data310,88121
Data311,72188
Data312,44688
Data313,91699
Data314,88663
Data315,38822
Data316,41046
Data317,52415
Data318,67874
Data319,56814
Data320,37119
Data321,36651
Data322,69760
Data323,9557
Data324,73357
Data325,10835
Data326,87065
Data327,12299
Data328,50359
Data329,77930
Data330,81638
Data331,56735
Data332,84389
Data333,72739
Data334,60902
Data335,18179
Data336,61511
Data337,16228
Data338,63567
Data339,67326
Data340,28320
Data341,70023
Data342,50167
Data343,33872
Data344,60623
Data345,94838
Data346,5327
Data347,387
Data348,16700
Data349,47529
Data350,19828
Data351,93129
Data352,27455
Data353,74278
Data354,69461
Data355,51758
Data356,19186
Data357,31123
Data358,47371
Data359,12492
Data360,53119
Data361,80952
Data362,88715
Data363,81746
Data364,84363
Data365,52909
Data366,19807
Data367,9705
Data368,90898
Data369,5919
Data370,37552
Data371,44793
Data372,82329
Data373,26729
Data374,88064
Data375,80177
Data376,67002
Data377,8239
Data378,52250
Data379,30058
Data380,14221
Data381,90470
Data382,94455
Data383,15900
Data384,81821
Data385,67581
Data386,97073
Data387,99136
Data388,15306
Data389,61366
Data390,34842
Data391,87856
Data392,89947
Data393,99628
Data394,2159
Data395,98048
Data396,45647
Data397,32884
Data398,41140
Data399,41416
Data400,95586
Data401,17013
Data402,84352
Data403,72027
Data404,17357
Data405,94613
Data406,88610
Data407,85294
Data408,98889
Data409,33563
Data410,11477
Data411,90968
Data412,71514
Data413,91122
Data414,33932
Data415,69501
Data416,89241
Data417,67164
Data418,40674
Data419,17248
Data420,61462
Data421,94479
Data422,20670
Data423,97029
Data424,75524
Data425,93409
Data426,79715
Data427,6919
Data428,66335
Data429,43498
Data430,53085
Data431,7633
Data432,85165
Data433,87188
Data434,93933
Data435,98551
Data436,18555
Data437,82673
Data438,34067
Data439,55839
Data440,61345
Data441,1315
Data442,6272
Data443,41533
Data444,48487
Data445,85849
Data446,68627
Data447,95581
Data448,20113
Data449,74355
Data450,81860
Data451,34506
Data452,5551
Data453,13612
Data454,73217
Data455,58891
Data456,45532
Data457,58692
Data458,71144
Data459,36803
Data460,12605
Data461,43655
Data462,50770
Data463,67642
Data464,29240
Data465,6799
Data466,89308
Data467,79004
Data468,15890
Data469,24656
Data470,91825
Data471,58836
Data472,10369
Data473,62438
Data474,41089
