Col1,Col2
Data0,47149
Data1,4804
Data2,9941
Data3,10682
Data4,7505
Data5,94143
Data6,20981
Data7,67870
Data8,31313
Data9,31881
Data10,97942
Data11,36229
Data12,60830
Data13,55582
Data14,18788
Data15,58099
Data16,49229
Data17,98722
Data18,54393
Data19,81912
Data20,77956
Data21,70759
Data22,52100
Data23,81713
Data24,44639
Data25,48630
Data26,78453
Data27,48616
Data28,59088
Data29,2119
Data30,94368
Data31,22214
Data32,15713
Data33,79199
Data34,80590
Data35,59106
Data36,5812
Data37,79003
Data38,43686
Data39,31523
Data40,70523
Data41,55043
Data42,78287
Data43,86625
Data44,76901
Data45,17401
Data46,86906
Data47,23556
Data48,49417
Data49,15539
Data50,4826
Data51,75297
Data52,91870
Data53,7923
Data54,97836
Data55,66509
Data56,77151
Data57,72931
Data58,5294
Data59,87261
Data60,72235
Data61,93386
Data62,53260
Data63,12528
Data64,68795
Data65,93023
Data66,15871
Data67,42775
Data68,22195
Data69,59827
Data70,8708
Data71,6014
Data72,93618
Data73,3797
Data74,70844
Data75,18525
Data76,2869
Data77,55991
Data78,27611
Data79,49081
Data80,24928
Data81,45872
Data82,97371
Data83,50660
Data84,95906
Data85,13540
Data86,54464
Data87,37682
Data88,97986
Data89,79534
Data90,63178
Data91,44543
Data92,44648
Data93,29308
Data94,58408
Data95,67740
Data96,28824
Data97,32275
Data98,10042
Data99,46479
Data100,63461
Data101,49528
Data102,51890
Data103,32695
Data104,64939
Data105,94780
Data106,70304
Data107,25991
Data108,42443
Data109,92816
Data110,67702
Data111,98600
Data112,56268
Data113,66792
Data114,68875
Data115,61693
Data116,71864
Data117,49291
Data118,77750
Data119,53223
Data120,85896
Data121,33614
Data122,99333
Data123,7845
Data124,51152
Data125,72828
Data126,11150
Data127,7046
Data128,44708
Data129,6603
Data130,7870
Data131,2251
Data132,66383
Data133,63494
Data134,28945
Data135,37559
Data136,89510
Data137,30503
Data138,35042
Data139,12289
Data140,90026
Data141,3136
Data142,46483
Data143,40180
Data144,23546
Data145,50670
Data146,97703
Data147,37229
Data148,89943
Data149,76126
Data150,66857
Data151,20146
Data152,93341
Data153,83829
Data154,11695
Data155,27032
Data156,54460
Data157,47873
Data158,16902
Data159,90505
Data160,41126
Data161,71361
Data162,57928
Data163,44127
Data164,27846
Data165,50222
Data166,99067
Data167,89909
Data168,39998
Data169,46277
Data170,10429
Data171,61339
Data172,58672
Data173,98747
Data174,64640
Data175,22413
Data176,24286
Data177,50897
Data178,77847
Data179,84958
Data180,48564
Data181,20672
Data182,66351
Data183,31390
Data184,41420
Data185,330
Data186,2796
Data187,34090
Data188,14108
Data189,30885
Data190,94441
Data191,20519
Data192,77635
Data193,48803
Data194,26647
Data195,20819
Data196,82916
Data197,80253
Data198,69303
Data199,22201
Data200,14957
Data201,70004
Data202,94148
Data203,12693
Data204,20055
Data205,81749
Data206,76629
Data207,93356
Data208,283
Data209,99059
Data210,70323
Data211,21732
Data212,94646
Data213,21008
Data214,25454
Data215,29658
Data216,48506
Data217,96775
Data218,40290
Data219,27728
Data220,88699
Data221,14915
Data222,23952
Data223,86391
Data224,66822
Data225,19400
Data226,2730
Data227,45653
Data228,16764
Data229,23104
Data230,99541
Data231,56325
Data232,47820
Data233,81915
Data234,98179
Data235,19355
Data236,82877
Data237,7832
Data238,27412
Data239,31938
Data240,11543
Data241,87799
Data242,42504
Data243,58996
Data244,73173
Data245,23698
Data246,68517
Data247,45737
Data248,55552
Data249,55795
Data250,98029
Data251,20219
Data252,93607
Data253,76431
Data254,87712
Data255,5976
Data256,44850
Data257,61659
Data258,69501
Data259,95508
Data260,37145
Data261,42778
Data262,72687
Data263,19931
Data264,30401
Data265,89139
Data266,31779
Data267,98208
Data268,8836
Data269,87901
Data270,61983
Data271,73681
Data272,58017
Data273,57694
Data274,55453
Data275,31017
Data276,65376
Data277,26711
Data278,2880
Data279,97833
Data280,77818
Data281,31229
Data282,57872
Data283,90726
Data284,35149
Data285,89213
